519.09, 240, 1.30324e+06
519.09, 237, 1.29562e+06
519.09, 236, 1.29997e+06
519.09, 236, 1.24918e+06
652.42, 176, 957354
652.42, 179, 1.07146e+06
652.42, 183, 1.04472e+06
652.42, 179, 1.04422e+06
652.42, 176, 1.06781e+06
508.61, 165, 1.1619e+06
508.61, 169, 1.27254e+06
508.61, 168, 1.26779e+06
508.61, 166, 1.25211e+06
508.61, 169, 1.26592e+06
694.8, 154, 902261
694.8, 159, 1.01731e+06
694.8, 154, 1.01365e+06
694.8, 155, 993802
694.8, 154, 1.00625e+06
500, 265, 1.17665e+06
500, 254, 1.28769e+06
500, 254, 1.24861e+06
500, 254, 1.28969e+06
500, 270, 1.29002e+06
500, 291, 1.1763e+06
500, 285, 1.28535e+06
500, 283, 1.28354e+06
500, 285, 1.28381e+06
500, 284, 1.24907e+06
577.97, 145, 1.07434e+06
577.97, 145, 1.18716e+06
577.97, 149, 1.18515e+06
577.97, 154, 1.15916e+06
577.97, 144, 1.177e+06
523.96, 172, 1.18026e+06
523.96, 172, 1.29121e+06
523.96, 175, 1.28866e+06
523.96, 181, 1.28706e+06
523.96, 173, 1.24864e+06
996.4, 196, 645386
996.4, 196, 757419
996.4, 201, 729133
996.4, 197, 756433
996.4, 211, 759721
615.56, 187, 965649
615.56, 182, 1.07986e+06
615.56, 185, 1.0747e+06
615.56, 180, 1.06926e+06
615.56, 182, 1.06688e+06
42.32, 291, 1.40161e+07
42.32, 287, 1.41249e+07
42.32, 286, 1.41253e+07
42.32, 285, 1.41354e+07
42.32, 285, 1.41239e+07
589.59, 132, 1.0551e+06
589.59, 133, 1.16778e+06
589.59, 132, 1.14472e+06
589.59, 133, 1.14361e+06
589.59, 133, 1.14395e+06
240.88, 167, 2.50416e+06
240.88, 168, 2.6176e+06
240.88, 168, 2.61886e+06
240.88, 169, 2.61271e+06
240.88, 168, 2.60214e+06
456.09, 250, 1.34852e+06
456.09, 249, 1.45954e+06
456.09, 244, 1.45576e+06
456.09, 244, 1.45576e+06
456.09, 249, 1.45601e+06
528.91, 215, 1.16957e+06
528.91, 210, 1.28394e+06
528.91, 212, 1.24873e+06
528.91, 214, 1.24782e+06
528.91, 213, 1.24742e+06
383.21, 213, 1.59403e+06
383.21, 232, 1.70722e+06
383.21, 214, 1.70401e+06
383.21, 215, 1.69849e+06
383.21, 215, 1.71102e+06
499.665, 306, 1.1854e+06
499.665, 311, 1.32239e+06
499.665, 308, 1.2891e+06
499.665, 304, 1.28258e+06
499.665, 310, 1.29151e+06
569.22, 189, 1.04048e+06
569.22, 189, 1.15334e+06
569.22, 202, 1.14305e+06
569.22, 188, 1.11821e+06
569.22, 187, 1.14952e+06
500, 291, 1.17547e+06
500, 290, 1.28696e+06
500, 296, 1.2493e+06
500, 293, 1.28461e+06
500, 291, 1.28882e+06
215.66, 176, 2.79315e+06
215.66, 178, 2.90574e+06
215.66, 178, 2.89188e+06
215.66, 183, 2.9036e+06
215.66, 178, 2.90428e+06
390.59, 191, 1.56628e+06
390.59, 185, 1.68298e+06
390.59, 183, 1.68195e+06
390.59, 183, 1.67748e+06
390.59, 184, 1.66405e+06
456.22, 238, 1.3469e+06
456.22, 234, 1.45965e+06
456.22, 232, 1.45559e+06
456.22, 234, 1.42487e+06
456.22, 232, 1.45934e+06
513.71, 145, 1.20241e+06
513.71, 145, 1.31515e+06
513.71, 146, 1.30725e+06
513.71, 145, 1.31264e+06
513.71, 145, 1.31166e+06
44.95, 261, 1.31992e+07
44.95, 264, 1.33119e+07
44.95, 261, 1.3308e+07
44.95, 262, 1.33172e+07
44.95, 268, 1.3306e+07
513.04, 203, 1.20393e+06
513.04, 208, 1.31594e+06
513.04, 201, 1.31605e+06
513.04, 204, 1.3116e+06
513.04, 201, 1.31176e+06
499.865, 345, 1.17864e+06
499.865, 343, 1.29451e+06
499.865, 357, 1.28732e+06
499.865, 345, 1.24862e+06
499.865, 345, 1.29279e+06
104.17, 295, 5.72472e+06
104.17, 300, 5.83584e+06
104.17, 298, 5.81995e+06
104.17, 310, 5.82332e+06
104.17, 299, 5.8354e+06
410.81, 288, 1.4904e+06
410.81, 293, 1.60421e+06
410.81, 288, 1.5942e+06
410.81, 289, 1.60096e+06
410.81, 289, 1.5998e+06
500, 284, 1.17558e+06
500, 280, 1.29038e+06
500, 279, 1.2487e+06
500, 280, 1.28661e+06
500, 290, 1.27942e+06
45.52, 260, 1.30352e+07
45.52, 263, 1.31485e+07
45.52, 263, 1.31436e+07
45.52, 264, 1.3152e+07
45.52, 268, 1.31429e+07
589.36, 159, 1.05517e+06
589.36, 156, 1.17823e+06
589.36, 154, 1.13442e+06
589.36, 153, 1.15539e+06
589.36, 157, 1.13177e+06
43.28, 234, 1.37071e+07
43.28, 240, 1.3819e+07
43.28, 235, 1.38154e+07
43.28, 235, 1.3825e+07
43.28, 235, 1.38143e+07
39.83, 275, 1.48897e+07
39.83, 279, 1.50015e+07
39.83, 278, 1.49995e+07
39.83, 275, 1.50081e+07
39.83, 280, 1.4999e+07
658.6, 162, 949065
658.6, 165, 1.06288e+06
658.6, 163, 1.04051e+06
658.6, 161, 1.02247e+06
658.6, 162, 1.02034e+06
404.31, 255, 1.53095e+06
404.31, 248, 1.63276e+06
404.31, 256, 1.61599e+06
404.31, 250, 1.63363e+06
404.31, 250, 1.62817e+06
355.44, 182, 1.71503e+06
355.44, 184, 1.82792e+06
355.44, 183, 1.82392e+06
355.44, 182, 1.82021e+06
355.44, 182, 1.82345e+06
46.26, 237, 1.28267e+07
46.26, 238, 1.29404e+07
46.26, 233, 1.29359e+07
46.26, 239, 1.29344e+07
46.26, 233, 1.29332e+07
347.07, 230, 1.76494e+06
347.07, 223, 1.87487e+06
347.07, 221, 1.86742e+06
347.07, 229, 1.87308e+06
347.07, 221, 1.86236e+06
163.73, 232, 3.66124e+06
163.73, 228, 3.77228e+06
163.73, 230, 3.76774e+06
163.73, 227, 3.76786e+06
163.73, 226, 3.76771e+06
232.97, 179, 2.58758e+06
232.97, 180, 2.69974e+06
232.97, 180, 2.70143e+06
232.97, 180, 2.69811e+06
232.97, 182, 2.68749e+06
163.73, 225, 3.66029e+06
163.73, 228, 3.77408e+06
163.73, 227, 3.76768e+06
163.73, 227, 3.76746e+06
163.73, 226, 3.76791e+06
567.55, 212, 1.0933e+06
567.55, 212, 1.20591e+06
567.55, 225, 1.18233e+06
567.55, 210, 1.18947e+06
567.55, 211, 1.16361e+06
46.26, 232, 1.28263e+07
46.26, 238, 1.29391e+07
46.26, 234, 1.29357e+07
46.26, 232, 1.29358e+07
46.26, 234, 1.29355e+07
398.91, 205, 1.56338e+06
398.91, 201, 1.65895e+06
398.91, 200, 1.64346e+06
398.91, 200, 1.64399e+06
398.91, 201, 1.64753e+06
347.07, 226, 1.75558e+06
347.07, 228, 1.87326e+06
347.07, 223, 1.87574e+06
347.07, 235, 1.84812e+06
347.07, 227, 1.8633e+06
500, 309, 1.55237e+06
500, 310, 1.33639e+06
500, 314, 1.49541e+06
500, 318, 1.44698e+06
500, 315, 1.39936e+06
45.05, 357, 1.31695e+07
45.05, 357, 1.32818e+07
45.05, 357, 1.32794e+07
45.05, 357, 1.32756e+07
45.05, 357, 1.32798e+07
360.4, 238, 1.69928e+06
360.4, 240, 1.81492e+06
360.4, 239, 1.79944e+06
360.4, 239, 1.80841e+06
360.4, 238, 1.80686e+06
876.13, 231, 694702
876.13, 231, 806875
876.13, 229, 790232
876.13, 229, 797860
876.13, 230, 765249
500, 278, 1.17961e+06
500, 280, 1.29173e+06
500, 277, 1.29493e+06
500, 284, 1.27313e+06
500, 294, 1.27979e+06
499.79, 298, 1.1739e+06
499.79, 304, 1.28488e+06
499.79, 299, 1.28376e+06
499.79, 300, 1.28382e+06
499.79, 301, 1.24834e+06
500, 352, 1.1755e+06
500, 351, 1.28621e+06
500, 357, 1.29214e+06
500, 352, 1.28119e+06
500, 378, 1.27359e+06
360.4, 238, 1.69277e+06
360.4, 239, 1.80388e+06
360.4, 241, 1.79064e+06
360.4, 247, 1.8169e+06
360.4, 239, 1.81538e+06
500, 236, 1.19411e+06
500, 241, 1.28965e+06
500, 237, 1.31614e+06
500, 253, 1.24804e+06
500, 236, 1.32113e+06
500, 310, 1.24295e+06
500, 316, 1.54809e+06
500, 310, 1.66579e+06
500, 309, 1.52988e+06
500, 316, 1.69655e+06
22.48, 244, 2.6354e+07
22.48, 248, 2.64635e+07
22.48, 248, 2.64491e+07
22.48, 248, 2.64477e+07
22.48, 246, 2.64517e+07
286.3, 197, 2.12611e+06
286.3, 198, 2.23613e+06
286.3, 212, 2.2255e+06
286.3, 197, 2.22447e+06
286.3, 198, 2.2336e+06
429.12, 158, 1.43992e+06
429.12, 161, 1.56922e+06
429.12, 161, 1.54752e+06
429.12, 163, 1.57978e+06
429.12, 157, 1.51659e+06
499.9, 190, 1.17877e+06
499.9, 194, 1.29015e+06
499.9, 193, 1.29984e+06
499.9, 194, 1.28362e+06
499.9, 192, 1.30524e+06
39.33, 354, 1.50804e+07
39.33, 350, 1.51969e+07
39.33, 348, 1.51879e+07
39.33, 351, 1.51999e+07
39.33, 354, 1.51911e+07
455.29, 329, 1.28609e+06
455.29, 332, 1.40828e+06
455.29, 324, 1.40305e+06
455.29, 320, 1.39544e+06
455.29, 321, 1.45583e+06
213.94, 197, 2.81318e+06
213.94, 201, 2.93299e+06
213.94, 198, 2.92125e+06
213.94, 198, 2.9211e+06
213.94, 199, 2.92613e+06
498.165, 280, 1.20977e+06
498.165, 281, 1.29172e+06
498.165, 280, 1.31169e+06
498.165, 282, 1.27802e+06
498.165, 287, 1.28636e+06
499.915, 353, 1.18218e+06
499.915, 349, 1.29691e+06
499.915, 354, 1.28532e+06
499.915, 357, 1.29904e+06
499.915, 345, 1.26346e+06
477.515, 387, 1.18199e+06
477.515, 386, 1.31748e+06
477.515, 396, 1.28756e+06
477.515, 391, 1.31198e+06
477.515, 387, 1.30745e+06
499.79, 324, 1.175e+06
499.79, 326, 1.2866e+06
499.79, 325, 1.2483e+06
499.79, 324, 1.28728e+06
499.79, 329, 1.27116e+06
46.88, 213, 1.26582e+07
46.88, 215, 1.27701e+07
46.88, 214, 1.27675e+07
46.88, 214, 1.27771e+07
46.88, 228, 1.27762e+07
323.01, 236, 1.88222e+06
323.01, 242, 1.99412e+06
323.01, 238, 1.9884e+06
323.01, 240, 1.99163e+06
323.01, 241, 1.96863e+06
444.22, 212, 1.40969e+06
444.22, 221, 1.51375e+06
444.22, 214, 1.6101e+06
444.22, 216, 1.49777e+06
444.22, 219, 1.5008e+06
30.64, 244, 1.93433e+07
30.64, 259, 1.94569e+07
30.64, 247, 1.94557e+07
30.64, 247, 1.94517e+07
30.64, 248, 1.94518e+07
489.64, 229, 1.28668e+06
489.64, 227, 1.40926e+06
489.64, 224, 1.35289e+06
489.64, 222, 1.38906e+06
489.64, 225, 1.37804e+06
343.615, 309, 1.20807e+06
343.615, 317, 1.31425e+06
343.615, 312, 1.29362e+06
343.615, 322, 1.30535e+06
343.615, 311, 1.30765e+06
529.11, 147, 1.16876e+06
529.11, 150, 1.28712e+06
529.11, 149, 1.27854e+06
529.11, 149, 1.2759e+06
529.11, 148, 1.2794e+06
34.85, 306, 1.70137e+07
34.85, 304, 1.71215e+07
34.85, 307, 1.71274e+07
34.85, 300, 1.71198e+07
34.85, 305, 1.71196e+07
154.1, 258, 3.88751e+06
154.1, 261, 3.99984e+06
154.1, 260, 3.9957e+06
154.1, 260, 3.99571e+06
154.1, 262, 3.99555e+06
999.99, 76, 643998
999.99, 77, 743138
999.99, 78, 766225
999.99, 77, 753310
999.99, 76, 745800
999.93, 100, 644111
999.93, 102, 755916
999.93, 102, 755852
999.93, 102, 751601
999.93, 101, 750832
676.59, 111, 925034
676.59, 112, 1.03903e+06
676.59, 112, 1.02968e+06
676.59, 113, 1.04579e+06
676.59, 113, 1.04171e+06
979.23, 166, 656115
979.23, 166, 768779
979.23, 166, 757764
979.23, 164, 747011
979.23, 170, 751948
985.31, 113, 652155
985.31, 115, 774490
985.31, 111, 770656
985.31, 114, 741241
985.31, 113, 768371
998.8, 147, 643939
998.8, 148, 755372
998.8, 145, 728036
998.8, 144, 755625
998.8, 147, 765615
1000, 11, 643824
1000, 19, 755106
1000, 13, 729131
1000, 11, 757527
1000, 12, 756430
1000, 12, 644173
1000, 13, 758866
1000, 14, 719875
1000, 12, 713094
1000, 13, 756403
999.24, 141, 644518
999.24, 147, 731939
999.24, 141, 747626
999.24, 147, 712221
999.24, 142, 765961
999.98, 148, 644539
999.98, 158, 766660
999.98, 152, 729313
999.98, 149, 730458
999.98, 147, 731811
952.6, 184, 671878
952.6, 185, 785574
952.6, 185, 791734
952.6, 186, 767804
952.6, 184, 785306
999.29, 110, 644708
999.29, 112, 754930
999.29, 112, 729204
999.29, 109, 726178
999.29, 113, 718481
999.99, 41, 644390
999.99, 42, 755038
999.99, 41, 729053
999.99, 41, 756347
999.99, 42, 700613
1000, 4, 644364
1000, 5, 756227
1000, 5, 732021
1000, 5, 757723
1000, 4, 750098
994.31, 190, 646080
994.31, 181, 759418
994.31, 179, 768346
994.31, 178, 744732
994.31, 180, 720230
999.99, 133, 644137
999.99, 128, 760420
999.99, 131, 728892
999.99, 130, 752352
999.99, 128, 750020
1000, 11, 644480
1000, 13, 755268
1000, 13, 751664
1000, 12, 709526
1000, 12, 736719
995.55, 179, 645235
995.55, 180, 762035
995.55, 180, 767065
995.55, 178, 742242
995.55, 179, 743699
999.99, 52, 644159
999.99, 53, 754778
999.99, 54, 762653
999.99, 54, 748605
999.99, 52, 723513
749.17, 223, 802653
749.17, 220, 913499
749.17, 218, 909688
749.17, 217, 919331
749.17, 218, 876546
499.96, 361, 1.17663e+06
499.96, 362, 1.28581e+06
499.96, 356, 1.24952e+06
499.96, 356, 1.27431e+06
499.96, 357, 1.28899e+06
751.22, 197, 839138
751.22, 199, 946235
751.22, 195, 937546
751.22, 194, 949930
751.22, 197, 938675
913.44, 171, 699286
913.44, 173, 811042
913.44, 171, 797051
913.44, 174, 791547
913.44, 171, 806602
638.15, 238, 933822
638.15, 226, 1.04569e+06
638.15, 223, 1.0396e+06
638.15, 228, 1.04401e+06
638.15, 225, 1.03342e+06
499.995, 268, 1.17446e+06
499.995, 273, 1.28784e+06
499.995, 268, 1.28415e+06
499.995, 277, 1.24943e+06
499.995, 270, 1.28202e+06
499.985, 272, 1.17544e+06
499.985, 278, 1.27361e+06
499.985, 277, 1.27594e+06
499.985, 273, 1.28464e+06
499.985, 276, 1.28591e+06
521.9, 233, 1.12955e+06
521.9, 220, 1.23825e+06
521.9, 224, 1.18972e+06
521.9, 225, 1.24722e+06
521.9, 222, 1.22207e+06
632.69, 246, 941489
632.69, 235, 1.05506e+06
632.69, 240, 1.03982e+06
632.69, 236, 1.03909e+06
632.69, 235, 1.02153e+06
499.96, 256, 1.18327e+06
499.96, 252, 1.29864e+06
499.96, 252, 1.26092e+06
499.96, 255, 1.30827e+06
499.96, 251, 1.27875e+06
999.97, 87, 644992
999.97, 87, 756548
999.97, 85, 732012
999.97, 85, 723613
999.97, 88, 731873
774.39, 159, 814740
774.39, 164, 928223
774.39, 160, 917406
774.39, 159, 908935
774.39, 162, 878879
329.07, 278, 1.84758e+06
329.07, 280, 1.95816e+06
329.07, 281, 1.95631e+06
329.07, 278, 1.95553e+06
329.07, 284, 1.94563e+06
499.99, 263, 1.1747e+06
499.99, 262, 1.2875e+06
499.99, 257, 1.28355e+06
499.99, 256, 1.28383e+06
499.99, 257, 1.28399e+06
505.27, 161, 1.22163e+06
505.27, 166, 1.33356e+06
505.27, 160, 1.34684e+06
505.27, 160, 1.30001e+06
505.27, 161, 1.32094e+06
500, 221, 1.18006e+06
500, 216, 1.29402e+06
500, 216, 1.28772e+06
500, 214, 1.25218e+06
500, 214, 1.28548e+06
562.37, 238, 1.28961e+06
562.37, 238, 1.16795e+06
562.37, 233, 1.1315e+06
562.37, 240, 1.1559e+06
562.37, 238, 1.14353e+06
502.69, 190, 1.22756e+06
502.69, 186, 1.3407e+06
502.69, 186, 1.3105e+06
502.69, 184, 1.33004e+06
502.69, 185, 1.31523e+06
424.01, 218, 1.44605e+06
424.01, 218, 1.55693e+06
424.01, 222, 1.55768e+06
424.01, 221, 1.5535e+06
424.01, 218, 1.55616e+06
999.84, 123, 643747
999.84, 126, 755714
999.84, 125, 728406
999.84, 122, 727127
999.84, 123, 712675
333.93, 273, 1.27693e+06
333.93, 253, 1.38062e+06
333.93, 253, 1.36314e+06
333.93, 251, 1.3839e+06
333.93, 255, 1.38356e+06
993.19, 104, 648111
993.19, 104, 759052
993.19, 107, 766520
993.19, 101, 739557
993.19, 102, 720226
998.04, 92, 644555
998.04, 93, 762085
998.04, 91, 733538
998.04, 91, 726636
998.04, 92, 727710
999.97, 66, 643644
999.97, 66, 765595
999.97, 67, 728471
999.97, 68, 727155
999.97, 72, 716316
525.17, 242, 1.123e+06
525.17, 243, 1.23491e+06
525.17, 242, 1.23238e+06
525.17, 243, 1.21767e+06
525.17, 253, 1.22889e+06
999.97, 74, 644059
999.97, 66, 758067
999.97, 67, 729060
999.97, 68, 730723
999.97, 68, 730696
583.51, 206, 1.01616e+06
583.51, 212, 1.13374e+06
583.51, 211, 1.10293e+06
583.51, 210, 1.1352e+06
583.51, 207, 1.09288e+06
499.975, 250, 1.17746e+06
499.975, 252, 1.29076e+06
499.975, 251, 1.24985e+06
499.975, 264, 1.2467e+06
499.975, 250, 1.28606e+06
754.48, 208, 835904
754.48, 214, 933115
754.48, 219, 907703
754.48, 210, 934596
754.48, 208, 935921
499.99, 196, 1.17475e+06
499.99, 194, 1.28716e+06
499.99, 189, 1.28357e+06
499.99, 191, 1.24901e+06
499.99, 191, 1.28846e+06
395.77, 176, 1.5731e+06
395.77, 181, 1.66582e+06
395.77, 176, 1.62239e+06
395.77, 173, 1.63855e+06
395.77, 186, 1.66696e+06
504.38, 193, 1.22399e+06
504.38, 189, 1.33778e+06
504.38, 186, 1.33191e+06
504.38, 186, 1.34086e+06
504.38, 198, 1.31317e+06
499.98, 201, 1.18815e+06
499.98, 201, 1.30785e+06
499.98, 201, 1.24934e+06
499.98, 200, 1.27995e+06
499.98, 200, 1.28282e+06
499.99, 263, 1.17369e+06
499.99, 263, 1.28609e+06
499.99, 258, 1.28351e+06
499.99, 259, 1.26899e+06
499.99, 268, 1.27894e+06
499.99, 213, 1.18155e+06
499.99, 224, 1.29258e+06
499.99, 213, 1.29948e+06
499.99, 217, 1.31198e+06
499.99, 214, 1.29808e+06
499.98, 292, 1.20886e+06
499.98, 298, 1.29948e+06
499.98, 292, 1.2526e+06
499.98, 313, 1.30749e+06
499.98, 301, 1.39511e+06
176.03, 263, 3.40871e+06
176.03, 265, 3.523e+06
176.03, 259, 3.51773e+06
176.03, 259, 3.51766e+06
176.03, 258, 3.51998e+06
999.97, 90, 644519
999.97, 91, 756025
999.97, 92, 729305
999.97, 91, 730427
999.97, 91, 727875
998.59, 150, 644155
998.59, 149, 754563
998.59, 148, 733435
998.59, 150, 731664
998.59, 150, 728248
999.92, 110, 644020
999.92, 117, 755679
999.92, 106, 731456
999.92, 111, 727847
999.92, 109, 727833
499.975, 294, 1.17481e+06
499.975, 287, 1.28638e+06
499.975, 291, 1.28324e+06
499.975, 288, 1.2492e+06
499.975, 292, 1.28009e+06
688, 251, 1.04955e+06
688, 252, 986132
688, 252, 975895
688, 255, 933682
688, 254, 935877
480.57, 181, 1.28121e+06
480.57, 174, 1.39374e+06
480.57, 175, 1.38886e+06
480.57, 174, 1.39078e+06
480.57, 175, 1.39141e+06
495.43, 274, 1.19863e+06
495.43, 275, 1.30094e+06
495.43, 288, 1.299e+06
495.43, 276, 1.30011e+06
495.43, 275, 1.28112e+06
499.995, 249, 1.1749e+06
499.995, 243, 1.264e+06
499.995, 245, 1.2922e+06
499.995, 248, 1.26936e+06
499.995, 244, 1.26799e+06
611.61, 215, 1.01788e+06
611.61, 221, 1.13141e+06
611.61, 206, 1.09907e+06
611.61, 238, 1.08911e+06
611.61, 211, 1.13103e+06
532.11, 220, 1.17491e+06
532.11, 222, 1.27476e+06
532.11, 223, 1.27157e+06
532.11, 220, 1.24775e+06
532.11, 222, 1.25272e+06
998.51, 110, 644614
998.51, 113, 756197
998.51, 111, 764046
998.51, 125, 741959
998.51, 111, 721284
999.29, 172, 643564
999.29, 168, 754923
999.29, 168, 717124
999.29, 168, 738322
999.29, 168, 711631
499.975, 180, 1.18048e+06
499.975, 184, 1.29321e+06
499.975, 182, 1.29191e+06
499.975, 180, 1.28763e+06
499.975, 182, 1.29185e+06
362.63, 207, 1.6825e+06
362.63, 207, 1.79652e+06
362.63, 207, 1.76972e+06
362.63, 206, 1.79049e+06
362.63, 211, 1.7916e+06
499.975, 263, 1.17567e+06
499.975, 261, 1.28583e+06
499.975, 261, 1.24862e+06
499.975, 260, 1.28804e+06
499.975, 258, 1.26218e+06
641.14, 158, 930236
641.14, 164, 1.03991e+06
641.14, 158, 1.03456e+06
641.14, 162, 1.00274e+06
641.14, 159, 1.03014e+06
874.05, 140, 728360
874.05, 140, 842201
874.05, 143, 822902
874.05, 138, 820653
874.05, 140, 845700
679.17, 112, 921586
679.17, 113, 1.03312e+06
679.17, 111, 1.01981e+06
679.17, 113, 1.00862e+06
679.17, 113, 991492
998.59, 149, 644646
998.59, 150, 755376
998.59, 148, 767600
998.59, 151, 731560
998.59, 146, 729346
760.57, 181, 829609
760.57, 175, 940562
760.57, 178, 935948
760.57, 177, 907702
760.57, 175, 902675
744.88, 123, 845163
744.88, 129, 956035
744.88, 123, 936472
744.88, 123, 935782
744.88, 123, 935130
0, 438, 0
0, 433, 0
0, 440, 0
0, 426, 0
0, 431, 0
605.91, 161, 1.0274e+06
605.91, 166, 1.13322e+06
605.91, 174, 1.14687e+06
605.91, 161, 1.12759e+06
605.91, 162, 1.09221e+06
499.995, 192, 1.18316e+06
499.995, 197, 1.29049e+06
499.995, 189, 1.28543e+06
499.995, 186, 1.28959e+06
499.995, 187, 1.28811e+06
499.985, 356, 1.17495e+06
499.985, 350, 1.286e+06
499.985, 350, 1.24872e+06
499.985, 350, 1.28269e+06
499.985, 354, 1.27186e+06
998.21, 159, 644799
998.21, 160, 757175
998.21, 163, 728494
998.21, 168, 727226
998.21, 159, 728830
374.95, 295, 1.5522e+06
374.95, 301, 1.67242e+06
374.95, 297, 1.66028e+06
374.95, 296, 1.64843e+06
374.95, 298, 1.63276e+06
742.55, 221, 809118
742.55, 214, 922458
742.55, 212, 915573
742.55, 216, 897907
742.55, 215, 890680
497.075, 279, 1.17757e+06
497.075, 282, 1.31914e+06
497.075, 277, 1.29905e+06
497.075, 279, 1.26211e+06
497.075, 278, 1.32598e+06
0, 457, 0
0, 469, 0
0, 442, 0
0, 445, 0
0, 465, 0
54.66, 203, 1.08692e+07
54.66, 206, 1.09853e+07
54.66, 205, 1.09798e+07
54.66, 211, 1.09799e+07
54.66, 206, 1.09801e+07
42.3, 304, 1.40229e+07
42.3, 295, 1.41367e+07
42.3, 295, 1.41315e+07
42.3, 296, 1.41319e+07
42.3, 295, 1.41314e+07
998.56, 156, 643995
998.56, 157, 758341
998.56, 157, 728708
998.56, 157, 732820
998.56, 154, 729903
528.73, 152, 1.16988e+06
528.73, 154, 1.2812e+06
528.73, 152, 1.27966e+06
528.73, 153, 1.24869e+06
528.73, 151, 1.28797e+06
998.57, 147, 644140
998.57, 149, 753885
998.57, 146, 728050
998.57, 144, 733553
998.57, 147, 728366
499.935, 236, 1.18466e+06
499.935, 227, 1.29343e+06
499.935, 230, 1.29035e+06
499.935, 225, 1.30067e+06
499.935, 227, 1.29173e+06
484.72, 383, 1.17474e+06
484.72, 380, 1.2898e+06
484.72, 375, 1.24977e+06
484.72, 376, 1.27692e+06
484.72, 376, 1.25282e+06
499.98, 272, 1.17609e+06
499.98, 275, 1.28912e+06
499.98, 270, 1.28374e+06
499.98, 272, 1.28774e+06
499.98, 272, 1.24812e+06
212.92, 222, 2.8268e+06
212.92, 224, 2.92732e+06
212.92, 226, 2.93494e+06
212.92, 224, 2.92019e+06
212.92, 221, 2.939e+06
455.26, 185, 1.37176e+06
455.26, 184, 1.46537e+06
455.26, 184, 1.48364e+06
455.26, 185, 1.45676e+06
455.26, 185, 1.4557e+06
998.61, 141, 649481
998.61, 142, 756465
998.61, 140, 736306
998.61, 143, 762689
998.61, 141, 732757
499.985, 329, 1.17583e+06
499.985, 331, 1.2875e+06
499.985, 331, 1.24831e+06
499.985, 333, 1.28406e+06
499.985, 358, 1.27857e+06
503, 182, 1.22733e+06
503, 189, 1.34016e+06
503, 182, 1.33012e+06
503, 182, 1.33344e+06
503, 181, 1.34315e+06
998.59, 174, 643775
998.59, 174, 755187
998.59, 171, 728786
998.59, 183, 727086
998.59, 173, 727871
512.02, 194, 1.15116e+06
512.02, 195, 1.26316e+06
512.02, 195, 1.24821e+06
512.02, 198, 1.28559e+06
512.02, 194, 1.22914e+06
499.99, 139, 1.1763e+06
499.99, 140, 1.28925e+06
499.99, 144, 1.29619e+06
499.99, 139, 1.28763e+06
499.99, 139, 1.24897e+06
499.345, 256, 1.18786e+06
499.345, 254, 1.29254e+06
499.345, 252, 1.24993e+06
499.345, 248, 1.30592e+06
499.345, 247, 1.29531e+06
499.975, 347, 1.17721e+06
499.975, 342, 1.26652e+06
499.975, 346, 1.27865e+06
499.975, 342, 1.28277e+06
499.975, 340, 1.28776e+06
499.965, 206, 1.17475e+06
499.965, 208, 1.28814e+06
499.965, 212, 1.24855e+06
499.965, 208, 1.24864e+06
499.965, 219, 1.28896e+06
478.85, 138, 1.28662e+06
478.85, 137, 1.3981e+06
478.85, 136, 1.35364e+06
478.85, 139, 1.38804e+06
478.85, 137, 1.37475e+06
408.26, 323, 1.19237e+06
408.26, 329, 1.32231e+06
408.26, 323, 1.30362e+06
408.26, 325, 1.30765e+06
408.26, 324, 1.29231e+06
419.635, 251, 1.24712e+06
419.635, 250, 1.34988e+06
419.635, 251, 1.35176e+06
419.635, 250, 1.39233e+06
419.635, 250, 1.37078e+06
469.52, 222, 1.3104e+06
469.52, 223, 1.40247e+06
469.52, 222, 1.39759e+06
469.52, 222, 1.41925e+06
469.52, 226, 1.42351e+06
396.65, 314, 1.2368e+06
396.65, 313, 1.3616e+06
396.65, 312, 1.33626e+06
396.65, 319, 1.30284e+06
396.65, 316, 1.36887e+06
499.985, 221, 1.17405e+06
499.985, 222, 1.28612e+06
499.985, 222, 1.2487e+06
499.985, 222, 1.24825e+06
499.985, 221, 1.28015e+06
280.07, 159, 2.16294e+06
280.07, 160, 2.27148e+06
280.07, 164, 2.26952e+06
280.07, 160, 2.2718e+06
280.07, 159, 2.2718e+06
998.57, 157, 643805
998.57, 157, 757061
998.57, 157, 764023
998.57, 157, 739839
998.57, 155, 718302
430.45, 203, 1.44778e+06
430.45, 204, 1.56427e+06
430.45, 204, 1.5426e+06
430.45, 204, 1.52075e+06
430.45, 203, 1.5466e+06
120.84, 224, 4.94325e+06
120.84, 225, 5.056e+06
120.84, 219, 5.0571e+06
120.84, 227, 5.05076e+06
120.84, 217, 5.05016e+06
135.73, 263, 4.4056e+06
135.73, 266, 4.51941e+06
135.73, 265, 4.5162e+06
135.73, 269, 4.51546e+06
135.73, 265, 4.49226e+06
478.73, 222, 1.2568e+06
478.73, 224, 1.41028e+06
478.73, 228, 1.50274e+06
478.73, 226, 1.50728e+06
478.73, 223, 1.3403e+06
499.99, 215, 1.18335e+06
499.99, 215, 1.45107e+06
499.99, 216, 1.63469e+06
499.99, 219, 1.69135e+06
499.99, 216, 1.25831e+06
363.98, 215, 1.67532e+06
363.98, 210, 1.79665e+06
363.98, 209, 1.78594e+06
