213.94, 10042, 2.81648e+06
213.94, 10024, 2.93023e+06
213.94, 10057, 2.92575e+06
213.94, 10053, 2.92501e+06
213.94, 10003, 2.92685e+06
468.77, 10044, 1.31504e+06
468.77, 10072, 1.42541e+06
468.77, 10164, 1.42516e+06
468.77, 10023, 1.42601e+06
468.77, 10037, 1.40279e+06
129.88, 10248, 4.60252e+06
129.88, 10186, 4.7143e+06
129.88, 10160, 4.70988e+06
129.88, 10434, 4.71322e+06
129.88, 10153, 4.70996e+06
286.3, 10174, 2.11882e+06
286.3, 10179, 2.23253e+06
286.3, 10221, 2.22573e+06
286.3, 10203, 2.21665e+06
286.3, 10233, 2.20896e+06
609.6, 7119, 1.02382e+06
609.6, 7090, 1.13652e+06
609.6, 7097, 1.09812e+06
609.6, 7121, 1.13038e+06
609.6, 7119, 1.08343e+06
304.36, 9435, 1.99743e+06
304.36, 9321, 2.1093e+06
304.36, 9345, 2.10663e+06
304.36, 9386, 2.10684e+06
304.36, 9361, 2.10617e+06
375.05, 7277, 1.62986e+06
375.05, 7252, 1.74152e+06
375.05, 7197, 1.7141e+06
375.05, 7224, 1.73928e+06
375.05, 7233, 1.737e+06
609.6, 7108, 1.02389e+06
609.6, 7107, 1.13591e+06
609.6, 7110, 1.09353e+06
609.6, 7100, 1.13397e+06
609.6, 7131, 1.13608e+06
154.1, 10552, 3.88763e+06
154.1, 10447, 4.00054e+06
154.1, 10456, 3.9976e+06
154.1, 10464, 3.9974e+06
154.1, 10483, 3.97088e+06
375.05, 7240, 1.63051e+06
375.05, 7232, 1.74125e+06
375.05, 7259, 1.76309e+06
375.05, 7258, 1.73114e+06
375.05, 7299, 1.7381e+06
304.36, 9413, 1.99742e+06
304.36, 9359, 2.10913e+06
304.36, 9329, 2.10919e+06
304.36, 9353, 2.10437e+06
304.36, 9363, 2.1067e+06
430.16, 10231, 1.42818e+06
430.16, 10133, 1.53852e+06
430.16, 10177, 1.53764e+06
430.16, 10166, 1.53639e+06
430.16, 10149, 1.52719e+06
430.16, 10162, 1.42834e+06
430.16, 10092, 1.53898e+06
430.16, 10113, 1.53743e+06
430.16, 10154, 1.53809e+06
430.16, 10162, 1.5458e+06
154.1, 10511, 3.88753e+06
154.1, 10464, 4.00046e+06
154.1, 10464, 3.99749e+06
154.1, 10480, 3.99749e+06
154.1, 10518, 3.99743e+06
304.36, 9342, 1.99724e+06
304.36, 9379, 2.10926e+06
304.36, 9359, 2.10461e+06
304.36, 9329, 2.10687e+06
304.36, 9370, 2.10636e+06
81.69, 10220, 7.28566e+06
81.69, 10190, 7.39029e+06
81.69, 10172, 7.39561e+06
81.69, 10159, 7.39201e+06
81.69, 10164, 7.39572e+06
81.69, 10204, 7.28851e+06
81.69, 10165, 7.40206e+06
81.69, 10148, 7.39774e+06
81.69, 10145, 7.39766e+06
81.69, 10151, 7.39781e+06
129.88, 10187, 4.60209e+06
129.88, 10149, 4.71485e+06
129.88, 10171, 4.70993e+06
129.88, 10180, 4.70991e+06
129.88, 10178, 4.70964e+06
286.3, 10271, 2.11843e+06
286.3, 10151, 2.21569e+06
286.3, 10177, 2.22953e+06
286.3, 10143, 2.22581e+06
286.3, 10146, 2.22603e+06
430.16, 10246, 1.4287e+06
430.16, 10156, 1.5409e+06
430.16, 10146, 1.53764e+06
430.16, 10131, 1.53754e+06
430.16, 10165, 1.53778e+06
286.3, 10230, 2.1195e+06
286.3, 10247, 2.22831e+06
286.3, 10202, 2.22666e+06
286.3, 10134, 2.23769e+06
286.3, 10173, 2.21718e+06
81.69, 10201, 7.28857e+06
81.69, 10168, 7.39766e+06
81.69, 10166, 7.39769e+06
81.69, 10181, 7.39761e+06
81.69, 10163, 7.37847e+06
191.81, 7193, 3.13555e+06
191.81, 7138, 3.246e+06
191.81, 7138, 3.24468e+06
191.81, 7120, 3.2282e+06
191.81, 7140, 3.24532e+06
231.85, 6949, 2.6036e+06
231.85, 6920, 2.71682e+06
231.85, 6987, 2.71101e+06
231.85, 6921, 2.71244e+06
231.85, 6952, 2.71416e+06
0, 9961, 0
0, 9951, 0
0, 9931, 0
0, 9926, 0
0, 9928, 0
60.24, 9835, 9.40925e+06
60.24, 9747, 9.52134e+06
60.24, 9747, 9.51781e+06
60.24, 9739, 9.51824e+06
60.24, 9768, 9.51831e+06
0, 9956, 0
0, 9964, 0
0, 9931, 0
0, 9922, 0
0, 9899, 0
191.81, 7204, 3.13564e+06
191.81, 7107, 3.24679e+06
191.81, 7172, 3.24513e+06
191.81, 7149, 3.24446e+06
191.81, 7119, 3.24498e+06
231.85, 7046, 2.60382e+06
231.85, 6939, 2.71515e+06
231.85, 6931, 2.71877e+06
231.85, 6927, 2.71101e+06
231.85, 6989, 2.69956e+06
0, 10097, 0
0, 9925, 0
0, 9941, 0
0, 9921, 0
0, 9941, 0
60.24, 9749, 9.41102e+06
60.24, 9725, 9.52483e+06
60.24, 9774, 9.51787e+06
60.24, 9730, 9.51839e+06
60.24, 9744, 9.52251e+06
60.24, 9747, 9.41072e+06
60.24, 9727, 9.52336e+06
60.24, 9744, 9.52214e+06
60.24, 9744, 9.51821e+06
60.24, 9762, 9.52208e+06
231.85, 6952, 2.60316e+06
231.85, 6922, 2.71459e+06
231.85, 6938, 2.71094e+06
231.85, 6961, 2.71508e+06
231.85, 6938, 2.71344e+06
60.24, 9771, 9.41181e+06
60.24, 9760, 9.52259e+06
60.24, 9749, 9.51834e+06
60.24, 9730, 9.52252e+06
60.24, 9733, 9.52193e+06
0, 9997, 0
0, 9952, 0
0, 9969, 0
0, 9901, 0
0, 9935, 0
191.81, 7228, 3.13515e+06
191.81, 7119, 3.24844e+06
191.81, 7131, 3.25407e+06
191.81, 7142, 3.25224e+06
191.81, 7185, 3.25412e+06
0, 9968, 0
0, 9983, 0
0, 9998, 0
0, 9933, 0
0, 9940, 0
60.24, 9718, 9.41099e+06
60.24, 9732, 9.52249e+06
60.24, 9732, 9.52195e+06
60.24, 9716, 9.52224e+06
60.24, 9719, 9.51824e+06
191.81, 7248, 3.1368e+06
191.81, 7164, 3.23963e+06
191.81, 7143, 3.24334e+06
191.81, 7165, 3.25014e+06
191.81, 7153, 3.24388e+06
231.85, 6925, 2.60419e+06
231.85, 6920, 2.71745e+06
231.85, 6938, 2.70941e+06
231.85, 6969, 2.71285e+06
231.85, 6991, 2.71255e+06
231.85, 6948, 2.60409e+06
231.85, 6929, 2.7164e+06
231.85, 6918, 2.71282e+06
231.85, 6945, 2.71322e+06
231.85, 6919, 2.71373e+06
191.81, 7142, 3.13587e+06
191.81, 7160, 3.24657e+06
191.81, 7140, 3.25323e+06
191.81, 7122, 3.24505e+06
191.81, 7136, 3.25576e+06
999.85, 6916, 646650
999.85, 6865, 752395
999.85, 6869, 761877
999.85, 6890, 750017
999.85, 6913, 722827
981.65, 4982, 655839
981.65, 4988, 767713
981.65, 4974, 762703
981.65, 4982, 743946
981.65, 4968, 736950
995.64, 10089, 648454
995.64, 10098, 760643
995.64, 10150, 753185
995.64, 10070, 741708
995.64, 10065, 757410
913.92, 7074, 700844
913.92, 7087, 809254
913.92, 7076, 783656
913.92, 7098, 818324
913.92, 7090, 787809
999.99, 2777, 646961
999.99, 2740, 757059
999.99, 2739, 764438
999.99, 2736, 748050
999.99, 2741, 726550
999.95, 949, 647375
999.95, 944, 761585
999.95, 932, 727789
999.95, 937, 729129
999.95, 938, 725868
997.47, 7620, 647331
997.47, 7679, 761717
997.47, 7635, 755632
997.47, 7613, 687568
997.47, 7672, 719104
999.88, 7053, 646685
999.88, 7048, 759725
999.88, 7037, 757866
999.88, 7063, 743122
999.88, 7063, 723631
994.46, 14701, 648529
994.46, 14672, 750996
994.46, 14687, 737550
994.46, 14638, 732508
994.46, 14668, 746378
999.99, 24072, 647183
999.99, 24053, 757571
999.99, 24022, 732932
999.99, 24067, 738099
999.99, 24034, 733095
999.98, 1563, 646855
999.98, 1541, 759252
999.98, 1541, 761741
999.98, 1528, 749854
999.98, 1545, 728329
994.5, 10104, 648340
994.5, 10038, 761243
994.5, 10035, 726278
994.5, 10064, 711764
994.5, 10036, 718573
999.99, 14, 647952
999.99, 15, 757502
999.99, 16, 731446
999.99, 14, 741433
999.99, 15, 718007
999.79, 7096, 648219
999.79, 7062, 757801
999.79, 7066, 759545
999.79, 7048, 745080
999.79, 7046, 714530
999.99, 10, 648669
999.99, 11, 772128
999.99, 11, 743922
999.99, 10, 753741
999.99, 12, 727947
972.92, 7038, 662711
972.92, 7064, 776130
972.92, 7047, 764190
972.92, 7029, 741515
972.92, 7090, 761498
999.94, 41, 646576
999.94, 42, 759308
999.94, 42, 737755
999.94, 42, 721820
999.94, 43, 728328
629.58, 10427, 988119
629.58, 10356, 1.07872e+06
629.58, 10348, 1.06012e+06
629.58, 10380, 1.07159e+06
629.58, 10347, 1.08728e+06
998.31, 10223, 646844
998.31, 10011, 758896
998.31, 10038, 756881
998.31, 10020, 739985
998.31, 9999, 750135
999.99, 101, 646957
999.99, 107, 747353
999.99, 101, 749708
999.99, 100, 719416
999.99, 104, 740084
488.09, 10306, 1.21656e+06
488.09, 10261, 1.31518e+06
488.09, 10266, 1.30427e+06
488.09, 10300, 1.31369e+06
488.09, 10270, 1.30166e+06
805.16, 10207, 755077
805.16, 10129, 862978
805.16, 10175, 862613
805.16, 10177, 842151
805.16, 10182, 821292
999.76, 6944, 646228
999.76, 6920, 758120
999.76, 6966, 760255
999.76, 6950, 744162
999.76, 6945, 715463
799.97, 9561, 758125
799.97, 9539, 865747
799.97, 10333, 867670
799.97, 9502, 846001
799.97, 9546, 824528
559.24, 7251, 1.05977e+06
559.24, 7199, 1.17267e+06
559.24, 7137, 1.1745e+06
559.24, 7146, 1.13581e+06
559.24, 7185, 1.17897e+06
998.59, 158, 647451
998.59, 157, 762322
998.59, 145, 729255
998.59, 157, 726595
998.59, 145, 727948
996.76, 7178, 646516
996.76, 7099, 749785
996.76, 7117, 721701
996.76, 7104, 720957
996.76, 7101, 732213
877.34, 10109, 728291
877.34, 10086, 839806
877.34, 10094, 823295
877.34, 10108, 820710
877.34, 10103, 821838
966.64, 7021, 662445
966.64, 7036, 775725
966.64, 7023, 762773
966.64, 7059, 737688
966.64, 7019, 766031
984.58, 6902, 650594
984.58, 6886, 761367
984.58, 6883, 761867
984.58, 6852, 743713
984.58, 6912, 763945
676.98, 10278, 923091
676.98, 10236, 1.03629e+06
676.98, 10185, 1.02101e+06
676.98, 10171, 990465
676.98, 10251, 1.03507e+06
822.54, 9844, 773020
822.54, 9914, 884358
822.54, 9894, 858639
822.54, 9924, 847306
822.54, 9892, 868562
457.31, 11743, 1.28493e+06
457.31, 11755, 1.39801e+06
457.31, 11744, 1.4013e+06
457.31, 11702, 1.38274e+06
457.31, 11764, 1.37666e+06
464.89, 10197, 1.26457e+06
464.89, 10202, 1.37805e+06
464.89, 10179, 1.37357e+06
464.89, 10157, 1.37412e+06
464.89, 10211, 1.37312e+06
999.14, 5238, 651736
999.14, 5197, 758190
999.14, 5212, 760453
999.14, 5212, 746023
999.14, 5197, 722456
324.82, 8098, 1.87349e+06
324.82, 8042, 1.98372e+06
324.82, 8023, 1.98072e+06
324.82, 8030, 1.98407e+06
324.82, 8052, 1.9683e+06
957.27, 6899, 657243
957.27, 6904, 806034
957.27, 6944, 722979
957.27, 6900, 721129
957.27, 6917, 720993
996.58, 11885, 649447
996.58, 12755, 760922
996.58, 11838, 752830
996.58, 11812, 718408
996.58, 11838, 738208
998.94, 7259, 647137
998.94, 7210, 755804
998.94, 7182, 749913
998.94, 7246, 755399
998.94, 7197, 721592
537.3, 5117, 1.15378e+06
537.3, 5054, 1.26523e+06
537.3, 5068, 1.2427e+06
537.3, 5072, 1.24414e+06
537.3, 5104, 1.243e+06
332.1, 9813, 1.74972e+06
332.1, 9804, 1.8629e+06
332.1, 9757, 1.85734e+06
332.1, 9789, 1.8579e+06
332.1, 9779, 1.86902e+06
0, 24222, 0
0, 24061, 0
0, 24059, 0
0, 24017, 0
0, 24009, 0
565.58, 12803, 1.09947e+06
565.58, 12737, 1.21245e+06
565.58, 12687, 1.13345e+06
565.58, 12583, 1.1938e+06
565.58, 12634, 1.20992e+06
0, 23548, 0
0, 23468, 0
0, 23405, 0
0, 23427, 0
0, 23438, 0
0, 23815, 0
0, 23677, 0
0, 23708, 0
0, 23710, 0
0, 23783, 0
0, 23406, 0
0, 23384, 0
0, 23374, 0
0, 23511, 0
0, 23411, 0
463.01, 7295, 1.33041e+06
463.01, 7301, 1.44234e+06
463.01, 7287, 1.44038e+06
463.01, 7270, 1.44383e+06
463.01, 7320, 1.42337e+06
0, 23886, 0
0, 23716, 0
0, 23705, 0
0, 23712, 0
0, 23676, 0
0, 23454, 0
0, 23348, 0
0, 23321, 0
0, 23303, 0
0, 23324, 0
999.1, 7102, 647322
999.1, 7085, 766897
999.1, 7102, 761901
999.1, 7092, 743256
999.1, 7079, 761953
0, 23273, 0
0, 23261, 0
0, 23212, 0
0, 23202, 0
0, 23306, 0
0, 23367, 0
0, 23320, 0
0, 23341, 0
0, 23438, 0
0, 23306, 0
374.67, 6961, 1.55629e+06
374.67, 6886, 1.66873e+06
374.67, 6963, 1.65698e+06
374.67, 6911, 1.63892e+06
374.67, 6883, 1.65254e+06
0, 23360, 0
0, 23334, 0
0, 23297, 0
0, 23337, 0
0, 23302, 0
998.2, 9971, 647546
998.2, 9930, 761272
998.2, 9949, 757583
998.2, 9899, 740805
998.2, 9918, 760292
0, 23298, 0
0, 23282, 0
0, 23211, 0
0, 23167, 0
0, 23177, 0
487.87, 9684, 1.26533e+06
487.87, 9702, 1.37875e+06
487.87, 9716, 1.37426e+06
487.87, 9715, 1.34252e+06
487.87, 9738, 1.38246e+06
0, 23360, 0
0, 23247, 0
0, 23210, 0
0, 23203, 0
0, 23171, 0
999.1, 7199, 646238
999.1, 7105, 759800
999.1, 7175, 759358
999.1, 7137, 744315
999.1, 7218, 721232
0, 23446, 0
0, 23332, 0
0, 23324, 0
0, 23312, 0
0, 23325, 0
451.39, 11759, 1.36435e+06
451.39, 11734, 1.47734e+06
451.39, 11734, 1.4725e+06
451.39, 11751, 1.44392e+06
451.39, 11739, 1.44523e+06
330.17, 12067, 1.79704e+06
330.17, 12071, 2.07047e+06
330.17, 12032, 2.1915e+06
330.17, 11992, 2.30692e+06
330.17, 11992, 2.40474e+06
344.48, 15356, 1.69084e+06
344.48, 15315, 1.80445e+06
344.48, 15343, 1.8006e+06
344.48, 15442, 1.8009e+06
344.48, 15336, 1.78899e+06
253.04, 12940, 2.28308e+06
253.04, 12921, 2.40059e+06
253.04, 12895, 2.39106e+06
253.04, 12894, 2.39922e+06
253.04, 12882, 2.39121e+06
159.77, 9764, 3.75268e+06
159.77, 9803, 3.85904e+06
159.77, 9752, 3.86202e+06
159.77, 9722, 3.86194e+06
159.77, 9749, 3.86221e+06
337.95, 15347, 1.72781e+06
337.95, 15294, 1.83632e+06
337.95, 15315, 1.84207e+06
337.95, 15302, 1.8355e+06
337.95, 15346, 1.83678e+06
0, 9988, 0
0, 9879, 0
0, 9914, 0
0, 9874, 0
0, 9902, 0
111.15, 15125, 5.13259e+06
111.15, 15026, 5.24119e+06
111.15, 15050, 5.23235e+06
111.15, 15071, 5.25413e+06
111.15, 15075, 5.2391e+06
557.65, 7259, 1.12281e+06
557.65, 7275, 1.22706e+06
557.65, 7258, 1.21764e+06
557.65, 7208, 1.20177e+06
557.65, 7258, 1.2332e+06
431.34, 9934, 1.42535e+06
431.34, 9910, 1.53749e+06
431.34, 9919, 1.5114e+06
431.34, 9896, 1.52748e+06
431.34, 9870, 1.50922e+06
136.33, 10074, 4.18216e+06
136.33, 10004, 4.29207e+06
136.33, 10045, 4.28976e+06
136.33, 10014, 4.30528e+06
136.33, 9989, 4.2909e+06
192.74, 7134, 3.14039e+06
192.74, 7102, 3.23376e+06
192.74, 7096, 3.21827e+06
192.74, 7093, 3.23145e+06
192.74, 7081, 3.24218e+06
114.15, 14861, 4.98603e+06
114.15, 14826, 5.09847e+06
114.15, 14881, 5.08823e+06
114.15, 14844, 5.09297e+06
114.15, 14803, 5.0942e+06
369.8, 9625, 1.57781e+06
369.8, 9587, 1.68135e+06
369.8, 9602, 1.69702e+06
369.8, 9599, 1.67849e+06
369.8, 9610, 1.68559e+06
296.44, 15313, 1.9544e+06
296.44, 15404, 2.06172e+06
296.44, 15360, 2.06484e+06
296.44, 15364, 2.06459e+06
296.44, 15360, 2.06286e+06
451.39, 11804, 1.36424e+06
451.39, 11755, 1.47062e+06
451.39, 11759, 1.46653e+06
451.39, 11759, 1.43266e+06
451.39, 11733, 1.46068e+06
360.86, 12258, 1.69485e+06
360.86, 12141, 2.13838e+06
360.86, 12132, 1.78372e+06
360.86, 12143, 1.9478e+06
360.86, 12113, 1.78096e+06
472.39, 9836, 1.27674e+06
472.39, 9777, 1.39014e+06
472.39, 9791, 1.38607e+06
472.39, 9769, 1.38625e+06
472.39, 9780, 1.34637e+06
478.43, 7145, 1.5599e+06
478.43, 7151, 1.58602e+06
478.43, 7131, 1.3879e+06
478.43, 7139, 1.38128e+06
478.43, 7130, 1.3994e+06
472.39, 9782, 1.27687e+06
472.39, 9756, 1.38966e+06
472.39, 9745, 1.38604e+06
472.39, 9761, 1.38617e+06
472.39, 9762, 1.38647e+06
46.92, 7269, 1.26526e+07
46.92, 7206, 1.27625e+07
46.92, 7183, 1.27633e+07
46.92, 7203, 1.27724e+07
46.92, 7190, 1.27587e+07
0, 1285, 0
0, 1228, 0
0, 1228, 0
0, 1281, 0
0, 1230, 0
0, 1245, 0
0, 1225, 0
0, 1241, 0
0, 1232, 0
0, 1218, 0
237.84, 10354, 2.42826e+06
237.84, 10317, 2.53771e+06
237.84, 10320, 2.53611e+06
237.84, 10378, 2.53448e+06
237.84, 10301, 2.53676e+06
212.19, 9592, 2.84361e+06
212.19, 9552, 2.95789e+06
212.19, 9522, 2.94777e+06
212.19, 9519, 2.95324e+06
212.19, 9543, 2.95569e+06
193.48, 7053, 3.11085e+06
193.48, 7035, 3.2223e+06
193.48, 7079, 3.22081e+06
193.48, 7021, 3.22084e+06
193.48, 7035, 3.21064e+06
76.15, 15107, 7.44948e+06
76.15, 15054, 7.5633e+06
76.15, 15022, 7.55706e+06
76.15, 14992, 7.55322e+06
76.15, 15085, 7.56079e+06
212.19, 9558, 2.84351e+06
212.19, 9579, 2.95753e+06
212.19, 9547, 2.96017e+06
212.19, 9537, 2.95236e+06
212.19, 9534, 2.95852e+06
212.19, 9614, 2.8652e+06
212.19, 9546, 2.95502e+06
212.19, 9533, 2.95022e+06
212.19, 9519, 2.95863e+06
212.19, 9531, 2.95724e+06
237.84, 10278, 2.4213e+06
237.84, 10298, 2.5325e+06
237.84, 10313, 2.5351e+06
237.84, 10334, 2.53159e+06
237.84, 10305, 2.53487e+06
183.17, 6847, 3.28584e+06
183.17, 6833, 3.396e+06
183.17, 6834, 3.39311e+06
183.17, 6819, 3.39733e+06
183.17, 6808, 3.39297e+06
46.92, 7223, 1.26528e+07
46.92, 7188, 1.27633e+07
46.92, 7177, 1.27598e+07
46.92, 7188, 1.27608e+07
46.92, 7181, 1.27608e+07
76.15, 15111, 7.45022e+06
76.15, 15035, 7.56234e+06
76.15, 15038, 7.56076e+06
76.15, 15008, 7.55708e+06
76.15, 15017, 7.56729e+06
237.84, 10390, 2.43079e+06
237.84, 10322, 2.53317e+06
237.84, 10326, 2.53111e+06
237.84, 10360, 2.53182e+06
237.84, 10290, 2.53416e+06
193.48, 7011, 3.11131e+06
193.48, 7007, 3.22468e+06
193.48, 7009, 3.22071e+06
193.48, 7028, 3.22079e+06
193.48, 7019, 3.21923e+06
183.17, 6851, 3.2844e+06
183.17, 6796, 3.40269e+06
183.17, 6795, 3.39317e+06
183.17, 6794, 3.39315e+06
183.17, 6804, 3.39191e+06
0, 1276, 0
0, 1278, 0
0, 1224, 0
0, 1222, 0
0, 1231, 0
46.92, 7246, 1.26521e+07
46.92, 7168, 1.27621e+07
46.92, 7188, 1.27606e+07
46.92, 7203, 1.27609e+07
46.92, 7171, 1.27609e+07
183.17, 6840, 3.28365e+06
183.17, 6809, 3.39761e+06
183.17, 6802, 3.36959e+06
183.17, 6809, 3.40031e+06
183.17, 6818, 3.39343e+06
193.48, 7081, 3.11162e+06
193.48, 7009, 3.22116e+06
193.48, 7016, 3.2208e+06
193.48, 7015, 3.22136e+06
193.48, 7056, 3.221e+06
137.04, 7017, 4.38015e+06
137.04, 7020, 4.47888e+06
137.04, 7032, 4.47659e+06
137.04, 7011, 4.47713e+06
137.04, 7000, 4.47691e+06
14.95, 5074, 3.96053e+07
14.95, 5044, 3.96975e+07
14.95, 5044, 3.9711e+07
14.95, 5049, 3.9699e+07
14.95, 5067, 3.97106e+07
31.58, 9956, 1.78975e+07
31.58, 9920, 1.80089e+07
31.58, 9906, 1.80024e+07
31.58, 9874, 1.80057e+07
31.58, 9899, 1.80062e+07
286.23, 12543, 2.12206e+06
286.23, 12588, 2.23396e+06
286.23, 12637, 2.23143e+06
286.23, 12549, 2.23126e+06
286.23, 12542, 2.23188e+06
286.23, 12650, 2.12124e+06
286.23, 12641, 2.2172e+06
286.23, 12625, 2.22768e+06
286.23, 12576, 2.23073e+06
286.23, 12629, 2.23134e+06
31.58, 9938, 1.7895e+07
31.58, 9938, 1.80085e+07
31.58, 9905, 1.80101e+07
31.58, 9901, 1.80057e+07
31.58, 9927, 1.79912e+07
14.95, 5078, 3.95974e+07
14.95, 5039, 3.96969e+07
14.95, 5039, 3.96907e+07
14.95, 5090, 3.9703e+07
14.95, 5061, 3.97147e+07
0, 12501, 0
0, 12428, 0
0, 12485, 0
0, 12429, 0
0, 12445, 0
14.95, 5039, 3.959e+07
14.95, 5048, 3.97125e+07
14.95, 5062, 3.97107e+07
14.95, 5054, 3.96965e+07
14.95, 5034, 3.96973e+07
89.52, 12777, 6.3499e+06
89.52, 12714, 6.46259e+06
89.52, 12779, 6.45889e+06
89.52, 12773, 6.45917e+06
89.52, 12754, 6.45938e+06
137.04, 7074, 4.36692e+06
137.04, 7052, 4.48034e+06
137.04, 7041, 4.47706e+06
137.04, 7039, 4.47678e+06
137.04, 7032, 4.47675e+06
0, 12458, 0
0, 12414, 0
0, 12458, 0
0, 12438, 0
0, 12421, 0
0, 12523, 0
0, 12439, 0
0, 12475, 0
0, 12441, 0
0, 12429, 0
42.61, 9927, 1.3924e+07
42.61, 9999, 1.40332e+07
42.61, 9977, 1.4034e+07
42.61, 9981, 1.40481e+07
42.61, 9952, 1.40358e+07
286.23, 12651, 2.12148e+06
286.23, 12540, 2.23381e+06
286.23, 12617, 2.23122e+06
286.23, 12574, 2.21266e+06
286.23, 12536, 2.23031e+06
42.61, 10029, 1.39248e+07
42.61, 9893, 1.40356e+07
42.61, 9901, 1.40412e+07
42.61, 9981, 1.40305e+07
42.61, 9990, 1.40344e+07
131.96, 9594, 4.53532e+06
131.96, 9547, 4.64658e+06
131.96, 9583, 4.64616e+06
131.96, 9584, 4.64634e+06
131.96, 9596, 4.6411e+06
137.04, 7079, 4.36713e+06
137.04, 7035, 4.4808e+06
137.04, 7047, 4.47674e+06
137.04, 7050, 4.47692e+06
137.04, 7077, 4.47685e+06
89.52, 12797, 6.34883e+06
89.52, 12766, 6.4586e+06
89.52, 12782, 6.45914e+06
89.52, 12770, 6.45556e+06
89.52, 12756, 6.45838e+06
131.96, 9624, 4.53593e+06
131.96, 9546, 4.64688e+06
131.96, 9574, 4.6465e+06
131.96, 9596, 4.64252e+06
131.96, 9569, 4.64611e+06
16.3, 14952, 3.46547e+07
16.3, 14871, 3.47695e+07
16.3, 14851, 3.47614e+07
16.3, 14848, 3.4765e+07
16.3, 14920, 3.47651e+07
16.3, 14867, 3.46553e+07
16.3, 14860, 3.47548e+07
16.3, 14812, 3.47632e+07
16.3, 14783, 3.47652e+07
16.3, 14872, 3.47649e+07
0, 64, 0
0, 51, 0
0, 48, 0
0, 48, 0
0, 47, 0
44.74, 9749, 1.27583e+07
44.74, 9718, 1.27866e+07
44.74, 9695, 1.27818e+07
44.74, 9703, 1.27905e+07
44.74, 9728, 1.27904e+07
62.99, 15158, 8.99519e+06
62.99, 15112, 9.1074e+06
62.99, 15110, 9.10518e+06
62.99, 15155, 9.10478e+06
62.99, 15053, 9.10494e+06
39.97, 13763, 1.41754e+07
39.97, 13748, 1.42934e+07
39.97, 13705, 1.42831e+07
39.97, 13698, 1.42861e+07
39.97, 13770, 1.42862e+07
0, 66, 0
0, 52, 0
0, 50, 0
0, 48, 0
0, 47, 0
39.97, 13702, 1.41782e+07
39.97, 13738, 1.42926e+07
39.97, 13712, 1.42861e+07
39.97, 13753, 1.42862e+07
39.97, 13761, 1.42864e+07
16.3, 14902, 3.46542e+07
16.3, 14810, 3.47702e+07
16.3, 14830, 3.47643e+07
16.3, 14881, 3.47663e+07
16.3, 14768, 3.47689e+07
46.9, 9974, 1.20912e+07
46.9, 9915, 1.22038e+07
46.9, 9994, 1.21977e+07
46.9, 9984, 1.22159e+07
46.9, 9916, 1.22001e+07
44.74, 9717, 1.27262e+07
44.74, 9662, 1.278e+07
44.74, 9747, 1.27895e+07
44.74, 9657, 1.27903e+07
44.74, 9695, 1.27943e+07
62.99, 15176, 8.99498e+06
62.99, 15071, 9.10908e+06
62.99, 15108, 9.10474e+06
62.99, 15082, 9.10496e+06
62.99, 15076, 9.10474e+06
0, 64, 0
0, 52, 0
0, 49, 0
0, 48, 0
0, 47, 0
46.9, 9967, 1.21007e+07
46.9, 9928, 1.22067e+07
46.9, 9942, 1.22031e+07
46.9, 9982, 1.22103e+07
46.9, 9954, 1.22085e+07
46.9, 9926, 1.2104e+07
46.9, 9937, 1.22156e+07
46.9, 9964, 1.21979e+07
46.9, 9934, 1.22094e+07
46.9, 9895, 1.21985e+07
69.7, 6799, 8.53345e+06
69.7, 7333, 8.64515e+06
69.7, 6777, 8.64129e+06
69.7, 6789, 8.63659e+06
69.7, 6816, 8.64561e+06
69.7, 6825, 8.53514e+06
69.7, 6808, 8.64854e+06
69.7, 6775, 8.64363e+06
69.7, 6808, 8.64274e+06
69.7, 6774, 8.63523e+06
44.74, 9685, 1.26614e+07
44.74, 9713, 1.2772e+07
44.74, 9698, 1.2766e+07
44.74, 9702, 1.27701e+07
44.74, 9699, 1.27667e+07
39.97, 13903, 1.41713e+07
39.97, 13800, 1.42842e+07
39.97, 13647, 1.42783e+07
39.97, 13722, 1.42819e+07
39.97, 13751, 1.42825e+07
69.7, 6782, 8.53448e+06
69.7, 6837, 8.64783e+06
69.7, 6781, 8.64508e+06
69.7, 6809, 8.63523e+06
69.7, 6804, 8.65194e+06
