439, 4, 1.39969e+06
439, 6, 1.51329e+06
439, 4, 1.49422e+06
439, 5, 1.49726e+06
439, 5, 1.48479e+06
368.64, 4, 1.65591e+06
368.64, 6, 1.76811e+06
368.64, 6, 1.76279e+06
368.64, 5, 1.7651e+06
368.64, 5, 1.76412e+06
499.965, 4, 1.18864e+06
499.965, 6, 1.3224e+06
499.965, 5, 1.30857e+06
499.965, 6, 1.31876e+06
499.965, 6, 1.29016e+06
499.965, 4, 1.18399e+06
499.965, 5, 1.30526e+06
499.965, 5, 1.24896e+06
499.965, 5, 1.32357e+06
499.965, 6, 1.31198e+06
500, 4, 1.17374e+06
500, 6, 1.29096e+06
500, 6, 1.28428e+06
500, 5, 1.28405e+06
500, 6, 1.28387e+06
368.64, 5, 1.6563e+06
368.64, 6, 1.76647e+06
368.64, 6, 1.77299e+06
368.64, 5, 1.76026e+06
368.64, 5, 1.76644e+06
500, 4, 1.17835e+06
500, 6, 1.31355e+06
500, 6, 1.29179e+06
500, 7, 1.31112e+06
500, 5, 1.31844e+06
500, 4, 1.20575e+06
500, 6, 1.32952e+06
500, 6, 1.32782e+06
500, 6, 1.28613e+06
500, 7, 1.2859e+06
500, 4, 1.19053e+06
500, 5, 1.3031e+06
500, 6, 1.2969e+06
500, 5, 1.29901e+06
500, 5, 1.3e+06
500, 4, 1.17909e+06
500, 5, 1.29161e+06
500, 6, 1.24899e+06
500, 5, 1.2859e+06
500, 5, 1.29164e+06
499.965, 5, 1.18937e+06
499.965, 6, 1.29956e+06
499.965, 6, 1.30448e+06
499.965, 5, 1.29924e+06
499.965, 6, 1.31199e+06
500, 4, 1.18009e+06
500, 6, 1.29317e+06
500, 5, 1.30988e+06
500, 4, 1.29017e+06
500, 7, 1.28801e+06
500, 4, 1.17838e+06
500, 5, 1.29158e+06
500, 5, 1.28796e+06
500, 5, 1.28754e+06
500, 5, 1.29859e+06
313.45, 5, 1.94721e+06
313.45, 6, 2.04839e+06
313.45, 6, 2.04395e+06
313.45, 6, 2.04782e+06
313.45, 6, 2.03562e+06
480.6, 5, 1.2823e+06
480.6, 7, 1.38226e+06
480.6, 6, 1.37809e+06
480.6, 7, 1.35214e+06
480.6, 5, 1.39672e+06
204.09, 3, 2.94856e+06
204.09, 5, 3.04937e+06
204.09, 6, 3.05814e+06
204.09, 5, 3.04446e+06
204.09, 6, 3.05926e+06
499.51, 6, 1.22661e+06
499.51, 6, 1.31255e+06
499.51, 6, 1.296e+06
499.51, 5, 1.2959e+06
499.51, 6, 1.29202e+06
204.09, 4, 2.94874e+06
204.09, 6, 3.06069e+06
204.09, 6, 3.04303e+06
204.09, 6, 3.05685e+06
204.09, 6, 3.04406e+06
313.45, 4, 1.9509e+06
313.45, 6, 2.042e+06
313.45, 7, 2.04751e+06
313.45, 6, 2.04782e+06
313.45, 9, 2.04382e+06
480.6, 4, 1.28231e+06
480.6, 6, 1.39569e+06
480.6, 6, 1.39209e+06
480.6, 6, 1.35344e+06
480.6, 6, 1.38918e+06
204.09, 4, 2.94932e+06
204.09, 7, 3.06112e+06
204.09, 5, 3.0563e+06
204.09, 6, 3.05622e+06
204.09, 5, 3.05919e+06
499.51, 4, 1.29164e+06
499.51, 6, 1.29907e+06
499.51, 5, 1.29609e+06
499.51, 5, 1.25281e+06
499.51, 5, 1.28253e+06
499.51, 5, 1.19771e+06
499.51, 6, 1.30409e+06
499.51, 6, 1.30765e+06
499.51, 8, 1.31997e+06
499.51, 5, 1.32439e+06
480.6, 4, 1.41252e+06
480.6, 5, 1.39319e+06
480.6, 6, 1.39159e+06
480.6, 6, 1.39143e+06
480.6, 5, 1.3921e+06
499.51, 4, 1.2162e+06
499.51, 6, 1.3131e+06
499.51, 5, 1.30411e+06
499.51, 8, 1.3238e+06
499.51, 5, 1.28974e+06
204.09, 4, 2.94912e+06
204.09, 6, 3.05996e+06
204.09, 5, 3.0124e+06
204.09, 6, 3.05926e+06
204.09, 5, 3.05623e+06
313.45, 4, 1.96205e+06
313.45, 6, 2.03972e+06
313.45, 7, 2.05536e+06
313.45, 6, 2.04394e+06
313.45, 6, 2.04797e+06
204.09, 4, 2.94899e+06
204.09, 6, 3.06108e+06
204.09, 7, 3.0583e+06
204.09, 6, 3.05101e+06
204.09, 5, 3.05665e+06
499.51, 4, 1.22498e+06
499.51, 6, 1.30145e+06
499.51, 6, 1.29552e+06
499.51, 6, 1.29196e+06
499.51, 5, 1.29937e+06
313.45, 5, 1.93757e+06
313.45, 6, 2.04957e+06
313.45, 5, 2.0436e+06
313.45, 5, 2.04781e+06
313.45, 4, 2.0558e+06
480.6, 5, 1.28221e+06
480.6, 7, 1.39001e+06
480.6, 6, 1.40111e+06
480.6, 6, 1.39797e+06
480.6, 5, 1.37402e+06
480.6, 4, 1.28238e+06
480.6, 6, 1.38344e+06
480.6, 5, 1.39324e+06
480.6, 5, 1.38412e+06
480.6, 6, 1.38266e+06
313.45, 4, 1.94264e+06
313.45, 6, 2.04639e+06
313.45, 6, 2.04781e+06
313.45, 6, 2.04804e+06
313.45, 6, 2.0343e+06
999.85, 3, 646691
999.85, 5, 763666
999.85, 6, 758746
999.85, 5, 742696
999.85, 5, 719127
981.65, 5, 656695
981.65, 5, 773331
981.65, 5, 762696
981.65, 5, 750365
981.65, 4, 729424
995.64, 3, 648487
995.64, 4, 762279
995.64, 3, 766445
995.64, 5, 751904
995.64, 4, 728331
913.92, 3, 701727
913.92, 6, 813037
913.92, 5, 783405
913.92, 5, 776745
913.92, 5, 819740
999.99, 4, 647870
999.99, 5, 759547
999.99, 5, 763024
999.99, 5, 750138
999.99, 5, 731683
999.95, 4, 646730
999.95, 7, 759969
999.95, 5, 764040
999.95, 7, 752332
999.95, 4, 729246
997.47, 4, 648229
997.47, 5, 760770
997.47, 6, 755796
997.47, 5, 760216
997.47, 5, 731313
999.88, 4, 646954
999.88, 5, 761809
999.88, 5, 767105
999.88, 5, 724827
999.88, 6, 749457
994.46, 5, 649018
994.46, 5, 757722
994.46, 4, 759473
994.46, 4, 712039
994.46, 4, 748540
999.99, 4, 647419
999.99, 6, 756465
999.99, 6, 755047
999.99, 5, 726154
999.99, 5, 729472
999.98, 3, 646534
999.98, 5, 758440
999.98, 6, 732593
999.98, 5, 757738
999.98, 4, 759184
994.5, 3, 649215
994.5, 6, 762912
994.5, 4, 721444
994.5, 13, 735315
994.5, 4, 728371
999.99, 3, 646610
999.99, 5, 757429
999.99, 5, 748731
999.99, 5, 752527
999.99, 5, 747417
999.79, 5, 646955
999.79, 6, 759788
999.79, 5, 729189
999.79, 6, 724217
999.79, 5, 730473
999.99, 4, 648165
999.99, 6, 758696
999.99, 7, 729367
999.99, 11, 727961
999.99, 4, 726331
972.92, 4, 662448
972.92, 6, 774738
972.92, 5, 772556
972.92, 6, 752284
972.92, 5, 760834
999.94, 3, 647622
999.94, 5, 760917
999.94, 4, 732660
999.94, 4, 717046
999.94, 5, 738452
629.58, 4, 990839
629.58, 6, 1.09047e+06
629.58, 6, 1.08118e+06
629.58, 6, 1.062e+06
629.58, 5, 1.08117e+06
998.31, 4, 646871
998.31, 5, 758529
998.31, 5, 708940
998.31, 5, 731691
998.31, 5, 738397
999.99, 4, 647907
999.99, 5, 760402
999.99, 12, 728554
999.99, 4, 717830
999.99, 5, 737955
500, 5, 1.19074e+06
500, 5, 1.2864e+06
500, 5, 1.30998e+06
500, 6, 1.28824e+06
500, 5, 1.28795e+06
805.16, 3, 752793
805.16, 5, 863914
805.16, 6, 833109
805.16, 6, 831928
805.16, 5, 846974
999.76, 4, 646977
999.76, 4, 759589
999.76, 5, 728109
999.76, 5, 727527
999.76, 4, 727967
799.97, 4, 757104
799.97, 5, 870831
799.97, 6, 869490
799.97, 5, 840705
799.97, 5, 827213
559.24, 4, 1.06037e+06
559.24, 5, 1.18308e+06
559.24, 5, 1.1892e+06
559.24, 4, 1.20205e+06
559.24, 6, 1.19413e+06
998.59, 5, 647064
998.59, 5, 763636
998.59, 6, 765578
998.59, 5, 752343
998.59, 4, 729293
996.76, 3, 650155
996.76, 5, 757636
996.76, 4, 766881
996.76, 5, 723411
996.76, 5, 750751
877.34, 4, 728363
877.34, 5, 839642
877.34, 5, 831961
877.34, 4, 832278
877.34, 5, 832287
966.64, 5, 667674
966.64, 6, 772931
966.64, 6, 772685
966.64, 5, 750100
966.64, 5, 768629
984.58, 4, 650386
984.58, 6, 762478
984.58, 5, 732242
984.58, 5, 728371
984.58, 4, 727286
676.98, 4, 931931
676.98, 6, 1.03456e+06
676.98, 5, 1.01259e+06
676.98, 5, 1.02936e+06
676.98, 5, 1.03916e+06
822.54, 4, 772960
822.54, 4, 886043
822.54, 5, 833619
822.54, 4, 831815
822.54, 5, 893190
499.905, 4, 1.25229e+06
499.905, 5, 1.31784e+06
499.905, 5, 1.29148e+06
499.905, 5, 1.30466e+06
499.905, 4, 1.29544e+06
500, 4, 1.17622e+06
500, 5, 1.28034e+06
500, 5, 1.2845e+06
500, 6, 1.28408e+06
500, 5, 1.28367e+06
999.14, 3, 650317
999.14, 6, 759535
999.14, 4, 768746
999.14, 4, 731233
999.14, 3, 742969
500, 4, 1.49593e+06
500, 5, 1.74195e+06
500, 5, 1.28969e+06
500, 6, 1.28412e+06
500, 6, 1.28417e+06
957.27, 4, 656840
957.27, 5, 761641
957.27, 4, 767719
957.27, 4, 752374
957.27, 4, 731030
996.58, 4, 648693
996.58, 7, 762017
996.58, 5, 725159
996.58, 5, 730931
996.58, 5, 732320
998.94, 5, 647234
998.94, 7, 760779
998.94, 5, 768866
998.94, 5, 743937
998.94, 5, 729272
537.3, 3, 1.15387e+06
537.3, 5, 1.27394e+06
537.3, 5, 1.26962e+06
537.3, 4, 1.25726e+06
537.3, 5, 1.2694e+06
498.795, 4, 1.25608e+06
498.795, 5, 1.48562e+06
498.795, 5, 1.40121e+06
498.795, 5, 1.42728e+06
498.795, 6, 1.87942e+06
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
565.58, 4, 1.0998e+06
565.58, 5, 1.21374e+06
565.58, 6, 1.18694e+06
565.58, 7, 1.20508e+06
565.58, 7, 1.20293e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
498.475, 5, 1.17979e+06
498.475, 6, 1.29546e+06
498.475, 5, 1.29195e+06
498.475, 5, 1.2881e+06
498.475, 5, 1.29236e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 4, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 1, 0
999.1, 4, 647529
999.1, 7, 751488
999.1, 5, 727331
999.1, 6, 728240
999.1, 5, 728009
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
500, 4, 1.17641e+06
500, 5, 1.28839e+06
500, 5, 1.28794e+06
500, 5, 1.2483e+06
500, 5, 1.28697e+06
0, 4, 0
0, 4, 0
0, 13, 0
0, 1, 0
0, 1, 0
998.2, 4, 647464
998.2, 6, 758479
998.2, 5, 729317
998.2, 6, 726911
998.2, 7, 727927
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
500, 4, 1.17848e+06
500, 6, 1.29175e+06
500, 5, 1.28425e+06
500, 5, 1.2485e+06
500, 5, 1.28782e+06
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
999.1, 4, 647571
999.1, 6, 762472
999.1, 5, 750432
999.1, 5, 731600
999.1, 5, 727810
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
500, 4, 1.17627e+06
500, 6, 1.28755e+06
500, 5, 1.2841e+06
500, 6, 1.24972e+06
500, 6, 1.29094e+06
439.55, 4, 1.65348e+06
439.55, 6, 1.61106e+06
439.55, 4, 1.80824e+06
439.55, 6, 1.46216e+06
439.55, 5, 1.50841e+06
499.42, 5, 1.2796e+06
499.42, 5, 1.35962e+06
499.42, 5, 1.3797e+06
499.42, 6, 1.37626e+06
499.42, 4, 1.35567e+06
499.65, 4, 1.19627e+06
499.65, 6, 1.32994e+06
499.65, 6, 1.29981e+06
499.65, 5, 1.30567e+06
499.65, 5, 1.29495e+06
499.615, 4, 1.21132e+06
499.615, 6, 1.30055e+06
499.615, 7, 1.30758e+06
499.615, 7, 1.29273e+06
499.615, 6, 1.28722e+06
412.96, 4, 1.48311e+06
412.96, 5, 1.59704e+06
412.96, 5, 1.59359e+06
412.96, 6, 1.59045e+06
412.96, 5, 1.60038e+06
500, 4, 1.17499e+06
500, 5, 1.28775e+06
500, 5, 1.28409e+06
500, 5, 1.2424e+06
500, 6, 1.2948e+06
499.9, 4, 1.29276e+06
499.9, 6, 1.31338e+06
499.9, 6, 1.30948e+06
499.9, 5, 1.29094e+06
499.9, 5, 1.28973e+06
557.65, 5, 1.41168e+06
557.65, 6, 1.22802e+06
557.65, 6, 1.22292e+06
557.65, 6, 1.20228e+06
557.65, 5, 1.19023e+06
468.92, 4, 1.36629e+06
468.92, 5, 1.45136e+06
468.92, 6, 1.43172e+06
468.92, 5, 1.42368e+06
468.92, 5, 1.4361e+06
500, 4, 1.17447e+06
500, 4, 1.2817e+06
500, 5, 1.28329e+06
500, 5, 1.28382e+06
500, 5, 1.28408e+06
458.58, 4, 1.34164e+06
458.58, 6, 1.43487e+06
458.58, 5, 1.46701e+06
458.58, 5, 1.44787e+06
458.58, 5, 1.44787e+06
499.89, 4, 1.41372e+06
499.89, 6, 1.31372e+06
499.89, 6, 1.30236e+06
499.89, 6, 1.3124e+06
499.89, 6, 1.32448e+06
500, 4, 1.19301e+06
500, 6, 1.28939e+06
500, 6, 1.29578e+06
500, 6, 1.30026e+06
500, 6, 1.29551e+06
499.375, 5, 1.23318e+06
499.375, 7, 1.37177e+06
499.375, 6, 1.31308e+06
499.375, 5, 1.3276e+06
499.375, 5, 1.31015e+06
500, 5, 1.44242e+06
500, 5, 1.29397e+06
500, 6, 1.27335e+06
500, 6, 1.28855e+06
500, 5, 1.27006e+06
495.7, 5, 1.27551e+06
495.7, 8, 1.50453e+06
495.7, 7, 1.34299e+06
495.7, 6, 1.33165e+06
495.7, 5, 1.33996e+06
499.51, 5, 1.25752e+06
499.51, 5, 1.36472e+06
499.51, 5, 1.36396e+06
499.51, 4, 1.35188e+06
499.51, 5, 1.3524e+06
500, 4, 1.17403e+06
500, 6, 1.28954e+06
500, 5, 1.28644e+06
500, 5, 1.28412e+06
500, 5, 1.28365e+06
499.51, 4, 1.25037e+06
499.51, 6, 1.3595e+06
499.51, 5, 1.30296e+06
499.51, 6, 1.3783e+06
499.51, 5, 1.35061e+06
390.09, 4, 1.58312e+06
390.09, 6, 1.6889e+06
390.09, 6, 1.67196e+06
390.09, 7, 1.66989e+06
390.09, 6, 1.67043e+06
499.945, 4, 1.18313e+06
499.945, 5, 1.27001e+06
499.945, 5, 1.2613e+06
499.945, 6, 1.27262e+06
499.945, 5, 1.30654e+06
499.945, 4, 1.18525e+06
499.945, 5, 1.29263e+06
499.945, 5, 1.28584e+06
499.945, 6, 1.29011e+06
499.945, 6, 1.2879e+06
499.225, 4, 1.20604e+06
499.225, 6, 1.29594e+06
499.225, 5, 1.30006e+06
499.225, 6, 1.25214e+06
499.225, 5, 1.2898e+06
245.88, 5, 2.45368e+06
245.88, 5, 2.56773e+06
245.88, 7, 2.56944e+06
245.88, 6, 2.56246e+06
245.88, 6, 2.55575e+06
295.92, 4, 2.04978e+06
295.92, 5, 2.17225e+06
295.92, 5, 2.16017e+06
295.92, 6, 2.16042e+06
295.92, 6, 2.15958e+06
431.45, 5, 1.39377e+06
431.45, 6, 1.52448e+06
431.45, 5, 1.54637e+06
431.45, 5, 1.51181e+06
431.45, 6, 1.48098e+06
245.88, 4, 2.45652e+06
245.88, 5, 2.54178e+06
245.88, 5, 2.57553e+06
245.88, 6, 2.56451e+06
245.88, 7, 2.56513e+06
245.88, 5, 2.45463e+06
245.88, 7, 2.56694e+06
245.88, 6, 2.5675e+06
245.88, 6, 2.56409e+06
245.88, 7, 2.55853e+06
499.225, 3, 1.1903e+06
499.225, 6, 1.29405e+06
499.225, 6, 1.29968e+06
499.225, 6, 1.24876e+06
499.225, 6, 1.28764e+06
226.28, 6, 2.66536e+06
226.28, 7, 2.77905e+06
226.28, 6, 2.76782e+06
226.28, 6, 2.77232e+06
226.28, 5, 2.76383e+06
390.09, 5, 1.56792e+06
390.09, 5, 1.65173e+06
390.09, 6, 1.66246e+06
390.09, 6, 1.66163e+06
390.09, 6, 1.66796e+06
431.45, 4, 1.39285e+06
431.45, 7, 1.6977e+06
431.45, 6, 1.61765e+06
431.45, 6, 1.74246e+06
431.45, 7, 1.58892e+06
499.225, 4, 1.1918e+06
499.225, 6, 1.28919e+06
499.225, 6, 1.29724e+06
499.225, 5, 1.2956e+06
499.225, 5, 1.29608e+06
295.92, 4, 2.04993e+06
295.92, 6, 2.16252e+06
295.92, 5, 2.15771e+06
295.92, 6, 2.15983e+06
295.92, 5, 2.15979e+06
226.28, 5, 2.6632e+06
226.28, 9, 2.77644e+06
226.28, 6, 2.77663e+06
226.28, 5, 2.77299e+06
226.28, 6, 2.75224e+06
499.945, 4, 1.18125e+06
499.945, 5, 1.28397e+06
499.945, 6, 1.28376e+06
499.945, 6, 1.2894e+06
499.945, 6, 1.27552e+06
390.09, 4, 1.56504e+06
390.09, 8, 1.66043e+06
390.09, 7, 1.663e+06
390.09, 6, 1.6641e+06
390.09, 6, 1.66157e+06
226.28, 4, 2.66383e+06
226.28, 6, 2.7753e+06
226.28, 5, 2.7741e+06
226.28, 5, 2.77341e+06
226.28, 6, 2.75736e+06
295.92, 4, 2.04947e+06
295.92, 5, 2.15579e+06
295.92, 7, 2.15635e+06
295.92, 6, 2.15981e+06
295.92, 6, 2.13499e+06
499.175, 10, 1.2382e+06
499.175, 6, 1.29458e+06
499.175, 7, 1.30815e+06
499.175, 7, 1.30994e+06
499.175, 6, 1.33352e+06
14.95, 23, 3.95812e+07
14.95, 7, 3.96918e+07
14.95, 7, 3.96881e+07
14.95, 7, 3.96913e+07
14.95, 7, 3.96891e+07
499.995, 4, 1.24709e+06
499.995, 6, 1.33099e+06
499.995, 5, 1.38667e+06
499.995, 6, 1.39195e+06
499.995, 6, 1.35224e+06
440.7, 4, 1.39199e+06
440.7, 6, 1.50327e+06
440.7, 7, 1.4998e+06
440.7, 6, 1.45768e+06
440.7, 6, 1.4565e+06
440.7, 4, 1.39202e+06
440.7, 5, 1.50444e+06
440.7, 6, 1.51583e+06
440.7, 5, 1.45776e+06
440.7, 6, 1.45576e+06
499.995, 4, 1.21234e+06
499.995, 6, 1.33034e+06
499.995, 6, 1.31223e+06
499.995, 7, 1.3037e+06
499.995, 7, 1.29978e+06
14.95, 4, 3.95812e+07
14.95, 6, 3.9691e+07
14.95, 7, 3.96878e+07
14.95, 7, 3.96884e+07
14.95, 5, 3.96876e+07
475.4, 5, 1.3309e+06
475.4, 6, 1.41518e+06
475.4, 6, 1.409e+06
475.4, 5, 1.42239e+06
475.4, 6, 1.41599e+06
14.95, 4, 3.95798e+07
14.95, 6, 3.96928e+07
14.95, 5, 3.96881e+07
14.95, 6, 3.96919e+07
14.95, 6, 3.96878e+07
333.333, 4, 1.73884e+06
333.333, 7, 1.85467e+06
333.333, 7, 1.84807e+06
333.333, 5, 1.84769e+06
333.333, 6, 1.85338e+06
499.175, 5, 1.21151e+06
499.175, 5, 1.29921e+06
499.175, 7, 1.31165e+06
499.175, 6, 1.31965e+06
499.175, 6, 1.31922e+06
475.4, 5, 1.31059e+06
475.4, 6, 1.41715e+06
475.4, 7, 1.41988e+06
475.4, 6, 1.41494e+06
475.4, 6, 1.42909e+06
475.4, 5, 1.32382e+06
475.4, 6, 1.42456e+06
475.4, 6, 1.43239e+06
475.4, 7, 1.41446e+06
475.4, 7, 1.3931e+06
478.53, 4, 1.28744e+06
478.53, 7, 1.39804e+06
478.53, 5, 1.35422e+06
478.53, 6, 1.39212e+06
478.53, 5, 1.38973e+06
440.7, 5, 1.39227e+06
440.7, 6, 1.49608e+06
440.7, 6, 1.49942e+06
440.7, 5, 1.51899e+06
440.7, 7, 1.48858e+06
478.53, 4, 1.28717e+06
478.53, 6, 1.40074e+06
478.53, 6, 1.39524e+06
478.53, 6, 1.39601e+06
478.53, 7, 1.39589e+06
250.63, 4, 2.41147e+06
250.63, 6, 2.52444e+06
250.63, 6, 2.52008e+06
250.63, 10, 2.51995e+06
250.63, 6, 2.52488e+06
499.175, 4, 1.21582e+06
499.175, 7, 1.33503e+06
499.175, 5, 1.30034e+06
499.175, 7, 1.30602e+06
499.175, 6, 1.2822e+06
333.333, 5, 1.73756e+06
333.333, 6, 1.85033e+06
333.333, 6, 1.85177e+06
333.333, 6, 1.8682e+06
333.333, 6, 1.85184e+06
250.63, 3, 2.41036e+06
250.63, 6, 2.51919e+06
250.63, 6, 2.5195e+06
250.63, 5, 2.51814e+06
250.63, 6, 2.51771e+06
290.53, 5, 2.08435e+06
290.53, 6, 2.19091e+06
290.53, 7, 2.19959e+06
290.53, 7, 2.1921e+06
290.53, 6, 2.19252e+06
290.53, 5, 2.09028e+06
290.53, 6, 2.19848e+06
290.53, 6, 2.19609e+06
290.53, 11, 2.19196e+06
290.53, 6, 2.19607e+06
41.16, 5, 1.45571e+07
41.16, 6, 1.47517e+07
41.16, 6, 1.46516e+07
41.16, 6, 1.45804e+07
41.16, 7, 1.45117e+07
148.47, 4, 4.03178e+06
148.47, 6, 4.14419e+06
148.47, 6, 4.14657e+06
148.47, 6, 4.1455e+06
148.47, 5, 4.16422e+06
330.83, 4, 1.83816e+06
330.83, 6, 1.94879e+06
330.83, 7, 1.9494e+06
330.83, 5, 1.94295e+06
330.83, 6, 1.94722e+06
243.85, 5, 2.4745e+06
243.85, 7, 2.59012e+06
243.85, 6, 2.58242e+06
243.85, 9, 2.58649e+06
243.85, 6, 2.58324e+06
41.16, 5, 1.4822e+07
41.16, 6, 1.46533e+07
41.16, 6, 1.47917e+07
41.16, 6, 1.47602e+07
41.16, 7, 1.45157e+07
243.85, 4, 2.47638e+06
243.85, 6, 2.58811e+06
243.85, 6, 2.58408e+06
243.85, 6, 2.577e+06
243.85, 5, 2.5829e+06
290.53, 4, 2.08488e+06
290.53, 5, 2.19713e+06
290.53, 5, 2.19184e+06
290.53, 5, 2.18857e+06
290.53, 6, 2.18779e+06
333.333, 5, 1.7364e+06
333.333, 6, 1.84455e+06
333.333, 6, 1.8441e+06
333.333, 7, 1.84423e+06
333.333, 8, 1.86937e+06
148.47, 5, 4.03131e+06
148.47, 7, 4.14476e+06
148.47, 6, 4.14007e+06
148.47, 6, 4.13969e+06
148.47, 5, 4.14023e+06
330.83, 5, 1.83835e+06
330.83, 6, 1.95201e+06
330.83, 5, 1.94794e+06
330.83, 5, 1.92661e+06
330.83, 5, 1.94923e+06
41.16, 8, 1.4711e+07
41.16, 6, 1.47129e+07
41.16, 6, 1.46641e+07
41.16, 7, 1.45803e+07
41.16, 5, 1.45154e+07
333.333, 4, 1.77309e+06
333.333, 6, 1.88432e+06
333.333, 4, 1.86382e+06
333.333, 7, 1.84395e+06
333.333, 6, 1.88507e+06
333.333, 5, 1.75401e+06
333.333, 7, 1.85559e+06
333.333, 6, 1.85196e+06
333.333, 7, 1.84553e+06
333.333, 7, 1.8505e+06
261.03, 4, 2.31481e+06
261.03, 6, 2.42573e+06
261.03, 8, 2.4241e+06
261.03, 5, 2.42366e+06
261.03, 6, 2.4241e+06
261.03, 4, 2.315e+06
261.03, 6, 2.42662e+06
261.03, 5, 2.42399e+06
261.03, 7, 2.42378e+06
261.03, 5, 2.4241e+06
148.47, 4, 4.03084e+06
148.47, 5, 4.1427e+06
148.47, 7, 4.13994e+06
148.47, 6, 4.13996e+06
148.47, 6, 4.14008e+06
243.85, 4, 2.47477e+06
243.85, 7, 2.58779e+06
243.85, 6, 2.58094e+06
243.85, 5, 2.58294e+06
243.85, 6, 2.58081e+06
261.03, 4, 2.31777e+06
261.03, 5, 2.42679e+06
261.03, 6, 2.42428e+06
261.03, 7, 2.41705e+06
261.03, 8, 2.42252e+06
