508.61, 4, 1.24811e+06
508.61, 4, 1.24896e+06
694.8, 3, 903138
694.8, 5, 1.01543e+06
694.8, 3, 1.00537e+06
694.8, 4, 972667
694.8, 4, 992181
500, 4, 1.17455e+06
500, 5, 1.28778e+06
500, 5, 1.24903e+06
500, 4, 1.2834e+06
500, 4, 1.28726e+06
500, 3, 1.17341e+06
500, 4, 1.28723e+06
500, 5, 1.28422e+06
500, 4, 1.28346e+06
500, 5, 1.2497e+06
577.97, 3, 1.07521e+06
577.97, 5, 1.18609e+06
577.97, 4, 1.18488e+06
577.97, 4, 1.16084e+06
577.97, 4, 1.17233e+06
523.96, 4, 1.18025e+06
523.96, 4, 1.29057e+06
523.96, 4, 1.28463e+06
523.96, 5, 1.28746e+06
523.96, 4, 1.28797e+06
996.4, 3, 645472
996.4, 4, 760522
996.4, 4, 734419
996.4, 3, 729430
996.4, 5, 724902
615.56, 2, 992938
615.56, 4, 1.08e+06
615.56, 3, 1.04147e+06
615.56, 4, 1.04018e+06
615.56, 5, 1.038e+06
42.32, 3, 1.40176e+07
42.32, 5, 1.41259e+07
42.32, 4, 1.4128e+07
42.32, 4, 1.41237e+07
42.32, 5, 1.41238e+07
589.59, 3, 1.05462e+06
589.59, 4, 1.16722e+06
589.59, 5, 1.14458e+06
589.59, 4, 1.1443e+06
589.59, 4, 1.14259e+06
240.88, 3, 2.50481e+06
240.88, 5, 2.63002e+06
240.88, 5, 2.61403e+06
240.88, 5, 2.60908e+06
240.88, 4, 2.61486e+06
456.09, 2, 1.34884e+06
456.09, 4, 1.46117e+06
456.09, 5, 1.44943e+06
456.09, 4, 1.46062e+06
456.09, 4, 1.44949e+06
528.91, 2, 1.16905e+06
528.91, 4, 1.28316e+06
528.91, 3, 1.2489e+06
528.91, 4, 1.28432e+06
528.91, 4, 1.25293e+06
383.21, 3, 1.59307e+06
383.21, 5, 1.7055e+06
383.21, 4, 1.70022e+06
383.21, 4, 1.70399e+06
383.21, 5, 1.70071e+06
500, 3, 1.17358e+06
500, 4, 1.28539e+06
500, 5, 1.28408e+06
500, 5, 1.28396e+06
500, 5, 1.24808e+06
569.22, 3, 1.04055e+06
569.22, 4, 1.15282e+06
569.22, 5, 1.14374e+06
569.22, 4, 1.11578e+06
569.22, 4, 1.10458e+06
500, 4, 1.17397e+06
500, 4, 1.27397e+06
500, 4, 1.27702e+06
500, 5, 1.29287e+06
500, 4, 1.28184e+06
215.66, 3, 2.78912e+06
215.66, 4, 2.9054e+06
215.66, 5, 2.89833e+06
215.66, 5, 2.88435e+06
215.66, 4, 2.8996e+06
390.59, 2, 1.57751e+06
390.59, 5, 1.68972e+06
390.59, 5, 1.67633e+06
390.59, 6, 1.67558e+06
390.59, 5, 1.67222e+06
456.22, 3, 1.34652e+06
456.22, 5, 1.43931e+06
456.22, 5, 1.42102e+06
456.22, 5, 1.435e+06
456.22, 4, 1.4423e+06
513.71, 2, 1.2028e+06
513.71, 5, 1.31514e+06
513.71, 3, 1.31188e+06
513.71, 5, 1.31204e+06
513.71, 3, 1.31182e+06
44.95, 3, 1.31976e+07
44.95, 5, 1.33114e+07
44.95, 5, 1.33159e+07
44.95, 5, 1.33082e+07
44.95, 4, 1.33079e+07
513.04, 2, 1.20376e+06
513.04, 4, 1.3173e+06
513.04, 4, 1.31295e+06
513.04, 4, 1.31143e+06
513.04, 5, 1.31197e+06
500, 3, 1.17397e+06
500, 5, 1.28441e+06
500, 4, 1.28396e+06
500, 5, 1.28416e+06
500, 4, 1.24936e+06
104.17, 2, 5.72401e+06
104.17, 4, 5.82446e+06
104.17, 5, 5.8354e+06
104.17, 4, 5.84301e+06
104.17, 4, 5.84784e+06
410.81, 3, 1.48966e+06
410.81, 4, 1.60303e+06
410.81, 5, 1.59494e+06
410.81, 5, 1.59706e+06
410.81, 5, 1.59998e+06
500, 3, 1.17478e+06
500, 5, 1.2877e+06
500, 5, 1.24865e+06
500, 4, 1.2831e+06
500, 4, 1.28144e+06
45.52, 3, 1.30329e+07
45.52, 5, 1.31491e+07
45.52, 4, 1.31439e+07
45.52, 5, 1.31397e+07
45.52, 4, 1.31439e+07
589.36, 3, 1.05416e+06
589.36, 5, 1.16592e+06
589.36, 4, 1.14508e+06
589.36, 4, 1.14374e+06
589.36, 4, 1.14429e+06
43.28, 2, 1.37046e+07
43.28, 4, 1.38158e+07
43.28, 5, 1.3816e+07
43.28, 4, 1.38122e+07
43.28, 5, 1.38175e+07
39.83, 3, 1.48811e+07
39.83, 4, 1.5008e+07
39.83, 5, 1.49993e+07
39.83, 5, 1.49959e+07
39.83, 5, 1.49961e+07
658.6, 3, 949199
658.6, 4, 1.06014e+06
658.6, 3, 1.03955e+06
658.6, 3, 1.04078e+06
658.6, 4, 1.04012e+06
404.31, 2, 1.51325e+06
404.31, 5, 1.62479e+06
404.31, 4, 1.62026e+06
404.31, 6, 1.60199e+06
404.31, 4, 1.6173e+06
355.44, 3, 1.7322e+06
355.44, 5, 1.83193e+06
355.44, 4, 1.82409e+06
355.44, 4, 1.8077e+06
355.44, 5, 1.83593e+06
46.26, 3, 1.28255e+07
46.26, 5, 1.29354e+07
46.26, 5, 1.2928e+07
46.26, 4, 1.29313e+07
46.26, 5, 1.29281e+07
347.07, 3, 1.75336e+06
347.07, 5, 1.86742e+06
347.07, 4, 1.86404e+06
347.07, 5, 1.86412e+06
347.07, 5, 1.86028e+06
163.73, 3, 3.65878e+06
163.73, 5, 3.77311e+06
163.73, 4, 3.76797e+06
163.73, 5, 3.76792e+06
163.73, 4, 3.76811e+06
232.97, 3, 2.58604e+06
232.97, 5, 2.69907e+06
232.97, 5, 2.69569e+06
232.97, 3, 2.68394e+06
232.97, 5, 2.69588e+06
163.73, 3, 3.6605e+06
163.73, 4, 3.77037e+06
163.73, 5, 3.76815e+06
163.73, 6, 3.76778e+06
163.73, 13, 3.7656e+06
567.55, 4, 1.09343e+06
567.55, 5, 1.20698e+06
567.55, 4, 1.18813e+06
567.55, 4, 1.18892e+06
567.55, 4, 1.16092e+06
46.26, 3, 1.28289e+07
46.26, 5, 1.29393e+07
46.26, 4, 1.29358e+07
46.26, 5, 1.29322e+07
46.26, 5, 1.29361e+07
398.91, 2, 1.53267e+06
398.91, 4, 1.64299e+06
398.91, 4, 1.64386e+06
398.91, 4, 1.6521e+06
398.91, 4, 1.64277e+06
347.07, 3, 1.7536e+06
347.07, 5, 1.87028e+06
347.07, 4, 1.85132e+06
347.07, 4, 1.86073e+06
347.07, 5, 1.86381e+06
500, 4, 1.1772e+06
500, 4, 1.28478e+06
500, 5, 1.24931e+06
500, 5, 1.28704e+06
500, 4, 1.28787e+06
45.05, 3, 1.31693e+07
45.05, 4, 1.32799e+07
45.05, 5, 1.32759e+07
45.05, 4, 1.32757e+07
45.05, 5, 1.32762e+07
360.4, 3, 1.69038e+06
360.4, 5, 1.80261e+06
360.4, 4, 1.80406e+06
360.4, 4, 1.79941e+06
360.4, 5, 1.80863e+06
876.13, 2, 694551
876.13, 4, 806313
876.13, 3, 780436
876.13, 4, 781910
876.13, 4, 797418
500, 3, 1.17879e+06
500, 4, 1.28732e+06
500, 4, 1.28423e+06
500, 4, 1.24862e+06
500, 4, 1.28351e+06
500, 3, 1.17301e+06
500, 5, 1.28762e+06
500, 4, 1.24817e+06
500, 4, 1.2832e+06
500, 4, 1.28977e+06
500, 4, 1.1731e+06
500, 5, 1.28877e+06
500, 5, 1.24883e+06
500, 5, 1.24825e+06
500, 4, 1.28434e+06
360.4, 3, 1.69044e+06
360.4, 5, 1.80446e+06
360.4, 5, 1.80298e+06
360.4, 4, 1.80115e+06
360.4, 4, 1.79982e+06
500, 3, 1.17353e+06
500, 5, 1.28582e+06
500, 4, 1.28391e+06
500, 5, 1.24883e+06
500, 4, 1.28649e+06
500, 3, 1.17735e+06
500, 4, 1.28563e+06
500, 4, 1.24949e+06
500, 4, 1.2911e+06
500, 4, 1.2803e+06
22.48, 4, 2.63371e+07
22.48, 4, 2.645e+07
22.48, 5, 2.64481e+07
22.48, 5, 2.64478e+07
22.48, 5, 2.64475e+07
286.3, 3, 2.11398e+06
286.3, 5, 2.19061e+06
286.3, 5, 2.22325e+06
286.3, 4, 2.22388e+06
286.3, 4, 2.18944e+06
429.12, 3, 1.43002e+06
429.12, 5, 1.5407e+06
429.12, 5, 1.51372e+06
429.12, 5, 1.54054e+06
429.12, 3, 1.52201e+06
500, 3, 1.1744e+06
500, 4, 1.28644e+06
500, 5, 1.28381e+06
500, 5, 1.24947e+06
500, 5, 1.28463e+06
39.33, 4, 1.5076e+07
39.33, 5, 1.51872e+07
39.33, 5, 1.51842e+07
39.33, 5, 1.51837e+07
39.33, 5, 1.51781e+07
500, 3, 1.20619e+06
500, 5, 1.28247e+06
500, 4, 1.2807e+06
500, 4, 1.29162e+06
500, 4, 1.3067e+06
213.94, 3, 2.81305e+06
213.94, 4, 2.92333e+06
213.94, 5, 2.9241e+06
213.94, 5, 2.91522e+06
213.94, 4, 2.9208e+06
499.995, 3, 1.21484e+06
499.995, 5, 1.29573e+06
499.995, 4, 1.30556e+06
499.995, 4, 1.25274e+06
499.995, 4, 1.28716e+06
500, 2, 1.17576e+06
500, 5, 1.28841e+06
500, 4, 1.24852e+06
500, 4, 1.24856e+06
500, 5, 1.2892e+06
500, 3, 1.18054e+06
500, 5, 1.2959e+06
500, 5, 1.30419e+06
500, 5, 1.31192e+06
500, 4, 1.29125e+06
500, 3, 1.17354e+06
500, 5, 1.28718e+06
500, 5, 1.24893e+06
500, 5, 1.28817e+06
500, 5, 1.27856e+06
46.88, 3, 1.26562e+07
46.88, 5, 1.27733e+07
46.88, 5, 1.27641e+07
46.88, 5, 1.2764e+07
46.88, 4, 1.27638e+07
323.01, 5, 1.88073e+06
323.01, 9, 1.99704e+06
323.01, 5, 1.98817e+06
323.01, 5, 1.96438e+06
323.01, 4, 1.98743e+06
444.22, 3, 1.38065e+06
444.22, 6, 1.49462e+06
444.22, 5, 1.48901e+06
444.22, 5, 1.4909e+06
444.22, 5, 1.48826e+06
30.64, 3, 1.93372e+07
30.64, 5, 1.94498e+07
30.64, 5, 1.94478e+07
30.64, 4, 1.94483e+07
30.64, 4, 1.94479e+07
500, 3, 1.32437e+06
500, 5, 1.30963e+06
500, 5, 1.29079e+06
500, 5, 1.29338e+06
500, 4, 1.29246e+06
499.995, 3, 1.20287e+06
499.995, 5, 1.30028e+06
499.995, 4, 1.29379e+06
499.995, 5, 1.30606e+06
499.995, 4, 1.29996e+06
529.11, 3, 1.16853e+06
529.11, 4, 1.28242e+06
529.11, 4, 1.27638e+06
529.11, 3, 1.24782e+06
529.11, 3, 1.28836e+06
34.85, 3, 1.70084e+07
34.85, 4, 1.71149e+07
34.85, 4, 1.71152e+07
34.85, 5, 1.71161e+07
34.85, 5, 1.71033e+07
154.1, 3, 3.88555e+06
154.1, 5, 3.99882e+06
154.1, 5, 3.99567e+06
154.1, 4, 3.99587e+06
154.1, 5, 3.99603e+06
999.99, 3, 643847
999.99, 4, 754785
999.99, 5, 728911
999.99, 5, 730858
999.99, 4, 742738
999.93, 3, 643716
999.93, 4, 755098
999.93, 5, 748454
999.93, 4, 709594
999.93, 3, 726637
676.59, 3, 926605
676.59, 4, 1.03768e+06
676.59, 4, 1.03149e+06
676.59, 4, 1.02892e+06
676.59, 3, 991680
979.23, 3, 655098
979.23, 4, 766754
979.23, 4, 765715
979.23, 5, 740410
979.23, 4, 730557
985.31, 3, 652163
985.31, 3, 764331
985.31, 5, 763732
985.31, 3, 740470
985.31, 5, 719258
998.8, 3, 644021
998.8, 4, 756843
998.8, 4, 729120
998.8, 4, 726558
998.8, 4, 728390
1000, 3, 643982
1000, 4, 751664
1000, 4, 735911
1000, 3, 727273
1000, 4, 743455
1000, 3, 644414
1000, 4, 755192
1000, 3, 729005
1000, 3, 728381
1000, 4, 727799
999.24, 2, 644283
999.24, 4, 754349
999.24, 4, 731490
999.24, 4, 728911
999.24, 4, 727815
999.98, 3, 644212
999.98, 5, 757171
999.98, 4, 736505
999.98, 4, 727974
999.98, 5, 728172
952.6, 2, 672443
952.6, 4, 784769
952.6, 4, 773036
952.6, 5, 761511
952.6, 4, 758658
999.29, 2, 644258
999.29, 4, 756896
999.29, 4, 732570
999.29, 4, 727055
999.29, 4, 721268
999.99, 3, 645926
999.99, 4, 757226
999.99, 4, 728958
999.99, 4, 727309
999.99, 4, 737350
1000, 8, 644285
1000, 5, 756542
1000, 4, 733370
1000, 4, 727596
1000, 4, 732004
994.31, 4, 645990
994.31, 4, 758846
994.31, 5, 765579
994.31, 4, 749140
994.31, 4, 738539
999.99, 2, 644110
999.99, 4, 756877
999.99, 5, 728518
999.99, 4, 727555
999.99, 4, 727869
1000, 3, 644165
1000, 4, 757787
1000, 4, 729457
1000, 4, 726612
1000, 3, 728524
995.55, 3, 645504
995.55, 5, 757460
995.55, 3, 736763
995.55, 4, 728109
995.55, 3, 738721
999.99, 2, 644996
999.99, 4, 758139
999.99, 4, 729030
999.99, 5, 727937
999.99, 5, 727908
749.17, 3, 1.0703e+06
749.17, 4, 1.18377e+06
749.17, 4, 1.18693e+06
749.17, 4, 892983
749.17, 4, 865741
500, 3, 1.17424e+06
500, 4, 1.28667e+06
500, 4, 1.24814e+06
500, 5, 1.28772e+06
500, 4, 1.26814e+06
751.22, 2, 839333
751.22, 4, 953704
751.22, 4, 936609
751.22, 4, 935448
751.22, 4, 935975
913.44, 3, 698885
913.44, 4, 811600
913.44, 4, 796403
913.44, 3, 764267
913.44, 2, 777867
638.15, 3, 933276
638.15, 4, 1.04453e+06
638.15, 4, 1.04e+06
638.15, 4, 1.02398e+06
638.15, 3, 991099
500, 3, 1.17622e+06
500, 5, 1.28827e+06
500, 5, 1.28416e+06
500, 4, 1.248e+06
500, 5, 1.24988e+06
500, 3, 1.17394e+06
500, 5, 1.28392e+06
500, 5, 1.28424e+06
500, 4, 1.2841e+06
500, 4, 1.28394e+06
521.9, 2, 1.12904e+06
521.9, 4, 1.2412e+06
521.9, 4, 1.24782e+06
521.9, 4, 1.2181e+06
521.9, 3, 1.2185e+06
632.69, 2, 1.00848e+06
632.69, 5, 1.1037e+06
632.69, 4, 1.10473e+06
632.69, 4, 1.01524e+06
632.69, 4, 1.05526e+06
500, 3, 1.17469e+06
500, 5, 1.28898e+06
500, 4, 1.25012e+06
500, 4, 1.25046e+06
500, 5, 1.28854e+06
999.97, 3, 644303
999.97, 5, 754797
999.97, 3, 732490
999.97, 3, 727004
999.97, 3, 729188
774.39, 3, 814812
774.39, 5, 927244
774.39, 3, 918709
774.39, 4, 929759
774.39, 4, 920438
329.07, 3, 1.84693e+06
329.07, 4, 1.96152e+06
329.07, 5, 1.95616e+06
329.07, 5, 1.95608e+06
329.07, 5, 1.9394e+06
500, 3, 1.17644e+06
500, 4, 1.2845e+06
500, 5, 1.28432e+06
500, 5, 1.28396e+06
500, 4, 1.28379e+06
505.27, 3, 1.22079e+06
505.27, 5, 1.3349e+06
505.27, 4, 1.28957e+06
505.27, 3, 1.31132e+06
505.27, 3, 1.3382e+06
500, 3, 1.17395e+06
500, 5, 1.28523e+06
500, 4, 1.28373e+06
500, 4, 1.28396e+06
500, 4, 1.24962e+06
562.37, 2, 1.25775e+06
562.37, 3, 1.35277e+06
562.37, 4, 1.14487e+06
562.37, 5, 1.14276e+06
562.37, 4, 1.1441e+06
502.69, 3, 1.22761e+06
502.69, 3, 1.34029e+06
502.69, 4, 1.33502e+06
502.69, 5, 1.33658e+06
502.69, 4, 1.33996e+06
424.01, 3, 1.44489e+06
424.01, 5, 1.5564e+06
424.01, 5, 1.5518e+06
424.01, 4, 1.5191e+06
424.01, 4, 1.53098e+06
999.84, 2, 643886
999.84, 4, 754746
999.84, 4, 728505
999.84, 4, 726976
999.84, 4, 728889
471.815, 3, 1.2833e+06
471.815, 5, 1.39253e+06
471.815, 5, 1.37105e+06
471.815, 4, 1.3887e+06
471.815, 5, 1.34776e+06
993.19, 2, 647548
993.19, 5, 762149
993.19, 3, 765228
993.19, 5, 739497
993.19, 4, 731886
998.04, 3, 644570
998.04, 5, 757234
998.04, 5, 728521
998.04, 4, 726020
998.04, 4, 728702
999.97, 3, 643588
999.97, 4, 757819
999.97, 3, 728659
999.97, 5, 728264
999.97, 5, 708134
525.17, 2, 1.12357e+06
525.17, 4, 1.23754e+06
525.17, 4, 1.23181e+06
525.17, 4, 1.21841e+06
525.17, 4, 1.22206e+06
999.97, 3, 647494
999.97, 5, 757413
999.97, 4, 762918
999.97, 5, 750162
999.97, 4, 720455
583.51, 3, 1.01604e+06
583.51, 4, 1.12939e+06
583.51, 4, 1.12441e+06
583.51, 4, 1.11402e+06
583.51, 4, 1.09127e+06
500, 3, 1.17496e+06
500, 4, 1.28589e+06
500, 5, 1.28311e+06
500, 4, 1.24964e+06
500, 4, 1.28765e+06
754.48, 3, 835772
754.48, 3, 948448
754.48, 4, 935939
754.48, 4, 933224
754.48, 4, 928723
500, 3, 1.17428e+06
500, 5, 1.28552e+06
500, 4, 1.28425e+06
500, 4, 1.24618e+06
500, 5, 1.28795e+06
395.77, 2, 1.54416e+06
395.77, 4, 1.65879e+06
395.77, 4, 1.65187e+06
395.77, 5, 1.65188e+06
395.77, 4, 1.65218e+06
504.38, 3, 1.22404e+06
504.38, 4, 1.33247e+06
504.38, 4, 1.32036e+06
504.38, 4, 1.31868e+06
504.38, 3, 1.33171e+06
500, 4, 1.18573e+06
500, 5, 1.28964e+06
500, 5, 1.24967e+06
500, 4, 1.28374e+06
500, 4, 1.26934e+06
500, 3, 1.17358e+06
500, 5, 1.28986e+06
500, 5, 1.28397e+06
500, 5, 1.24865e+06
500, 5, 1.2838e+06
500, 4, 1.17975e+06
500, 5, 1.28486e+06
500, 5, 1.28272e+06
500, 5, 1.28371e+06
500, 5, 1.28477e+06
500, 2, 1.17892e+06
500, 4, 1.28478e+06
500, 5, 1.28379e+06
500, 3, 1.24873e+06
500, 4, 1.28376e+06
176.03, 3, 3.40771e+06
176.03, 4, 3.52242e+06
176.03, 4, 3.51638e+06
176.03, 4, 3.52e+06
176.03, 4, 3.5195e+06
999.97, 3, 643607
999.97, 4, 757486
999.97, 3, 767843
999.97, 4, 741904
999.97, 4, 711619
998.59, 3, 643988
998.59, 4, 758930
998.59, 4, 728939
998.59, 3, 727641
998.59, 4, 710468
999.92, 3, 643861
999.92, 5, 760505
999.92, 3, 729246
999.92, 4, 751970
999.92, 4, 703712
500, 3, 1.17417e+06
500, 5, 1.28643e+06
500, 7, 1.24846e+06
500, 5, 1.28036e+06
500, 12, 1.2699e+06
688, 3, 1.09547e+06
688, 4, 1.09222e+06
688, 4, 999239
688, 5, 969795
688, 3, 943395
480.57, 3, 1.28091e+06
480.57, 5, 1.39068e+06
480.57, 5, 1.38952e+06
480.57, 5, 1.39137e+06
480.57, 5, 1.38116e+06
499.285, 3, 1.18385e+06
499.285, 4, 1.3046e+06
499.285, 5, 1.29804e+06
499.285, 5, 1.28419e+06
499.285, 5, 1.26661e+06
500, 2, 1.17386e+06
500, 5, 1.28582e+06
500, 4, 1.28384e+06
500, 5, 1.28428e+06
500, 4, 1.28358e+06
611.61, 3, 1.01949e+06
611.61, 4, 1.1307e+06
611.61, 4, 1.12115e+06
611.61, 4, 1.12161e+06
611.61, 3, 1.08551e+06
532.11, 3, 1.50609e+06
532.11, 4, 1.60057e+06
532.11, 3, 1.42343e+06
532.11, 3, 1.2722e+06
532.11, 4, 1.246e+06
998.51, 3, 644110
998.51, 4, 759993
998.51, 4, 728531
998.51, 4, 731754
998.51, 3, 727856
999.29, 3, 643994
999.29, 4, 758101
999.29, 5, 729237
999.29, 4, 727007
999.29, 4, 728225
500, 3, 1.17418e+06
500, 4, 1.28469e+06
500, 4, 1.24843e+06
500, 4, 1.24882e+06
500, 4, 1.2688e+06
362.63, 3, 1.68151e+06
362.63, 5, 1.77812e+06
362.63, 5, 1.77246e+06
362.63, 4, 1.79151e+06
362.63, 5, 1.79202e+06
500, 2, 1.1744e+06
500, 4, 1.28603e+06
500, 5, 1.28396e+06
500, 4, 1.28395e+06
500, 5, 1.2532e+06
641.14, 4, 928926
641.14, 4, 1.04163e+06
641.14, 4, 1.03414e+06
641.14, 4, 1.04764e+06
641.14, 4, 1.02242e+06
874.05, 3, 728769
874.05, 5, 839487
874.05, 4, 831637
874.05, 4, 793765
874.05, 4, 802561
679.17, 3, 922491
679.17, 4, 1.03412e+06
679.17, 4, 1.01101e+06
679.17, 4, 1.01926e+06
679.17, 5, 1.01337e+06
998.59, 3, 644048
998.59, 3, 757653
998.59, 4, 729610
998.59, 4, 727116
998.59, 3, 727981
760.57, 3, 828870
760.57, 4, 941925
760.57, 4, 935817
760.57, 3, 930514
760.57, 4, 946659
744.88, 3, 844795
744.88, 4, 955720
744.88, 4, 936314
744.88, 3, 935739
744.88, 4, 915089
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
605.91, 3, 1.02688e+06
605.91, 4, 1.14733e+06
605.91, 5, 1.13135e+06
605.91, 3, 1.14765e+06
605.91, 5, 1.1432e+06
500, 3, 1.17574e+06
500, 4, 1.28751e+06
500, 4, 1.24884e+06
500, 4, 1.28758e+06
500, 5, 1.2526e+06
500, 3, 1.17524e+06
500, 5, 1.29014e+06
500, 5, 1.24938e+06
500, 5, 1.24849e+06
500, 4, 1.2477e+06
998.21, 3, 644516
998.21, 4, 760366
998.21, 4, 729401
998.21, 4, 723298
998.21, 4, 728289
499.525, 3, 1.2177e+06
499.525, 5, 1.30341e+06
499.525, 5, 1.2996e+06
499.525, 5, 1.30019e+06
499.525, 4, 1.29194e+06
742.55, 3, 810297
742.55, 4, 922376
742.55, 4, 897977
742.55, 3, 872324
742.55, 4, 880095
500, 4, 1.17417e+06
500, 5, 1.2845e+06
500, 4, 1.24921e+06
500, 5, 1.28859e+06
500, 4, 1.27143e+06
0, 3, 0
0, 3, 0
0, 0, 0
0, 1, 0
0, 1, 0
54.66, 4, 1.08567e+07
54.66, 5, 1.09758e+07
54.66, 4, 1.0972e+07
54.66, 11, 1.0979e+07
54.66, 6, 1.0969e+07
42.3, 4, 1.40214e+07
42.3, 6, 1.41356e+07
42.3, 5, 1.41241e+07
42.3, 5, 1.41359e+07
42.3, 5, 1.41359e+07
998.56, 2, 644452
998.56, 4, 768408
998.56, 4, 754883
998.56, 4, 739044
998.56, 5, 740693
528.73, 2, 1.17e+06
528.73, 4, 1.28054e+06
528.73, 4, 1.28006e+06
528.73, 3, 1.24989e+06
528.73, 4, 1.27973e+06
998.57, 3, 644327
998.57, 3, 758798
998.57, 3, 768001
998.57, 4, 713913
998.57, 4, 754827
500, 3, 1.18286e+06
500, 4, 1.30081e+06
500, 5, 1.29824e+06
500, 4, 1.28939e+06
500, 4, 1.2885e+06
500, 3, 1.18741e+06
500, 4, 1.28635e+06
500, 5, 1.25273e+06
500, 8, 1.27992e+06
500, 5, 1.25187e+06
500, 3, 1.17368e+06
500, 4, 1.2888e+06
500, 5, 1.28388e+06
500, 4, 1.28394e+06
500, 4, 1.29387e+06
212.92, 3, 2.82655e+06
212.92, 4, 2.9401e+06
212.92, 5, 2.93611e+06
212.92, 4, 2.94237e+06
212.92, 5, 2.9335e+06
455.26, 3, 1.36327e+06
455.26, 5, 1.47015e+06
455.26, 4, 1.46747e+06
455.26, 4, 1.46529e+06
455.26, 4, 1.47658e+06
998.61, 3, 646939
998.61, 5, 759341
998.61, 4, 728487
998.61, 3, 728307
998.61, 4, 728321
500, 3, 1.17434e+06
500, 4, 1.28566e+06
500, 4, 1.25267e+06
500, 6, 1.28498e+06
500, 4, 1.27997e+06
503, 2, 1.22688e+06
503, 4, 1.33808e+06
503, 4, 1.3324e+06
503, 5, 1.3356e+06
503, 4, 1.33558e+06
998.59, 3, 644144
998.59, 4, 750967
998.59, 4, 750691
998.59, 4, 709714
998.59, 4, 721782
512.02, 3, 1.15079e+06
512.02, 5, 1.2635e+06
512.02, 4, 1.24827e+06
512.02, 4, 1.24819e+06
512.02, 5, 1.26482e+06
500, 3, 1.17389e+06
500, 5, 1.28703e+06
500, 6, 1.24907e+06
500, 5, 1.28776e+06
500, 4, 1.26386e+06
499.995, 2, 1.21395e+06
499.995, 4, 1.29575e+06
499.995, 4, 1.29996e+06
499.995, 5, 1.29209e+06
499.995, 5, 1.3047e+06
500, 3, 1.17445e+06
500, 5, 1.28796e+06
500, 5, 1.24887e+06
500, 5, 1.28062e+06
500, 4, 1.27217e+06
500, 3, 1.17378e+06
500, 5, 1.28446e+06
500, 5, 1.24948e+06
500, 5, 1.28981e+06
500, 4, 1.29082e+06
478.85, 3, 1.30324e+06
478.85, 4, 1.40118e+06
478.85, 5, 1.39611e+06
478.85, 5, 1.40782e+06
478.85, 5, 1.4044e+06
499.465, 3, 1.18767e+06
499.465, 5, 1.30536e+06
499.465, 5, 1.29595e+06
499.465, 4, 1.28878e+06
499.465, 4, 1.31235e+06
499.96, 3, 1.20541e+06
499.96, 5, 1.31787e+06
499.96, 4, 1.30818e+06
499.96, 4, 1.29302e+06
499.96, 4, 1.30563e+06
469.52, 4, 1.30959e+06
469.52, 4, 1.42012e+06
469.52, 5, 1.40514e+06
469.52, 4, 1.40275e+06
469.52, 5, 1.41653e+06
499.485, 3, 1.20999e+06
499.485, 4, 1.317e+06
499.485, 5, 1.32394e+06
499.485, 5, 1.28982e+06
499.485, 5, 1.30966e+06
500, 3, 1.17594e+06
500, 6, 1.27252e+06
500, 4, 1.28843e+06
500, 4, 1.25411e+06
500, 5, 1.28768e+06
280.07, 2, 2.16114e+06
280.07, 5, 2.27338e+06
280.07, 4, 2.27062e+06
280.07, 5, 2.27195e+06
280.07, 4, 2.26811e+06
998.57, 2, 645088
998.57, 4, 760580
998.57, 4, 765562
998.57, 4, 737977
998.57, 4, 722649
430.45, 3, 1.42405e+06
430.45, 5, 1.53615e+06
430.45, 5, 1.53168e+06
430.45, 5, 1.51001e+06
430.45, 4, 1.50739e+06
120.84, 2, 4.93921e+06
120.84, 5, 5.05234e+06
120.84, 6, 5.04742e+06
120.84, 4, 5.04137e+06
120.84, 5, 5.05876e+06
135.73, 3, 4.40348e+06
135.73, 6, 4.51777e+06
135.73, 5, 4.51595e+06
135.73, 5, 4.51579e+06
135.73, 4, 4.51209e+06
499.935, 2, 1.19794e+06
499.935, 4, 1.3095e+06
499.935, 6, 1.29156e+06
499.935, 5, 1.31245e+06
499.935, 4, 1.29636e+06
500, 4, 1.17613e+06
500, 4, 1.28772e+06
500, 5, 1.24808e+06
500, 4, 1.24933e+06
500, 4, 1.28518e+06
363.98, 3, 1.67493e+06
363.98, 4, 1.78061e+06
363.98, 4, 1.78819e+06
363.98, 5, 1.78414e+06
363.98, 4, 1.78533e+06
500, 3, 1.1737e+06
500, 4, 1.28821e+06
500, 5, 1.29563e+06
500, 4, 1.262e+06
500, 5, 1.28514e+06
499.425, 3, 1.21493e+06
499.425, 5, 1.42059e+06
499.425, 5, 1.31222e+06
499.425, 4, 1.31968e+06
499.425, 12, 1.35223e+06
500, 2, 1.17368e+06
500, 5, 1.28936e+06
500, 4, 1.28409e+06
500, 4, 1.28422e+06
500, 3, 1.2895e+06
704.37, 2, 891427
704.37, 5, 1.00422e+06
704.37, 5, 989900
704.37, 3, 987269
704.37, 3, 971746
284.71, 3, 2.12712e+06
284.71, 5, 2.22664e+06
284.71, 5, 2.23672e+06
284.71, 5, 2.23541e+06
284.71, 5, 2.24566e+06
500, 4, 1.17767e+06
500, 4, 1.2871e+06
500, 5, 1.24955e+06
500, 4, 1.28224e+06
500, 7, 1.27658e+06
413.93, 4, 1.4789e+06
413.93, 5, 1.59124e+06
413.93, 4, 1.59144e+06
413.93, 4, 1.59634e+06
