508.61, 3, 1.26842e+06
508.61, 2, 1.24769e+06
508.61, 3, 1.273e+06
694.8, 2, 901922
694.8, 3, 1.01584e+06
694.8, 3, 981456
694.8, 3, 994103
694.8, 2, 993414
494.7, 3, 1.24732e+06
494.7, 3, 1.35727e+06
494.7, 3, 1.33326e+06
494.7, 4, 1.36167e+06
494.7, 3, 1.32958e+06
398.67, 2, 1.46235e+06
398.67, 2, 1.57599e+06
398.67, 2, 1.57174e+06
398.67, 3, 1.57644e+06
398.67, 3, 1.5717e+06
577.97, 2, 1.07419e+06
577.97, 3, 1.18566e+06
577.97, 2, 1.1854e+06
577.97, 3, 1.16204e+06
577.97, 2, 1.18573e+06
523.96, 2, 1.17971e+06
523.96, 2, 1.29324e+06
523.96, 3, 1.24824e+06
523.96, 3, 1.27938e+06
523.96, 3, 1.25819e+06
996.4, 2, 644600
996.4, 3, 758134
996.4, 3, 729551
996.4, 2, 756422
996.4, 3, 674272
615.56, 2, 965327
615.56, 2, 1.07667e+06
615.56, 2, 1.07337e+06
615.56, 2, 1.06473e+06
615.56, 3, 1.06793e+06
42.32, 1, 1.40091e+07
42.32, 3, 1.41274e+07
42.32, 3, 1.41167e+07
42.32, 3, 1.4136e+07
42.32, 2, 1.41233e+07
589.59, 2, 1.05457e+06
589.59, 3, 1.17844e+06
589.59, 2, 1.13299e+06
589.59, 3, 1.14736e+06
589.59, 2, 1.14059e+06
240.88, 2, 2.5052e+06
240.88, 2, 2.61764e+06
240.88, 2, 2.60237e+06
240.88, 3, 2.61447e+06
240.88, 3, 2.6112e+06
456.09, 2, 1.34786e+06
456.09, 2, 1.45896e+06
456.09, 3, 1.45612e+06
456.09, 2, 1.45609e+06
456.09, 3, 1.456e+06
528.91, 2, 1.16924e+06
528.91, 3, 1.25967e+06
528.91, 3, 1.27897e+06
528.91, 2, 1.28744e+06
528.91, 3, 1.2701e+06
372.95, 2, 1.63635e+06
372.95, 4, 1.73653e+06
372.95, 2, 1.72496e+06
372.95, 3, 1.74717e+06
372.95, 3, 1.7414e+06
372.44, 2, 1.56193e+06
372.44, 2, 1.67463e+06
372.44, 2, 1.6776e+06
372.44, 3, 1.67003e+06
372.44, 3, 1.67825e+06
569.22, 2, 1.04073e+06
569.22, 3, 1.16055e+06
569.22, 3, 1.12294e+06
569.22, 3, 1.14708e+06
569.22, 2, 1.14351e+06
391.85, 2, 1.48724e+06
391.85, 3, 1.60048e+06
391.85, 3, 1.59628e+06
391.85, 2, 1.59605e+06
391.85, 2, 1.56541e+06
215.66, 2, 2.79272e+06
215.66, 3, 2.9034e+06
215.66, 3, 2.87063e+06
215.66, 3, 2.90066e+06
215.66, 2, 2.90499e+06
293.15, 2, 1.97172e+06
293.15, 2, 2.08513e+06
293.15, 3, 2.07997e+06
293.15, 3, 2.08012e+06
293.15, 2, 2.08009e+06
456.22, 2, 1.34703e+06
456.22, 3, 1.44432e+06
456.22, 2, 1.45597e+06
456.22, 3, 1.45329e+06
456.22, 2, 1.44975e+06
513.71, 2, 1.20258e+06
513.71, 2, 1.33303e+06
513.71, 2, 1.3046e+06
513.71, 3, 1.31246e+06
513.71, 3, 1.31202e+06
44.95, 1, 1.31993e+07
44.95, 2, 1.33125e+07
44.95, 2, 1.3308e+07
44.95, 2, 1.33079e+07
44.95, 2, 1.33086e+07
513.04, 2, 1.20328e+06
513.04, 2, 1.32621e+06
513.04, 3, 1.31182e+06
513.04, 3, 1.31181e+06
513.04, 3, 1.31195e+06
489.9, 2, 1.25837e+06
489.9, 3, 1.3718e+06
489.9, 3, 1.36843e+06
489.9, 3, 1.35181e+06
489.9, 3, 1.35207e+06
104.17, 2, 5.72269e+06
104.17, 2, 5.83035e+06
104.17, 3, 5.82933e+06
104.17, 2, 5.83032e+06
104.17, 2, 5.83557e+06
410.81, 2, 1.48951e+06
410.81, 2, 1.60324e+06
410.81, 3, 1.60808e+06
410.81, 2, 1.60083e+06
410.81, 2, 1.60131e+06
284.04, 3, 2.13057e+06
284.04, 3, 2.2461e+06
284.04, 3, 2.23997e+06
284.04, 4, 2.24005e+06
284.04, 3, 2.23984e+06
45.52, 2, 1.30345e+07
45.52, 3, 1.31457e+07
45.52, 2, 1.31039e+07
45.52, 3, 1.31483e+07
45.52, 2, 1.3142e+07
589.36, 1, 1.05395e+06
589.36, 2, 1.16636e+06
589.36, 2, 1.14498e+06
589.36, 2, 1.1442e+06
589.36, 3, 1.14393e+06
43.28, 2, 1.3706e+07
43.28, 2, 1.38134e+07
43.28, 3, 1.38119e+07
43.28, 3, 1.38119e+07
43.28, 2, 1.38157e+07
39.83, 2, 1.48892e+07
39.83, 3, 1.50021e+07
39.83, 3, 1.50029e+07
39.83, 3, 1.50009e+07
39.83, 2, 1.49771e+07
658.6, 1, 948738
658.6, 3, 1.0606e+06
658.6, 2, 1.05818e+06
658.6, 3, 1.05064e+06
658.6, 2, 1.01326e+06
403.78, 2, 1.51665e+06
403.78, 3, 1.62934e+06
403.78, 3, 1.60913e+06
403.78, 3, 1.62716e+06
403.78, 3, 1.60374e+06
355.44, 1, 1.71439e+06
355.44, 3, 1.82835e+06
355.44, 2, 1.82863e+06
355.44, 3, 1.8233e+06
355.44, 2, 1.82395e+06
46.26, 2, 1.28258e+07
46.26, 3, 1.29387e+07
46.26, 3, 1.29358e+07
46.26, 2, 1.29362e+07
46.26, 2, 1.29358e+07
257.55, 2, 2.34577e+06
257.55, 3, 2.46159e+06
257.55, 3, 2.44998e+06
257.55, 3, 2.4549e+06
257.55, 2, 2.45577e+06
163.73, 2, 3.65941e+06
163.73, 3, 3.77344e+06
163.73, 3, 3.76796e+06
163.73, 3, 3.76832e+06
163.73, 3, 3.76811e+06
71.59, 2, 7.92176e+06
71.59, 3, 8.03979e+06
71.59, 2, 8.03181e+06
71.59, 3, 8.02778e+06
71.59, 3, 8.03224e+06
163.73, 2, 3.66098e+06
163.73, 3, 3.7706e+06
163.73, 2, 3.77158e+06
163.73, 3, 3.76809e+06
163.73, 2, 3.76781e+06
567.55, 2, 1.09284e+06
567.55, 3, 1.20553e+06
567.55, 3, 1.18052e+06
567.55, 3, 1.16921e+06
567.55, 2, 1.18684e+06
46.26, 2, 1.28255e+07
46.26, 2, 1.29363e+07
46.26, 2, 1.29321e+07
46.26, 2, 1.29358e+07
46.26, 2, 1.29358e+07
258.11, 2, 2.23237e+06
258.11, 3, 2.34564e+06
258.11, 3, 2.33989e+06
258.11, 3, 2.33983e+06
258.11, 3, 2.34964e+06
257.55, 2, 2.34584e+06
257.55, 2, 2.45947e+06
257.55, 3, 2.45587e+06
257.55, 2, 2.45728e+06
257.55, 3, 2.45463e+06
390.47, 2, 1.49257e+06
390.47, 3, 1.60301e+06
390.47, 2, 1.58925e+06
390.47, 3, 1.60758e+06
390.47, 2, 1.60815e+06
45.05, 2, 1.31694e+07
45.05, 3, 1.32868e+07
45.05, 3, 1.32799e+07
45.05, 3, 1.32933e+07
45.05, 2, 1.32784e+07
342.88, 2, 1.77612e+06
342.88, 3, 1.88842e+06
342.88, 3, 1.88417e+06
342.88, 3, 1.88379e+06
342.88, 3, 1.88409e+06
876.13, 2, 694029
876.13, 2, 804883
876.13, 2, 798885
876.13, 2, 761708
876.13, 3, 768126
349.24, 2, 1.66274e+06
349.24, 3, 1.77536e+06
349.24, 2, 1.75698e+06
349.24, 3, 1.77101e+06
349.24, 3, 1.77218e+06
338.85, 2, 1.71323e+06
338.85, 3, 1.82484e+06
338.85, 2, 1.82132e+06
338.85, 3, 1.82803e+06
338.85, 3, 1.82044e+06
45, 2, 1.25609e+07
45, 3, 1.26728e+07
45, 3, 1.2668e+07
45, 2, 1.26681e+07
45, 3, 1.2672e+07
342.88, 4, 1.77506e+06
342.88, 3, 1.88738e+06
342.88, 3, 1.87239e+06
342.88, 3, 1.884e+06
342.88, 2, 1.8835e+06
456.74, 2, 1.2838e+06
456.74, 2, 1.39418e+06
456.74, 2, 1.39174e+06
456.74, 3, 1.35214e+06
456.74, 3, 1.38869e+06
390.47, 2, 1.49417e+06
390.47, 2, 1.60527e+06
390.47, 2, 1.56186e+06
390.47, 2, 1.59397e+06
390.47, 2, 1.59779e+06
22.48, 2, 2.63486e+07
22.48, 3, 2.64611e+07
22.48, 3, 2.645e+07
22.48, 3, 2.64481e+07
22.48, 3, 2.6452e+07
153.91, 2, 3.89119e+06
153.91, 2, 4.00163e+06
153.91, 3, 4.00009e+06
153.91, 3, 3.99994e+06
153.91, 2, 3.99967e+06
311.88, 1, 1.94636e+06
311.88, 2, 2.0563e+06
311.88, 3, 2.05364e+06
311.88, 3, 2.05597e+06
311.88, 3, 2.06107e+06
238.05, 2, 2.53335e+06
238.05, 3, 2.64695e+06
238.05, 3, 2.64357e+06
238.05, 3, 2.6444e+06
238.05, 3, 2.64278e+06
39.33, 2, 1.50742e+07
39.33, 3, 1.51843e+07
39.33, 3, 1.5184e+07
39.33, 3, 1.51878e+07
39.33, 3, 1.51879e+07
438.05, 2, 1.33588e+06
438.05, 2, 1.45835e+06
438.05, 3, 1.44866e+06
438.05, 2, 1.44626e+06
438.05, 3, 1.3992e+06
132.1, 2, 4.52668e+06
132.1, 2, 4.63602e+06
132.1, 2, 4.63553e+06
132.1, 2, 4.6321e+06
132.1, 3, 4.63588e+06
45.05, 2, 1.26533e+07
45.05, 2, 1.27615e+07
45.05, 2, 1.27519e+07
45.05, 2, 1.27563e+07
45.05, 5, 1.27276e+07
180.07, 2, 3.17662e+06
180.07, 4, 3.28825e+06
180.07, 2, 3.2838e+06
180.07, 3, 3.28747e+06
180.07, 4, 3.28443e+06
44.98, 2, 1.26369e+07
44.98, 3, 1.27276e+07
44.98, 2, 1.27278e+07
44.98, 3, 1.27242e+07
44.98, 3, 1.27277e+07
177.01, 3, 3.23054e+06
177.01, 2, 3.3427e+06
177.01, 3, 3.3373e+06
177.01, 3, 3.33874e+06
177.01, 3, 3.34015e+06
46.88, 2, 1.26575e+07
46.88, 2, 1.27676e+07
46.88, 3, 1.27425e+07
46.88, 2, 1.27694e+07
46.88, 2, 1.27625e+07
106.58, 2, 5.5937e+06
106.58, 3, 5.68368e+06
106.58, 3, 5.71357e+06
106.58, 4, 5.7022e+06
106.58, 3, 5.70918e+06
421.34, 2, 1.454e+06
421.34, 3, 1.56499e+06
421.34, 3, 1.55673e+06
421.34, 2, 1.56305e+06
421.34, 3, 1.564e+06
30.64, 1, 1.93459e+07
30.64, 3, 1.94563e+07
30.64, 3, 1.94521e+07
30.64, 2, 1.94519e+07
30.64, 3, 1.94519e+07
48.13, 2, 1.17587e+07
48.13, 3, 1.18709e+07
48.13, 3, 1.18524e+07
48.13, 3, 1.18673e+07
48.13, 2, 1.18623e+07
45.97, 2, 1.23752e+07
45.97, 3, 1.24158e+07
45.97, 3, 1.24147e+07
45.97, 3, 1.24127e+07
45.97, 2, 1.24159e+07
529.11, 1, 1.16904e+06
529.11, 2, 1.28221e+06
529.11, 2, 1.24906e+06
529.11, 3, 1.2812e+06
529.11, 3, 1.28002e+06
34.85, 2, 1.70134e+07
34.85, 3, 1.71242e+07
34.85, 3, 1.71283e+07
34.85, 2, 1.71238e+07
34.85, 3, 1.71215e+07
45.35, 2, 1.24668e+07
45.35, 3, 1.25789e+07
45.35, 2, 1.25758e+07
45.35, 2, 1.25761e+07
45.35, 2, 1.25758e+07
999.99, 1, 643303
999.99, 2, 764275
999.99, 1, 755457
999.99, 2, 746607
999.99, 2, 731601
999.93, 2, 643690
999.93, 3, 755571
999.93, 2, 728505
999.93, 2, 727884
999.93, 2, 727892
676.59, 2, 925431
676.59, 3, 1.03831e+06
676.59, 2, 1.03157e+06
676.59, 3, 999711
676.59, 2, 1.02952e+06
979.23, 1, 655839
979.23, 3, 769338
979.23, 2, 764748
979.23, 3, 747522
979.23, 3, 714570
985.31, 2, 652426
985.31, 3, 764857
985.31, 2, 766715
985.31, 3, 749096
985.31, 2, 762033
998.8, 2, 643644
998.8, 2, 756646
998.8, 2, 732243
998.8, 3, 728097
998.8, 3, 711832
1000, 2, 643426
1000, 2, 757814
1000, 2, 728601
1000, 2, 731820
1000, 1, 719807
1000, 1, 643517
1000, 1, 757465
1000, 1, 729083
1000, 2, 756622
1000, 2, 723164
999.24, 2, 644136
999.24, 2, 757754
999.24, 3, 728903
999.24, 3, 731571
999.24, 2, 728085
999.98, 2, 643268
999.98, 2, 750527
999.98, 3, 748154
999.98, 2, 722597
999.98, 2, 735135
952.6, 2, 671334
952.6, 3, 785240
952.6, 3, 765275
952.6, 2, 731675
952.6, 3, 729517
999.29, 2, 644122
999.29, 3, 756368
999.29, 3, 729077
999.29, 3, 709528
999.29, 3, 749769
999.99, 2, 644071
999.99, 2, 769268
999.99, 2, 735742
999.99, 2, 761194
999.99, 3, 759759
1000, 2, 644144
1000, 2, 756528
1000, 3, 730116
1000, 1, 728180
1000, 1, 727866
994.31, 1, 646477
994.31, 2, 760222
994.31, 2, 729541
994.31, 2, 727239
994.31, 2, 727848
999.99, 1, 644155
999.99, 3, 760389
999.99, 3, 728785
999.99, 3, 727991
999.99, 2, 728015
1000, 1, 644488
1000, 2, 757223
1000, 2, 731758
1000, 2, 728139
1000, 2, 728151
995.55, 2, 647478
995.55, 2, 758828
995.55, 3, 732207
995.55, 2, 728112
995.55, 2, 749345
999.99, 2, 644082
999.99, 2, 755077
999.99, 2, 728560
999.99, 1, 728020
999.99, 2, 727943
749.17, 1, 802067
749.17, 2, 914007
749.17, 3, 867624
749.17, 3, 868062
749.17, 3, 869010
331.09, 1, 1.75082e+06
331.09, 2, 1.86394e+06
331.09, 3, 1.85974e+06
331.09, 3, 1.86004e+06
331.09, 3, 1.86008e+06
751.22, 2, 837800
751.22, 3, 947089
751.22, 2, 937886
751.22, 3, 932669
751.22, 3, 900002
913.44, 2, 698691
913.44, 3, 810579
913.44, 2, 771247
913.44, 3, 790197
913.44, 3, 759397
638.15, 2, 933133
638.15, 3, 1.05916e+06
638.15, 3, 1.04082e+06
638.15, 3, 1.04334e+06
638.15, 2, 1.03978e+06
313.55, 2, 1.93652e+06
313.55, 2, 2.04727e+06
313.55, 3, 2.04402e+06
313.55, 3, 2.04396e+06
313.55, 3, 2.0433e+06
460.91, 1, 1.27262e+06
460.91, 3, 1.38353e+06
460.91, 2, 1.37995e+06
460.91, 2, 1.35291e+06
460.91, 2, 1.35267e+06
521.9, 1, 1.12962e+06
521.9, 3, 1.24124e+06
521.9, 3, 1.2435e+06
521.9, 2, 1.21021e+06
521.9, 2, 1.22103e+06
632.69, 2, 940667
632.69, 2, 1.05222e+06
632.69, 2, 1.0405e+06
632.69, 3, 1.03463e+06
632.69, 2, 1.04069e+06
480.96, 2, 1.22302e+06
480.96, 2, 1.33374e+06
480.96, 2, 1.3274e+06
480.96, 2, 1.32881e+06
480.96, 3, 1.33181e+06
999.97, 1, 645299
999.97, 2, 754781
999.97, 2, 729295
999.97, 2, 727455
999.97, 2, 727840
774.39, 2, 814998
774.39, 3, 927161
774.39, 2, 901049
774.39, 2, 929307
774.39, 2, 875920
329.07, 2, 1.84624e+06
329.07, 2, 1.95318e+06
329.07, 3, 1.95798e+06
329.07, 2, 1.95577e+06
329.07, 3, 1.95226e+06
317.93, 1, 1.91027e+06
317.93, 2, 2.02381e+06
317.93, 2, 2.01102e+06
317.93, 3, 2.01661e+06
317.93, 2, 2.01994e+06
505.27, 2, 1.22099e+06
505.27, 3, 1.31975e+06
505.27, 6, 1.31257e+06
505.27, 3, 1.31414e+06
505.27, 2, 1.32299e+06
333.25, 2, 1.82462e+06
333.25, 2, 1.93606e+06
333.25, 3, 1.93191e+06
333.25, 3, 1.93174e+06
333.25, 3, 1.94095e+06
562.37, 2, 1.05208e+06
562.37, 3, 1.13601e+06
562.37, 3, 1.11006e+06
562.37, 2, 1.13785e+06
562.37, 3, 1.14103e+06
502.69, 2, 1.22675e+06
502.69, 3, 1.3428e+06
502.69, 3, 1.33413e+06
502.69, 2, 1.33804e+06
502.69, 2, 1.33555e+06
424.01, 2, 1.44566e+06
424.01, 2, 1.55876e+06
424.01, 2, 1.5518e+06
424.01, 3, 1.52001e+06
424.01, 4, 1.5295e+06
999.84, 1, 643455
999.84, 2, 757464
999.84, 2, 728817
999.84, 2, 729407
999.84, 3, 730015
299.34, 2, 1.9422e+06
299.34, 3, 2.03973e+06
299.34, 2, 2.04787e+06
299.34, 2, 2.04428e+06
299.34, 3, 2.04822e+06
993.19, 2, 647824
993.19, 3, 758773
993.19, 3, 728646
993.19, 2, 727840
993.19, 2, 759761
998.04, 2, 644347
998.04, 2, 755047
998.04, 2, 728455
998.04, 2, 729183
998.04, 2, 727836
999.97, 1, 643538
999.97, 2, 756602
999.97, 2, 733429
999.97, 3, 727908
999.97, 2, 762913
525.17, 3, 1.12287e+06
525.17, 2, 1.23561e+06
525.17, 3, 1.22871e+06
525.17, 3, 1.2283e+06
525.17, 2, 1.2212e+06
999.97, 1, 643749
999.97, 2, 757466
999.97, 2, 729157
999.97, 2, 757341
999.97, 2, 758463
583.51, 2, 1.01616e+06
583.51, 2, 1.13701e+06
583.51, 3, 1.09107e+06
583.51, 2, 1.08115e+06
583.51, 3, 1.10011e+06
439.36, 2, 1.33238e+06
439.36, 3, 1.4452e+06
439.36, 3, 1.40282e+06
439.36, 3, 1.44636e+06
439.36, 3, 1.42323e+06
754.48, 2, 834763
754.48, 2, 947360
754.48, 3, 948525
754.48, 2, 924259
754.48, 3, 944867
388.18, 2, 1.57376e+06
388.18, 3, 1.66743e+06
388.18, 2, 1.6884e+06
388.18, 2, 1.68325e+06
388.18, 3, 1.68405e+06
372.11, 2, 1.56387e+06
372.11, 2, 1.67735e+06
372.11, 3, 1.67212e+06
372.11, 2, 1.67192e+06
372.11, 3, 1.67201e+06
504.38, 2, 1.22342e+06
504.38, 3, 1.33622e+06
504.38, 3, 1.33334e+06
504.38, 3, 1.33199e+06
504.38, 3, 1.28827e+06
279.56, 2, 2.06396e+06
279.56, 3, 2.14836e+06
279.56, 3, 2.17255e+06
279.56, 3, 2.17209e+06
279.56, 2, 2.17215e+06
201.63, 2, 2.981e+06
201.63, 3, 3.09497e+06
201.63, 2, 3.08881e+06
201.63, 3, 3.06478e+06
201.63, 3, 3.08578e+06
192.84, 2, 2.97332e+06
192.84, 2, 3.07997e+06
192.84, 2, 3.05683e+06
192.84, 3, 3.07908e+06
192.84, 3, 3.05762e+06
394.97, 2, 1.54764e+06
394.97, 2, 1.66164e+06
394.97, 3, 1.65583e+06
394.97, 2, 1.65613e+06
394.97, 3, 1.65577e+06
176.03, 2, 3.40923e+06
176.03, 2, 3.52159e+06
176.03, 2, 3.51618e+06
176.03, 3, 3.51598e+06
176.03, 3, 3.52007e+06
999.97, 1, 644382
999.97, 2, 758713
999.97, 3, 729498
999.97, 3, 727885
999.97, 2, 725895
998.59, 1, 644507
998.59, 2, 758658
998.59, 2, 732592
998.59, 3, 728370
998.59, 2, 726994
999.92, 2, 643899
999.92, 2, 753965
999.92, 3, 729102
999.92, 2, 758240
999.92, 2, 758802
180.71, 1, 3.32184e+06
180.71, 2, 3.43126e+06
180.71, 3, 3.42009e+06
180.71, 3, 3.42819e+06
180.71, 3, 3.42812e+06
688, 1, 869935
688, 2, 981741
688, 3, 977666
688, 3, 932090
688, 2, 940017
480.57, 2, 1.28121e+06
480.57, 2, 1.39392e+06
480.57, 2, 1.3851e+06
480.57, 3, 1.3908e+06
480.57, 2, 1.38822e+06
192.49, 2, 2.97529e+06
192.49, 3, 3.09196e+06
192.49, 3, 3.08461e+06
192.49, 3, 3.08407e+06
192.49, 3, 3.0835e+06
156.04, 2, 3.65787e+06
156.04, 2, 3.76879e+06
156.04, 2, 3.7676e+06
156.04, 3, 3.76782e+06
156.04, 2, 3.76794e+06
611.61, 2, 1.01885e+06
611.61, 3, 1.12891e+06
611.61, 3, 1.10485e+06
611.61, 3, 1.07981e+06
611.61, 2, 1.12103e+06
532.11, 2, 1.71382e+06
532.11, 3, 1.66189e+06
532.11, 3, 1.50202e+06
532.11, 3, 1.2498e+06
532.11, 3, 1.2614e+06
998.51, 2, 644444
998.51, 3, 755627
998.51, 2, 729279
998.51, 3, 727916
998.51, 3, 728005
999.29, 2, 643180
999.29, 2, 757038
999.29, 2, 728397
999.29, 3, 727267
999.29, 3, 711960
186.16, 2, 3.22427e+06
186.16, 2, 3.33502e+06
186.16, 2, 3.33154e+06
186.16, 3, 3.33626e+06
186.16, 2, 3.33244e+06
362.63, 2, 1.6824e+06
362.63, 2, 1.796e+06
362.63, 3, 1.79621e+06
362.63, 3, 1.79184e+06
362.63, 2, 1.79198e+06
409.18, 2, 1.49545e+06
409.18, 4, 1.60796e+06
409.18, 2, 1.56126e+06
409.18, 2, 1.59923e+06
409.18, 3, 1.58844e+06
641.14, 2, 929279
641.14, 2, 1.04371e+06
641.14, 2, 1.03864e+06
641.14, 3, 1.03969e+06
641.14, 2, 1.01009e+06
874.05, 1, 727937
874.05, 3, 840756
874.05, 2, 839581
874.05, 2, 819569
874.05, 2, 810312
679.17, 2, 921807
679.17, 2, 1.03446e+06
679.17, 3, 1.03185e+06
679.17, 2, 995523
679.17, 2, 1.01825e+06
998.59, 2, 643388
998.59, 3, 757329
998.59, 2, 729041
998.59, 3, 727041
998.59, 2, 727916
760.57, 2, 828495
760.57, 2, 940925
760.57, 3, 934622
760.57, 2, 941462
760.57, 2, 922018
744.88, 1, 844737
744.88, 3, 956613
744.88, 3, 936521
744.88, 3, 925929
744.88, 4, 948538
0, 2, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
605.91, 2, 1.02745e+06
605.91, 3, 1.13989e+06
605.91, 2, 1.13714e+06
605.91, 2, 1.14934e+06
605.91, 2, 1.14005e+06
208.12, 2, 2.75587e+06
208.12, 3, 2.86926e+06
208.12, 3, 2.8596e+06
208.12, 3, 2.86445e+06
208.12, 3, 2.83704e+06
187.04, 2, 3.05984e+06
187.04, 3, 3.17164e+06
187.04, 2, 3.16811e+06
187.04, 3, 3.16769e+06
187.04, 3, 3.16796e+06
998.21, 1, 644266
998.21, 2, 757720
998.21, 2, 729162
998.21, 2, 728078
998.21, 2, 727650
337.6, 1, 1.80165e+06
337.6, 3, 1.92602e+06
337.6, 2, 1.9079e+06
337.6, 3, 1.9121e+06
337.6, 3, 1.90371e+06
742.55, 2, 810676
742.55, 2, 920786
742.55, 2, 895806
742.55, 3, 871976
742.55, 3, 910387
329.82, 2, 1.75737e+06
329.82, 3, 1.87039e+06
329.82, 3, 1.87769e+06
329.82, 3, 1.86596e+06
329.82, 3, 1.87513e+06
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
54.66, 2, 1.08694e+07
54.66, 3, 1.09827e+07
54.66, 3, 1.09765e+07
54.66, 2, 1.09719e+07
54.66, 3, 1.0991e+07
42.3, 2, 1.40226e+07
42.3, 2, 1.41327e+07
42.3, 2, 1.41319e+07
42.3, 6, 1.41318e+07
42.3, 3, 1.41315e+07
998.56, 2, 643700
998.56, 3, 758944
998.56, 3, 748633
998.56, 3, 706990
998.56, 2, 706124
528.73, 1, 1.1695e+06
528.73, 3, 1.28362e+06
528.73, 3, 1.27984e+06
528.73, 2, 1.24812e+06
528.73, 2, 1.26736e+06
998.57, 2, 644285
998.57, 3, 757260
998.57, 3, 728652
998.57, 2, 755779
998.57, 3, 751713
319.48, 1, 1.81351e+06
319.48, 2, 1.92187e+06
319.48, 3, 1.92295e+06
319.48, 2, 1.92008e+06
319.48, 3, 1.91089e+06
142.65, 2, 3.99671e+06
142.65, 3, 4.11039e+06
142.65, 3, 4.10438e+06
142.65, 3, 4.10396e+06
142.65, 3, 4.10803e+06
217.42, 2, 2.64369e+06
217.42, 3, 2.75146e+06
217.42, 2, 2.73315e+06
217.42, 3, 2.75124e+06
217.42, 3, 2.74748e+06
206.04, 2, 2.82732e+06
206.04, 3, 2.94078e+06
206.04, 3, 2.93638e+06
206.04, 3, 2.93052e+06
206.04, 3, 2.93709e+06
446.54, 2, 1.35019e+06
446.54, 5, 1.46202e+06
446.54, 2, 1.46015e+06
446.54, 2, 1.45975e+06
446.54, 2, 1.45942e+06
998.61, 2, 643817
998.61, 3, 771433
998.61, 2, 729317
998.61, 2, 726757
998.61, 2, 745866
315.88, 1, 1.92195e+06
315.88, 3, 2.03924e+06
315.88, 3, 2.03255e+06
315.88, 2, 2.0321e+06
315.88, 2, 2.03222e+06
503, 2, 1.22695e+06
503, 2, 1.33766e+06
503, 3, 1.33154e+06
503, 2, 1.3362e+06
503, 2, 1.33593e+06
998.59, 1, 643324
998.59, 2, 756073
998.59, 2, 728775
998.59, 2, 728759
998.59, 2, 713079
512.02, 2, 1.15035e+06
512.02, 2, 1.26422e+06
512.02, 2, 1.25968e+06
512.02, 2, 1.25996e+06
512.02, 2, 1.25994e+06
101.8, 2, 5.85704e+06
101.8, 2, 5.96875e+06
101.8, 3, 5.95472e+06
101.8, 2, 5.96497e+06
101.8, 3, 5.9629e+06
133.18, 2, 4.30445e+06
133.18, 3, 4.39098e+06
133.18, 3, 4.38823e+06
133.18, 2, 4.3881e+06
133.18, 2, 4.38768e+06
63.17, 2, 8.97641e+06
63.17, 2, 9.08747e+06
63.17, 3, 9.08795e+06
63.17, 3, 9.08396e+06
63.17, 2, 9.08367e+06
11.81, 2, 4.80377e+07
11.81, 3, 4.81538e+07
11.81, 2, 4.81561e+07
11.81, 2, 4.81556e+07
11.81, 2, 4.84004e+07
478.85, 2, 1.28659e+06
478.85, 2, 1.40659e+06
478.85, 2, 1.39731e+06
478.85, 2, 1.39479e+06
478.85, 3, 1.40584e+06
332.12, 2, 1.74626e+06
332.12, 3, 1.89666e+06
332.12, 3, 1.8556e+06
332.12, 2, 1.85583e+06
332.12, 3, 1.8524e+06
328.15, 2, 1.76671e+06
328.15, 2, 1.88065e+06
328.15, 3, 1.87612e+06
328.15, 3, 1.8762e+06
328.15, 2, 1.86769e+06
469.52, 2, 1.31018e+06
469.52, 3, 1.42337e+06
469.52, 3, 1.41412e+06
469.52, 3, 1.39545e+06
469.52, 2, 1.4171e+06
329.76, 2, 1.804e+06
329.76, 2, 1.87034e+06
329.76, 2, 1.872e+06
329.76, 3, 1.8719e+06
329.76, 2, 1.87196e+06
429.22, 2, 1.36314e+06
429.22, 3, 1.47691e+06
429.22, 3, 1.47199e+06
429.22, 3, 1.4569e+06
429.22, 2, 1.47252e+06
280.07, 2, 2.16271e+06
280.07, 2, 2.27394e+06
280.07, 3, 2.2721e+06
280.07, 3, 2.26627e+06
280.07, 2, 2.27377e+06
998.57, 1, 644245
998.57, 2, 757948
998.57, 2, 728509
998.57, 2, 748761
998.57, 2, 712178
250.19, 2, 2.4127e+06
250.19, 2, 2.52514e+06
250.19, 2, 2.5201e+06
250.19, 2, 2.51545e+06
250.19, 2, 2.52058e+06
120.84, 2, 4.93974e+06
120.84, 2, 5.05189e+06
120.84, 3, 5.04207e+06
120.84, 3, 5.0569e+06
120.84, 2, 5.06097e+06
135.73, 1, 4.40597e+06
135.73, 2, 4.51846e+06
135.73, 3, 4.51236e+06
135.73, 2, 4.50832e+06
135.73, 2, 4.51145e+06
297.66, 1, 1.94161e+06
297.66, 4, 2.05532e+06
297.66, 2, 2.05181e+06
297.66, 4, 2.05926e+06
297.66, 3, 2.04905e+06
446.76, 1, 1.32402e+06
446.76, 3, 1.42354e+06
446.76, 2, 1.41976e+06
446.76, 3, 1.41981e+06
446.76, 2, 1.42008e+06
363.98, 1, 1.67564e+06
363.98, 2, 1.79884e+06
363.98, 2, 1.78392e+06
363.98, 2, 1.78409e+06
363.98, 3, 1.79052e+06
112.97, 2, 5.28241e+06
112.97, 3, 5.39333e+06
112.97, 3, 5.38925e+06
112.97, 3, 5.39198e+06
