500, 5, 1.28877e+06
500, 6, 1.25181e+06
231.85, 5, 2.60836e+06
231.85, 5, 2.71989e+06
231.85, 6, 2.72758e+06
231.85, 6, 2.713e+06
231.85, 6, 2.7152e+06
641.53, 5, 981592
641.53, 4, 1.0951e+06
641.53, 5, 1.05888e+06
641.53, 4, 1.04946e+06
641.53, 13, 1.05998e+06
368.64, 5, 1.66202e+06
368.64, 6, 1.7683e+06
368.64, 6, 1.77052e+06
368.64, 6, 1.76999e+06
368.64, 5, 1.75258e+06
500, 4, 1.18036e+06
500, 6, 1.29289e+06
500, 5, 1.29196e+06
500, 5, 1.24864e+06
500, 5, 1.2601e+06
368.64, 5, 1.66235e+06
368.64, 6, 1.76168e+06
368.64, 6, 1.77322e+06
368.64, 6, 1.76961e+06
368.64, 5, 1.75798e+06
368.64, 6, 1.6619e+06
368.64, 6, 1.77079e+06
368.64, 6, 1.76972e+06
368.64, 10, 1.77294e+06
368.64, 5, 1.77531e+06
368.64, 4, 1.66344e+06
368.64, 6, 1.77987e+06
368.64, 5, 1.76242e+06
368.64, 7, 1.73988e+06
368.64, 6, 1.73824e+06
313.45, 4, 1.94364e+06
313.45, 8, 2.05575e+06
313.45, 6, 2.05214e+06
313.45, 6, 2.05176e+06
313.45, 6, 2.05194e+06
313.45, 5, 1.94333e+06
313.45, 7, 2.05506e+06
313.45, 6, 1.99996e+06
313.45, 7, 2.05645e+06
313.45, 6, 2.05145e+06
313.45, 5, 1.94383e+06
313.45, 7, 2.04095e+06
313.45, 6, 2.05527e+06
313.45, 6, 2.05884e+06
313.45, 5, 2.02223e+06
313.45, 5, 1.94271e+06
313.45, 7, 2.06016e+06
313.45, 6, 2.05592e+06
313.45, 6, 2.02848e+06
313.45, 6, 2.05527e+06
313.45, 5, 1.94366e+06
313.45, 6, 2.05527e+06
313.45, 6, 2.0173e+06
313.45, 7, 2.03726e+06
313.45, 6, 2.04929e+06
313.45, 5, 1.94332e+06
313.45, 7, 2.05003e+06
313.45, 6, 2.05365e+06
313.45, 7, 2.06188e+06
313.45, 5, 2.04582e+06
313.45, 5, 1.94524e+06
313.45, 5, 2.05741e+06
313.45, 6, 2.05195e+06
313.45, 6, 2.03662e+06
313.45, 5, 2.05129e+06
313.45, 4, 1.94519e+06
313.45, 5, 2.05397e+06
313.45, 6, 2.04485e+06
313.45, 5, 2.05494e+06
313.45, 6, 2.05594e+06
313.45, 5, 1.94389e+06
313.45, 7, 2.03367e+06
313.45, 7, 2.04986e+06
313.45, 6, 2.05201e+06
313.45, 6, 2.04229e+06
313.45, 4, 1.94324e+06
313.45, 5, 2.05456e+06
313.45, 5, 2.05189e+06
313.45, 6, 2.03084e+06
313.45, 7, 2.05326e+06
313.45, 5, 1.94429e+06
313.45, 7, 2.05782e+06
313.45, 6, 2.05183e+06
313.45, 6, 2.05194e+06
313.45, 6, 2.05198e+06
313.45, 4, 1.94266e+06
313.45, 6, 2.05552e+06
313.45, 6, 2.03806e+06
313.45, 7, 2.05193e+06
313.45, 6, 2.03188e+06
313.45, 5, 1.94405e+06
313.45, 6, 2.05443e+06
313.45, 5, 2.05214e+06
313.45, 6, 1.98584e+06
313.45, 5, 2.03961e+06
313.45, 5, 1.94373e+06
313.45, 5, 2.05935e+06
313.45, 6, 2.01021e+06
313.45, 6, 2.05898e+06
313.45, 6, 2.04845e+06
313.45, 4, 1.94253e+06
313.45, 8, 2.05318e+06
313.45, 6, 2.03284e+06
313.45, 7, 2.05504e+06
313.45, 6, 2.02454e+06
313.45, 3, 1.94398e+06
313.45, 7, 2.05533e+06
313.45, 8, 2.05176e+06
313.45, 5, 2.05396e+06
313.45, 6, 2.0548e+06
313.45, 4, 1.94384e+06
313.45, 7, 2.05467e+06
313.45, 6, 1.98996e+06
313.45, 6, 2.06117e+06
313.45, 6, 2.05672e+06
313.45, 6, 1.94395e+06
313.45, 5, 2.02818e+06
313.45, 5, 2.03338e+06
313.45, 6, 2.05142e+06
313.45, 6, 2.03283e+06
313.45, 4, 1.94226e+06
313.45, 6, 2.05818e+06
313.45, 6, 2.05113e+06
313.45, 7, 2.05944e+06
313.45, 6, 2.05646e+06
313.45, 5, 1.94352e+06
313.45, 6, 2.05512e+06
313.45, 6, 2.04867e+06
313.45, 6, 2.05124e+06
313.45, 6, 2.05613e+06
500, 4, 1.18296e+06
500, 6, 1.29699e+06
500, 6, 1.25252e+06
500, 6, 1.2553e+06
500, 6, 1.25994e+06
500, 4, 1.18106e+06
500, 6, 1.2941e+06
500, 6, 1.29206e+06
500, 6, 1.25322e+06
500, 6, 1.24723e+06
500, 4, 1.18491e+06
500, 5, 1.29422e+06
500, 5, 1.29201e+06
500, 6, 1.28827e+06
500, 6, 1.25691e+06
204.09, 5, 2.95518e+06
204.09, 6, 3.06546e+06
204.09, 6, 3.06356e+06
204.09, 6, 3.06978e+06
204.09, 6, 3.06246e+06
204.09, 6, 2.95569e+06
204.09, 5, 3.06778e+06
204.09, 7, 3.06394e+06
204.09, 6, 3.06174e+06
204.09, 6, 3.06635e+06
500, 4, 1.18168e+06
500, 6, 1.28594e+06
500, 6, 1.29041e+06
500, 6, 1.28921e+06
500, 5, 1.28797e+06
500, 4, 1.18112e+06
500, 6, 1.2971e+06
500, 5, 1.25198e+06
500, 6, 1.24795e+06
500, 6, 1.25595e+06
204.09, 5, 2.95432e+06
204.09, 6, 3.0481e+06
204.09, 5, 3.0616e+06
204.09, 5, 3.06394e+06
204.09, 6, 3.06396e+06
204.09, 6, 2.95477e+06
204.09, 6, 3.07083e+06
204.09, 7, 3.06414e+06
204.09, 7, 3.0787e+06
204.09, 7, 3.06499e+06
500, 4, 1.18426e+06
500, 5, 1.29555e+06
500, 6, 1.25325e+06
500, 6, 1.24868e+06
500, 6, 1.25391e+06
204.09, 6, 2.95458e+06
204.09, 6, 3.05094e+06
204.09, 6, 3.06301e+06
204.09, 6, 3.06394e+06
204.09, 6, 3.06394e+06
500, 5, 1.18119e+06
500, 6, 1.29501e+06
500, 5, 1.24862e+06
500, 5, 1.2486e+06
500, 5, 1.24858e+06
204.09, 5, 2.95489e+06
204.09, 7, 3.06916e+06
204.09, 7, 3.06377e+06
204.09, 7, 3.06393e+06
204.09, 6, 3.06815e+06
500, 4, 1.18093e+06
500, 5, 1.29344e+06
500, 6, 1.24942e+06
500, 6, 1.25579e+06
500, 6, 1.25325e+06
204.09, 5, 2.95454e+06
204.09, 6, 3.06824e+06
204.09, 6, 3.04418e+06
204.09, 7, 3.06508e+06
204.09, 6, 3.05076e+06
204.09, 4, 2.95416e+06
204.09, 6, 3.06782e+06
204.09, 6, 3.06789e+06
204.09, 5, 3.06395e+06
204.09, 6, 3.06395e+06
500, 5, 1.18232e+06
500, 5, 1.29805e+06
500, 5, 1.29576e+06
500, 7, 1.29614e+06
500, 6, 1.29595e+06
500, 4, 1.1826e+06
500, 5, 1.29435e+06
500, 5, 1.28795e+06
500, 5, 1.25662e+06
500, 6, 1.21041e+06
204.09, 4, 2.95446e+06
204.09, 6, 3.07406e+06
204.09, 6, 3.05857e+06
204.09, 7, 3.06532e+06
204.09, 6, 3.05241e+06
204.09, 5, 2.95474e+06
204.09, 5, 3.0658e+06
204.09, 7, 3.06378e+06
204.09, 6, 3.06794e+06
204.09, 6, 3.04462e+06
1000, 4, 660653
1000, 5, 768231
1000, 5, 733453
1000, 6, 735299
1000, 6, 739794
982.23, 4, 663151
982.23, 5, 774796
982.23, 6, 733137
982.23, 6, 702173
982.23, 5, 737646
998.53, 5, 659271
998.53, 6, 755135
998.53, 6, 729158
998.53, 5, 727248
998.53, 6, 727380
999.99, 4, 654859
999.99, 5, 771330
999.99, 5, 740725
999.99, 4, 739181
999.99, 6, 701050
984.81, 4, 664420
984.81, 5, 771425
984.81, 5, 736546
984.81, 5, 733277
984.81, 5, 725952
966.49, 5, 677052
966.49, 6, 783880
966.49, 6, 759893
966.49, 5, 759732
966.49, 5, 741328
999.99, 5, 656580
999.99, 5, 763130
999.99, 6, 739929
999.99, 6, 698310
999.99, 5, 749274
999.96, 4, 660950
999.96, 5, 766045
999.96, 6, 728645
999.96, 6, 743670
999.96, 6, 716201
998.58, 5, 659447
998.58, 6, 766389
998.58, 5, 759881
998.58, 4, 705303
998.58, 5, 762470
999.04, 5, 657793
999.04, 7, 766748
999.04, 5, 733198
999.04, 5, 729487
999.04, 6, 771427
997.2, 4, 656540
997.2, 7, 770817
997.2, 6, 732596
997.2, 6, 740126
997.2, 4, 731154
999.99, 4, 658268
999.99, 5, 766168
999.99, 5, 733493
999.99, 6, 727890
999.99, 5, 735157
997.57, 4, 658727
997.57, 13, 766540
997.57, 6, 732624
997.57, 6, 732618
997.57, 6, 697812
991.36, 4, 661328
991.36, 5, 772747
991.36, 6, 732634
991.36, 6, 698769
991.36, 5, 700753
999.89, 4, 656833
999.89, 6, 769123
999.89, 6, 731938
999.89, 4, 732003
999.89, 6, 736570
1000, 4, 655917
1000, 5, 765692
1000, 5, 783888
1000, 5, 687253
1000, 6, 706219
997.13, 3, 653876
997.13, 5, 767272
997.13, 9, 737365
997.13, 5, 697733
997.13, 5, 701053
999.99, 4, 657565
999.99, 5, 761725
999.99, 5, 734060
999.99, 5, 729114
999.99, 6, 686460
999.99, 4, 654942
999.99, 5, 765782
999.99, 5, 730705
999.99, 6, 691435
999.99, 6, 688789
1000, 4, 661390
1000, 6, 769721
1000, 6, 788834
1000, 6, 713763
1000, 6, 679224
999.99, 4, 657046
999.99, 4, 768774
999.99, 6, 740394
999.99, 5, 739953
999.99, 5, 680917
998.58, 3, 655997
998.58, 6, 766121
998.58, 6, 739962
998.58, 6, 736624
998.58, 6, 679698
999.99, 5, 655067
999.99, 8, 766718
999.99, 7, 732616
999.99, 6, 731947
999.99, 5, 724721
999.99, 5, 653852
999.99, 5, 770045
999.99, 4, 708694
999.99, 6, 717695
999.99, 4, 691054
500, 4, 1.18479e+06
500, 5, 1.30989e+06
500, 6, 1.28904e+06
500, 8, 1.29177e+06
500, 6, 1.25335e+06
996.53, 4, 657607
996.53, 6, 768346
996.53, 6, 728586
996.53, 5, 740655
996.53, 5, 722309
999.86, 5, 658303
999.86, 5, 769613
999.86, 6, 765265
999.86, 5, 708683
999.86, 5, 739879
528.48, 5, 1.12356e+06
528.48, 5, 1.236e+06
528.48, 5, 1.21094e+06
528.48, 5, 1.19358e+06
528.48, 6, 1.2286e+06
999.97, 4, 660007
999.97, 6, 771626
999.97, 5, 740704
999.97, 5, 731876
999.97, 5, 729222
999.99, 4, 655850
999.99, 6, 765033
999.99, 4, 711768
999.99, 5, 683036
999.99, 8, 711724
575.2, 5, 1.08824e+06
575.2, 5, 1.19136e+06
575.2, 6, 1.20674e+06
575.2, 5, 1.15352e+06
575.2, 5, 1.15009e+06
998.37, 12, 658099
998.37, 5, 766768
998.37, 5, 736645
998.37, 5, 687709
998.37, 5, 689580
999.97, 5, 659738
999.97, 5, 766013
999.97, 6, 741356
999.97, 5, 735445
999.97, 5, 710598
999.99, 5, 656417
999.99, 5, 768774
999.99, 5, 770541
999.99, 4, 738031
999.99, 5, 772154
999.93, 4, 660884
999.93, 5, 767380
999.93, 5, 737023
999.93, 6, 739314
999.93, 6, 697328
999.99, 5, 656405
999.99, 6, 767514
999.99, 6, 737299
999.99, 5, 686559
999.99, 6, 746161
999.99, 5, 660055
999.99, 6, 764625
999.99, 5, 732661
999.99, 5, 732572
999.99, 5, 729044
999.99, 4, 660436
999.99, 5, 766639
999.99, 5, 703843
999.99, 4, 682705
999.99, 5, 729316
999.86, 4, 658535
999.86, 7, 767234
999.86, 6, 732600
999.86, 5, 728609
999.86, 6, 727933
999.97, 4, 662362
999.97, 5, 769417
999.97, 5, 736746
999.97, 5, 731804
999.97, 5, 732582
500, 4, 1.18766e+06
500, 7, 1.29134e+06
500, 6, 1.25708e+06
500, 6, 1.26136e+06
500, 6, 1.26189e+06
499.57, 5, 1.68151e+06
499.57, 6, 1.75951e+06
499.57, 5, 1.73791e+06
499.57, 6, 1.88651e+06
499.57, 5, 1.90329e+06
707.02, 5, 910536
707.02, 5, 1.00772e+06
707.02, 6, 974090
707.02, 6, 977331
707.02, 6, 959318
500, 5, 1.1823e+06
500, 6, 1.29557e+06
500, 7, 1.26331e+06
500, 6, 1.26065e+06
500, 5, 1.25194e+06
762.94, 4, 837233
762.94, 7, 948648
762.94, 6, 932116
762.94, 6, 930311
762.94, 6, 865048
579.62, 5, 1.11062e+06
579.62, 6, 1.1917e+06
579.62, 5, 1.1566e+06
579.62, 6, 1.13036e+06
579.62, 6, 1.16892e+06
509.95, 5, 1.4931e+06
509.95, 7, 1.27693e+06
509.95, 6, 1.24679e+06
509.95, 5, 1.28042e+06
509.95, 5, 1.23053e+06
403.24, 4, 1.52597e+06
403.24, 6, 1.64343e+06
403.24, 5, 1.61408e+06
403.24, 5, 1.64565e+06
403.24, 6, 1.63859e+06
495.7, 4, 1.25797e+06
495.7, 6, 1.44241e+06
495.7, 6, 1.39003e+06
495.7, 6, 1.40819e+06
495.7, 6, 1.39595e+06
570.64, 4, 1.04568e+06
570.64, 5, 1.15758e+06
570.64, 6, 1.15234e+06
570.64, 6, 1.13043e+06
570.64, 6, 1.08358e+06
505.91, 4, 1.25312e+06
505.91, 5, 1.33994e+06
505.91, 4, 1.33803e+06
505.91, 6, 1.33884e+06
505.91, 6, 1.33594e+06
436.88, 4, 1.34695e+06
436.88, 6, 1.51276e+06
436.88, 6, 1.41477e+06
436.88, 5, 1.41683e+06
436.88, 5, 1.57872e+06
559.77, 4, 1.06562e+06
559.77, 5, 1.1796e+06
559.77, 5, 1.15597e+06
559.77, 6, 1.14686e+06
559.77, 7, 1.14966e+06
439.55, 5, 1.56231e+06
439.55, 6, 1.59728e+06
439.55, 6, 1.52102e+06
439.55, 6, 1.51533e+06
439.55, 7, 1.50515e+06
495.99, 4, 1.21149e+06
495.99, 5, 1.32099e+06
495.99, 5, 1.30395e+06
495.99, 5, 1.25477e+06
495.99, 6, 1.25191e+06
537.53, 5, 1.1632e+06
537.53, 5, 1.27435e+06
537.53, 5, 1.27177e+06
537.53, 5, 1.25206e+06
537.53, 7, 1.23964e+06
536.74, 5, 1.16332e+06
536.74, 7, 1.2774e+06
536.74, 5, 1.26146e+06
536.74, 6, 1.2616e+06
536.74, 7, 1.23887e+06
500, 4, 1.18274e+06
500, 6, 1.29178e+06
500, 6, 1.29014e+06
500, 5, 1.25263e+06
500, 5, 1.25997e+06
468.92, 4, 1.32004e+06
468.92, 6, 1.43365e+06
468.92, 5, 1.4328e+06
468.92, 5, 1.43127e+06
468.92, 5, 1.42849e+06
500, 5, 1.18683e+06
500, 6, 1.29421e+06
500, 6, 1.25e+06
500, 6, 1.25527e+06
500, 7, 1.25263e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
499.805, 5, 1.22424e+06
499.805, 6, 1.32445e+06
499.805, 7, 1.30796e+06
499.805, 5, 1.31201e+06
499.805, 6, 1.30706e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
293.33, 5, 2.07261e+06
293.33, 6, 2.1911e+06
293.33, 5, 2.19581e+06
293.33, 7, 2.1999e+06
293.33, 6, 2.19996e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 7, 0
500, 5, 1.18277e+06
500, 5, 1.29545e+06
500, 5, 1.29614e+06
500, 6, 1.29577e+06
500, 6, 1.24996e+06
500, 4, 1.18448e+06
500, 6, 1.27056e+06
500, 6, 1.22423e+06
500, 6, 1.25994e+06
500, 7, 1.26796e+06
500, 5, 1.2242e+06
500, 5, 1.34349e+06
500, 7, 1.33309e+06
500, 7, 1.39193e+06
500, 6, 1.33197e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
500, 4, 1.22591e+06
500, 5, 1.33577e+06
500, 5, 1.33414e+06
500, 6, 1.3336e+06
500, 5, 1.34483e+06
984.6, 4, 662227
984.6, 5, 771279
984.6, 5, 730632
984.6, 5, 731942
984.6, 5, 736545
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
875.2, 4, 735334
875.2, 6, 858477
875.2, 5, 831025
875.2, 5, 800431
875.2, 7, 770755
478.53, 5, 1.29441e+06
478.53, 5, 1.37365e+06
478.53, 7, 1.37995e+06
478.53, 5, 1.3811e+06
478.53, 5, 1.39897e+06
999.99, 5, 659142
999.99, 6, 769447
999.99, 5, 762888
999.99, 6, 767334
999.99, 6, 742122
999.98, 5, 655493
999.98, 6, 765483
999.98, 6, 753736
999.98, 6, 719265
999.98, 7, 727942
295.92, 5, 2.0578e+06
295.92, 5, 2.1696e+06
295.92, 7, 2.16813e+06
295.92, 6, 2.16377e+06
295.92, 6, 2.16395e+06
458.58, 5, 1.3475e+06
458.58, 7, 1.45677e+06
458.58, 6, 1.4668e+06
458.58, 6, 1.4613e+06
458.58, 6, 1.45574e+06
293.33, 6, 2.08756e+06
293.33, 6, 2.19077e+06
293.33, 7, 2.20417e+06
293.33, 6, 2.20084e+06
293.33, 7, 2.18682e+06
499.805, 5, 1.22386e+06
499.805, 6, 1.31869e+06
499.805, 6, 1.3238e+06
499.805, 6, 1.25374e+06
499.805, 6, 1.32916e+06
301.79, 5, 2.01739e+06
301.79, 6, 2.13324e+06
301.79, 6, 2.12395e+06
301.79, 7, 2.12489e+06
301.79, 6, 2.12323e+06
500, 5, 1.18019e+06
500, 5, 1.2925e+06
500, 5, 1.25594e+06
500, 5, 1.25735e+06
500, 6, 1.25525e+06
301.79, 5, 2.01596e+06
301.79, 7, 2.13265e+06
301.79, 6, 2.12392e+06
301.79, 6, 2.12204e+06
301.79, 6, 2.12605e+06
301.79, 5, 2.01546e+06
301.79, 5, 2.12777e+06
301.79, 5, 2.12374e+06
301.79, 6, 2.12802e+06
301.79, 6, 2.12605e+06
250.63, 6, 2.41652e+06
250.63, 5, 2.52953e+06
250.63, 6, 2.52813e+06
250.63, 7, 2.52906e+06
250.63, 6, 2.52303e+06
301.79, 5, 2.01636e+06
301.79, 7, 2.12846e+06
301.79, 6, 2.12373e+06
301.79, 6, 2.12797e+06
301.79, 6, 2.12398e+06
301.79, 5, 2.01733e+06
301.79, 6, 2.12716e+06
301.79, 6, 2.12456e+06
301.79, 7, 2.12334e+06
301.79, 6, 2.12393e+06
500, 4, 1.18024e+06
500, 5, 1.29667e+06
500, 5, 1.28342e+06
500, 5, 1.26786e+06
500, 5, 1.28432e+06
250.63, 5, 2.41902e+06
250.63, 6, 2.52867e+06
250.63, 7, 2.52489e+06
250.63, 7, 2.527e+06
250.63, 7, 2.53829e+06
250.63, 5, 2.41488e+06
250.63, 7, 2.52817e+06
250.63, 7, 2.52604e+06
250.63, 6, 2.52586e+06
250.63, 6, 2.52609e+06
500, 4, 1.1809e+06
500, 7, 1.2916e+06
500, 7, 1.25994e+06
500, 5, 1.28404e+06
500, 9, 1.26164e+06
250.63, 4, 2.41677e+06
250.63, 7, 2.53483e+06
250.63, 7, 2.52414e+06
250.63, 6, 2.524e+06
250.63, 6, 2.51781e+06
301.79, 5, 2.01553e+06
301.79, 7, 2.13011e+06
301.79, 5, 2.12394e+06
301.79, 5, 2.12286e+06
301.79, 6, 2.12505e+06
500, 4, 1.18096e+06
500, 6, 1.29065e+06
500, 6, 1.28798e+06
500, 7, 1.2573e+06
500, 6, 1.29261e+06
250.63, 5, 2.41526e+06
250.63, 7, 2.52925e+06
250.63, 6, 2.52395e+06
250.63, 7, 2.52558e+06
250.63, 5, 2.51714e+06
500, 4, 1.18057e+06
500, 6, 1.29503e+06
500, 6, 1.26465e+06
500, 5, 1.26066e+06
500, 6, 1.24572e+06
500, 5, 1.18062e+06
500, 6, 1.29164e+06
500, 6, 1.29192e+06
500, 6, 1.25778e+06
500, 6, 1.2697e+06
301.79, 5, 2.02165e+06
301.79, 5, 2.1313e+06
301.79, 7, 2.12396e+06
301.79, 6, 2.10004e+06
301.79, 7, 2.07479e+06
500, 4, 1.1815e+06
500, 5, 1.29401e+06
500, 6, 1.25267e+06
500, 5, 1.28122e+06
500, 6, 1.26237e+06
250.63, 4, 2.41457e+06
250.63, 6, 2.5273e+06
250.63, 6, 2.52122e+06
250.63, 6, 2.52276e+06
250.63, 5, 2.51255e+06
499.205, 4, 1.1999e+06
499.205, 5, 1.31015e+06
499.205, 6, 1.31176e+06
499.205, 7, 1.254e+06
499.205, 6, 1.34179e+06
359.68, 4, 1.70219e+06
359.68, 7, 1.81447e+06
359.68, 6, 1.79443e+06
359.68, 6, 1.8093e+06
359.68, 6, 1.81037e+06
484.66, 4, 1.27767e+06
484.66, 6, 1.40081e+06
484.66, 6, 1.38795e+06
484.66, 6, 1.39195e+06
484.66, 6, 1.39205e+06
499.205, 5, 1.1961e+06
499.205, 6, 1.29741e+06
499.205, 6, 1.31594e+06
499.205, 6, 1.46528e+06
499.205, 8, 1.32992e+06
408.73, 4, 1.61338e+06
408.73, 15, 1.60319e+06
408.73, 7, 1.60993e+06
408.73, 7, 1.59238e+06
408.73, 6, 1.61057e+06
359.68, 6, 1.702e+06
359.68, 7, 1.8149e+06
359.68, 6, 1.78928e+06
359.68, 6, 1.81062e+06
359.68, 6, 1.80663e+06
14.95, 5, 3.95847e+07
14.95, 6, 3.97022e+07
14.95, 6, 3.9704e+07
14.95, 6, 3.97079e+07
14.95, 6, 3.97079e+07
475.4, 4, 1.3021e+06
475.4, 5, 1.41354e+06
475.4, 6, 1.41021e+06
475.4, 5, 1.35436e+06
475.4, 6, 1.378e+06
288.2, 5, 2.10697e+06
288.2, 7, 2.22075e+06
288.2, 6, 2.21498e+06
288.2, 5, 2.21574e+06
288.2, 6, 2.22014e+06
14.95, 5, 3.95997e+07
14.95, 6, 3.97108e+07
14.95, 6, 3.9696e+07
14.95, 6, 3.97081e+07
14.95, 15, 3.97044e+07
277.39, 5, 2.18985e+06
277.39, 6, 2.30777e+06
277.39, 6, 2.30167e+06
277.39, 6, 2.30447e+06
277.39, 7, 2.30283e+06
288.2, 6, 2.10665e+06
288.2, 6, 2.22161e+06
288.2, 6, 2.19496e+06
288.2, 7, 2.21593e+06
288.2, 6, 2.21994e+06
359.68, 5, 1.70183e+06
359.68, 6, 1.81219e+06
359.68, 5, 1.80285e+06
359.68, 6, 1.81261e+06
359.68, 6, 1.81148e+06
475.4, 5, 1.30273e+06
475.4, 6, 1.41424e+06
475.4, 6, 1.39692e+06
475.4, 6, 1.38224e+06
475.4, 6, 1.40788e+06
484.66, 6, 1.28448e+06
484.66, 6, 1.39079e+06
484.66, 6, 1.39129e+06
484.66, 6, 1.38483e+06
484.66, 12, 1.39108e+06
499.205, 4, 1.19555e+06
499.205, 6, 1.31855e+06
499.205, 6, 1.3109e+06
499.205, 6, 1.26081e+06
499.205, 6, 1.24812e+06
277.39, 4, 2.19084e+06
277.39, 6, 2.29418e+06
277.39, 7, 2.30259e+06
277.39, 6, 2.30873e+06
277.39, 6, 2.29819e+06
408.73, 5, 1.50533e+06
408.73, 8, 1.60301e+06
408.73, 5, 1.61777e+06
408.73, 6, 1.61194e+06
408.73, 6, 1.61778e+06
484.66, 5, 1.28332e+06
484.66, 7, 1.39186e+06
484.66, 5, 1.3922e+06
484.66, 6, 1.38746e+06
484.66, 6, 1.39618e+06
14.95, 5, 3.95933e+07
14.95, 5, 3.97038e+07
14.95, 6, 3.97101e+07
14.95, 6, 3.96977e+07
14.95, 7, 3.9704e+07
239.85, 5, 2.56002e+06
239.85, 7, 2.64761e+06
239.85, 7, 2.66519e+06
239.85, 7, 2.65196e+06
239.85, 6, 2.65195e+06
41.16, 5, 1.4409e+07
41.16, 6, 1.45288e+07
41.16, 6, 1.45224e+07
41.16, 8, 1.45385e+07
41.16, 7, 1.45232e+07
0, 6, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
479.15, 5, 1.29124e+06
479.15, 6, 1.40646e+06
479.15, 6, 1.40396e+06
479.15, 6, 1.39114e+06
479.15, 6, 1.40096e+06
41.16, 6, 1.44169e+07
41.16, 6, 1.45254e+07
41.16, 6, 1.45362e+07
41.16, 6, 1.45237e+07
41.16, 7, 1.4537e+07
239.85, 5, 2.54328e+06
239.85, 7, 2.67282e+06
239.85, 7, 2.65127e+06
239.85, 7, 2.6563e+06
239.85, 7, 2.66323e+06
0, 5, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
41.16, 6, 1.44152e+07
41.16, 7, 1.4525e+07
41.16, 7, 1.45195e+07
41.16, 7, 1.45241e+07
41.16, 6, 1.45114e+07
479.15, 4, 1.29359e+06
479.15, 5, 1.40328e+06
479.15, 6, 1.39995e+06
479.15, 6, 1.40376e+06
479.15, 6, 1.40112e+06
294.2, 5, 2.06555e+06
294.2, 6, 2.17799e+06
294.2, 6, 2.18395e+06
294.2, 6, 2.18828e+06
294.2, 6, 2.17856e+06
294.2, 5, 2.07281e+06
294.2, 7, 2.17847e+06
294.2, 6, 2.17617e+06
294.2, 6, 2.15446e+06
294.2, 6, 2.15787e+06
479.15, 4, 1.29339e+06
479.15, 7, 1.39724e+06
479.15, 6, 1.39857e+06
479.15, 4, 1.37375e+06
479.15, 6, 1.37955e+06
239.85, 5, 2.54386e+06
239.85, 8, 2.67915e+06
239.85, 7, 2.68796e+06
239.85, 7, 2.67181e+06
239.85, 7, 2.6759e+06
479.15, 4, 1.29154e+06
479.15, 6, 1.39647e+06
479.15, 6, 1.40409e+06
479.15, 7, 1.39579e+06
479.15, 6, 1.39531e+06
41.16, 6, 1.44085e+07
41.16, 7, 1.45375e+07
41.16, 6, 1.45239e+07
41.16, 7, 1.45239e+07
41.16, 6, 1.45239e+07
294.2, 5, 2.07075e+06
294.2, 6, 2.18106e+06
294.2, 6, 2.17577e+06
294.2, 10, 2.17613e+06
294.2, 6, 2.17614e+06
239.85, 5, 2.57008e+06
239.85, 7, 2.67408e+06
239.85, 7, 2.63535e+06
239.85, 8, 2.67944e+06
239.85, 7, 2.65286e+06
294.2, 5, 2.06637e+06
294.2, 5, 2.17889e+06
294.2, 7, 2.12905e+06
294.2, 6, 2.16807e+06
294.2, 5, 2.17875e+06
0, 4, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
