507.1, 6781, 1.27318e+06
507.1, 6770, 1.24679e+06
507.1, 6763, 1.24136e+06
644.72, 7745, 969610
644.72, 7741, 1.07268e+06
644.72, 7727, 1.06576e+06
644.72, 7753, 1.04167e+06
644.72, 7721, 1.07095e+06
589.36, 7132, 1.05526e+06
589.36, 7103, 1.16881e+06
589.36, 7118, 1.17374e+06
589.36, 7116, 1.10098e+06
589.36, 7124, 1.13609e+06
997.44, 5636, 645532
997.44, 5633, 760713
997.44, 5608, 760532
997.44, 5638, 746775
997.44, 5608, 712126
533.41, 8391, 1.16094e+06
533.41, 8350, 1.27288e+06
533.41, 8397, 1.2715e+06
533.41, 8359, 1.26759e+06
533.41, 8354, 1.26748e+06
715.72, 7342, 838897
715.72, 7354, 951636
715.72, 7332, 929784
715.72, 7318, 928737
715.72, 7319, 926483
500, 6661, 1.18087e+06
500, 6664, 1.29012e+06
500, 6704, 1.28909e+06
500, 6662, 1.29356e+06
500, 6660, 1.28903e+06
617.98, 6637, 1.00896e+06
617.98, 6559, 1.12097e+06
617.98, 6586, 1.11253e+06
617.98, 6603, 1.12036e+06
617.98, 6569, 1.07597e+06
500, 6115, 1.1892e+06
500, 6122, 1.35991e+06
500, 6111, 1.24314e+06
500, 6118, 1.28226e+06
500, 6122, 1.27227e+06
498.8, 14588, 1.17861e+06
498.8, 14487, 1.29076e+06
498.8, 14478, 1.29454e+06
498.8, 14507, 1.27965e+06
498.8, 14519, 1.28345e+06
500, 15381, 1.17501e+06
500, 15327, 1.28737e+06
500, 15380, 1.23451e+06
500, 15327, 1.27178e+06
500, 15337, 1.28652e+06
823.48, 4801, 770703
823.48, 4768, 882547
823.48, 4767, 829243
823.48, 4742, 884910
823.48, 4779, 871679
499.915, 6652, 1.17818e+06
499.915, 6657, 1.29559e+06
499.915, 6651, 1.28816e+06
499.915, 6652, 1.30143e+06
499.915, 6652, 1.29304e+06
491, 14069, 1.25608e+06
491, 13970, 1.36719e+06
491, 14020, 1.36539e+06
491, 13980, 1.33871e+06
491, 13976, 1.37547e+06
499.915, 13876, 1.17538e+06
499.915, 13839, 1.2884e+06
499.915, 13834, 1.23579e+06
499.915, 13827, 1.23428e+06
499.915, 13832, 1.27457e+06
844.86, 7397, 744513
844.86, 7386, 832051
844.86, 7428, 822829
844.86, 7399, 830446
844.86, 7382, 822909
499.985, 7763, 1.20109e+06
499.985, 7779, 1.30277e+06
499.985, 7747, 1.31645e+06
499.985, 7756, 1.28669e+06
499.985, 7845, 1.29836e+06
500, 11551, 1.17475e+06
500, 11512, 1.28882e+06
500, 11501, 1.28447e+06
500, 11525, 1.28825e+06
500, 11511, 1.28443e+06
499.79, 11629, 1.1779e+06
499.79, 11591, 1.28653e+06
499.79, 11605, 1.28451e+06
499.79, 11596, 1.26112e+06
499.79, 11578, 1.28767e+06
489.64, 7563, 1.34187e+06
489.64, 7607, 1.41431e+06
489.64, 7559, 1.40841e+06
489.64, 7559, 1.43233e+06
489.64, 7578, 1.39357e+06
587.76, 4621, 1.0105e+06
587.76, 4614, 1.11975e+06
587.76, 4592, 1.09804e+06
587.76, 4618, 1.1274e+06
587.76, 4638, 1.10663e+06
414.85, 9315, 1.48091e+06
414.85, 9288, 1.72458e+06
414.85, 9305, 1.59759e+06
414.85, 9286, 1.59716e+06
414.85, 9288, 1.58939e+06
692.87, 5132, 914822
692.87, 5130, 1.01815e+06
692.87, 5129, 1.0173e+06
692.87, 5167, 984412
692.87, 5128, 981606
499.92, 7039, 1.19672e+06
499.92, 7034, 1.29462e+06
499.92, 6997, 1.30494e+06
499.92, 7033, 1.29239e+06
499.92, 7006, 1.29818e+06
502.08, 12897, 1.1757e+06
502.08, 12907, 1.29645e+06
502.08, 12899, 1.29273e+06
502.08, 12870, 1.28118e+06
502.08, 12898, 1.27771e+06
769.6, 6226, 820749
769.6, 6195, 931883
769.6, 6199, 928417
769.6, 6227, 892154
769.6, 6206, 926046
932.55, 5915, 686073
932.55, 5908, 796791
932.55, 5925, 782846
932.55, 5921, 798443
932.55, 5898, 777166
500, 9207, 1.17441e+06
500, 9176, 1.28734e+06
500, 9143, 1.2835e+06
500, 9142, 1.24049e+06
500, 9131, 1.27789e+06
499.985, 9578, 1.17411e+06
499.985, 9536, 1.2876e+06
499.985, 9530, 1.28297e+06
499.985, 9517, 1.28228e+06
499.985, 9530, 1.28447e+06
499.89, 5587, 1.218e+06
499.89, 5559, 1.34584e+06
499.89, 5544, 1.2989e+06
499.89, 5554, 1.30663e+06
499.89, 5587, 1.34653e+06
409.61, 7675, 1.51194e+06
409.61, 7657, 1.60243e+06
409.61, 7669, 1.61165e+06
409.61, 7639, 1.60321e+06
409.61, 7638, 1.6081e+06
581, 8442, 1.07046e+06
581, 8455, 1.18452e+06
581, 8450, 1.17688e+06
581, 8446, 1.15272e+06
581, 8469, 1.17534e+06
472.85, 18855, 1.30229e+06
472.85, 18757, 1.41614e+06
472.85, 18790, 1.40706e+06
472.85, 18754, 1.40433e+06
472.85, 18780, 1.39674e+06
500, 11535, 1.17398e+06
500, 11498, 1.28573e+06
500, 11502, 1.28476e+06
500, 11496, 1.42002e+06
500, 11531, 1.29835e+06
404.57, 10157, 1.52712e+06
404.57, 10123, 1.64251e+06
404.57, 10124, 1.62606e+06
404.57, 10092, 1.6262e+06
404.57, 10120, 1.59354e+06
500, 9196, 1.18537e+06
500, 9182, 1.30608e+06
500, 9209, 1.28801e+06
500, 9211, 1.29027e+06
500, 9246, 1.29084e+06
254.67, 24520, 2.37242e+06
254.67, 24441, 2.48734e+06
254.67, 24541, 2.47976e+06
254.67, 24508, 2.48341e+06
254.67, 24548, 2.49838e+06
482.755, 9054, 1.18917e+06
482.755, 9025, 1.33947e+06
482.755, 9031, 1.29811e+06
482.755, 9049, 1.29963e+06
482.755, 9007, 1.28278e+06
500, 12031, 1.17389e+06
500, 12018, 1.28836e+06
500, 12037, 1.56857e+06
500, 12048, 1.28764e+06
500, 12041, 1.27594e+06
795.94, 7384, 795208
795.94, 7407, 907899
795.94, 7413, 901599
795.94, 7391, 882862
795.94, 7391, 897076
493.15, 12115, 1.24592e+06
493.15, 12086, 1.3209e+06
493.15, 12114, 1.32872e+06
493.15, 12091, 1.29964e+06
493.15, 12123, 1.33867e+06
480.33, 6641, 1.32645e+06
480.33, 6655, 1.4292e+06
480.33, 6637, 1.42052e+06
480.33, 6623, 1.40726e+06
480.33, 6629, 1.389e+06
484.46, 10302, 1.21829e+06
484.46, 10264, 1.81257e+06
484.46, 10261, 1.29292e+06
484.46, 10282, 1.30428e+06
484.46, 10343, 1.28203e+06
500, 6073, 1.19985e+06
500, 6044, 1.3426e+06
500, 6048, 1.40134e+06
500, 6049, 1.34645e+06
500, 6060, 1.28265e+06
500, 14750, 1.17592e+06
500, 14780, 1.28652e+06
500, 14773, 1.49324e+06
500, 14745, 1.23539e+06
500, 14714, 1.27237e+06
499.75, 12667, 1.21601e+06
499.75, 12622, 1.29276e+06
499.75, 12621, 1.30329e+06
499.75, 12576, 1.29217e+06
499.75, 12588, 1.29072e+06
499.67, 9585, 1.17588e+06
499.67, 9560, 1.28639e+06
499.67, 9619, 1.28614e+06
499.67, 9580, 1.347e+06
499.67, 9568, 1.30796e+06
499.92, 18011, 1.17407e+06
499.92, 17973, 1.28572e+06
499.92, 18002, 1.28796e+06
499.92, 17976, 1.27997e+06
499.92, 17993, 1.27076e+06
326.17, 7812, 1.88998e+06
326.17, 7749, 1.96335e+06
326.17, 7758, 1.97623e+06
326.17, 7758, 1.97634e+06
326.17, 7768, 1.97606e+06
461.13, 8412, 1.3344e+06
461.13, 8389, 1.54132e+06
461.13, 8356, 1.43129e+06
461.13, 8396, 1.45355e+06
461.13, 8358, 1.44234e+06
255.64, 17794, 2.36418e+06
255.64, 17746, 2.48987e+06
255.64, 17719, 2.47579e+06
255.64, 17720, 2.48066e+06
255.64, 17702, 2.47221e+06
500, 13338, 1.17505e+06
500, 13246, 1.3223e+06
500, 13250, 1.24239e+06
500, 13249, 1.28572e+06
500, 13247, 1.28177e+06
499.93, 7300, 1.19664e+06
499.93, 7257, 1.31287e+06
499.93, 7263, 1.30121e+06
499.93, 7256, 1.30036e+06
499.93, 7260, 1.30046e+06
398.86, 9402, 1.55734e+06
398.86, 9390, 1.64706e+06
398.86, 9404, 1.64254e+06
398.86, 9393, 1.64656e+06
398.86, 9404, 1.64257e+06
431.7, 10213, 1.42553e+06
431.7, 10193, 1.53645e+06
431.7, 10182, 1.53023e+06
431.7, 10202, 1.52976e+06
431.7, 10182, 1.53321e+06
499.92, 17185, 1.17884e+06
499.92, 17147, 1.31165e+06
499.92, 17197, 1.28638e+06
499.92, 17173, 1.28728e+06
499.92, 17139, 1.29829e+06
403.27, 15502, 1.51703e+06
403.27, 15416, 1.636e+06
403.27, 15460, 1.6244e+06
403.27, 15383, 1.62426e+06
403.27, 15402, 1.62121e+06
375.73, 12559, 1.62635e+06
375.73, 12534, 1.74067e+06
375.73, 12512, 1.72888e+06
375.73, 12530, 1.73787e+06
375.73, 12566, 1.73546e+06
499.92, 17726, 1.17423e+06
499.92, 17656, 1.29871e+06
499.92, 17658, 1.23287e+06
499.92, 17621, 1.27228e+06
499.92, 17648, 1.27904e+06
368.64, 7205, 1.66112e+06
368.64, 7179, 1.75607e+06
368.64, 7206, 1.76447e+06
368.64, 7180, 1.76489e+06
368.64, 7185, 1.7717e+06
500, 14207, 1.18419e+06
500, 14126, 1.28909e+06
500, 14095, 1.29767e+06
500, 14106, 1.28221e+06
500, 14117, 1.28814e+06
253.42, 33934, 2.3843e+06
253.42, 33869, 2.49776e+06
253.42, 33884, 2.49392e+06
253.42, 33890, 2.4942e+06
253.42, 33842, 2.49068e+06
451.85, 8880, 1.36673e+06
451.85, 8864, 1.49775e+06
451.85, 8862, 1.48336e+06
451.85, 8856, 1.48542e+06
451.85, 8881, 1.47301e+06
499.87, 10351, 1.21126e+06
499.87, 10330, 1.32639e+06
499.87, 10332, 1.29605e+06
499.87, 10361, 1.3202e+06
499.87, 10339, 1.24477e+06
452.965, 7774, 1.27837e+06
452.965, 7769, 1.37157e+06
452.965, 7774, 1.34053e+06
452.965, 7787, 1.38011e+06
452.965, 7773, 1.40016e+06
475.46, 9195, 1.32222e+06
475.46, 9176, 1.41322e+06
475.46, 9173, 1.4067e+06
475.46, 9169, 1.42683e+06
475.46, 9203, 1.40669e+06
499.92, 11586, 1.18129e+06
499.92, 11558, 1.29202e+06
499.92, 11563, 1.29731e+06
499.92, 11573, 1.28017e+06
499.92, 11533, 1.27569e+06
168.06, 14075, 3.56894e+06
168.06, 14029, 3.68008e+06
168.06, 14028, 3.67792e+06
168.06, 14057, 3.67795e+06
168.06, 14050, 3.6781e+06
499.995, 13146, 1.18837e+06
499.995, 13174, 1.31151e+06
499.995, 13160, 1.31478e+06
499.995, 13253, 1.3013e+06
499.995, 13174, 1.2962e+06
430.16, 9359, 1.43954e+06
430.16, 9360, 1.56086e+06
430.16, 9324, 1.5542e+06
430.16, 9326, 1.55503e+06
430.16, 9345, 1.58952e+06
191.81, 12376, 3.13499e+06
191.81, 12339, 3.24817e+06
191.81, 12305, 3.24373e+06
191.81, 12357, 3.24321e+06
191.81, 12303, 3.28488e+06
255.63, 15582, 2.36521e+06
255.63, 15519, 2.47772e+06
255.63, 15469, 2.48064e+06
255.63, 15429, 2.47266e+06
255.63, 15522, 2.47231e+06
168.06, 14086, 3.56966e+06
168.06, 14028, 3.68224e+06
168.06, 14048, 3.67811e+06
168.06, 14073, 3.67768e+06
168.06, 14057, 3.67804e+06
171.01, 10371, 3.51044e+06
171.01, 10324, 3.6216e+06
171.01, 10314, 3.62348e+06
171.01, 10322, 3.61983e+06
171.01, 10341, 3.62149e+06
499.995, 13182, 1.18268e+06
499.995, 13209, 1.34899e+06
499.995, 13202, 1.31678e+06
499.995, 13169, 1.31476e+06
499.995, 13195, 1.29914e+06
204.09, 21669, 2.94789e+06
204.09, 21583, 3.06165e+06
204.09, 21614, 3.05876e+06
204.09, 21690, 3.05812e+06
204.09, 21570, 3.05853e+06
375.05, 15502, 1.63478e+06
375.05, 15489, 1.74396e+06
375.05, 15470, 1.74032e+06
375.05, 15525, 1.74043e+06
375.05, 15468, 1.73234e+06
204.09, 21587, 2.94984e+06
204.09, 21551, 3.05941e+06
204.09, 21521, 3.0564e+06
204.09, 22474, 3.05941e+06
204.09, 21550, 3.04854e+06
171.01, 10289, 3.50804e+06
171.01, 10282, 3.62684e+06
171.01, 10303, 3.61835e+06
171.01, 10285, 3.61718e+06
171.01, 10314, 3.61745e+06
499.99, 7486, 1.40108e+06
499.99, 7478, 1.37896e+06
499.99, 7466, 1.29587e+06
499.99, 7460, 1.29739e+06
499.99, 7461, 1.28821e+06
498.165, 11427, 1.2246e+06
498.165, 11401, 1.30674e+06
498.165, 11407, 1.2984e+06
498.165, 11395, 1.33872e+06
498.165, 11464, 1.3197e+06
375.05, 15517, 1.63123e+06
375.05, 15496, 1.74379e+06
375.05, 15482, 1.74406e+06
375.05, 15467, 1.74083e+06
375.05, 15502, 1.74032e+06
191.81, 12332, 3.14608e+06
191.81, 12308, 3.2495e+06
191.81, 12325, 3.22594e+06
191.81, 12294, 3.24508e+06
191.81, 12310, 3.24382e+06
255.63, 15546, 2.36462e+06
255.63, 15509, 2.47496e+06
255.63, 15474, 2.47581e+06
255.63, 15527, 2.47632e+06
255.63, 15485, 2.47261e+06
430.16, 9373, 1.44177e+06
430.16, 9362, 1.55616e+06
430.16, 9346, 1.55783e+06
430.16, 9317, 1.54328e+06
430.16, 9347, 1.54675e+06
499.99, 7462, 1.47048e+06
499.99, 7484, 1.30912e+06
499.99, 7486, 1.30583e+06
499.99, 7481, 1.29112e+06
499.99, 7457, 1.28822e+06
499.905, 9436, 1.22349e+06
499.905, 9358, 1.33546e+06
499.905, 9374, 1.38912e+06
499.905, 9373, 1.35838e+06
499.905, 9394, 1.35878e+06
1000, 16, 646797
1000, 18, 759173
1000, 17, 728759
1000, 18, 733178
1000, 18, 721636
999.99, 2940, 645146
999.99, 2903, 757581
999.99, 2890, 763400
999.99, 2905, 747370
999.99, 2882, 726690
983.85, 5425, 654157
983.85, 5432, 767472
983.85, 5415, 760890
983.85, 5433, 733222
983.85, 5420, 763290
999.94, 3256, 644577
999.94, 3247, 747831
999.94, 3253, 737160
999.94, 3254, 727479
999.94, 3238, 726324
1000, 16, 645048
1000, 21, 756121
1000, 18, 729160
1000, 19, 726955
1000, 17, 718654
997.56, 5269, 645343
997.56, 5246, 759824
997.56, 5245, 763241
997.56, 5223, 745068
997.56, 5229, 764965
999.77, 2894, 647279
999.77, 2856, 756503
999.77, 2851, 756638
999.77, 2842, 731057
999.77, 2878, 727354
991.76, 4128, 650159
991.76, 4135, 762709
991.76, 4135, 725456
991.76, 4140, 705824
991.76, 4132, 740733
999.99, 3876, 644450
999.99, 3829, 779617
999.99, 3825, 757765
999.99, 3847, 734715
999.99, 3838, 724385
629.58, 6551, 945850
629.58, 6540, 1.06002e+06
629.58, 6539, 1.03413e+06
629.58, 6545, 1.03337e+06
629.58, 6515, 1.0334e+06
1000, 16, 658655
1000, 18, 759723
1000, 17, 728927
1000, 16, 727980
1000, 17, 727914
998.54, 2737, 645334
998.54, 2728, 759065
998.54, 2757, 765743
998.54, 2720, 735191
998.54, 2733, 727342
999.99, 2907, 645397
999.99, 2903, 758973
999.99, 2884, 765401
999.99, 2893, 721931
999.99, 2885, 719173
999.96, 1696, 645471
999.96, 1661, 760240
999.96, 1664, 762092
999.96, 1679, 749925
999.96, 1674, 729328
993.38, 6573, 647705
993.38, 6577, 759774
993.38, 6558, 759069
993.38, 6561, 686657
993.38, 6556, 719946
975.7, 9149, 658587
975.7, 9127, 771566
975.7, 9114, 757025
975.7, 9131, 740244
975.7, 9161, 763798
978.21, 9414, 657257
978.21, 9408, 768539
978.21, 9362, 760149
978.21, 9322, 734231
978.21, 9330, 729608
676.38, 11933, 884741
676.38, 11938, 999189
676.38, 11948, 1.00246e+06
676.38, 11949, 950122
676.38, 11934, 986213
996.92, 6538, 647268
996.92, 6509, 761399
996.92, 6515, 761737
996.92, 6537, 729336
996.92, 6529, 750633
992.54, 8071, 648853
992.54, 8062, 762908
992.54, 8116, 797436
992.54, 8043, 746893
992.54, 8070, 718363
400.23, 8578, 1.46037e+06
400.23, 8516, 1.57118e+06
400.23, 8513, 1.57036e+06
400.23, 8523, 1.56813e+06
400.23, 8524, 1.57145e+06
406.72, 9410, 1.17413e+06
406.72, 9418, 1.30334e+06
406.72, 9453, 1.29864e+06
406.72, 9417, 1.29265e+06
406.72, 9430, 1.30258e+06
999.96, 1298, 644980
999.96, 1314, 758120
999.96, 1309, 767460
999.96, 1304, 751811
999.96, 1296, 727386
534.59, 10217, 1.11611e+06
534.59, 10224, 1.22167e+06
534.59, 10211, 1.2199e+06
534.59, 10229, 1.2005e+06
534.59, 10230, 1.20156e+06
590.44, 5947, 1.05366e+06
590.44, 5950, 1.16587e+06
590.44, 5976, 1.1753e+06
590.44, 5931, 1.16101e+06
590.44, 5940, 1.13018e+06
499.765, 16234, 1.1786e+06
499.765, 16189, 1.29356e+06
499.765, 16213, 1.28546e+06
499.765, 16313, 1.28577e+06
499.765, 16233, 1.23312e+06
537.61, 7187, 1.18231e+06
537.61, 7198, 1.26514e+06
537.61, 7218, 1.26072e+06
537.61, 7184, 1.26093e+06
537.61, 7166, 1.24176e+06
999.96, 1697, 645152
999.96, 1662, 757415
999.96, 1657, 749368
999.96, 1662, 729456
999.96, 1659, 719484
535.9, 10698, 1.10229e+06
535.9, 10637, 1.21526e+06
535.9, 10635, 1.21074e+06
535.9, 10637, 1.21056e+06
535.9, 10679, 1.25152e+06
992.51, 6468, 651592
992.51, 6485, 736955
992.51, 6456, 722635
992.51, 6486, 721805
992.51, 6460, 719726
536.49, 10654, 1.32274e+06
536.49, 10616, 1.40901e+06
536.49, 10674, 1.39371e+06
536.49, 10629, 1.21468e+06
536.49, 10635, 1.19828e+06
398.15, 8539, 1.48227e+06
398.15, 8545, 1.57941e+06
398.15, 8537, 1.57915e+06
398.15, 8565, 1.57952e+06
398.15, 8533, 1.55162e+06
998.58, 6570, 645117
998.58, 6605, 759141
998.58, 6582, 759050
998.58, 6593, 745887
998.58, 7293, 719958
999.96, 3764, 645023
999.96, 3683, 756998
999.96, 3682, 747668
999.96, 3688, 737785
999.96, 3684, 727033
997.7, 7147, 644660
997.7, 7127, 756349
997.7, 7117, 759390
997.7, 7114, 744680
997.7, 7135, 752928
999.87, 3502, 644683
999.87, 3505, 756332
999.87, 3495, 725302
999.87, 3495, 724433
999.87, 3488, 734673
499.97, 10357, 1.17486e+06
499.97, 10336, 1.28814e+06
499.97, 10316, 1.23856e+06
499.97, 10314, 1.27694e+06
499.97, 10328, 1.26762e+06
652.99, 10213, 956422
652.99, 10203, 1.06974e+06
652.99, 10194, 1.05355e+06
652.99, 10219, 1.04112e+06
652.99, 10198, 1.06824e+06
998.6, 7799, 645222
998.6, 7791, 759431
998.6, 7800, 759134
998.6, 7783, 742558
998.6, 7786, 862113
999.42, 2734, 644702
999.42, 2735, 760711
999.42, 2718, 765235
999.42, 2720, 740870
999.42, 2715, 715169
998.36, 5005, 645468
998.36, 4971, 755936
998.36, 4979, 762975
998.36, 4971, 746366
998.36, 4955, 715335
634.94, 9695, 963610
634.94, 9691, 1.06084e+06
634.94, 9673, 1.03042e+06
634.94, 9660, 1.04665e+06
634.94, 9665, 1.01907e+06
491.305, 8767, 1.18404e+06
491.305, 8717, 1.29298e+06
491.305, 8712, 1.24069e+06
491.305, 8725, 1.27413e+06
491.305, 8751, 1.29206e+06
999.52, 8181, 647263
999.52, 8102, 745302
999.52, 8057, 721073
999.52, 8072, 718697
999.52, 8084, 720235
499.995, 12259, 1.18188e+06
499.995, 12222, 1.3201e+06
499.995, 12217, 1.29033e+06
499.995, 12221, 1.28928e+06
499.995, 12231, 1.29988e+06
797, 12204, 794620
797, 12169, 908863
797, 12197, 889136
797, 12215, 860294
797, 12167, 866076
499.985, 14223, 1.181e+06
499.985, 14233, 1.28473e+06
499.985, 14243, 1.28807e+06
499.985, 14274, 1.27794e+06
499.985, 14264, 1.29266e+06
523.1, 7299, 1.12827e+06
523.1, 7272, 1.23976e+06
523.1, 7227, 1.24358e+06
523.1, 7213, 1.23801e+06
523.1, 7208, 1.22256e+06
999.68, 5460, 644809
999.68, 5370, 757665
999.68, 5385, 756481
999.68, 5363, 751015
999.68, 5348, 723907
999.88, 5456, 644856
999.88, 5475, 760329
999.88, 5430, 763455
999.88, 5394, 742595
999.88, 5409, 717152
629.92, 6319, 991331
629.92, 6274, 1.10248e+06
629.92, 6279, 1.08758e+06
629.92, 6272, 1.10408e+06
629.92, 6263, 1.0562e+06
467.81, 8291, 1.32016e+06
467.81, 8247, 1.43903e+06
467.81, 8260, 1.39438e+06
467.81, 8254, 1.42784e+06
467.81, 8289, 1.43456e+06
999.79, 4671, 645554
999.79, 4665, 771574
999.79, 4642, 757727
999.79, 4660, 735876
999.79, 4661, 745302
999.89, 4851, 647574
999.89, 4859, 774541
999.89, 4852, 748878
999.89, 4876, 730981
999.89, 4848, 712268
401.39, 9959, 1.22037e+06
401.39, 9881, 1.32623e+06
401.39, 9901, 1.31062e+06
401.39, 9864, 1.32921e+06
401.39, 9850, 1.33409e+06
997.13, 7786, 646046
997.13, 7789, 759442
997.13, 7810, 760162
997.13, 7776, 732646
997.13, 7783, 763353
499.98, 10469, 1.19303e+06
499.98, 10458, 1.29158e+06
499.98, 10460, 1.30378e+06
499.98, 10449, 1.29495e+06
499.98, 10464, 1.3099e+06
999.79, 4230, 646023
999.79, 4220, 757395
999.79, 4240, 724396
999.79, 4222, 760894
999.79, 4219, 746663
574.87, 7066, 1.03194e+06
574.87, 7090, 1.1443e+06
574.87, 7082, 1.14092e+06
574.87, 7065, 1.11695e+06
574.87, 7092, 1.10238e+06
499.91, 8310, 1.24785e+06
499.91, 8304, 1.31639e+06
499.91, 8259, 1.29581e+06
499.91, 8228, 1.28803e+06
499.91, 8239, 1.28347e+06
999.73, 4913, 645979
999.73, 4868, 757437
999.73, 4883, 761277
999.73, 4869, 745165
999.73, 4862, 757009
0, 68704, 0
0, 68679, 0
0, 68626, 0
0, 68612, 0
0, 68599, 0
634.65, 10979, 938551
634.65, 10985, 1.05231e+06
634.65, 10982, 1.02949e+06
634.65, 11066, 1.02916e+06
634.65, 11026, 1.02786e+06
499.99, 13726, 1.17748e+06
499.99, 13616, 1.29056e+06
499.99, 13599, 1.29521e+06
499.99, 13644, 1.27788e+06
499.99, 13633, 1.27013e+06
846.14, 10159, 772132
846.14, 10100, 929439
846.14, 10105, 895645
846.14, 10086, 863746
846.14, 10095, 781375
997.76, 6897, 645808
997.76, 6883, 763525
997.76, 6875, 765016
997.76, 6872, 736136
997.76, 6866, 769395
883.14, 6429, 690191
883.14, 6408, 861973
883.14, 6395, 865972
883.14, 6400, 785152
883.14, 6409, 784548
991.4, 6031, 650258
991.4, 5998, 761330
991.4, 5981, 757624
991.4, 6010, 747523
991.4, 6010, 723287
539.62, 8296, 1.09512e+06
539.62, 8264, 1.20928e+06
539.62, 8283, 1.20193e+06
539.62, 8278, 1.20119e+06
539.62, 8293, 1.20323e+06
909.04, 5888, 776025
909.04, 5843, 783079
909.04, 5853, 764947
909.04, 5836, 747730
909.04, 5859, 757652
966.64, 6080, 662408
966.64, 6039, 777028
966.64, 6029, 760082
966.64, 6039, 724834
966.64, 6030, 733580
0, 72190, 0
0, 72038, 0
0, 72133, 0
0, 72042, 0
0, 72048, 0
998.59, 7245, 648743
998.59, 7220, 759031
998.59, 7235, 761804
998.59, 7228, 725749
998.59, 7213, 724611
0, 71517, 0
0, 71539, 0
0, 71419, 0
0, 71313, 0
0, 71471, 0
499.915, 10064, 1.23572e+06
499.915, 10066, 1.3167e+06
499.915, 10071, 1.30189e+06
499.915, 10057, 1.30575e+06
499.915, 10058, 1.28526e+06
478.18, 12431, 1.19969e+06
478.18, 12402, 1.31413e+06
478.18, 12376, 1.30754e+06
478.18, 12392, 1.30769e+06
478.18, 12405, 1.30905e+06
499.99, 17526, 1.19969e+06
499.99, 17531, 1.29372e+06
499.99, 17519, 1.29134e+06
499.99, 17463, 1.3058e+06
499.99, 17510, 1.28634e+06
0, 72436, 0
0, 72267, 0
0, 72227, 0
0, 72413, 0
0, 72342, 0
537.33, 5953, 1.1229e+06
537.33, 5993, 1.21618e+06
537.33, 5975, 1.20169e+06
537.33, 5969, 1.21908e+06
537.33, 5957, 1.20164e+06
0, 72087, 0
0, 72014, 0
0, 71960, 0
0, 71936, 0
0, 71919, 0
0, 71545, 0
0, 71346, 0
0, 71280, 0
0, 71435, 0
0, 71447, 0
0, 70821, 0
0, 70608, 0
0, 70648, 0
0, 70655, 0
0, 70651, 0
499.98, 8750, 1.18008e+06
499.98, 8698, 1.30107e+06
499.98, 8666, 1.29126e+06
499.98, 8681, 1.2869e+06
499.98, 8660, 1.28839e+06
996.2, 6133, 646427
996.2, 6134, 757598
996.2, 6125, 717504
996.2, 6129, 725791
996.2, 6131, 723430
410.86, 10557, 1.35415e+06
410.86, 10515, 1.46628e+06
410.86, 10517, 1.46002e+06
410.86, 10522, 1.46239e+06
410.86, 10496, 1.46216e+06
499.975, 7611, 1.17468e+06
499.975, 7609, 1.27952e+06
499.975, 7612, 1.28042e+06
499.975, 7605, 1.28222e+06
499.975, 7620, 1.26692e+06
499.955, 10003, 1.19055e+06
499.955, 10004, 1.30016e+06
499.955, 9956, 1.32548e+06
499.955, 9965, 1.31686e+06
499.955, 9961, 1.30126e+06
0, 71130, 0
0, 70970, 0
0, 70953, 0
0, 70970, 0
0, 70951, 0
499.985, 8579, 1.21351e+06
499.985, 9914, 1.40952e+06
499.985, 8564, 1.37138e+06
499.985, 8564, 1.5918e+06
499.985, 8589, 1.81466e+06
999.84, 5277, 645077
999.84, 5238, 763319
999.84, 5259, 760061
999.84, 5255, 732786
999.84, 5238, 727901
382.57, 9493, 1.60225e+06
382.57, 9469, 1.71487e+06
382.57, 9512, 1.72548e+06
382.57, 9475, 1.72084e+06
382.57, 9481, 1.7132e+06
0, 69199, 0
0, 69071, 0
0, 68977, 0
0, 69099, 0
0, 69034, 0
449.71, 10018, 1.36667e+06
449.71, 10048, 1.47934e+06
449.71, 10018, 1.47406e+06
449.71, 10057, 1.47777e+06
449.71, 10026, 1.47441e+06
499.995, 7956, 1.18322e+06
499.995, 7950, 1.30704e+06
499.995, 7949, 1.30097e+06
499.995, 7945, 1.28275e+06
499.995, 7927, 1.28199e+06
499.815, 10592, 1.20036e+06
499.815, 10601, 1.3168e+06
499.815, 10577, 1.33223e+06
499.815, 10569, 1.30989e+06
499.815, 10570, 1.32131e+06
499.7, 9621, 1.19621e+06
499.7, 9624, 1.31113e+06
499.7, 9628, 1.30572e+06
499.7, 9618, 1.312e+06
499.7, 9677, 1.30523e+06
499.985, 8020, 1.17786e+06
499.985, 7993, 1.2815e+06
499.985, 7959, 1.28523e+06
499.985, 7992, 1.28414e+06
499.985, 8004, 1.28414e+06
499.98, 4864, 1.18897e+06
499.98, 4846, 1.296e+06
499.98, 4850, 1.28195e+06
499.98, 4878, 1.28808e+06
499.98, 4852, 1.3071e+06
484.28, 7219, 1.21593e+06
484.28, 7187, 1.40687e+06
484.28, 7187, 1.34663e+06
484.28, 7186, 1.29478e+06
484.28, 7175, 1.28878e+06
463.01, 12902, 1.35356e+06
463.01, 12856, 1.44648e+06
463.01, 12868, 1.43908e+06
463.01, 12867, 1.44338e+06
463.01, 12925, 1.43779e+06
499.345, 9763, 1.2034e+06
499.345, 9772, 1.28816e+06
499.345, 9721, 1.29696e+06
499.345, 9715, 1.30233e+06
