889.22, 356729, 827182
889.22, 355928, 809140
889.22, 355964, 788006
889.22, 356393, 832549
917.41, 741490, 707393
917.41, 742665, 824957
917.41, 743105, 813423
917.41, 743588, 812370
917.41, 741148, 814820
495.99, 760551, 1.18108e+06
495.99, 761076, 1.29284e+06
495.99, 760612, 1.27782e+06
495.99, 762380, 1.29509e+06
495.99, 762187, 1.28977e+06
379.3, 2.50193e+06, 1.61859e+06
379.3, 2.49807e+06, 1.7275e+06
379.3, 2.50079e+06, 1.73494e+06
379.3, 2.50018e+06, 1.72387e+06
379.3, 2.4997e+06, 1.74016e+06
675.91, 450711, 936091
675.91, 451921, 1.03508e+06
675.91, 450524, 1.04305e+06
675.91, 450594, 1.04135e+06
675.91, 450943, 1.04286e+06
747.47, 313964, 852864
747.47, 315614, 958727
747.47, 315393, 962443
747.47, 314961, 961273
747.47, 314136, 961984
618.51, 474712, 1.01782e+06
618.51, 474499, 1.12642e+06
618.51, 474554, 1.12533e+06
618.51, 475343, 1.12585e+06
618.51, 474518, 1.12541e+06
499.92, 829929, 1.1819e+06
499.92, 829665, 1.29766e+06
499.92, 827684, 1.2891e+06
499.92, 829218, 1.29494e+06
499.92, 827244, 1.2927e+06
568.34, 426294, 1.102e+06
568.34, 426991, 1.21456e+06
568.34, 428131, 1.21033e+06
568.34, 426818, 1.21314e+06
568.34, 426247, 1.21371e+06
499.92, 272952, 1.2945e+06
499.92, 272760, 1.39062e+06
499.92, 272686, 1.36952e+06
499.92, 273915, 1.35754e+06
499.92, 273872, 1.24543e+06
520.96, 525203, 1.19539e+06
520.96, 525332, 1.31207e+06
520.96, 525541, 1.30712e+06
520.96, 525288, 1.31092e+06
520.96, 525586, 1.3021e+06
499.95, 869584, 1.28999e+06
499.95, 869882, 1.38162e+06
499.95, 868278, 1.34855e+06
499.95, 867455, 1.32801e+06
499.95, 870513, 1.39361e+06
993.28, 736273, 654919
993.28, 737388, 768472
993.28, 738691, 753263
993.28, 739329, 773891
993.28, 739311, 724793
631.84, 585983, 997812
631.84, 587448, 1.10402e+06
631.84, 588771, 1.09918e+06
631.84, 587959, 1.08468e+06
631.84, 587695, 1.06729e+06
439, 2.52311e+06, 1.41035e+06
439, 2.52174e+06, 1.52228e+06
439, 2.52328e+06, 1.51747e+06
439, 2.52035e+06, 1.51482e+06
439, 2.52282e+06, 1.51311e+06
785.89, 469858, 812759
785.89, 469476, 936090
785.89, 468712, 883697
785.89, 468648, 860591
785.89, 469054, 858603
770.06, 396345, 827759
770.06, 396172, 943180
770.06, 398056, 922260
770.06, 397254, 937087
770.06, 396109, 935868
572.79, 520715, 1.09234e+06
572.79, 521555, 1.20414e+06
572.79, 520721, 1.20045e+06
572.79, 521443, 1.20071e+06
572.79, 521140, 1.20241e+06
541.49, 560213, 1.15175e+06
541.49, 560711, 1.26473e+06
541.49, 560075, 1.25929e+06
541.49, 559844, 1.2641e+06
541.49, 561069, 1.23555e+06
530.93, 556074, 1.17358e+06
530.93, 556440, 1.28716e+06
530.93, 557017, 1.28693e+06
530.93, 555602, 1.28816e+06
530.93, 554952, 1.28522e+06
499.87, 974134, 1.19686e+06
499.87, 975050, 1.3142e+06
499.87, 974957, 1.32388e+06
499.87, 975147, 1.29842e+06
499.87, 975353, 1.28274e+06
721.04, 392927, 879541
721.04, 393122, 993294
721.04, 391911, 988049
721.04, 392133, 961113
721.04, 393670, 965814
641.53, 558147, 981596
641.53, 558113, 1.08877e+06
641.53, 558912, 1.05316e+06
641.53, 558507, 1.05447e+06
641.53, 557628, 1.03515e+06
641.53, 557845, 980902
641.53, 558161, 1.06472e+06
641.53, 558269, 1.0879e+06
641.53, 558422, 1.06677e+06
641.53, 559332, 1.06881e+06
231.85, 7.6815e+06, 2.60943e+06
231.85, 7.68154e+06, 2.72179e+06
231.85, 7.68147e+06, 2.71869e+06
231.85, 7.67706e+06, 2.71866e+06
231.85, 7.67917e+06, 2.7208e+06
500, 1.08253e+06, 1.18182e+06
500, 1.08266e+06, 1.29281e+06
500, 1.0843e+06, 1.29468e+06
500, 1.08209e+06, 1.28966e+06
500, 1.08365e+06, 1.2923e+06
641.53, 559808, 982143
641.53, 558116, 1.09331e+06
641.53, 558483, 1.08718e+06
641.53, 557932, 1.08851e+06
641.53, 558150, 1.08922e+06
231.85, 7.67474e+06, 2.6095e+06
231.85, 7.66746e+06, 2.71955e+06
231.85, 7.66841e+06, 2.71973e+06
231.85, 7.66766e+06, 2.71849e+06
231.85, 7.66826e+06, 2.71425e+06
231.85, 7.66397e+06, 2.61001e+06
231.85, 7.67429e+06, 2.70954e+06
231.85, 7.66824e+06, 2.71368e+06
231.85, 7.66662e+06, 2.72978e+06
231.85, 7.66407e+06, 2.71964e+06
641.53, 558443, 981477
641.53, 557740, 1.08186e+06
641.53, 558936, 1.09584e+06
641.53, 557920, 1.09026e+06
641.53, 557835, 1.08911e+06
231.85, 7.66948e+06, 2.60906e+06
231.85, 7.6759e+06, 2.72095e+06
231.85, 7.68315e+06, 2.7192e+06
231.85, 7.69247e+06, 2.72106e+06
231.85, 7.6845e+06, 2.71213e+06
500, 1.0824e+06, 1.18113e+06
500, 1.08335e+06, 1.29902e+06
500, 1.08466e+06, 1.29153e+06
500, 1.07984e+06, 1.2883e+06
500, 1.08206e+06, 1.29387e+06
368.64, 1.53516e+06, 1.69593e+06
368.64, 1.53238e+06, 1.78057e+06
368.64, 1.53387e+06, 1.78207e+06
368.64, 1.5341e+06, 1.77765e+06
368.64, 1.53398e+06, 1.77818e+06
500, 1.08109e+06, 1.18109e+06
500, 1.0843e+06, 1.29483e+06
500, 1.07916e+06, 1.28879e+06
500, 1.07896e+06, 1.29397e+06
500, 1.08302e+06, 1.29193e+06
500, 1.08078e+06, 1.18127e+06
500, 1.0809e+06, 1.29719e+06
500, 1.08101e+06, 1.28958e+06
500, 1.0816e+06, 1.29036e+06
500, 1.08078e+06, 1.29116e+06
231.85, 7.66674e+06, 2.60965e+06
231.85, 7.67644e+06, 2.72249e+06
231.85, 7.67375e+06, 2.71673e+06
231.85, 7.66916e+06, 2.72007e+06
231.85, 7.6685e+06, 2.71754e+06
641.53, 563091, 981473
641.53, 558869, 1.09272e+06
641.53, 561085, 1.09751e+06
641.53, 561173, 1.08929e+06
641.53, 559214, 1.08875e+06
368.64, 1.53389e+06, 1.66596e+06
368.64, 1.53701e+06, 1.78033e+06
368.64, 1.53698e+06, 1.74999e+06
368.64, 1.53814e+06, 1.7748e+06
368.64, 1.53929e+06, 1.77666e+06
500, 1.08701e+06, 1.18196e+06
500, 1.08253e+06, 1.30553e+06
500, 1.08726e+06, 1.2915e+06
500, 1.08899e+06, 1.2922e+06
500, 1.08867e+06, 1.29004e+06
368.64, 1.53648e+06, 1.68629e+06
368.64, 1.5378e+06, 1.83905e+06
368.64, 1.53607e+06, 1.7926e+06
368.64, 1.53776e+06, 1.79193e+06
368.64, 1.53446e+06, 1.77768e+06
368.64, 1.53552e+06, 1.67073e+06
368.64, 1.53402e+06, 1.77904e+06
368.64, 1.53614e+06, 1.77582e+06
368.64, 1.53702e+06, 1.77295e+06
368.64, 1.53691e+06, 1.78901e+06
368.64, 1.53542e+06, 1.6885e+06
368.64, 1.53373e+06, 1.79993e+06
368.64, 1.5348e+06, 1.78117e+06
368.64, 1.53409e+06, 1.77385e+06
368.64, 1.53556e+06, 1.77639e+06
313.45, 5.09048e+06, 1.94589e+06
313.45, 5.08767e+06, 2.04766e+06
313.45, 5.08743e+06, 2.05706e+06
313.45, 5.08985e+06, 2.05404e+06
313.45, 5.09183e+06, 2.0601e+06
313.45, 5.08977e+06, 1.94667e+06
313.45, 5.0887e+06, 2.05971e+06
313.45, 5.09258e+06, 2.05587e+06
313.45, 5.08845e+06, 2.05259e+06
313.45, 5.09603e+06, 2.05587e+06
313.45, 5.09295e+06, 1.94621e+06
313.45, 5.09834e+06, 2.06039e+06
313.45, 5.09787e+06, 2.05651e+06
313.45, 5.09646e+06, 2.05918e+06
313.45, 5.09666e+06, 2.0594e+06
313.45, 5.09515e+06, 1.94494e+06
313.45, 5.08989e+06, 2.05909e+06
313.45, 5.089e+06, 2.05414e+06
313.45, 5.08835e+06, 2.0528e+06
313.45, 5.08761e+06, 2.02221e+06
313.45, 5.09191e+06, 1.94642e+06
313.45, 5.09093e+06, 2.05542e+06
313.45, 5.08745e+06, 2.05476e+06
313.45, 5.08932e+06, 2.05259e+06
313.45, 5.09029e+06, 2.05341e+06
313.45, 5.09194e+06, 1.94514e+06
313.45, 5.08886e+06, 2.05887e+06
313.45, 5.09011e+06, 2.05398e+06
313.45, 5.0884e+06, 2.0554e+06
313.45, 5.08917e+06, 2.00807e+06
313.45, 5.08984e+06, 1.94543e+06
313.45, 5.09006e+06, 2.05876e+06
313.45, 5.09484e+06, 2.05701e+06
313.45, 5.09248e+06, 2.05546e+06
313.45, 5.09365e+06, 2.0543e+06
313.45, 5.09426e+06, 1.94701e+06
313.45, 5.09852e+06, 2.05758e+06
313.45, 5.09482e+06, 2.0552e+06
313.45, 5.09816e+06, 2.05368e+06
313.45, 5.10036e+06, 2.05094e+06
313.45, 5.09221e+06, 1.94491e+06
313.45, 5.09365e+06, 2.05774e+06
313.45, 5.09239e+06, 2.05277e+06
313.45, 5.09111e+06, 2.05562e+06
313.45, 5.08961e+06, 2.0544e+06
313.45, 5.09025e+06, 1.94683e+06
313.45, 5.09295e+06, 2.059e+06
313.45, 5.09475e+06, 2.0572e+06
313.45, 5.09003e+06, 2.06439e+06
313.45, 5.09292e+06, 2.05256e+06
313.45, 5.09249e+06, 1.94576e+06
313.45, 5.09364e+06, 2.05684e+06
313.45, 5.0897e+06, 2.05426e+06
313.45, 5.09058e+06, 2.05336e+06
313.45, 5.08992e+06, 2.05822e+06
313.45, 5.09055e+06, 1.94559e+06
313.45, 5.08652e+06, 2.05871e+06
313.45, 5.08948e+06, 2.05674e+06
313.45, 5.08974e+06, 2.06391e+06
313.45, 5.09094e+06, 2.05932e+06
313.45, 5.08706e+06, 1.94671e+06
313.45, 5.09105e+06, 2.05882e+06
313.45, 5.09294e+06, 2.05917e+06
313.45, 5.10466e+06, 2.05947e+06
313.45, 5.10003e+06, 2.06728e+06
313.45, 5.10366e+06, 1.94788e+06
313.45, 5.10309e+06, 2.05928e+06
313.45, 5.10449e+06, 2.05662e+06
313.45, 5.09233e+06, 2.05562e+06
313.45, 5.0951e+06, 2.05686e+06
313.45, 5.09303e+06, 1.94658e+06
313.45, 5.0965e+06, 2.06098e+06
313.45, 5.09467e+06, 2.05748e+06
313.45, 5.09148e+06, 2.05628e+06
313.45, 5.0882e+06, 2.05575e+06
313.45, 5.08709e+06, 1.94736e+06
313.45, 5.08782e+06, 2.05847e+06
313.45, 5.08717e+06, 2.05678e+06
313.45, 5.08234e+06, 2.05833e+06
313.45, 5.08401e+06, 2.06531e+06
313.45, 5.0893e+06, 1.94673e+06
313.45, 5.08786e+06, 2.05871e+06
313.45, 5.08792e+06, 2.05619e+06
313.45, 5.08654e+06, 2.05741e+06
313.45, 5.08647e+06, 2.03341e+06
313.45, 5.09007e+06, 1.9455e+06
313.45, 5.0876e+06, 2.05887e+06
313.45, 5.09074e+06, 2.05306e+06
313.45, 5.09768e+06, 2.05827e+06
313.45, 5.09037e+06, 2.06452e+06
313.45, 5.08949e+06, 1.94651e+06
313.45, 5.09074e+06, 2.05777e+06
313.45, 5.09668e+06, 2.0552e+06
313.45, 5.0953e+06, 2.05666e+06
313.45, 5.09572e+06, 2.06022e+06
313.45, 5.09257e+06, 1.94737e+06
313.45, 5.09573e+06, 2.05978e+06
313.45, 5.09128e+06, 2.06478e+06
313.45, 5.09594e+06, 2.05732e+06
313.45, 5.09869e+06, 2.05726e+06
500, 1.27961e+06, 1.18159e+06
500, 1.28202e+06, 1.29497e+06
500, 1.28103e+06, 1.29064e+06
500, 1.28024e+06, 1.2979e+06
500, 1.28058e+06, 1.28918e+06
500, 1.27851e+06, 1.18137e+06
500, 1.27898e+06, 1.25689e+06
500, 1.2833e+06, 1.293e+06
500, 1.27945e+06, 1.30013e+06
500, 1.27619e+06, 1.29521e+06
500, 1.28207e+06, 1.18113e+06
500, 1.27959e+06, 1.29014e+06
500, 1.27858e+06, 1.28835e+06
500, 1.27869e+06, 1.28341e+06
500, 1.27997e+06, 1.29002e+06
204.09, 4.70621e+06, 2.95608e+06
204.09, 4.70741e+06, 3.07317e+06
204.09, 4.70891e+06, 3.06854e+06
204.09, 4.70998e+06, 3.06595e+06
204.09, 4.70973e+06, 3.06641e+06
204.09, 4.70763e+06, 2.95621e+06
204.09, 4.70484e+06, 3.0733e+06
204.09, 4.70968e+06, 3.07425e+06
204.09, 4.70962e+06, 3.06632e+06
204.09, 4.7094e+06, 3.0667e+06
500, 1.27993e+06, 1.18148e+06
500, 1.27986e+06, 1.29526e+06
500, 1.2814e+06, 1.2907e+06
500, 1.28332e+06, 1.27608e+06
500, 1.28468e+06, 1.29164e+06
500, 1.28534e+06, 1.18109e+06
500, 1.27746e+06, 1.30642e+06
500, 1.27598e+06, 1.28769e+06
500, 1.27996e+06, 1.28016e+06
500, 1.27643e+06, 1.29711e+06
204.09, 4.71155e+06, 2.95697e+06
204.09, 4.70479e+06, 3.07097e+06
204.09, 4.7035e+06, 3.06732e+06
204.09, 4.69684e+06, 3.06423e+06
204.09, 4.69722e+06, 3.06672e+06
204.09, 4.69713e+06, 2.95738e+06
204.09, 4.69494e+06, 3.06911e+06
204.09, 4.69972e+06, 3.06441e+06
204.09, 4.69747e+06, 3.10648e+06
204.09, 4.69655e+06, 3.06319e+06
500, 1.27421e+06, 1.18119e+06
500, 1.27722e+06, 1.29177e+06
500, 1.27689e+06, 1.2904e+06
500, 1.27573e+06, 1.28888e+06
500, 1.27723e+06, 1.2909e+06
204.09, 4.69958e+06, 2.95582e+06
204.09, 4.69808e+06, 3.06722e+06
204.09, 4.69863e+06, 3.07748e+06
204.09, 4.69987e+06, 3.05076e+06
204.09, 4.69602e+06, 3.06907e+06
500, 1.27929e+06, 1.18374e+06
500, 1.27399e+06, 1.29236e+06
500, 1.27662e+06, 1.29672e+06
500, 1.27711e+06, 1.29344e+06
500, 1.27571e+06, 1.27514e+06
204.09, 4.70167e+06, 2.95892e+06
204.09, 4.70733e+06, 3.07404e+06
204.09, 4.70035e+06, 3.06773e+06
204.09, 4.69955e+06, 3.06326e+06
204.09, 4.70258e+06, 3.0665e+06
500, 1.27514e+06, 1.18234e+06
500, 1.27442e+06, 1.29034e+06
500, 1.27186e+06, 1.2891e+06
500, 1.27699e+06, 1.27832e+06
500, 1.27476e+06, 1.28983e+06
204.09, 4.69947e+06, 2.95729e+06
204.09, 4.69535e+06, 3.0716e+06
204.09, 4.6963e+06, 3.06386e+06
204.09, 4.69518e+06, 3.06457e+06
204.09, 4.69633e+06, 3.06362e+06
204.09, 4.69878e+06, 2.95722e+06
204.09, 4.70429e+06, 3.07e+06
204.09, 4.70177e+06, 3.07622e+06
204.09, 4.69897e+06, 3.06878e+06
204.09, 4.69698e+06, 3.07301e+06
500, 1.27972e+06, 1.18155e+06
500, 1.27466e+06, 1.29698e+06
500, 1.27581e+06, 1.28793e+06
500, 1.2758e+06, 1.2936e+06
500, 1.2763e+06, 1.29183e+06
500, 1.27594e+06, 1.18123e+06
500, 1.28041e+06, 1.29809e+06
500, 1.27848e+06, 1.28986e+06
500, 1.27799e+06, 1.29478e+06
500, 1.27898e+06, 1.28794e+06
204.09, 4.69769e+06, 2.95617e+06
204.09, 4.69606e+06, 3.07384e+06
204.09, 4.69598e+06, 3.0652e+06
204.09, 4.69482e+06, 3.06915e+06
204.09, 4.69818e+06, 3.06575e+06
204.09, 4.69637e+06, 2.95811e+06
204.09, 4.69945e+06, 3.06724e+06
204.09, 4.69459e+06, 3.06538e+06
204.09, 4.69498e+06, 3.06799e+06
204.09, 4.69737e+06, 3.06754e+06
1000, 52, 658951
1000, 52, 762819
1000, 58, 729254
1000, 56, 728385
1000, 52, 667435
982.23, 867366, 662754
982.23, 869150, 742363
982.23, 867556, 756949
982.23, 868211, 775014
982.23, 869142, 740198
998.53, 248235, 654274
998.53, 247802, 771312
998.53, 248670, 741018
998.53, 248486, 739315
998.53, 248439, 771945
999.99, 177502, 653342
999.99, 177720, 762408
999.99, 177092, 756416
999.99, 177270, 682445
999.99, 176899, 733524
984.81, 485057, 662720
984.81, 485577, 758412
984.81, 485211, 774383
984.81, 484839, 718114
984.81, 483278, 726254
966.49, 509606, 674052
966.49, 508218, 785096
966.49, 507730, 754287
966.49, 508864, 747693
966.49, 509401, 748587
999.99, 31112, 653806
999.99, 31073, 764427
999.99, 31088, 730546
999.99, 30898, 729453
999.99, 31098, 708767
999.96, 150875, 652529
999.96, 150726, 766954
999.96, 150469, 732133
999.96, 150818, 743221
999.96, 150928, 682856
998.58, 369140, 657356
998.58, 367701, 766805
998.58, 368358, 732776
998.58, 366447, 720945
998.58, 367954, 682846
999.04, 523311, 654203
999.04, 522037, 765827
999.04, 521831, 739405
999.04, 522690, 727990
999.04, 523194, 732752
997.2, 349991, 653985
997.2, 350200, 768437
997.2, 348928, 754518
997.2, 349433, 776825
997.2, 348489, 714648
999.99, 615769, 655238
999.99, 614880, 749944
999.99, 612604, 764322
999.99, 614970, 765435
999.99, 612629, 759184
997.57, 364588, 652618
997.57, 364779, 762838
997.57, 365401, 731350
997.57, 365081, 754782
997.57, 365473, 677847
991.36, 387244, 660101
991.36, 386009, 768784
991.36, 386545, 760531
991.36, 386770, 700708
991.36, 386106, 723201
999.89, 245998, 652225
999.89, 245915, 763449
999.89, 246152, 773832
999.89, 246050, 718760
999.89, 246135, 699431
1000, 1510, 659804
1000, 1517, 762572
1000, 1521, 733219
1000, 1501, 726444
1000, 1510, 726540
997.13, 473180, 653467
997.13, 474158, 770881
997.13, 474117, 745759
997.13, 474828, 718639
997.13, 473984, 680026
999.99, 111382, 653295
999.99, 111282, 764211
999.99, 111009, 728538
999.99, 111205, 732100
999.99, 111101, 728852
999.99, 78421, 653963
999.99, 80440, 767604
999.99, 78358, 757387
999.99, 78457, 706838
999.99, 78553, 709421
1000, 66, 657897
1000, 68, 764571
1000, 67, 729196
1000, 68, 727943
1000, 68, 731194
999.99, 53609, 652825
999.99, 53724, 771371
999.99, 53526, 723917
999.99, 53514, 741607
999.99, 53453, 678570
998.58, 428517, 653421
998.58, 428157, 767567
998.58, 428134, 727067
998.58, 427939, 709608
998.58, 428017, 684344
999.99, 22447, 654271
999.99, 22424, 765983
999.99, 22443, 770862
999.99, 22477, 752141
999.99, 22492, 762980
999.99, 15625, 656055
999.99, 15597, 773025
999.99, 15516, 770838
999.99, 15628, 688150
999.99, 15520, 684488
500, 1.19575e+06, 1.20713e+06
500, 1.1952e+06, 1.32889e+06
500, 1.19521e+06, 1.33673e+06
500, 1.19699e+06, 1.34298e+06
500, 1.19516e+06, 1.33418e+06
996.53, 479638, 658787
996.53, 479940, 781165
996.53, 480199, 767151
996.53, 480626, 772699
996.53, 480365, 689144
999.86, 288428, 654533
999.86, 289957, 767844
999.86, 289985, 750119
999.86, 290035, 687062
999.86, 289596, 689038
528.48, 544993, 1.12441e+06
528.48, 546833, 1.24254e+06
528.48, 546737, 1.18189e+06
528.48, 546269, 1.2324e+06
528.48, 546177, 1.22988e+06
999.97, 26863, 658612
999.97, 26852, 766108
999.97, 26845, 759768
999.97, 26876, 762302
999.97, 26894, 695723
999.99, 145897, 652483
999.99, 145729, 761409
999.99, 145957, 743824
999.99, 145728, 716516
999.99, 146113, 698667
575.2, 507489, 1.08954e+06
575.2, 507327, 1.17921e+06
575.2, 508626, 1.1591e+06
575.2, 508808, 1.15847e+06
575.2, 508047, 1.16324e+06
998.37, 389963, 656834
998.37, 388927, 770311
998.37, 389894, 743261
998.37, 389233, 768685
998.37, 389766, 732361
999.97, 343737, 656134
999.97, 344231, 768504
999.97, 344182, 738366
999.97, 344860, 743692
999.97, 344417, 729937
999.99, 53616, 653971
999.99, 53840, 769898
999.99, 53880, 774417
999.99, 53666, 758274
999.99, 53928, 723575
999.93, 426402, 655749
999.93, 426253, 762426
999.93, 426376, 761258
999.93, 426399, 708768
999.93, 426148, 759212
999.99, 21519, 653726
999.99, 21515, 767684
999.99, 21508, 765011
999.99, 21542, 763881
999.99, 21524, 715745
999.99, 78403, 655215
999.99, 78296, 767767
999.99, 78526, 753725
999.99, 78325, 737800
999.99, 78490, 681269
999.99, 22983, 656912
999.99, 22950, 767728
999.99, 22945, 747494
999.99, 22937, 728424
999.99, 22892, 756294
999.86, 204463, 664139
999.86, 205237, 743663
999.86, 204452, 688715
999.86, 205209, 676776
999.86, 204596, 689371
999.97, 61741, 653986
999.97, 61711, 778812
999.97, 61712, 732614
999.97, 61715, 739447
999.97, 61650, 698153
452.26, 551539, 1.28289e+06
452.26, 549219, 1.38119e+06
452.26, 549169, 1.39078e+06
452.26, 549127, 1.36284e+06
452.26, 551233, 1.41778e+06
472.1, 314889, 1.3364e+06
472.1, 314461, 1.44328e+06
472.1, 314230, 1.41795e+06
472.1, 314612, 1.42048e+06
472.1, 314689, 1.45012e+06
707.02, 640703, 906594
707.02, 640217, 975951
707.02, 639554, 967597
707.02, 639626, 1.01272e+06
707.02, 640116, 1.00831e+06
465.385, 654956, 1.18544e+06
465.385, 652193, 1.29097e+06
465.385, 652866, 1.28874e+06
465.385, 652237, 1.28442e+06
465.385, 653274, 1.28917e+06
762.94, 579332, 837059
762.94, 581104, 948689
762.94, 579982, 947354
762.94, 580471, 947615
762.94, 581026, 888049
579.62, 494054, 1.09156e+06
579.62, 492203, 1.18874e+06
579.62, 491387, 1.20042e+06
579.62, 491749, 1.18788e+06
579.62, 491478, 1.20127e+06
509.95, 824720, 1.16376e+06
509.95, 824193, 1.27577e+06
509.95, 824340, 1.26812e+06
509.95, 826532, 1.28314e+06
509.95, 823570, 1.27423e+06
403.24, 7.4332e+06, 1.52827e+06
403.24, 7.43529e+06, 1.63856e+06
403.24, 7.43293e+06, 1.63918e+06
403.24, 7.43736e+06, 1.63091e+06
403.24, 7.4339e+06, 1.64156e+06
495.7, 843609, 1.26124e+06
495.7, 843145, 1.33461e+06
495.7, 843399, 1.36785e+06
495.7, 843144, 1.34706e+06
495.7, 843164, 1.37646e+06
570.64, 737731, 1.04674e+06
570.64, 737169, 1.16116e+06
570.64, 737306, 1.16252e+06
570.64, 736814, 1.15515e+06
570.64, 736834, 1.15509e+06
505.91, 471685, 1.33383e+06
505.91, 472681, 1.76588e+06
505.91, 472297, 1.35512e+06
505.91, 472008, 1.33791e+06
505.91, 471906, 1.32201e+06
356.79, 706496, 1.4361e+06
356.79, 704135, 1.5238e+06
356.79, 705908, 1.52206e+06
356.79, 704642, 1.5193e+06
356.79, 704170, 1.51979e+06
559.77, 537106, 1.06533e+06
559.77, 538833, 1.18248e+06
559.77, 538297, 1.14503e+06
559.77, 537261, 1.13718e+06
559.77, 538286, 1.13978e+06
426.075, 343235, 1.53866e+06
426.075, 344398, 1.54537e+06
426.075, 345089, 1.54324e+06
426.075, 345748, 1.53815e+06
426.075, 346330, 1.53108e+06
495.99, 851175, 1.19407e+06
495.99, 848692, 1.52142e+06
495.99, 849442, 1.30632e+06
495.99, 851596, 1.30453e+06
495.99, 852204, 1.30358e+06
537.53, 367591, 1.16177e+06
537.53, 368104, 1.27418e+06
537.53, 367145, 1.282e+06
537.53, 367784, 1.27116e+06
537.53, 367070, 1.2689e+06
536.74, 352057, 1.16177e+06
536.74, 352193, 1.272e+06
536.74, 351163, 1.27023e+06
536.74, 352026, 1.27301e+06
536.74, 352230, 1.2324e+06
500, 1.00504e+06, 1.18184e+06
500, 1.00374e+06, 1.29468e+06
500, 1.00254e+06, 1.29353e+06
500, 1.00538e+06, 1.28995e+06
500, 1.00454e+06, 1.28679e+06
468.92, 3.73637e+06, 1.35223e+06
468.92, 3.74422e+06, 1.42136e+06
468.92, 3.73907e+06, 1.44375e+06
468.92, 3.7278e+06, 1.42115e+06
468.92, 3.73318e+06, 1.41843e+06
500, 828893, 1.25442e+06
500, 822730, 1.33879e+06
500, 826704, 1.32535e+06
500, 821730, 1.36213e+06
500, 826901, 1.33304e+06
0, 2.83892e+07, 0
0, 2.83855e+07, 0
0, 2.83656e+07, 0
0, 2.83797e+07, 0
0, 2.8309e+07, 0
402.865, 882206, 1.3196e+06
402.865, 882537, 1.42576e+06
402.865, 883172, 1.3728e+06
402.865, 883014, 1.35455e+06
402.865, 882563, 1.34817e+06
0, 2.83289e+07, 0
0, 2.83068e+07, 0
0, 2.83351e+07, 0
0, 2.83412e+07, 0
0, 2.83389e+07, 0
293.33, 847989, 2.0865e+06
293.33, 849636, 2.19926e+06
293.33, 847422, 2.21201e+06
293.33, 846958, 2.17824e+06
293.33, 848355, 2.19709e+06
0, 2.83886e+07, 0
0, 2.83971e+07, 0
0, 2.83961e+07, 0
0, 2.83836e+07, 0
0, 2.83854e+07, 0
499.975, 317709, 1.19405e+06
499.975, 317968, 1.32146e+06
499.975, 318841, 1.30131e+06
499.975, 317557, 1.32221e+06
499.975, 317383, 1.25212e+06
499.99, 313108, 1.18793e+06
499.99, 313007, 1.2612e+06
499.99, 313680, 1.29898e+06
499.99, 313436, 1.29332e+06
499.99, 314346, 1.26289e+06
497.905, 336703, 1.29418e+06
497.905, 337292, 1.3051e+06
497.905, 337577, 1.32024e+06
497.905, 337488, 1.29446e+06
497.905, 336862, 1.30589e+06
0, 2.82745e+07, 0
0, 2.82868e+07, 0
0, 2.82843e+07, 0
0, 2.82745e+07, 0
0, 2.82694e+07, 0
497.905, 337380, 1.23546e+06
497.905, 336704, 1.32657e+06
497.905, 337393, 1.32064e+06
497.905, 336482, 1.31422e+06
497.905, 336599, 1.32558e+06
984.6, 621420, 660121
984.6, 621207, 747045
984.6, 622385, 752932
984.6, 622296, 760290
984.6, 622000, 758967
0, 2.77627e+07, 0
0, 2.77789e+07, 0
0, 2.77722e+07, 0
0, 2.77828e+07, 0
0, 2.77672e+07, 0
875.2, 564845, 735713
875.2, 563158, 848708
875.2, 563898, 850820
875.2, 563502, 849495
875.2, 564068, 843892
478.53, 2.65057e+06, 1.32303e+06
478.53, 2.65134e+06, 1.44212e+06
478.53, 2.65311e+06, 1.46913e+06
478.53, 2.65395e+06, 1.41476e+06
478.53, 2.65272e+06, 1.43042e+06
999.99, 204014, 654199
999.99, 205514, 765091
999.99, 202589, 757374
999.99, 204501, 735492
999.99, 204272, 742828
999.98, 426293, 654421
999.98, 426200, 765384
999.98, 427408, 770806
999.98, 426079, 753985
999.98, 425189, 736731
295.92, 4.12886e+06, 2.05902e+06
295.92, 4.12938e+06, 2.15178e+06
295.92, 4.1293e+06, 2.1151e+06
295.92, 4.12955e+06, 2.16926e+06
295.92, 4.1302e+06, 2.16996e+06
458.58, 2.92621e+06, 1.34836e+06
458.58, 2.92613e+06, 1.46021e+06
458.58, 2.92589e+06, 1.45737e+06
458.58, 2.92605e+06, 1.47863e+06
458.58, 2.92737e+06, 1.47991e+06
293.33, 847297, 2.0756e+06
293.33, 848196, 2.16108e+06
293.33, 847387, 2.18392e+06
293.33, 847958, 2.184e+06
293.33, 847155, 2.19679e+06
402.865, 881287, 1.31354e+06
402.865, 881291, 1.35495e+06
402.865, 881951, 1.38599e+06
402.865, 880927, 1.33457e+06
402.865, 881375, 1.35102e+06
301.79, 391948, 2.02205e+06
301.79, 392308, 2.11015e+06
301.79, 392026, 2.1313e+06
301.79, 392639, 2.10263e+06
301.79, 392225, 2.13635e+06
499.975, 419699, 1.18143e+06
499.975, 419852, 1.29198e+06
499.975, 419695, 1.29085e+06
499.975, 420163, 1.28995e+06
499.975, 419383, 1.29184e+06
301.79, 394838, 2.02504e+06
301.79, 393333, 2.1365e+06
