344, 9, 1.79298e+06
844.86, 9, 720446
844.86, 10, 836552
844.86, 9, 831940
844.86, 9, 831810
844.86, 9, 797546
349.24, 8, 1.66381e+06
349.24, 9, 1.77516e+06
349.24, 12, 1.77163e+06
349.24, 9, 1.77222e+06
349.24, 9, 1.77169e+06
390.47, 8, 1.49343e+06
390.47, 9, 1.59879e+06
390.47, 9, 1.6001e+06
390.47, 9, 1.60622e+06
390.47, 9, 1.58099e+06
177.01, 8, 3.23122e+06
177.01, 9, 3.34298e+06
177.01, 9, 3.33996e+06
177.01, 10, 3.34008e+06
177.01, 9, 3.33981e+06
309.99, 10, 1.95994e+06
309.99, 10, 2.0802e+06
309.99, 11, 2.06801e+06
309.99, 10, 2.0678e+06
309.99, 10, 2.04601e+06
587.76, 8, 1.01004e+06
587.76, 9, 1.11545e+06
587.76, 9, 1.1105e+06
587.76, 8, 1.10014e+06
587.76, 8, 1.11714e+06
360.4, 9, 1.69253e+06
360.4, 10, 1.80349e+06
360.4, 11, 1.78698e+06
360.4, 9, 1.80094e+06
360.4, 10, 1.79993e+06
692.87, 7, 905957
692.87, 7, 1.01648e+06
692.87, 7, 1.0054e+06
692.87, 8, 1.0003e+06
692.87, 7, 1.01016e+06
432.59, 10, 1.41832e+06
432.59, 12, 1.53278e+06
432.59, 10, 1.53948e+06
432.59, 11, 1.52794e+06
432.59, 11, 1.54044e+06
502.08, 11, 1.17296e+06
502.08, 12, 1.28536e+06
502.08, 12, 1.27979e+06
502.08, 15, 1.24989e+06
502.08, 12, 1.28842e+06
769.6, 7, 820385
769.6, 8, 931490
769.6, 8, 907285
769.6, 7, 909909
769.6, 7, 888443
932.55, 11, 685879
932.55, 11, 798931
932.55, 11, 806233
932.55, 12, 783183
932.55, 11, 775642
340.15, 9, 1.78974e+06
340.15, 10, 1.90099e+06
340.15, 9, 1.90953e+06
340.15, 11, 1.89839e+06
340.15, 9, 1.89959e+06
270.07, 10, 2.1465e+06
270.07, 15, 2.25756e+06
270.07, 11, 2.25543e+06
270.07, 11, 2.25593e+06
270.07, 12, 2.25519e+06
421.86, 11, 1.45306e+06
421.86, 11, 1.56993e+06
421.86, 11, 1.56022e+06
421.86, 11, 1.56237e+06
421.86, 11, 1.55851e+06
309.59, 11, 1.96166e+06
309.59, 11, 2.07105e+06
309.59, 12, 2.07082e+06
309.59, 12, 2.07062e+06
309.59, 11, 2.06934e+06
581, 10, 1.07008e+06
581, 11, 1.18092e+06
581, 11, 1.17555e+06
581, 11, 1.17284e+06
581, 11, 1.15962e+06
353.55, 8, 1.64416e+06
353.55, 9, 1.75687e+06
353.55, 9, 1.75207e+06
353.55, 9, 1.74095e+06
353.55, 9, 1.7553e+06
60.44, 8, 9.36437e+06
60.44, 10, 9.47892e+06
60.44, 10, 9.4718e+06
60.44, 9, 9.48403e+06
60.44, 10, 9.47599e+06
295.69, 8, 2.05176e+06
295.69, 8, 2.15984e+06
295.69, 11, 2.1419e+06
295.69, 9, 2.15881e+06
295.69, 9, 2.1598e+06
230.23, 8, 2.49643e+06
230.23, 10, 2.6089e+06
230.23, 9, 2.61075e+06
230.23, 9, 2.61774e+06
230.23, 10, 2.612e+06
254.67, 6, 2.37294e+06
254.67, 7, 2.48127e+06
254.67, 7, 2.47962e+06
254.67, 8, 2.48391e+06
254.67, 7, 2.49239e+06
234.31, 11, 2.57489e+06
234.31, 12, 2.68833e+06
234.31, 12, 2.68083e+06
234.31, 11, 2.68526e+06
234.31, 12, 2.68181e+06
101.19, 8, 5.61753e+06
101.19, 9, 5.7366e+06
101.19, 9, 5.70005e+06
101.19, 9, 5.72742e+06
101.19, 9, 5.72243e+06
795.94, 8, 794563
795.94, 7, 905814
795.94, 8, 913753
795.94, 8, 901077
795.94, 8, 889262
150.69, 11, 3.975e+06
150.69, 11, 4.08626e+06
150.69, 12, 4.08348e+06
150.69, 11, 4.08421e+06
150.69, 11, 4.08368e+06
304.23, 11, 1.99574e+06
304.23, 11, 2.10757e+06
304.23, 11, 2.1033e+06
304.23, 10, 2.10463e+06
304.23, 11, 2.11306e+06
273.02, 10, 2.21766e+06
273.02, 11, 2.3277e+06
273.02, 12, 2.32629e+06
273.02, 12, 2.32446e+06
273.02, 11, 2.32742e+06
154.15, 8, 3.70581e+06
154.15, 9, 3.81604e+06
154.15, 9, 3.81348e+06
154.15, 20, 3.81824e+06
154.15, 9, 3.81196e+06
38.96, 9, 1.52212e+07
38.96, 10, 1.53322e+07
38.96, 12, 1.53318e+07
38.96, 10, 1.53452e+07
38.96, 10, 1.53308e+07
106.58, 10, 5.59726e+06
106.58, 11, 5.70679e+06
106.58, 12, 5.70078e+06
106.58, 12, 5.69909e+06
106.58, 11, 5.70921e+06
80.94, 8, 7.00546e+06
80.94, 9, 7.11824e+06
80.94, 8, 7.11587e+06
80.94, 9, 7.11571e+06
80.94, 8, 7.11627e+06
45.06, 11, 1.25575e+07
45.06, 10, 1.26697e+07
45.06, 10, 1.26678e+07
45.06, 10, 1.26786e+07
45.06, 13, 1.28931e+07
286.3, 8, 2.11688e+06
286.3, 9, 2.22818e+06
286.3, 10, 2.22795e+06
286.3, 9, 2.22436e+06
286.3, 9, 2.22754e+06
187.41, 8, 3.20455e+06
187.41, 8, 3.31656e+06
187.41, 9, 3.26954e+06
187.41, 8, 3.31464e+06
187.41, 10, 3.31197e+06
49.34, 10, 1.20301e+07
49.34, 11, 1.2143e+07
49.34, 12, 1.21441e+07
49.34, 11, 1.21513e+07
49.34, 11, 1.21368e+07
376.04, 9, 1.62418e+06
376.04, 10, 1.72378e+06
376.04, 8, 1.73302e+06
376.04, 10, 1.7321e+06
376.04, 9, 1.74119e+06
67.33, 10, 8.82929e+06
67.33, 11, 8.94276e+06
67.33, 10, 8.9358e+06
67.33, 11, 8.93594e+06
67.33, 11, 8.93595e+06
227.92, 10, 2.64456e+06
227.92, 10, 2.75909e+06
227.92, 10, 2.75578e+06
227.92, 11, 2.70917e+06
227.92, 10, 2.75516e+06
410.07, 8, 1.49385e+06
410.07, 10, 1.60541e+06
410.07, 9, 1.6073e+06
410.07, 10, 1.5985e+06
410.07, 9, 1.56311e+06
45.05, 9, 1.25479e+07
45.05, 10, 1.2658e+07
45.05, 10, 1.26558e+07
45.05, 10, 1.26559e+07
45.05, 10, 1.26561e+07
106.7, 8, 5.59494e+06
106.7, 9, 5.69094e+06
106.7, 9, 5.70914e+06
106.7, 9, 5.69216e+06
106.7, 9, 5.69937e+06
161.31, 8, 3.71754e+06
161.31, 9, 3.82726e+06
161.31, 8, 3.82515e+06
161.31, 9, 3.82393e+06
161.31, 9, 3.82399e+06
45.15, 10, 1.25565e+07
45.15, 11, 1.26714e+07
45.15, 11, 1.26682e+07
45.15, 11, 1.2677e+07
45.15, 11, 1.26631e+07
284.78, 10, 2.12771e+06
284.78, 11, 2.2339e+06
284.78, 10, 2.2384e+06
284.78, 10, 2.23592e+06
284.78, 11, 2.23553e+06
180.26, 9, 3.33007e+06
180.26, 9, 3.44138e+06
180.26, 9, 3.4401e+06
180.26, 9, 3.43819e+06
180.26, 9, 3.43784e+06
158.94, 8, 3.60483e+06
158.94, 8, 3.71778e+06
158.94, 9, 3.71204e+06
158.94, 8, 3.71221e+06
158.94, 8, 3.71183e+06
0, 7, 0
0, 4, 0
0, 3, 0
0, 3, 0
0, 3, 0
45.13, 9, 1.25248e+07
45.13, 10, 1.26407e+07
45.13, 10, 1.26354e+07
45.13, 10, 1.26478e+07
45.13, 11, 1.26333e+07
46.63, 10, 1.22093e+07
46.63, 11, 1.23136e+07
46.63, 11, 1.2312e+07
46.63, 10, 1.23215e+07
46.63, 10, 1.23102e+07
439.31, 8, 1.39917e+06
439.31, 9, 1.52325e+06
439.31, 9, 1.51017e+06
439.31, 9, 1.52111e+06
439.31, 9, 1.507e+06
212.32, 10, 2.83623e+06
212.32, 12, 2.94812e+06
212.32, 11, 2.96035e+06
212.32, 11, 2.94348e+06
212.32, 11, 2.93708e+06
45.05, 8, 1.25901e+07
45.05, 9, 1.27049e+07
45.05, 9, 1.2704e+07
45.05, 9, 1.27103e+07
45.05, 9, 1.27017e+07
154.1, 7, 3.88611e+06
154.1, 9, 3.996e+06
154.1, 9, 3.99545e+06
154.1, 9, 3.99632e+06
154.1, 9, 3.99233e+06
106.98, 11, 5.57632e+06
106.98, 10, 5.66074e+06
106.98, 11, 5.69434e+06
106.98, 10, 5.69283e+06
106.98, 10, 5.68932e+06
116.49, 10, 5.12817e+06
116.49, 11, 5.24242e+06
116.49, 11, 5.23238e+06
116.49, 11, 5.2377e+06
116.49, 11, 5.23301e+06
213.94, 9, 2.81632e+06
213.94, 10, 2.92601e+06
213.94, 10, 2.92394e+06
213.94, 10, 2.92452e+06
213.94, 9, 2.92347e+06
45.05, 8, 1.25926e+07
45.05, 9, 1.27017e+07
45.05, 9, 1.26998e+07
45.05, 9, 1.27092e+07
45.05, 9, 1.27006e+07
44.97, 8, 1.26053e+07
44.97, 8, 1.27371e+07
44.97, 7, 1.2712e+07
44.97, 8, 1.27253e+07
44.97, 8, 1.27149e+07
154.1, 8, 3.88681e+06
154.1, 9, 3.99876e+06
154.1, 9, 3.99625e+06
154.1, 9, 3.99611e+06
154.1, 9, 3.99272e+06
0, 9, 0
0, 5, 0
0, 4, 0
0, 4, 0
0, 4, 0
240.33, 8, 2.51084e+06
240.33, 10, 2.61993e+06
240.33, 9, 2.61988e+06
240.33, 10, 2.63009e+06
240.33, 9, 2.61248e+06
0, 9, 0
0, 11, 0
0, 5, 0
0, 4, 0
0, 4, 0
44.97, 7, 1.26073e+07
44.97, 8, 1.27169e+07
44.97, 8, 1.27162e+07
44.97, 9, 1.2945e+07
44.97, 9, 1.27111e+07
81.69, 10, 7.28576e+06
81.69, 12, 7.39978e+06
81.69, 11, 7.3958e+06
81.69, 10, 7.39622e+06
81.69, 11, 7.4072e+06
45.13, 11, 1.25472e+07
45.13, 10, 1.26696e+07
45.13, 10, 1.26559e+07
45.13, 11, 1.26601e+07
45.13, 11, 1.26558e+07
240.33, 8, 2.5109e+06
240.33, 9, 2.62229e+06
240.33, 9, 2.62007e+06
240.33, 9, 2.6185e+06
240.33, 10, 2.61865e+06
116.49, 10, 5.12857e+06
116.49, 11, 5.2368e+06
116.49, 11, 5.23787e+06
116.49, 11, 5.23929e+06
116.49, 11, 5.23389e+06
213.94, 8, 2.81479e+06
213.94, 9, 2.92737e+06
213.94, 10, 2.92326e+06
213.94, 10, 2.92237e+06
213.94, 10, 2.92602e+06
106.98, 9, 5.57798e+06
106.98, 11, 5.7029e+06
106.98, 11, 5.68307e+06
106.98, 11, 5.68607e+06
106.98, 12, 5.68325e+06
81.69, 10, 7.28641e+06
81.69, 11, 7.39973e+06
81.69, 11, 7.3959e+06
81.69, 11, 7.39564e+06
81.69, 12, 7.40704e+06
129.88, 10, 4.60048e+06
129.88, 11, 4.71347e+06
129.88, 11, 4.70809e+06
129.88, 11, 4.7153e+06
129.88, 11, 4.70846e+06
1000, 1, 644676
1000, 2, 758203
1000, 1, 728945
1000, 2, 757524
1000, 2, 722631
999.99, 4, 645357
999.99, 5, 757502
999.99, 4, 729073
999.99, 5, 727856
999.99, 4, 742621
983.85, 10, 655525
983.85, 12, 767560
983.85, 11, 769538
983.85, 11, 749376
983.85, 13, 767765
999.94, 10, 644712
999.94, 12, 755194
999.94, 12, 728735
999.94, 11, 755881
999.94, 12, 701261
1000, 1, 644801
1000, 2, 756414
1000, 3, 766664
1000, 2, 750340
1000, 2, 730925
997.56, 8, 645169
997.56, 9, 756759
997.56, 10, 728504
997.56, 8, 727804
997.56, 9, 757495
999.77, 6, 645063
999.77, 7, 755358
999.77, 7, 728990
999.77, 7, 757965
999.77, 7, 759038
991.76, 9, 649875
991.76, 9, 759533
991.76, 9, 728920
991.76, 8, 730263
991.76, 8, 755313
999.99, 12, 644494
999.99, 12, 756617
999.99, 11, 729207
999.99, 12, 758059
999.99, 12, 752916
629.58, 8, 945562
629.58, 10, 1.05889e+06
629.58, 10, 1.02086e+06
629.58, 10, 1.05641e+06
629.58, 10, 1.05167e+06
1000, 1, 645361
1000, 2, 758465
1000, 2, 728943
1000, 1, 754168
1000, 3, 702018
998.54, 6, 644946
998.54, 7, 759934
998.54, 7, 732964
998.54, 8, 757546
998.54, 9, 699801
999.99, 5, 644827
999.99, 4, 764551
999.99, 4, 768406
999.99, 5, 744067
999.99, 5, 758771
999.96, 3, 645942
999.96, 4, 757090
999.96, 4, 743577
999.96, 4, 713915
999.96, 4, 726599
993.38, 13, 647510
993.38, 14, 765334
993.38, 11, 752926
993.38, 12, 738244
993.38, 12, 752899
975.7, 11, 660005
975.7, 12, 770260
975.7, 12, 763210
975.7, 13, 757543
975.7, 12, 733387
978.21, 11, 657295
978.21, 11, 770339
978.21, 12, 762238
978.21, 12, 751205
978.21, 11, 759274
676.38, 9, 884152
676.38, 10, 994468
676.38, 13, 991861
676.38, 10, 964776
676.38, 10, 988429
996.92, 9, 645652
996.92, 8, 758753
996.92, 8, 759557
996.92, 8, 753093
996.92, 8, 739112
992.54, 9, 648582
992.54, 10, 758755
992.54, 10, 756482
992.54, 10, 759629
992.54, 10, 731134
328.08, 12, 1.76822e+06
328.08, 15, 1.87939e+06
328.08, 23, 1.87399e+06
328.08, 13, 1.87804e+06
328.08, 14, 1.88344e+06
398.31, 12, 1.57464e+06
398.31, 13, 1.58425e+06
398.31, 13, 1.58629e+06
398.31, 12, 1.57346e+06
398.31, 12, 1.57405e+06
999.96, 3, 644744
999.96, 4, 758442
999.96, 3, 728385
999.96, 4, 754874
999.96, 4, 718357
534.59, 12, 1.11461e+06
534.59, 12, 1.21856e+06
534.59, 12, 1.21375e+06
534.59, 12, 1.1899e+06
534.59, 12, 1.21133e+06
590.44, 8, 1.05356e+06
590.44, 10, 1.16349e+06
590.44, 8, 1.1484e+06
590.44, 9, 1.1439e+06
590.44, 9, 1.14427e+06
403.23, 9, 1.51772e+06
403.23, 14, 1.63176e+06
403.23, 11, 1.62795e+06
403.23, 10, 1.61676e+06
403.23, 11, 1.62669e+06
537.61, 9, 1.19002e+06
537.61, 9, 1.26263e+06
537.61, 9, 1.24798e+06
537.61, 8, 1.26718e+06
537.61, 8, 1.26853e+06
999.96, 3, 644589
999.96, 4, 758019
999.96, 3, 728768
999.96, 4, 756130
999.96, 4, 701115
535.9, 10, 1.10261e+06
535.9, 11, 1.21223e+06
535.9, 10, 1.19916e+06
535.9, 10, 1.17954e+06
535.9, 10, 1.21652e+06
992.51, 12, 648701
992.51, 13, 756895
992.51, 13, 760974
992.51, 12, 758622
992.51, 11, 727833
536.49, 11, 1.58901e+06
536.49, 22, 1.2152e+06
536.49, 11, 1.22073e+06
536.49, 11, 1.17996e+06
536.49, 12, 1.21572e+06
384.25, 12, 1.53205e+06
384.25, 14, 1.6712e+06
384.25, 13, 1.63609e+06
384.25, 13, 1.64365e+06
384.25, 13, 1.95335e+06
998.58, 11, 644622
998.58, 13, 757810
998.58, 12, 744452
998.58, 12, 711974
998.58, 12, 710049
999.96, 8, 651940
999.96, 8, 754700
999.96, 8, 728630
999.96, 9, 721699
999.96, 9, 738375
997.7, 10, 645332
997.7, 11, 760135
997.7, 11, 727817
997.7, 10, 757730
997.7, 10, 759889
999.87, 8, 644814
999.87, 9, 757889
999.87, 9, 729064
999.87, 9, 757750
999.87, 10, 713532
478.74, 11, 1.28638e+06
478.74, 12, 1.39974e+06
478.74, 11, 1.35383e+06
478.74, 11, 1.39504e+06
478.74, 12, 1.38545e+06
652.99, 10, 962256
652.99, 12, 1.06812e+06
652.99, 11, 1.07137e+06
652.99, 16, 1.07252e+06
652.99, 11, 1.03984e+06
998.6, 11, 644784
998.6, 12, 757234
998.6, 12, 722695
998.6, 12, 738684
998.6, 11, 721311
999.42, 8, 644723
999.42, 9, 760760
999.42, 9, 729336
999.42, 9, 726767
999.42, 9, 727948
998.36, 6, 645013
998.36, 8, 759002
998.36, 7, 767994
998.36, 8, 751683
998.36, 6, 720415
634.94, 10, 939276
634.94, 11, 1.05181e+06
634.94, 11, 1.04048e+06
634.94, 11, 1.01394e+06
634.94, 11, 1.01859e+06
468.94, 10, 1.26396e+06
468.94, 11, 1.36355e+06
468.94, 11, 1.36488e+06
468.94, 11, 1.35477e+06
468.94, 11, 1.37592e+06
999.52, 10, 644544
999.52, 11, 758369
999.52, 11, 732463
999.52, 11, 727437
999.52, 12, 728474
379.76, 9, 1.60931e+06
379.76, 10, 1.70584e+06
379.76, 9, 1.69207e+06
379.76, 9, 1.70734e+06
379.76, 10, 1.71937e+06
797, 10, 794268
797, 12, 905930
797, 12, 912035
797, 11, 857653
797, 11, 891416
480.83, 8, 1.28112e+06
480.83, 9, 1.39001e+06
480.83, 9, 1.39031e+06
480.83, 8, 1.38794e+06
480.83, 9, 1.38795e+06
523.1, 8, 1.1279e+06
523.1, 9, 1.23937e+06
523.1, 9, 1.20711e+06
523.1, 9, 1.24803e+06
523.1, 8, 1.22995e+06
999.68, 9, 644651
999.68, 8, 756231
999.68, 8, 746019
999.68, 9, 711525
999.68, 9, 720577
999.88, 8, 645216
999.88, 9, 755414
999.88, 9, 721747
999.88, 7, 758166
999.88, 9, 747340
629.92, 8, 991595
629.92, 8, 1.1026e+06
629.92, 8, 1.07651e+06
629.92, 9, 1.06735e+06
629.92, 8, 1.08454e+06
467.81, 11, 1.32019e+06
467.81, 11, 1.42645e+06
467.81, 11, 1.42441e+06
467.81, 11, 1.41372e+06
467.81, 11, 1.43108e+06
999.79, 6, 644670
999.79, 7, 754713
999.79, 7, 746663
999.79, 7, 710923
999.79, 7, 727063
999.89, 9, 644691
999.89, 9, 758808
999.89, 9, 730858
999.89, 9, 727124
999.89, 8, 728029
369.37, 12, 1.60541e+06
369.37, 13, 1.68813e+06
369.37, 14, 1.66433e+06
369.37, 13, 1.66397e+06
369.37, 12, 1.6644e+06
997.13, 12, 645687
997.13, 13, 770361
997.13, 13, 728060
997.13, 12, 727627
997.13, 11, 729359
289.48, 8, 2.0947e+06
289.48, 10, 2.2047e+06
289.48, 12, 2.20233e+06
289.48, 9, 2.19963e+06
289.48, 9, 2.202e+06
999.79, 8, 644682
999.79, 10, 757608
999.79, 10, 729301
999.79, 8, 721168
999.79, 8, 733534
574.87, 11, 1.03178e+06
574.87, 12, 1.13229e+06
574.87, 12, 1.1296e+06
574.87, 12, 1.13943e+06
574.87, 12, 1.11544e+06
436.18, 8, 1.40767e+06
436.18, 9, 1.51372e+06
436.18, 9, 1.52016e+06
436.18, 8, 1.49878e+06
436.18, 9, 1.50084e+06
999.73, 10, 644890
999.73, 11, 758941
999.73, 11, 728800
999.73, 11, 718831
999.73, 12, 736248
0, 9, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 5, 0
634.65, 10, 939239
634.65, 18, 1.04981e+06
634.65, 11, 1.0411e+06
634.65, 12, 1.02106e+06
634.65, 12, 1.05774e+06
483.24, 8, 1.27538e+06
483.24, 9, 1.3862e+06
483.24, 9, 1.38524e+06
483.24, 9, 1.38277e+06
483.24, 9, 1.38406e+06
846.14, 10, 726522
846.14, 11, 828418
846.14, 11, 810940
846.14, 10, 811655
846.14, 9, 829571
997.76, 10, 645332
997.76, 9, 761068
997.76, 10, 729497
997.76, 10, 710652
997.76, 9, 737291
883.14, 8, 690056
883.14, 10, 802947
883.14, 9, 807800
883.14, 9, 754390
883.14, 9, 787857
991.4, 10, 650328
991.4, 10, 760697
991.4, 11, 764655
991.4, 10, 757039
991.4, 10, 724672
539.62, 8, 1.0945e+06
539.62, 9, 1.20755e+06
539.62, 9, 1.18583e+06
539.62, 7, 1.16897e+06
539.62, 9, 1.18202e+06
909.04, 8, 678877
909.04, 9, 783490
909.04, 9, 769319
909.04, 9, 741069
909.04, 8, 757956
966.64, 8, 663578
966.64, 8, 769105
966.64, 7, 758357
966.64, 7, 741170
966.64, 8, 760658
0, 10, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
998.59, 10, 644988
998.59, 12, 749578
998.59, 12, 709960
998.59, 11, 727555
998.59, 11, 741709
0, 11, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
480.76, 8, 1.28191e+06
480.76, 9, 1.40147e+06
480.76, 9, 1.35385e+06
480.76, 9, 1.38958e+06
480.76, 9, 1.39201e+06
337.44, 11, 1.72085e+06
337.44, 12, 1.84371e+06
337.44, 13, 2.11331e+06
337.44, 13, 1.92754e+06
337.44, 11, 2.07569e+06
384.46, 9, 1.51586e+06
384.46, 10, 1.62798e+06
384.46, 10, 1.60074e+06
384.46, 10, 1.6189e+06
384.46, 10, 1.60442e+06
0, 11, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
537.33, 7, 1.1153e+06
537.33, 9, 1.21224e+06
537.33, 8, 1.20563e+06
537.33, 9, 1.16954e+06
537.33, 8, 1.22614e+06
0, 10, 0
0, 6, 0
0, 5, 0
0, 4, 0
0, 4, 0
0, 10, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 11, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 4, 0
140.13, 11, 4.06932e+06
140.13, 14, 4.18177e+06
140.13, 11, 4.17995e+06
140.13, 11, 4.17981e+06
140.13, 11, 4.17617e+06
996.2, 11, 646162
996.2, 11, 762008
996.2, 11, 718759
996.2, 11, 741838
996.2, 11, 728105
340.68, 11, 1.70566e+06
340.68, 12, 1.83907e+06
340.68, 12, 1.80497e+06
340.68, 11, 1.81518e+06
340.68, 12, 1.81553e+06
0, 9, 0
0, 5, 0
0, 4, 0
0, 4, 0
0, 4, 0
260.09, 10, 2.2158e+06
260.09, 10, 2.32569e+06
260.09, 10, 2.31566e+06
260.09, 10, 2.3241e+06
260.09, 10, 2.32424e+06
0, 22, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
313.42, 9, 1.94325e+06
313.42, 9, 2.0491e+06
313.42, 8, 2.04829e+06
313.42, 9, 2.04775e+06
313.42, 10, 2.04794e+06
999.84, 11, 645822
999.84, 11, 755185
999.84, 11, 744976
999.84, 11, 711894
999.84, 10, 731427
189.47, 8, 3.17145e+06
189.47, 8, 3.28277e+06
189.47, 9, 3.27996e+06
189.47, 9, 3.27994e+06
189.47, 8, 3.27996e+06
0, 11, 0
0, 6, 0
0, 6, 0
0, 5, 0
0, 4, 0
98.47, 9, 6.05547e+06
98.47, 11, 6.15377e+06
98.47, 9, 6.14438e+06
98.47, 10, 6.13078e+06
98.47, 9, 6.1604e+06
168.37, 10, 3.39472e+06
168.37, 10, 3.5062e+06
168.37, 10, 3.50395e+06
168.37, 11, 3.50392e+06
168.37, 11, 3.50409e+06
251.49, 10, 2.31438e+06
251.49, 11, 2.37802e+06
251.49, 11, 2.75394e+06
251.49, 11, 2.39784e+06
251.49, 11, 2.4019e+06
195.02, 9, 2.93807e+06
195.02, 10, 3.04874e+06
195.02, 11, 3.04781e+06
195.02, 10, 3.0481e+06
195.02, 10, 3.04821e+06
479.45, 8, 1.28541e+06
479.45, 10, 1.40281e+06
479.45, 9, 1.38239e+06
479.45, 8, 1.37836e+06
479.45, 9, 1.38914e+06
365.58, 8, 1.59137e+06
365.58, 9, 1.69799e+06
365.58, 8, 1.68308e+06
365.58, 9, 1.67857e+06
365.58, 9, 1.69899e+06
175.3, 10, 3.42397e+06
175.3, 11, 3.53406e+06
175.3, 11, 3.52879e+06
175.3, 11, 3.53082e+06
175.3, 11, 3.53183e+06
338.53, 7, 1.71601e+06
338.53, 9, 1.82697e+06
338.53, 9, 1.82368e+06
338.53, 9, 1.82714e+06
338.53, 9, 1.7914e+06
245.3, 8, 2.35856e+06
245.3, 9, 2.46061e+06
245.3, 9, 2.4692e+06
245.3, 9, 2.4549e+06
245.3, 9, 2.45558e+06
332.1, 7, 1.74813e+06
332.1, 9, 1.86118e+06
332.1, 9, 1.83666e+06
332.1, 8, 1.86351e+06
332.1, 8, 2.03979e+06
66.74, 14, 8.48955e+06
66.74, 9, 8.60247e+06
66.74, 9, 8.59996e+06
66.74, 8, 8.60296e+06
66.74, 8, 8.61092e+06
0, 11, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 5, 0
478.06, 8, 1.22975e+06
478.06, 9, 1.3413e+06
478.06, 9, 1.33995e+06
478.06, 9, 1.3083e+06
478.06, 8, 1.32824e+06
117.83, 7, 4.83056e+06
117.83, 8, 4.94536e+06
117.83, 9, 4.93906e+06
117.83, 9, 4.9371e+06
117.83, 9, 4.93596e+06
700.43, 9, 895804
700.43, 9, 1.01985e+06
700.43, 9, 1.00422e+06
700.43, 10, 986624
700.43, 8, 969649
344.29, 8, 1.80671e+06
344.29, 9, 1.88303e+06
344.29, 11, 1.87963e+06
344.29, 9, 1.87965e+06
344.29, 9, 1.87138e+06
448.97, 10, 1.36915e+06
448.97, 10, 1.47737e+06
448.97, 10, 1.46783e+06
448.97, 10, 1.46353e+06
448.97, 9, 1.45636e+06
710.38, 8, 844073
710.38, 9, 955204
710.38, 9, 936609
710.38, 9, 942718
710.38, 9, 928334
234.75, 10, 2.44933e+06
234.75, 11, 2.56087e+06
234.75, 11, 2.55987e+06
234.75, 11, 2.55668e+06
234.75, 10, 2.55911e+06
193.68, 10, 3.10597e+06
193.68, 10, 3.21728e+06
193.68, 10, 3.21177e+06
193.68, 11, 3.21611e+06
193.68, 10, 3.21606e+06
208.82, 7, 2.88187e+06
208.82, 8, 2.9934e+06
208.82, 8, 2.99167e+06
208.82, 8, 2.9918e+06
208.82, 8, 2.98972e+06
270.98, 11, 2.23412e+06
270.98, 13, 2.34785e+06
270.98, 13, 2.34401e+06
270.98, 12, 2.34377e+06
270.98, 12, 2.35299e+06
104.29, 9, 5.44913e+06
104.29, 11, 5.56155e+06
104.29, 10, 5.55178e+06
104.29, 11, 5.55565e+06
104.29, 11, 5.55731e+06
152.6, 11, 3.74176e+06
152.6, 12, 3.85367e+06
152.6, 12, 3.85194e+06
152.6, 12, 3.8518e+06
152.6, 12, 3.8521e+06
44.9, 10, 1.32149e+07
44.9, 10, 1.33257e+07
44.9, 11, 1.3324e+07
44.9, 11, 1.3324e+07
44.9, 10, 1.33359e+07
305.48, 11, 2.31164e+06
305.48, 10, 2.72504e+06
305.48, 12, 2.43194e+06
305.48, 12, 2.02023e+06
305.48, 11, 2.84395e+06
0, 11, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 5, 0
292.81, 10, 2.07261e+06
292.81, 10, 2.08676e+06
292.81, 11, 2.31197e+06
292.81, 11, 2.14421e+06
292.81, 10, 2.08366e+06
81.35, 8, 7.31691e+06
81.35, 9, 7.43026e+06
81.35, 10, 7.42437e+06
81.35, 8, 7.42352e+06
81.35, 9, 7.43525e+06
192.74, 8, 3.15444e+06
192.74, 10, 3.24114e+06
192.74, 9, 3.22797e+06
192.74, 9, 3.23194e+06
192.74, 9, 3.23993e+06
253.04, 9, 2.27721e+06
253.04, 12, 2.38909e+06
253.04, 12, 2.39872e+06
253.04, 10, 2.3853e+06
253.04, 11, 2.37511e+06
108.58, 13, 5.23641e+06
108.58, 12, 5.34997e+06
108.58, 13, 5.34318e+06
108.58, 12, 5.33969e+06
108.58, 13, 5.31917e+06
58.43, 8, 1.01701e+07
58.43, 8, 1.02833e+07
58.43, 9, 1.02799e+07
58.43, 10, 1.02858e+07
58.43, 10, 1.02782e+07
46.92, 5, 1.26446e+07
46.92, 7, 1.27627e+07
46.92, 7, 1.27521e+07
46.92, 7, 1.27598e+07
46.92, 6, 1.27568e+07
0, 8, 0
0, 10, 0
0, 3, 0
0, 3, 0
0, 3, 0
115.8, 10, 5.15777e+06
115.8, 11, 5.2647e+06
115.8, 11, 5.25512e+06
115.8, 11, 5.25998e+06
115.8, 11, 5.27102e+06
