392.56, 162, 1.56544e+06
392.56, 154, 1.6775e+06
392.56, 155, 1.66957e+06
392.56, 150, 1.67201e+06
392.56, 153, 1.64078e+06
392.56, 163, 1.56616e+06
392.56, 157, 1.6591e+06
392.56, 155, 1.61483e+06
392.56, 157, 1.64666e+06
392.56, 159, 1.60421e+06
231.85, 100, 2.60925e+06
231.85, 105, 2.72304e+06
231.85, 119, 2.69642e+06
231.85, 101, 2.71927e+06
231.85, 104, 2.72851e+06
641.53, 187, 982275
641.53, 186, 1.09136e+06
641.53, 198, 1.04572e+06
641.53, 193, 1.04374e+06
641.53, 190, 1.0418e+06
313.84, 150, 1.94499e+06
313.84, 145, 2.05552e+06
313.84, 143, 2.05449e+06
313.84, 143, 1.99475e+06
313.84, 144, 2.04015e+06
392.56, 161, 1.56534e+06
392.56, 150, 1.67754e+06
392.56, 151, 1.66638e+06
392.56, 154, 1.67806e+06
392.56, 153, 1.67081e+06
313.84, 150, 1.94497e+06
313.84, 145, 2.06211e+06
313.84, 148, 2.03874e+06
313.84, 141, 2.03896e+06
313.84, 146, 2.05392e+06
313.84, 145, 1.94449e+06
313.84, 148, 2.05269e+06
313.84, 145, 2.02116e+06
313.84, 148, 2.05154e+06
313.84, 140, 2.02685e+06
313.84, 143, 1.94556e+06
313.84, 141, 2.05436e+06
313.84, 143, 2.05109e+06
313.84, 149, 2.03933e+06
313.84, 143, 2.04542e+06
313.45, 105, 1.94948e+06
313.45, 105, 2.04527e+06
313.45, 107, 2.05103e+06
313.45, 104, 2.05672e+06
313.45, 105, 2.05118e+06
313.45, 108, 1.9484e+06
313.45, 110, 2.0549e+06
313.45, 107, 2.03226e+06
313.45, 104, 2.05448e+06
313.45, 103, 2.03505e+06
313.45, 100, 1.94638e+06
313.45, 100, 2.06028e+06
313.45, 105, 2.05586e+06
313.45, 108, 2.04309e+06
313.45, 112, 2.04028e+06
313.45, 103, 1.94608e+06
313.45, 104, 2.05314e+06
313.45, 104, 2.01381e+06
313.45, 102, 2.06581e+06
313.45, 106, 2.02452e+06
313.45, 104, 1.94562e+06
313.45, 105, 2.0465e+06
313.45, 109, 2.05289e+06
313.45, 109, 2.04784e+06
313.45, 104, 2.04908e+06
313.45, 104, 1.94698e+06
313.45, 110, 2.05226e+06
313.45, 103, 2.05223e+06
313.45, 102, 2.02978e+06
313.45, 105, 2.05523e+06
313.45, 102, 1.9475e+06
313.45, 101, 2.05773e+06
313.45, 102, 2.05128e+06
313.45, 101, 2.06298e+06
313.45, 101, 2.05272e+06
313.45, 99, 1.9503e+06
313.45, 105, 2.06098e+06
313.45, 104, 2.0608e+06
313.45, 104, 2.05186e+06
313.45, 101, 2.05642e+06
313.45, 104, 1.94572e+06
313.45, 108, 2.04885e+06
313.45, 106, 1.99787e+06
313.45, 105, 2.05899e+06
313.45, 105, 2.01274e+06
313.45, 105, 1.94594e+06
313.45, 107, 2.05705e+06
313.45, 113, 2.05565e+06
313.45, 102, 2.05596e+06
313.45, 110, 2.05481e+06
313.45, 116, 1.94707e+06
313.45, 100, 2.05745e+06
313.45, 110, 2.03103e+06
313.45, 113, 2.04212e+06
313.45, 103, 2.05832e+06
313.45, 112, 1.94626e+06
313.45, 103, 2.03929e+06
313.45, 106, 2.0505e+06
313.45, 101, 2.03845e+06
313.45, 101, 2.0386e+06
313.45, 100, 1.94613e+06
313.45, 112, 2.05754e+06
313.45, 105, 2.05608e+06
313.45, 106, 2.05147e+06
313.45, 106, 2.056e+06
313.45, 104, 1.9458e+06
313.45, 101, 2.06184e+06
313.45, 107, 2.0525e+06
313.45, 111, 2.04821e+06
313.45, 105, 2.05483e+06
313.45, 104, 1.94614e+06
313.45, 101, 2.06342e+06
313.45, 102, 2.05747e+06
313.45, 102, 2.05984e+06
313.45, 103, 2.02494e+06
313.45, 107, 1.94772e+06
313.45, 105, 2.04059e+06
313.45, 106, 2.05268e+06
313.45, 105, 2.05554e+06
313.45, 104, 2.05452e+06
313.45, 104, 1.94612e+06
313.45, 107, 2.05778e+06
313.45, 102, 2.0085e+06
313.45, 102, 2.04912e+06
313.45, 105, 2.05192e+06
313.45, 106, 1.94567e+06
313.45, 105, 2.06109e+06
313.45, 111, 2.0558e+06
313.45, 105, 2.05686e+06
313.45, 104, 2.0545e+06
313.45, 100, 1.94622e+06
313.45, 103, 2.06154e+06
313.45, 102, 2.05417e+06
313.45, 101, 2.05584e+06
313.45, 101, 2.05985e+06
313.45, 101, 1.94688e+06
313.45, 104, 2.0567e+06
313.45, 110, 2.05038e+06
313.45, 106, 2.04327e+06
313.45, 104, 2.03812e+06
60.24, 203, 9.41872e+06
60.24, 204, 9.53176e+06
60.24, 202, 9.52395e+06
60.24, 197, 9.52755e+06
60.24, 202, 9.53572e+06
60.24, 202, 9.41935e+06
60.24, 200, 9.5328e+06
60.24, 202, 9.52777e+06
60.24, 208, 9.52411e+06
60.24, 198, 9.53134e+06
60.24, 203, 9.41886e+06
60.24, 197, 9.53425e+06
60.24, 196, 9.53286e+06
60.24, 198, 9.53982e+06
60.24, 201, 9.5266e+06
0, 199, 0
0, 178, 0
0, 180, 0
0, 174, 0
0, 173, 0
0, 202, 0
0, 179, 0
0, 176, 0
0, 172, 0
0, 172, 0
60.24, 211, 9.41954e+06
60.24, 204, 9.53115e+06
60.24, 201, 9.52932e+06
60.24, 203, 9.53173e+06
60.24, 200, 9.52893e+06
60.24, 217, 9.42016e+06
60.24, 202, 9.52749e+06
60.24, 197, 9.51356e+06
60.24, 204, 9.5402e+06
60.24, 200, 9.53356e+06
0, 195, 0
0, 177, 0
0, 175, 0
0, 178, 0
0, 177, 0
0, 197, 0
0, 176, 0
0, 174, 0
0, 174, 0
0, 172, 0
60.24, 191, 9.41956e+06
60.24, 198, 9.52922e+06
60.24, 201, 9.52757e+06
60.24, 212, 9.52792e+06
60.24, 197, 9.53929e+06
0, 193, 0
0, 184, 0
0, 174, 0
0, 173, 0
0, 172, 0
60.24, 201, 9.42153e+06
60.24, 201, 9.54056e+06
60.24, 204, 9.52903e+06
60.24, 202, 9.52693e+06
60.24, 210, 9.53256e+06
0, 207, 0
0, 179, 0
0, 174, 0
0, 187, 0
0, 175, 0
60.24, 206, 9.42137e+06
60.24, 193, 9.53067e+06
60.24, 200, 9.52625e+06
60.24, 196, 9.52763e+06
60.24, 200, 9.52018e+06
0, 195, 0
0, 187, 0
0, 174, 0
0, 176, 0
0, 172, 0
0, 196, 0
0, 182, 0
0, 174, 0
0, 173, 0
0, 172, 0
60.24, 201, 9.41823e+06
60.24, 208, 9.52538e+06
60.24, 202, 9.52711e+06
60.24, 202, 9.5398e+06
60.24, 198, 9.52769e+06
60.24, 201, 9.41998e+06
60.24, 203, 9.53146e+06
60.24, 194, 9.53642e+06
60.24, 203, 9.50418e+06
60.24, 201, 9.53823e+06
0, 194, 0
0, 184, 0
0, 174, 0
0, 172, 0
0, 173, 0
0, 201, 0
0, 177, 0
0, 176, 0
0, 174, 0
0, 184, 0
1000, 2, 657487
1000, 2, 769871
1000, 3, 733345
1000, 3, 685744
1000, 3, 665504
982.23, 352, 663864
982.23, 351, 773744
982.23, 353, 736886
982.23, 346, 748981
982.23, 349, 721398
998.53, 204, 659119
998.53, 209, 766874
998.53, 202, 729901
998.53, 204, 787548
998.53, 202, 780032
999.99, 97, 664937
999.99, 100, 763826
999.99, 96, 731874
999.99, 97, 727866
999.99, 97, 773210
984.81, 143, 665763
984.81, 145, 775057
984.81, 149, 767289
984.81, 141, 768344
984.81, 144, 767843
966.49, 148, 677390
966.49, 143, 782763
966.49, 150, 785829
966.49, 149, 774857
966.49, 146, 733736
999.99, 8, 655109
999.99, 9, 764186
999.99, 8, 755326
999.99, 10, 769675
999.99, 9, 739255
999.96, 99, 657913
999.96, 102, 772491
999.96, 102, 732541
999.96, 114, 763403
999.96, 103, 710303
998.58, 193, 657892
998.58, 198, 767030
998.58, 198, 728456
998.58, 196, 728492
998.58, 205, 713831
999.04, 201, 657377
999.04, 200, 765949
999.04, 206, 732250
999.04, 200, 727799
999.04, 199, 693024
997.2, 178, 657210
997.2, 152, 763578
997.2, 149, 688547
997.2, 146, 720460
997.2, 145, 679113
999.99, 325, 658862
999.99, 323, 768343
999.99, 323, 743740
999.99, 320, 736188
999.99, 321, 700370
997.57, 269, 659085
997.57, 262, 766471
997.57, 262, 747509
997.57, 258, 733057
997.57, 271, 709700
991.36, 206, 660642
991.36, 204, 770893
991.36, 210, 737100
991.36, 212, 716616
991.36, 213, 735785
999.89, 147, 657543
999.89, 141, 765632
999.89, 144, 732241
999.89, 148, 754468
999.89, 144, 718203
1000, 2, 656571
1000, 3, 766870
1000, 3, 732673
1000, 4, 740632
1000, 4, 670264
997.13, 201, 659267
997.13, 198, 765324
997.13, 201, 741142
997.13, 197, 717053
997.13, 203, 741752
999.99, 22, 657455
999.99, 22, 756378
999.99, 22, 761980
999.99, 21, 740700
999.99, 23, 711581
999.99, 13, 659400
999.99, 13, 752429
999.99, 13, 728677
999.99, 13, 727868
999.99, 13, 727939
1000, 1, 661293
1000, 3, 765135
1000, 4, 727981
1000, 3, 727944
1000, 3, 731969
999.99, 12, 658521
999.99, 14, 769871
999.99, 14, 686334
999.99, 13, 664994
999.99, 14, 667464
998.58, 151, 656817
998.58, 152, 770883
998.58, 152, 736471
998.58, 154, 665324
998.58, 160, 724976
999.99, 5, 661897
999.99, 6, 768144
999.99, 5, 730058
999.99, 7, 731200
999.99, 6, 728160
999.99, 4, 656164
999.99, 4, 767154
999.99, 4, 734227
999.99, 4, 735969
999.99, 4, 680931
488.25, 206, 1.2146e+06
488.25, 211, 1.31884e+06
488.25, 204, 1.32731e+06
488.25, 206, 1.32364e+06
488.25, 200, 1.31995e+06
996.53, 196, 657455
996.53, 195, 770905
996.53, 196, 729179
996.53, 205, 731686
996.53, 203, 734416
999.86, 101, 657702
999.86, 104, 764871
999.86, 102, 739855
999.86, 107, 727847
999.86, 103, 719997
528.48, 140, 1.12543e+06
528.48, 145, 1.23674e+06
528.48, 146, 1.20974e+06
528.48, 145, 1.23038e+06
528.48, 142, 1.21199e+06
999.97, 5, 658020
999.97, 5, 765931
999.97, 6, 730099
999.97, 5, 723841
999.97, 6, 715428
999.99, 55, 657238
999.99, 55, 773753
999.99, 56, 753511
999.99, 55, 716217
999.99, 61, 685913
575.2, 202, 1.0883e+06
575.2, 203, 1.205e+06
575.2, 199, 1.19818e+06
575.2, 207, 1.14817e+06
575.2, 204, 1.14234e+06
998.37, 139, 658423
998.37, 141, 764902
998.37, 141, 736476
998.37, 137, 731978
998.37, 139, 731684
999.97, 145, 657380
999.97, 144, 771983
999.97, 150, 732454
999.97, 142, 731145
999.97, 142, 735845
999.99, 14, 660156
999.99, 14, 766002
999.99, 14, 729281
999.99, 13, 738645
999.99, 13, 694232
999.93, 330, 657833
999.93, 334, 766298
999.93, 332, 744290
999.93, 326, 730980
999.93, 330, 739636
999.99, 4, 660389
999.99, 5, 765940
999.99, 5, 738231
999.99, 6, 732380
999.99, 5, 725010
999.99, 21, 655153
999.99, 24, 765296
999.99, 22, 737313
999.99, 22, 730564
999.99, 22, 667732
999.99, 5, 659858
999.99, 6, 766353
999.99, 6, 733101
999.99, 6, 727112
999.99, 6, 690173
999.86, 101, 657774
999.86, 103, 764911
999.86, 102, 733128
999.86, 102, 732053
999.86, 102, 683655
999.97, 14, 656435
999.97, 14, 772235
999.97, 15, 720475
999.97, 14, 720486
999.97, 14, 713986
451.39, 241, 1.37139e+06
451.39, 237, 1.47992e+06
451.39, 243, 1.47171e+06
451.39, 241, 1.44781e+06
451.39, 242, 1.44181e+06
333.16, 263, 1.75106e+06
333.16, 255, 1.86281e+06
333.16, 254, 1.85382e+06
333.16, 258, 1.86156e+06
333.16, 257, 1.8637e+06
707.02, 155, 902038
707.02, 155, 1.00882e+06
707.02, 154, 998555
707.02, 149, 981033
707.02, 152, 938509
464.34, 214, 1.31362e+06
464.34, 212, 1.3852e+06
464.34, 214, 1.38446e+06
464.34, 212, 1.70635e+06
464.34, 219, 1.40037e+06
762.94, 146, 838531
762.94, 152, 947548
762.94, 145, 935824
762.94, 141, 891093
762.94, 150, 900530
579.62, 193, 1.09962e+06
579.62, 189, 1.19449e+06
579.62, 188, 1.14895e+06
579.62, 195, 1.1437e+06
579.62, 191, 1.14033e+06
509.95, 239, 1.21824e+06
509.95, 264, 1.28027e+06
509.95, 248, 1.26964e+06
509.95, 244, 1.2754e+06
509.95, 248, 1.24834e+06
403.24, 328, 1.52665e+06
403.24, 330, 1.61857e+06
403.24, 337, 1.62086e+06
403.24, 330, 1.61486e+06
403.24, 332, 1.61179e+06
413.58, 247, 1.50812e+06
413.58, 257, 1.58387e+06
413.58, 253, 1.57893e+06
413.58, 260, 1.56506e+06
413.58, 248, 1.5637e+06
570.64, 245, 1.04961e+06
570.64, 252, 1.15619e+06
570.64, 247, 1.15567e+06
570.64, 245, 1.13757e+06
570.64, 252, 1.07548e+06
505.91, 104, 1.22953e+06
505.91, 98, 1.3466e+06
505.91, 99, 1.32889e+06
505.91, 105, 1.33861e+06
505.91, 100, 1.33585e+06
336.43, 254, 2.09353e+06
336.43, 254, 1.90867e+06
336.43, 260, 1.87228e+06
336.43, 259, 1.87237e+06
336.43, 260, 2.04631e+06
559.77, 142, 1.06656e+06
559.77, 156, 1.17841e+06
559.77, 144, 1.16323e+06
559.77, 144, 1.14999e+06
559.77, 145, 1.15029e+06
355.77, 266, 1.64277e+06
355.77, 264, 1.75579e+06
355.77, 261, 1.75165e+06
355.77, 266, 1.71122e+06
355.77, 270, 1.73719e+06
438.31, 140, 1.36596e+06
438.31, 143, 1.45974e+06
438.31, 141, 1.52713e+06
438.31, 140, 1.53415e+06
438.31, 141, 1.79023e+06
537.53, 100, 1.16163e+06
537.53, 96, 1.27244e+06
537.53, 95, 1.21771e+06
537.53, 96, 1.26722e+06
537.53, 106, 1.2581e+06
536.74, 142, 1.16348e+06
536.74, 149, 1.24167e+06
536.74, 143, 1.25115e+06
536.74, 142, 1.26309e+06
536.74, 148, 1.26933e+06
480.87, 137, 1.28997e+06
480.87, 139, 1.40464e+06
480.87, 142, 1.38001e+06
480.87, 139, 1.36122e+06
480.87, 143, 1.36719e+06
468.92, 106, 1.32348e+06
468.92, 108, 1.43305e+06
468.92, 108, 1.42734e+06
468.92, 112, 1.42797e+06
468.92, 107, 1.4214e+06
297.87, 222, 1.96442e+06
297.87, 210, 2.08667e+06
297.87, 210, 2.07061e+06
297.87, 210, 2.07205e+06
297.87, 216, 2.06983e+06
0, 323, 0
0, 305, 0
0, 310, 0
0, 302, 0
0, 306, 0
289.01, 208, 2.10876e+06
289.01, 201, 2.22334e+06
289.01, 211, 2.21574e+06
289.01, 210, 2.21574e+06
289.01, 210, 2.21576e+06
0, 344, 0
0, 315, 0
0, 316, 0
0, 312, 0
0, 328, 0
245.88, 148, 2.46933e+06
245.88, 142, 2.58003e+06
245.88, 143, 2.58825e+06
245.88, 140, 2.57314e+06
245.88, 140, 2.57701e+06
0, 318, 0
0, 317, 0
0, 301, 0
0, 302, 0
0, 321, 0
349.74, 152, 1.66972e+06
349.74, 160, 1.77951e+06
349.74, 148, 1.77251e+06
349.74, 145, 1.7791e+06
349.74, 142, 1.7838e+06
200.36, 144, 3.00915e+06
200.36, 146, 3.12518e+06
200.36, 144, 3.11996e+06
200.36, 146, 3.11568e+06
200.36, 146, 3.11644e+06
472.39, 196, 1.28212e+06
472.39, 191, 1.3993e+06
472.39, 199, 1.39576e+06
472.39, 192, 1.36313e+06
472.39, 194, 1.36041e+06
0, 323, 0
0, 305, 0
0, 308, 0
0, 306, 0
0, 318, 0
472.39, 189, 1.28204e+06
472.39, 199, 1.39901e+06
472.39, 194, 1.39172e+06
472.39, 193, 1.39176e+06
472.39, 191, 1.39589e+06
984.6, 336, 661080
984.6, 344, 769906
984.6, 333, 725515
984.6, 345, 721481
984.6, 340, 727801
0, 325, 0
0, 310, 0
0, 313, 0
0, 311, 0
0, 325, 0
875.2, 146, 739370
875.2, 141, 846753
875.2, 141, 835626
875.2, 139, 831819
875.2, 136, 779725
294.49, 151, 2.06758e+06
294.49, 147, 2.1578e+06
294.49, 143, 2.17524e+06
294.49, 144, 2.17504e+06
294.49, 145, 2.17408e+06
999.99, 98, 656754
999.99, 99, 764405
999.99, 100, 729916
999.99, 99, 726980
999.99, 99, 727591
999.98, 332, 658500
999.98, 334, 765361
999.98, 336, 727754
999.98, 332, 720073
999.98, 335, 708729
295.92, 322, 2.05896e+06
295.92, 318, 2.1758e+06
295.92, 316, 2.16764e+06
295.92, 316, 2.17091e+06
295.92, 332, 2.16826e+06
196.78, 143, 2.91985e+06
196.78, 145, 3.03373e+06
196.78, 144, 3.02781e+06
196.78, 145, 3.02875e+06
196.78, 143, 3.0294e+06
245.88, 143, 2.46573e+06
245.88, 144, 2.59782e+06
245.88, 148, 2.57638e+06
245.88, 142, 2.57304e+06
245.88, 142, 2.5906e+06
289.01, 220, 2.10927e+06
289.01, 219, 2.21597e+06
289.01, 202, 2.21577e+06
289.01, 204, 2.21986e+06
289.01, 207, 2.21377e+06
226.28, 138, 2.68831e+06
226.28, 147, 2.79567e+06
226.28, 138, 2.76007e+06
226.28, 146, 2.80929e+06
226.28, 159, 2.80894e+06
0, 147, 0
0, 131, 0
0, 124, 0
0, 122, 0
0, 121, 0
226.28, 139, 2.68865e+06
226.28, 140, 2.81951e+06
226.28, 141, 2.7836e+06
226.28, 142, 2.78781e+06
226.28, 138, 2.78871e+06
226.28, 141, 2.67537e+06
226.28, 147, 2.77764e+06
226.28, 141, 2.77649e+06
226.28, 138, 2.79939e+06
226.28, 138, 2.80117e+06
148.39, 145, 4.04364e+06
148.39, 139, 4.15615e+06
148.39, 145, 4.156e+06
148.39, 144, 4.15162e+06
148.39, 141, 4.15202e+06
226.28, 139, 2.67338e+06
226.28, 138, 2.77349e+06
226.28, 141, 2.7866e+06
226.28, 142, 2.79068e+06
226.28, 143, 2.79044e+06
226.28, 137, 2.67784e+06
226.28, 141, 2.78972e+06
226.28, 141, 2.77711e+06
226.28, 140, 2.7825e+06
226.28, 137, 2.78641e+06
0, 142, 0
0, 124, 0
0, 122, 0
0, 120, 0
0, 119, 0
148.39, 136, 4.04309e+06
148.39, 141, 4.15376e+06
148.39, 142, 4.15182e+06
148.39, 142, 4.15162e+06
148.39, 142, 4.15181e+06
148.39, 150, 4.04297e+06
148.39, 139, 4.15434e+06
148.39, 142, 4.14929e+06
148.39, 149, 4.15814e+06
148.39, 142, 4.15581e+06
0, 148, 0
0, 136, 0
0, 128, 0
0, 126, 0
0, 127, 0
148.39, 148, 4.04372e+06
148.39, 141, 4.15628e+06
148.39, 139, 4.15391e+06
148.39, 140, 4.15702e+06
148.39, 144, 4.1525e+06
226.28, 142, 2.67289e+06
226.28, 146, 2.78574e+06
226.28, 143, 2.77973e+06
226.28, 141, 2.77759e+06
226.28, 137, 2.78135e+06
0, 144, 0
0, 124, 0
0, 130, 0
0, 121, 0
0, 123, 0
148.39, 138, 4.04291e+06
148.39, 143, 4.15992e+06
148.39, 140, 4.13323e+06
148.39, 145, 4.15174e+06
148.39, 146, 4.15462e+06
0, 146, 0
0, 127, 0
0, 144, 0
0, 123, 0
0, 121, 0
0, 146, 0
0, 132, 0
0, 131, 0
0, 123, 0
0, 121, 0
226.28, 138, 2.67437e+06
226.28, 143, 2.77272e+06
226.28, 140, 2.78328e+06
226.28, 141, 2.77699e+06
226.28, 145, 2.78269e+06
0, 149, 0
0, 125, 0
0, 123, 0
0, 121, 0
0, 120, 0
148.39, 146, 4.04405e+06
148.39, 142, 4.15761e+06
148.39, 150, 4.1491e+06
148.39, 141, 4.15173e+06
148.39, 143, 4.15182e+06
137.04, 144, 4.37396e+06
137.04, 146, 4.4848e+06
137.04, 143, 4.48323e+06
137.04, 145, 4.4804e+06
137.04, 149, 4.484e+06
62.99, 282, 8.99814e+06
62.99, 281, 9.10998e+06
62.99, 290, 9.10628e+06
62.99, 284, 9.10772e+06
62.99, 276, 9.1113e+06
304.71, 309, 1.90879e+06
304.71, 309, 2.02359e+06
304.71, 306, 2.01294e+06
304.71, 310, 2.01711e+06
304.71, 313, 2.01563e+06
137.04, 148, 4.37154e+06
137.04, 144, 4.47002e+06
137.04, 143, 4.4966e+06
137.04, 144, 4.47987e+06
137.04, 144, 4.47982e+06
240.07, 192, 2.58512e+06
240.07, 195, 2.63604e+06
240.07, 197, 2.63077e+06
240.07, 195, 2.63182e+06
240.07, 196, 2.62654e+06
62.99, 282, 9.00019e+06
62.99, 284, 9.11242e+06
62.99, 288, 9.10764e+06
62.99, 296, 9.1176e+06
62.99, 287, 9.10978e+06
14.95, 350, 3.95987e+07
14.95, 349, 3.97147e+07
14.95, 354, 3.97196e+07
14.95, 350, 3.97196e+07
14.95, 353, 3.97152e+07
9.13, 210, 1.31464e+06
9.13, 212, 1.42121e+06
9.13, 217, 1.41573e+06
9.13, 210, 1.41174e+06
9.13, 215, 1.41176e+06
261.03, 145, 2.32544e+06
261.03, 148, 2.43719e+06
261.03, 144, 2.43591e+06
261.03, 145, 2.43576e+06
261.03, 147, 2.4358e+06
14.95, 355, 3.96029e+07
14.95, 349, 3.97094e+07
14.95, 356, 3.97114e+07
14.95, 353, 3.97156e+07
14.95, 359, 3.97076e+07
222.72, 207, 2.58938e+06
222.72, 206, 2.70219e+06
222.72, 196, 2.70147e+06
222.72, 201, 2.70589e+06
222.72, 204, 2.69762e+06
261.03, 148, 2.32714e+06
261.03, 151, 2.44164e+06
261.03, 149, 2.4355e+06
261.03, 145, 2.4358e+06
261.03, 146, 2.44299e+06
62.99, 307, 8.99877e+06
62.99, 290, 9.11494e+06
62.99, 283, 9.10796e+06
62.99, 288, 9.10768e+06
62.99, 284, 9.11827e+06
9.13, 225, 1.30608e+06
9.13, 219, 1.41377e+06
9.13, 215, 1.42437e+06
9.13, 216, 1.39177e+06
9.13, 212, 1.39123e+06
304.71, 309, 1.91352e+06
304.71, 319, 2.01901e+06
304.71, 309, 2.01967e+06
304.71, 309, 1.97763e+06
304.71, 308, 2.02183e+06
137.04, 144, 4.3718e+06
137.04, 145, 4.48476e+06
137.04, 148, 4.48583e+06
137.04, 143, 4.47981e+06
137.04, 145, 4.4838e+06
222.72, 196, 2.58957e+06
222.72, 197, 2.70321e+06
222.72, 192, 2.71177e+06
222.72, 202, 2.70411e+06
222.72, 204, 2.69938e+06
240.07, 192, 2.52427e+06
240.07, 199, 2.64167e+06
240.07, 193, 2.63873e+06
240.07, 192, 2.63689e+06
240.07, 200, 2.63166e+06
304.71, 306, 1.9096e+06
304.71, 307, 2.02032e+06
304.71, 311, 2.01565e+06
304.71, 310, 2.01632e+06
304.71, 311, 1.96061e+06
14.95, 365, 3.96022e+07
14.95, 347, 3.9704e+07
14.95, 351, 3.97184e+07
14.95, 361, 3.97116e+07
14.95, 351, 3.97156e+07
44.74, 256, 1.27369e+07
44.74, 262, 1.27798e+07
44.74, 262, 1.27757e+07
44.74, 259, 1.27717e+07
44.74, 264, 1.27717e+07
0, 194, 0
0, 181, 0
0, 171, 0
0, 236, 0
0, 171, 0
0, 2, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
99.04, 197, 5.88433e+06
99.04, 205, 5.85756e+06
99.04, 206, 5.97144e+06
99.04, 201, 5.85928e+06
99.04, 208, 5.8633e+06
0, 191, 0
0, 173, 0
0, 170, 0
0, 188, 0
0, 172, 0
44.74, 259, 1.26662e+07
44.74, 264, 1.27809e+07
44.74, 257, 1.27755e+07
44.74, 256, 1.27757e+07
44.74, 257, 1.27719e+07
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 194, 0
0, 174, 0
0, 170, 0
0, 168, 0
0, 173, 0
99.04, 200, 5.81723e+06
99.04, 202, 5.86127e+06
99.04, 212, 5.85704e+06
99.04, 212, 5.85573e+06
99.04, 207, 5.91175e+06
195, 250, 2.94979e+06
195, 252, 3.06559e+06
195, 250, 3.06088e+06
195, 253, 3.0585e+06
195, 249, 3.05974e+06
195, 252, 2.94842e+06
195, 254, 3.06618e+06
195, 246, 3.06667e+06
195, 255, 3.06066e+06
195, 256, 3.04432e+06
99.04, 201, 5.74911e+06
99.04, 216, 6.08967e+06
99.04, 201, 5.84987e+06
99.04, 216, 5.86111e+06
99.04, 203, 5.86733e+06
44.74, 262, 1.2662e+07
44.74, 255, 1.27783e+07
44.74, 262, 1.27717e+07
44.74, 265, 1.27728e+07
44.74, 263, 1.27707e+07
99.04, 203, 5.76339e+06
99.04, 208, 5.90906e+06
99.04, 205, 5.84224e+06
99.04, 203, 5.86061e+06
99.04, 202, 5.88791e+06
0, 191, 0
0, 171, 0
0, 168, 0
0, 174, 0
0, 167, 0
195, 268, 2.94944e+06
195, 258, 3.06325e+06
195, 247, 3.05686e+06
195, 251, 3.05962e+06
195, 248, 3.06707e+06
44.74, 265, 1.26677e+07
44.74, 260, 1.27762e+07
44.74, 258, 1.27739e+07
44.74, 259, 1.27735e+07
44.74, 262, 1.27717e+07
195, 252, 2.94885e+06
195, 249, 3.07278e+06
195, 253, 3.06184e+06
195, 256, 3.05976e+06
195, 251, 3.06595e+06
0, 2, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
