844.86, 5, 831232
844.86, 5, 823526
844.86, 4, 802144
844.86, 4, 830879
500, 4, 1.19734e+06
500, 5, 1.29503e+06
500, 5, 1.29989e+06
500, 6, 1.29179e+06
500, 5, 1.25022e+06
500, 4, 1.17536e+06
500, 5, 1.2857e+06
500, 5, 1.2835e+06
500, 5, 1.28395e+06
500, 6, 1.2841e+06
500, 4, 1.17527e+06
500, 6, 1.28798e+06
500, 5, 1.24822e+06
500, 5, 1.27635e+06
500, 4, 1.2923e+06
500, 3, 1.20613e+06
500, 5, 1.31827e+06
500, 5, 1.31554e+06
500, 6, 1.29934e+06
500, 4, 1.30104e+06
587.76, 4, 1.48715e+06
587.76, 5, 1.56612e+06
587.76, 4, 1.523e+06
587.76, 4, 1.09748e+06
587.76, 4, 1.11283e+06
414.85, 4, 1.47669e+06
414.85, 5, 1.58769e+06
414.85, 5, 1.58408e+06
414.85, 5, 1.55082e+06
414.85, 6, 1.56953e+06
692.87, 3, 1.12167e+06
692.87, 5, 1.20561e+06
692.87, 3, 1.18518e+06
692.87, 5, 1.16059e+06
692.87, 4, 1.08733e+06
500, 4, 1.17417e+06
500, 6, 1.28695e+06
500, 5, 1.28402e+06
500, 5, 1.24866e+06
500, 5, 1.28131e+06
502.08, 4, 1.17864e+06
502.08, 5, 1.28326e+06
502.08, 5, 1.28146e+06
502.08, 4, 1.2837e+06
502.08, 5, 1.2799e+06
769.6, 3, 828583
769.6, 5, 933557
769.6, 5, 930631
769.6, 4, 885962
769.6, 5, 886642
932.55, 3, 686482
932.55, 5, 797367
932.55, 5, 807981
932.55, 5, 753346
932.55, 4, 788967
500, 4, 1.18175e+06
500, 5, 1.28606e+06
500, 5, 1.28424e+06
500, 4, 1.24794e+06
500, 5, 1.28453e+06
500, 4, 1.17369e+06
500, 5, 1.28582e+06
500, 5, 1.28423e+06
500, 4, 1.28393e+06
500, 5, 1.28029e+06
499.96, 4, 1.17916e+06
499.96, 6, 1.29412e+06
499.96, 5, 1.24919e+06
499.96, 4, 1.28594e+06
499.96, 4, 1.27933e+06
409.61, 4, 1.51556e+06
409.61, 6, 1.61705e+06
409.61, 5, 1.61232e+06
409.61, 5, 1.61532e+06
409.61, 5, 1.62408e+06
581, 3, 1.06982e+06
581, 5, 1.18115e+06
581, 5, 1.18507e+06
581, 4, 1.16268e+06
581, 4, 1.14154e+06
472.85, 4, 1.29994e+06
472.85, 4, 1.41264e+06
472.85, 6, 1.3924e+06
472.85, 5, 1.41401e+06
472.85, 5, 1.39751e+06
500, 4, 1.17447e+06
500, 5, 1.30207e+06
500, 4, 1.28303e+06
500, 5, 1.24852e+06
500, 5, 1.28741e+06
404.57, 6, 1.51296e+06
404.57, 5, 1.62551e+06
404.57, 5, 1.62327e+06
404.57, 4, 1.62556e+06
404.57, 5, 1.59879e+06
500, 3, 1.17394e+06
500, 6, 1.29011e+06
500, 6, 1.28274e+06
500, 5, 1.2839e+06
500, 5, 1.28392e+06
254.67, 4, 2.37196e+06
254.67, 6, 2.4853e+06
254.67, 5, 2.48392e+06
254.67, 4, 2.47992e+06
254.67, 5, 2.47986e+06
500, 4, 1.19085e+06
500, 6, 1.30393e+06
500, 5, 1.29948e+06
500, 5, 1.30015e+06
500, 5, 1.2967e+06
500, 3, 1.17438e+06
500, 5, 1.29694e+06
500, 5, 1.28272e+06
500, 5, 1.28438e+06
500, 5, 1.30151e+06
795.94, 3, 794900
795.94, 5, 905886
795.94, 5, 911969
795.94, 5, 860065
795.94, 5, 834699
500, 4, 1.20746e+06
500, 6, 1.32331e+06
500, 5, 1.36753e+06
500, 5, 1.30882e+06
500, 5, 1.35097e+06
480.33, 4, 1.31101e+06
480.33, 5, 1.40939e+06
480.33, 6, 1.44779e+06
480.33, 4, 1.39994e+06
480.33, 4, 1.40424e+06
500, 3, 1.25608e+06
500, 5, 1.29416e+06
500, 5, 1.29952e+06
500, 5, 1.29595e+06
500, 6, 1.31168e+06
500, 3, 1.17985e+06
500, 6, 1.28134e+06
500, 4, 1.3044e+06
500, 5, 1.28833e+06
500, 5, 1.27305e+06
500, 4, 1.17333e+06
500, 5, 1.28842e+06
500, 6, 1.24911e+06
500, 6, 1.29214e+06
500, 5, 1.28001e+06
499.75, 4, 1.17882e+06
499.75, 5, 1.71123e+06
499.75, 6, 1.39801e+06
499.75, 6, 1.27146e+06
499.75, 4, 1.29118e+06
500, 3, 1.17443e+06
500, 5, 1.28806e+06
500, 5, 1.2841e+06
500, 4, 1.30395e+06
500, 5, 1.29967e+06
500, 4, 1.17398e+06
500, 5, 1.28646e+06
500, 6, 1.24795e+06
500, 5, 1.28504e+06
500, 5, 1.27956e+06
326.17, 3, 1.86365e+06
326.17, 6, 1.98261e+06
326.17, 5, 1.975e+06
326.17, 6, 1.97134e+06
326.17, 5, 1.97116e+06
461.13, 4, 1.33364e+06
461.13, 7, 1.42822e+06
461.13, 5, 1.42472e+06
461.13, 5, 1.43633e+06
461.13, 12, 1.42661e+06
255.64, 3, 2.36295e+06
255.64, 5, 2.47286e+06
255.64, 5, 2.47132e+06
255.64, 5, 2.47195e+06
255.64, 5, 2.47209e+06
500, 3, 1.17448e+06
500, 6, 1.28832e+06
500, 5, 1.28446e+06
500, 5, 1.284e+06
500, 4, 1.28396e+06
500, 5, 1.21606e+06
500, 5, 1.33202e+06
500, 5, 1.32022e+06
500, 5, 1.33601e+06
500, 5, 1.2834e+06
398.86, 4, 1.53336e+06
398.86, 5, 1.63388e+06
398.86, 5, 1.63252e+06
398.86, 5, 1.64298e+06
398.86, 5, 1.64384e+06
431.7, 4, 1.42042e+06
431.7, 5, 1.53167e+06
431.7, 6, 1.53888e+06
431.7, 5, 1.52147e+06
431.7, 5, 1.52133e+06
500, 4, 1.1786e+06
500, 5, 1.29225e+06
500, 5, 1.24861e+06
500, 6, 1.28684e+06
500, 4, 1.27968e+06
403.27, 4, 1.51714e+06
403.27, 5, 1.63036e+06
403.27, 5, 1.62205e+06
403.27, 5, 1.6382e+06
403.27, 5, 1.62784e+06
375.73, 5, 1.62447e+06
375.73, 5, 1.73744e+06
375.73, 4, 1.7384e+06
375.73, 5, 1.73345e+06
375.73, 4, 1.73213e+06
500, 4, 1.17453e+06
500, 5, 1.28529e+06
500, 5, 1.24865e+06
500, 5, 1.28754e+06
500, 4, 1.24181e+06
368.64, 3, 1.65621e+06
368.64, 6, 1.75168e+06
368.64, 6, 1.76393e+06
368.64, 5, 1.76424e+06
368.64, 5, 1.7605e+06
500, 3, 1.1769e+06
500, 6, 1.28957e+06
500, 5, 1.28355e+06
500, 5, 1.24896e+06
500, 5, 1.28683e+06
253.42, 4, 2.38138e+06
253.42, 5, 2.49432e+06
253.42, 5, 2.49174e+06
253.42, 6, 2.49968e+06
253.42, 5, 2.49184e+06
451.85, 4, 1.35948e+06
451.85, 6, 1.47692e+06
451.85, 6, 1.46708e+06
451.85, 5, 1.48052e+06
451.85, 4, 1.47868e+06
500, 4, 1.20589e+06
500, 5, 1.29656e+06
500, 4, 1.34842e+06
500, 5, 1.2952e+06
500, 4, 1.30421e+06
480.98, 5, 1.32304e+06
480.98, 5, 1.39608e+06
480.98, 7, 1.40707e+06
480.98, 5, 1.38147e+06
480.98, 5, 1.33176e+06
475.46, 5, 1.51038e+06
475.46, 5, 1.40842e+06
475.46, 4, 1.40748e+06
475.46, 4, 1.40474e+06
475.46, 5, 1.40364e+06
500, 3, 1.18063e+06
500, 4, 1.29223e+06
500, 4, 1.28832e+06
500, 4, 1.24953e+06
500, 5, 1.28611e+06
168.06, 3, 3.56782e+06
168.06, 5, 3.68177e+06
168.06, 5, 3.67237e+06
168.06, 5, 3.67553e+06
168.06, 5, 3.67637e+06
500, 3, 1.17415e+06
500, 6, 1.28754e+06
500, 5, 1.28344e+06
500, 4, 1.29482e+06
500, 5, 1.28537e+06
430.16, 4, 1.42598e+06
430.16, 6, 1.5428e+06
430.16, 4, 1.51374e+06
430.16, 5, 1.54236e+06
430.16, 5, 1.52075e+06
191.81, 4, 3.13214e+06
191.81, 6, 3.24612e+06
191.81, 4, 3.24855e+06
191.81, 5, 3.24361e+06
191.81, 5, 3.2397e+06
255.63, 3, 2.36308e+06
255.63, 4, 2.48633e+06
255.63, 5, 2.47297e+06
255.63, 5, 2.47218e+06
255.63, 5, 2.45386e+06
168.06, 3, 3.56711e+06
168.06, 4, 3.68076e+06
168.06, 5, 3.67608e+06
168.06, 5, 3.67582e+06
168.06, 5, 3.6758e+06
171.01, 4, 3.50696e+06
171.01, 6, 3.6179e+06
171.01, 6, 3.61595e+06
171.01, 5, 3.61598e+06
171.01, 5, 3.61651e+06
500, 4, 1.17362e+06
500, 6, 1.28597e+06
500, 4, 1.29748e+06
500, 4, 1.283e+06
500, 12, 1.29646e+06
204.09, 3, 2.94687e+06
204.09, 5, 3.07395e+06
204.09, 5, 3.07012e+06
204.09, 6, 3.06997e+06
204.09, 6, 3.0596e+06
375.05, 4, 1.627e+06
375.05, 5, 1.74048e+06
375.05, 5, 1.73194e+06
375.05, 5, 1.73591e+06
375.05, 5, 1.7363e+06
204.09, 4, 2.94709e+06
204.09, 5, 3.05966e+06
204.09, 4, 3.06661e+06
204.09, 4, 3.0681e+06
204.09, 4, 3.05718e+06
171.01, 4, 3.50712e+06
171.01, 6, 3.61946e+06
171.01, 5, 3.61595e+06
171.01, 5, 3.61636e+06
171.01, 4, 3.61584e+06
500, 4, 1.19083e+06
500, 5, 1.3105e+06
500, 6, 1.29181e+06
500, 5, 1.28708e+06
500, 5, 1.30346e+06
499.995, 3, 1.20225e+06
499.995, 5, 1.32019e+06
499.995, 5, 1.31102e+06
499.995, 5, 1.32842e+06
499.995, 5, 1.31152e+06
375.05, 4, 1.62734e+06
375.05, 6, 1.74132e+06
375.05, 6, 1.71222e+06
375.05, 5, 1.73633e+06
375.05, 4, 1.73529e+06
191.81, 4, 3.13215e+06
191.81, 5, 3.24276e+06
191.81, 5, 3.23995e+06
191.81, 4, 3.23997e+06
191.81, 6, 3.24006e+06
255.63, 4, 2.36324e+06
255.63, 6, 2.47994e+06
255.63, 4, 2.47929e+06
255.63, 6, 2.47e+06
255.63, 5, 2.47159e+06
430.16, 3, 1.42465e+06
430.16, 5, 1.53533e+06
430.16, 5, 1.54449e+06
430.16, 5, 1.53551e+06
430.16, 5, 1.52854e+06
500, 4, 1.23085e+06
500, 7, 1.36039e+06
500, 5, 1.31138e+06
500, 5, 1.32758e+06
500, 5, 1.30828e+06
500, 4, 1.18899e+06
500, 5, 1.3054e+06
500, 5, 1.29916e+06
500, 5, 1.29982e+06
500, 6, 1.29976e+06
1000, 3, 649382
1000, 4, 758054
1000, 4, 729291
1000, 5, 727991
1000, 5, 728217
999.99, 4, 645277
999.99, 4, 759171
999.99, 4, 728909
999.99, 4, 727452
999.99, 4, 739642
983.85, 3, 653992
983.85, 6, 764669
983.85, 6, 767064
983.85, 4, 744812
983.85, 4, 717052
999.94, 4, 645283
999.94, 4, 758643
999.94, 4, 748863
999.94, 4, 748239
999.94, 4, 753317
1000, 3, 645347
1000, 3, 757840
1000, 4, 710327
1000, 3, 745938
1000, 3, 728332
997.56, 4, 645732
997.56, 5, 756158
997.56, 4, 729243
997.56, 3, 728249
997.56, 4, 727808
999.77, 4, 645903
999.77, 5, 768391
999.77, 4, 761996
999.77, 4, 749378
999.77, 3, 740880
991.76, 3, 650329
991.76, 4, 764315
991.76, 3, 744346
991.76, 4, 743018
991.76, 4, 756717
999.99, 3, 645155
999.99, 4, 758759
999.99, 4, 720450
999.99, 4, 735470
999.99, 5, 711813
629.58, 3, 945893
629.58, 5, 1.05738e+06
629.58, 4, 1.04069e+06
629.58, 5, 1.071e+06
629.58, 5, 1.00896e+06
1000, 3, 644995
1000, 5, 757487
1000, 4, 728833
1000, 3, 728276
1000, 4, 759392
998.54, 3, 646168
998.54, 4, 758472
998.54, 5, 767247
998.54, 4, 731864
998.54, 4, 725748
999.99, 3, 645531
999.99, 4, 760552
999.99, 4, 729406
999.99, 5, 727319
999.99, 4, 727601
999.96, 3, 646526
999.96, 4, 756527
999.96, 4, 729060
999.96, 5, 727148
999.96, 5, 713305
993.38, 3, 647526
993.38, 5, 761417
993.38, 4, 728960
993.38, 4, 728095
993.38, 4, 728252
975.7, 2, 658649
975.7, 4, 751692
975.7, 4, 728172
975.7, 4, 728132
975.7, 3, 727989
978.21, 3, 657896
978.21, 4, 769804
978.21, 3, 767471
978.21, 3, 745553
978.21, 4, 729648
676.38, 4, 883970
676.38, 5, 997259
676.38, 4, 977987
676.38, 4, 979951
676.38, 3, 955084
996.92, 3, 646817
996.92, 6, 759970
996.92, 5, 766740
996.92, 4, 743465
996.92, 4, 762033
992.54, 3, 648839
992.54, 4, 763423
992.54, 4, 768318
992.54, 4, 748846
992.54, 4, 723502
417.39, 3, 1.39968e+06
417.39, 5, 1.51263e+06
417.39, 6, 1.52465e+06
417.39, 4, 1.5111e+06
417.39, 5, 1.50794e+06
500, 4, 1.18706e+06
500, 5, 1.29891e+06
500, 5, 1.24908e+06
500, 5, 1.28588e+06
500, 5, 1.26573e+06
999.96, 3, 644752
999.96, 5, 758701
999.96, 4, 732220
999.96, 4, 728062
999.96, 4, 715419
534.59, 3, 1.10624e+06
534.59, 6, 1.23385e+06
534.59, 4, 1.22923e+06
534.59, 4, 1.22817e+06
534.59, 4, 1.23137e+06
590.44, 3, 1.05398e+06
590.44, 5, 1.16396e+06
590.44, 4, 1.11984e+06
590.44, 4, 1.15976e+06
590.44, 4, 1.1388e+06
499.765, 4, 1.17723e+06
499.765, 6, 1.29326e+06
499.765, 5, 1.28968e+06
499.765, 5, 1.28635e+06
499.765, 4, 1.28781e+06
537.61, 4, 1.15169e+06
537.61, 5, 1.25949e+06
537.61, 4, 1.25926e+06
537.61, 5, 1.2493e+06
537.61, 4, 1.24971e+06
999.96, 3, 645534
999.96, 4, 757642
999.96, 5, 768675
999.96, 4, 750687
999.96, 5, 723145
535.9, 3, 1.10202e+06
535.9, 5, 1.21029e+06
535.9, 4, 1.20934e+06
535.9, 4, 1.22482e+06
535.9, 4, 1.20451e+06
992.51, 3, 648716
992.51, 4, 760687
992.51, 9, 764431
992.51, 4, 753851
992.51, 4, 718142
536.49, 4, 1.10102e+06
536.49, 5, 1.20071e+06
536.49, 4, 1.20466e+06
536.49, 4, 1.22046e+06
536.49, 4, 1.18733e+06
499.465, 3, 1.18576e+06
499.465, 5, 1.29858e+06
499.465, 5, 1.24793e+06
499.465, 5, 1.32311e+06
499.465, 5, 1.27835e+06
998.58, 3, 645091
998.58, 4, 766754
998.58, 4, 753392
998.58, 4, 728119
998.58, 3, 728646
999.96, 4, 644876
999.96, 4, 763344
999.96, 5, 754440
999.96, 4, 742329
999.96, 5, 730145
997.7, 3, 644746
997.7, 6, 760625
997.7, 5, 772133
997.7, 4, 744200
997.7, 5, 710750
999.87, 3, 644867
999.87, 4, 759015
999.87, 5, 729144
999.87, 4, 726768
999.87, 3, 716445
500, 3, 1.17554e+06
500, 5, 1.28786e+06
500, 4, 1.26459e+06
500, 5, 1.28795e+06
500, 5, 1.28049e+06
652.99, 3, 976137
652.99, 4, 1.08053e+06
652.99, 4, 1.05362e+06
652.99, 4, 1.0575e+06
652.99, 4, 1.05025e+06
998.6, 4, 646999
998.6, 5, 756888
998.6, 4, 729422
998.6, 4, 727167
998.6, 5, 713594
999.42, 3, 645065
999.42, 5, 734502
999.42, 4, 727816
999.42, 4, 739615
999.42, 4, 728497
998.36, 4, 645530
998.36, 4, 757652
998.36, 4, 732918
998.36, 5, 727003
998.36, 4, 718622
634.94, 3, 943395
634.94, 3, 1.05264e+06
634.94, 4, 1.04036e+06
634.94, 5, 1.03276e+06
634.94, 3, 1.04641e+06
499.625, 3, 1.18454e+06
499.625, 6, 1.28492e+06
499.625, 5, 1.31397e+06
499.625, 5, 1.28452e+06
499.625, 5, 1.27954e+06
999.52, 3, 645365
999.52, 4, 758435
999.52, 4, 766399
999.52, 5, 767555
999.52, 4, 751671
500, 3, 1.17403e+06
500, 5, 1.28984e+06
500, 5, 1.28428e+06
500, 4, 1.28363e+06
500, 4, 1.27904e+06
797, 4, 794628
797, 5, 906849
797, 4, 909784
797, 5, 860117
797, 4, 887594
500, 4, 1.17345e+06
500, 5, 1.29415e+06
500, 4, 1.2989e+06
500, 5, 1.28415e+06
500, 4, 1.29584e+06
523.1, 3, 1.12775e+06
523.1, 4, 1.24997e+06
523.1, 4, 1.2371e+06
523.1, 5, 1.24791e+06
523.1, 4, 1.24175e+06
999.68, 3, 645333
999.68, 5, 757077
999.68, 4, 728617
999.68, 5, 731950
999.68, 4, 713372
999.88, 4, 644874
999.88, 4, 755387
999.88, 5, 728873
999.88, 5, 749327
999.88, 5, 741805
629.92, 4, 992398
629.92, 6, 1.10189e+06
629.92, 6, 1.11171e+06
629.92, 5, 1.09305e+06
629.92, 4, 1.0981e+06
500, 3, 1.20173e+06
500, 5, 1.30827e+06
500, 6, 1.31065e+06
500, 5, 1.3788e+06
500, 4, 1.38179e+06
999.79, 4, 644938
999.79, 5, 774623
999.79, 4, 760009
999.79, 5, 748862
999.79, 4, 750771
999.89, 4, 645332
999.89, 5, 760811
999.89, 5, 763083
999.89, 5, 759720
999.89, 4, 719779
499.42, 4, 1.17884e+06
499.42, 5, 1.30133e+06
499.42, 6, 1.30365e+06
499.42, 5, 1.28814e+06
499.42, 4, 1.29581e+06
997.13, 3, 645875
997.13, 4, 757228
997.13, 5, 756243
997.13, 4, 753388
997.13, 4, 717957
499.995, 3, 1.1891e+06
499.995, 5, 1.29021e+06
499.995, 5, 1.29397e+06
499.995, 4, 1.28566e+06
499.995, 5, 1.28796e+06
999.79, 3, 645402
999.79, 4, 758858
999.79, 4, 728802
999.79, 5, 755124
999.79, 4, 765175
574.87, 3, 1.16499e+06
574.87, 5, 1.30457e+06
574.87, 6, 1.17007e+06
574.87, 4, 1.13232e+06
574.87, 5, 1.1193e+06
500, 4, 1.17861e+06
500, 6, 1.28461e+06
500, 5, 1.29788e+06
500, 5, 1.29926e+06
500, 5, 1.28156e+06
999.73, 3, 644753
999.73, 5, 758357
999.73, 4, 732853
999.73, 3, 755813
999.73, 3, 758647
0, 3, 0
0, 0, 0
0, 0, 0
0, 0, 0
0, 0, 0
634.65, 3, 944183
634.65, 4, 1.05324e+06
634.65, 5, 1.04024e+06
634.65, 5, 1.03968e+06
634.65, 4, 1.02918e+06
500, 4, 1.17395e+06
500, 5, 1.28713e+06
500, 5, 1.24958e+06
500, 4, 1.28559e+06
500, 5, 1.27117e+06
846.14, 4, 722452
846.14, 5, 845447
846.14, 4, 823611
846.14, 4, 823139
846.14, 4, 788889
997.76, 3, 646140
997.76, 4, 758990
997.76, 5, 764006
997.76, 5, 760893
997.76, 5, 748949
883.14, 3, 689405
883.14, 6, 803326
883.14, 5, 806137
883.14, 4, 756028
883.14, 4, 786376
991.4, 4, 647891
991.4, 4, 763896
991.4, 4, 751422
991.4, 8, 730782
991.4, 4, 728372
539.62, 3, 1.09472e+06
539.62, 5, 1.21258e+06
539.62, 4, 1.2055e+06
539.62, 4, 1.21587e+06
539.62, 4, 1.20027e+06
909.04, 3, 911523
909.04, 4, 991835
909.04, 5, 937110
909.04, 4, 788286
909.04, 5, 770516
966.64, 4, 662456
966.64, 4, 776330
966.64, 4, 770320
966.64, 5, 748295
966.64, 4, 769613
0, 3, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 0, 0
998.59, 2, 645691
998.59, 5, 769219
998.59, 4, 728945
998.59, 4, 761998
998.59, 5, 752111
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 1, 0
499.915, 3, 1.1948e+06
499.915, 6, 1.29593e+06
499.915, 6, 1.288e+06
499.915, 5, 1.32518e+06
499.915, 4, 1.29344e+06
499.7, 3, 1.19028e+06
499.7, 5, 1.33258e+06
499.7, 5, 1.31323e+06
499.7, 5, 1.29211e+06
499.7, 5, 1.29207e+06
500, 4, 1.17482e+06
500, 5, 1.28786e+06
500, 5, 1.24823e+06
500, 5, 1.28788e+06
500, 5, 1.28508e+06
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 1, 0
537.33, 3, 1.4444e+06
537.33, 5, 1.30856e+06
537.33, 5, 1.58367e+06
537.33, 4, 1.50023e+06
537.33, 4, 1.22932e+06
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 1, 0
0, 4, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
499.98, 5, 1.17955e+06
499.98, 5, 1.29522e+06
499.98, 5, 1.24851e+06
499.98, 6, 1.29913e+06
499.98, 5, 1.29026e+06
996.2, 3, 646204
996.2, 5, 762408
996.2, 5, 728975
996.2, 4, 750974
996.2, 4, 746823
466.26, 4, 1.34929e+06
466.26, 5, 1.46387e+06
466.26, 5, 1.46535e+06
466.26, 5, 1.45468e+06
466.26, 5, 1.41914e+06
500, 4, 1.17412e+06
500, 5, 1.28784e+06
500, 4, 1.24941e+06
500, 4, 1.29147e+06
500, 5, 1.29054e+06
499.955, 4, 1.19879e+06
499.955, 5, 1.31386e+06
499.955, 5, 1.32828e+06
499.955, 6, 1.31033e+06
499.955, 5, 1.40602e+06
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
500, 3, 1.17435e+06
500, 6, 1.28475e+06
500, 5, 1.28369e+06
500, 5, 1.28397e+06
500, 4, 1.28766e+06
999.84, 4, 645375
999.84, 5, 758800
999.84, 4, 761167
999.84, 5, 754066
999.84, 4, 736373
382.57, 4, 1.64534e+06
382.57, 9, 1.71505e+06
382.57, 5, 1.71736e+06
382.57, 5, 1.69308e+06
382.57, 5, 1.70087e+06
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
449.71, 3, 1.36804e+06
449.71, 6, 1.48034e+06
449.71, 5, 1.47637e+06
449.71, 5, 1.47337e+06
449.71, 4, 1.45866e+06
500, 3, 1.1755e+06
500, 5, 1.2851e+06
500, 5, 1.24809e+06
500, 5, 1.28828e+06
500, 5, 1.28197e+06
499.815, 4, 1.19553e+06
499.815, 5, 1.3004e+06
499.815, 5, 1.31466e+06
499.815, 5, 1.3174e+06
499.815, 5, 1.32022e+06
499.995, 3, 1.34524e+06
499.995, 6, 1.4359e+06
499.995, 5, 1.41089e+06
499.995, 5, 1.39772e+06
499.995, 6, 1.25007e+06
500, 3, 1.17388e+06
500, 5, 1.28932e+06
500, 5, 1.28418e+06
500, 5, 1.24848e+06
500, 4, 1.28777e+06
500, 3, 1.1744e+06
500, 5, 1.2877e+06
500, 5, 1.24961e+06
500, 5, 1.28092e+06
500, 5, 1.28864e+06
500, 4, 1.17686e+06
500, 5, 1.28846e+06
500, 6, 1.29208e+06
500, 5, 1.30022e+06
500, 5, 1.27533e+06
463.01, 4, 1.32984e+06
463.01, 4, 1.44197e+06
463.01, 5, 1.44326e+06
463.01, 5, 1.44796e+06
463.01, 4, 1.4407e+06
500, 4, 1.31686e+06
500, 5, 1.66006e+06
500, 5, 1.3277e+06
500, 6, 1.36821e+06
500, 6, 1.32824e+06
422.03, 4, 1.45349e+06
422.03, 5, 1.56561e+06
422.03, 5, 1.51335e+06
422.03, 5, 1.54187e+06
422.03, 5, 1.55723e+06
499.98, 4, 1.21043e+06
499.98, 5, 1.30167e+06
499.98, 4, 1.29248e+06
499.98, 5, 1.30716e+06
499.98, 5, 1.32409e+06
499.63, 4, 1.21443e+06
499.63, 5, 1.3393e+06
499.63, 4, 1.33757e+06
499.63, 5, 1.32095e+06
499.63, 5, 1.32887e+06
500, 4, 1.23804e+06
500, 5, 1.34713e+06
500, 5, 1.37802e+06
500, 5, 1.32103e+06
500, 5, 1.30919e+06
500, 4, 1.29236e+06
500, 4, 1.28462e+06
500, 5, 1.294e+06
500, 5, 1.26808e+06
500, 5, 1.26032e+06
700.43, 3, 897412
700.43, 5, 1.01661e+06
700.43, 5, 1.00173e+06
700.43, 5, 979375
700.43, 5, 992321
360.62, 4, 1.68981e+06
360.62, 5, 1.80282e+06
360.62, 5, 1.80773e+06
360.62, 4, 1.80017e+06
360.62, 5, 1.80008e+06
500, 4, 1.17467e+06
500, 5, 1.29034e+06
500, 6, 1.28818e+06
500, 4, 1.27898e+06
500, 4, 1.28111e+06
710.38, 3, 844478
710.38, 5, 955858
710.38, 5, 939971
710.38, 4, 935947
710.38, 4, 936084
499.805, 3, 1.18078e+06
499.805, 5, 1.3023e+06
499.805, 4, 1.24932e+06
499.805, 5, 1.28784e+06
499.805, 4, 1.2906e+06
334.7, 3, 1.73213e+06
334.7, 4, 1.84358e+06
334.7, 5, 1.83602e+06
334.7, 4, 1.84013e+06
334.7, 5, 1.8395e+06
496.76, 4, 1.24187e+06
496.76, 6, 1.35274e+06
496.76, 5, 1.35288e+06
496.76, 5, 1.35116e+06
496.76, 5, 1.35149e+06
270.98, 4, 2.23183e+06
270.98, 5, 2.34096e+06
270.98, 5, 2.34993e+06
270.98, 4, 2.35972e+06
270.98, 6, 2.34846e+06
500, 4, 1.18505e+06
500, 6, 1.29609e+06
500, 5, 1.30607e+06
500, 4, 1.29384e+06
500, 4, 1.29614e+06
447.08, 4, 1.38412e+06
447.08, 6, 1.48917e+06
447.08, 5, 1.48489e+06
447.08, 4, 1.4841e+06
447.08, 5, 1.49312e+06
478.43, 5, 1.28687e+06
478.43, 5, 1.40094e+06
478.43, 5, 1.398e+06
478.43, 5, 1.3961e+06
478.43, 6, 1.39607e+06
337.95, 4, 1.71576e+06
337.95, 5, 1.82811e+06
337.95, 5, 1.82226e+06
337.95, 6, 1.84473e+06
337.95, 5, 1.82458e+06
500, 4, 1.17317e+06
500, 6, 1.28892e+06
500, 5, 1.24811e+06
500, 5, 1.28228e+06
500, 5, 1.29056e+06
418.43, 4, 1.49562e+06
418.43, 5, 1.59344e+06
418.43, 5, 1.60988e+06
418.43, 4, 1.59127e+06
418.43, 5, 1.58828e+06
500, 3, 1.17398e+06
500, 5, 1.28825e+06
500, 5, 1.24905e+06
500, 4, 1.24795e+06
500, 4, 1.28311e+06
458.58, 4, 1.3544e+06
458.58, 6, 1.45599e+06
458.58, 4, 1.47166e+06
458.58, 5, 1.45627e+06
458.58, 5, 1.46378e+06
499.275, 5, 1.23248e+06
499.275, 7, 1.31401e+06
499.275, 6, 1.31594e+06
499.275, 5, 1.2998e+06
499.275, 6, 1.30904e+06
499.65, 5, 1.26776e+06
499.65, 5, 1.35737e+06
499.65, 5, 1.30441e+06
499.65, 5, 1.29162e+06
499.65, 6, 1.29981e+06
183.17, 4, 3.27628e+06
183.17, 5, 3.39183e+06
183.17, 5, 3.39855e+06
183.17, 5, 3.39971e+06
183.17, 5, 3.39907e+06
46.92, 4, 1.26394e+07
46.92, 5, 1.27552e+07
46.92, 5, 1.27573e+07
46.92, 6, 1.2751e+07
46.92, 6, 1.27654e+07
239.85, 4, 2.51464e+06
239.85, 5, 2.62926e+06
239.85, 5, 2.62494e+06
239.85, 5, 2.63163e+06
239.85, 6, 2.6288e+06
245.88, 4, 2.45391e+06
245.88, 6, 2.56746e+06
245.88, 5, 2.5638e+06
245.88, 5, 2.56379e+06
245.88, 6, 2.56424e+06
497.805, 4, 1.23472e+06
497.805, 4, 1.30883e+06
497.805, 5, 1.30769e+06
497.805, 5, 1.28506e+06
497.805, 5, 1.31474e+06
480.87, 3, 1.32551e+06
480.87, 5, 1.43608e+06
480.87, 5, 1.51503e+06
480.87, 5, 1.59422e+06
480.87, 5, 1.45449e+06
475.4, 4, 1.31789e+06
475.4, 7, 1.47725e+06
475.4, 6, 1.39732e+06
475.4, 6, 1.41522e+06
475.4, 6, 1.42497e+06
484.91, 3, 1.28039e+06
