491, 3, 1.54445e+06
491, 4, 1.65664e+06
491, 6, 1.64111e+06
491, 4, 1.66803e+06
491, 5, 1.60215e+06
500, 4, 1.54374e+06
500, 5, 1.66733e+06
500, 4, 1.65367e+06
500, 5, 1.65165e+06
500, 4, 1.66497e+06
844.86, 3, 824650
844.86, 4, 939567
844.86, 4, 930644
844.86, 4, 931999
844.86, 4, 908590
500, 3, 1.55218e+06
500, 5, 1.63667e+06
500, 5, 1.6424e+06
500, 4, 1.64922e+06
500, 4, 1.64725e+06
500, 4, 1.54272e+06
500, 5, 1.61471e+06
500, 4, 1.63202e+06
500, 5, 1.62861e+06
500, 4, 1.62657e+06
500, 3, 1.54345e+06
500, 5, 1.65715e+06
500, 5, 1.65182e+06
500, 5, 1.65196e+06
500, 4, 1.6518e+06
500, 3, 1.54598e+06
500, 4, 1.65736e+06
500, 5, 1.66165e+06
500, 4, 1.65416e+06
500, 4, 1.656e+06
587.76, 4, 1.44666e+06
587.76, 4, 1.52101e+06
587.76, 4, 1.48801e+06
587.76, 4, 1.47613e+06
587.76, 4, 1.1833e+06
414.85, 3, 1.55037e+06
414.85, 4, 1.65814e+06
414.85, 6, 1.64494e+06
414.85, 5, 1.65918e+06
414.85, 5, 1.62985e+06
692.87, 3, 948011
692.87, 4, 1.06289e+06
692.87, 4, 1.01469e+06
692.87, 4, 1.0297e+06
692.87, 4, 1.04039e+06
500, 3, 1.54539e+06
500, 5, 1.65297e+06
500, 4, 1.649e+06
500, 4, 1.6511e+06
500, 5, 1.65192e+06
502.08, 3, 1.31541e+06
502.08, 3, 1.32899e+06
502.08, 4, 1.30516e+06
502.08, 4, 1.33596e+06
502.08, 4, 1.31515e+06
769.6, 3, 863496
769.6, 4, 973104
769.6, 3, 951445
769.6, 4, 941446
769.6, 4, 940219
932.55, 4, 828782
932.55, 4, 934743
932.55, 8, 911426
932.55, 4, 919136
932.55, 4, 939492
500, 3, 1.54406e+06
500, 4, 1.65726e+06
500, 4, 1.65252e+06
500, 4, 1.65538e+06
500, 5, 1.65227e+06
500, 3, 1.5445e+06
500, 4, 1.64879e+06
500, 4, 1.65823e+06
500, 4, 1.64876e+06
500, 6, 1.60499e+06
499.96, 4, 1.55276e+06
499.96, 4, 1.64893e+06
499.96, 5, 1.62901e+06
499.96, 13, 1.65986e+06
499.96, 6, 1.63214e+06
409.61, 3, 1.73477e+06
409.61, 5, 1.88758e+06
409.61, 5, 1.88118e+06
409.61, 5, 1.84826e+06
409.61, 5, 1.80914e+06
581, 3, 1.11286e+06
581, 5, 1.22452e+06
581, 5, 1.21897e+06
581, 4, 1.2117e+06
581, 4, 1.20949e+06
472.85, 4, 1.54665e+06
472.85, 5, 1.66001e+06
472.85, 4, 1.66251e+06
472.85, 5, 1.65728e+06
472.85, 5, 1.65581e+06
500, 4, 1.54459e+06
500, 5, 1.65731e+06
500, 5, 1.62007e+06
500, 5, 1.66548e+06
500, 5, 1.64426e+06
404.57, 5, 1.55287e+06
404.57, 5, 1.64903e+06
404.57, 4, 1.6183e+06
404.57, 4, 1.66039e+06
404.57, 4, 1.63928e+06
500, 3, 1.55421e+06
500, 6, 1.66342e+06
500, 5, 1.65256e+06
500, 5, 1.65597e+06
500, 5, 1.65231e+06
254.67, 4, 2.41433e+06
254.67, 5, 2.52609e+06
254.67, 5, 2.52378e+06
254.67, 5, 2.52437e+06
254.67, 6, 2.51255e+06
500, 5, 1.54584e+06
500, 6, 1.6576e+06
500, 4, 1.6403e+06
500, 5, 1.62212e+06
500, 6, 1.62683e+06
500, 3, 1.54407e+06
500, 5, 1.65661e+06
500, 4, 1.65171e+06
500, 4, 1.6518e+06
500, 4, 1.62111e+06
795.94, 4, 837827
795.94, 4, 948469
795.94, 5, 940062
795.94, 4, 935705
795.94, 6, 936040
500, 3, 1.54666e+06
500, 5, 1.65862e+06
500, 5, 1.64978e+06
500, 5, 1.6558e+06
500, 5, 1.65573e+06
480.33, 4, 1.5483e+06
480.33, 5, 1.65932e+06
480.33, 4, 1.65942e+06
480.33, 5, 1.62895e+06
480.33, 5, 1.61613e+06
500, 4, 1.54734e+06
500, 4, 1.65689e+06
500, 4, 1.63336e+06
500, 4, 1.63237e+06
500, 4, 1.6589e+06
500, 3, 1.54848e+06
500, 6, 1.66245e+06
500, 5, 1.656e+06
500, 5, 1.65589e+06
500, 5, 1.64908e+06
500, 4, 1.54391e+06
500, 5, 1.65472e+06
500, 5, 1.6206e+06
500, 4, 1.63902e+06
500, 5, 1.63313e+06
499.75, 3, 1.54598e+06
499.75, 4, 1.65765e+06
499.75, 5, 1.65296e+06
499.75, 5, 1.65487e+06
499.75, 5, 1.65591e+06
500, 3, 1.54342e+06
500, 5, 1.66315e+06
500, 5, 1.62201e+06
500, 4, 1.62748e+06
500, 6, 1.64261e+06
500, 4, 1.54565e+06
500, 5, 1.65258e+06
500, 6, 1.60975e+06
500, 5, 1.65394e+06
500, 5, 1.65238e+06
326.17, 4, 1.89883e+06
326.17, 5, 2.01255e+06
326.17, 6, 2.01597e+06
326.17, 5, 2.00779e+06
326.17, 5, 1.97675e+06
461.13, 4, 1.5455e+06
461.13, 5, 1.65915e+06
461.13, 5, 1.65614e+06
461.13, 4, 1.65569e+06
461.13, 4, 1.66415e+06
255.64, 3, 2.40363e+06
255.64, 9, 2.51659e+06
255.64, 4, 2.51209e+06
255.64, 5, 2.51203e+06
255.64, 5, 2.51221e+06
500, 3, 1.5434e+06
500, 5, 1.65399e+06
500, 5, 1.65386e+06
500, 4, 1.65316e+06
500, 5, 1.65215e+06
500, 4, 1.54731e+06
500, 5, 1.64635e+06
500, 6, 1.66043e+06
500, 4, 1.63048e+06
500, 5, 1.63823e+06
398.86, 4, 1.57339e+06
398.86, 5, 1.6878e+06
398.86, 5, 1.68104e+06
398.86, 4, 1.66352e+06
398.86, 5, 1.66808e+06
431.7, 3, 1.54642e+06
431.7, 4, 1.65912e+06
431.7, 4, 1.65044e+06
431.7, 5, 1.65122e+06
431.7, 5, 1.66764e+06
500, 3, 1.54398e+06
500, 4, 1.65734e+06
500, 4, 1.65186e+06
500, 5, 1.65587e+06
500, 4, 1.65197e+06
403.27, 3, 1.55909e+06
403.27, 5, 1.66972e+06
403.27, 4, 1.66783e+06
403.27, 5, 1.66808e+06
403.27, 5, 1.66806e+06
375.73, 4, 1.66538e+06
375.73, 5, 1.77873e+06
375.73, 5, 1.76204e+06
375.73, 4, 1.77354e+06
375.73, 5, 1.77245e+06
500, 3, 1.54306e+06
500, 4, 1.65452e+06
500, 4, 1.65322e+06
500, 4, 1.65216e+06
500, 4, 1.62563e+06
368.64, 4, 1.70741e+06
368.64, 5, 1.80688e+06
368.64, 4, 1.8078e+06
368.64, 6, 1.8119e+06
368.64, 5, 1.7811e+06
500, 3, 1.54544e+06
500, 5, 1.65685e+06
500, 5, 1.64278e+06
500, 4, 1.63906e+06
500, 5, 1.64432e+06
253.42, 4, 2.41971e+06
253.42, 5, 2.53032e+06
253.42, 5, 2.52777e+06
253.42, 5, 2.52344e+06
253.42, 5, 2.52861e+06
451.85, 3, 1.5491e+06
451.85, 5, 1.66152e+06
451.85, 5, 1.65892e+06
451.85, 5, 1.65692e+06
451.85, 5, 1.6562e+06
500, 3, 1.54655e+06
500, 5, 1.65999e+06
500, 4, 1.64079e+06
500, 5, 1.6554e+06
500, 4, 1.65533e+06
480.98, 4, 1.57048e+06
480.98, 5, 1.71891e+06
480.98, 4, 1.65182e+06
480.98, 4, 1.63952e+06
480.98, 5, 1.66718e+06
475.46, 4, 1.54538e+06
475.46, 5, 1.65785e+06
475.46, 5, 1.66202e+06
475.46, 4, 1.65372e+06
475.46, 5, 1.66526e+06
500, 3, 1.54685e+06
500, 5, 1.65814e+06
500, 4, 1.65599e+06
500, 3, 1.65192e+06
500, 4, 1.65597e+06
168.06, 4, 3.60439e+06
168.06, 5, 3.71603e+06
168.06, 5, 3.71209e+06
168.06, 5, 3.71197e+06
168.06, 5, 3.7119e+06
500, 3, 1.54558e+06
500, 6, 1.65907e+06
500, 4, 1.65272e+06
500, 4, 1.65586e+06
500, 5, 1.65187e+06
430.16, 3, 1.5466e+06
430.16, 5, 1.65838e+06
430.16, 4, 1.65612e+06
430.16, 5, 1.6558e+06
430.16, 5, 1.6584e+06
191.81, 3, 3.17194e+06
191.81, 5, 3.28192e+06
191.81, 5, 3.28369e+06
191.81, 5, 3.28042e+06
191.81, 4, 3.27968e+06
255.63, 4, 2.40356e+06
255.63, 5, 2.51847e+06
255.63, 4, 2.51179e+06
255.63, 5, 2.518e+06
255.63, 6, 2.51377e+06
168.06, 4, 3.60424e+06
168.06, 5, 3.71363e+06
168.06, 4, 3.71109e+06
168.06, 6, 3.71236e+06
168.06, 5, 3.7077e+06
171.01, 3, 3.54505e+06
171.01, 5, 3.65698e+06
171.01, 5, 3.64092e+06
171.01, 5, 3.65526e+06
171.01, 4, 3.65596e+06
500, 4, 1.54396e+06
500, 5, 1.63813e+06
500, 5, 1.62061e+06
500, 5, 1.64436e+06
500, 4, 1.65776e+06
204.09, 3, 2.98839e+06
204.09, 5, 3.10205e+06
204.09, 5, 3.09587e+06
204.09, 5, 3.0951e+06
204.09, 5, 3.08103e+06
375.05, 3, 1.66774e+06
375.05, 5, 1.78008e+06
375.05, 6, 1.77196e+06
375.05, 5, 1.77647e+06
375.05, 5, 1.7754e+06
204.09, 4, 2.98806e+06
204.09, 5, 3.10063e+06
204.09, 5, 3.09986e+06
204.09, 5, 3.09657e+06
204.09, 5, 3.0929e+06
171.01, 4, 3.54604e+06
171.01, 5, 3.65779e+06
171.01, 5, 3.65246e+06
171.01, 5, 3.65625e+06
171.01, 6, 3.65969e+06
500, 4, 1.54645e+06
500, 4, 1.6188e+06
500, 5, 1.64879e+06
500, 6, 1.66619e+06
500, 5, 1.66094e+06
499.995, 4, 1.54476e+06
499.995, 5, 1.64224e+06
499.995, 4, 1.6291e+06
499.995, 5, 1.64007e+06
499.995, 4, 1.63775e+06
375.05, 4, 1.66815e+06
375.05, 5, 1.78091e+06
375.05, 6, 1.77638e+06
375.05, 5, 1.7794e+06
375.05, 5, 1.77609e+06
191.81, 3, 3.17218e+06
191.81, 5, 3.28284e+06
191.81, 5, 3.27979e+06
191.81, 5, 3.28404e+06
191.81, 5, 3.27983e+06
255.63, 4, 2.40369e+06
255.63, 5, 2.5031e+06
255.63, 4, 2.51017e+06
255.63, 5, 2.5166e+06
255.63, 6, 2.51393e+06
430.16, 4, 1.54662e+06
430.16, 5, 1.69052e+06
430.16, 4, 1.73106e+06
430.16, 5, 1.84394e+06
430.16, 5, 1.80572e+06
500, 4, 1.54838e+06
500, 4, 1.65908e+06
500, 5, 1.64067e+06
500, 5, 1.65986e+06
500, 4, 1.64098e+06
500, 4, 1.54526e+06
500, 4, 1.65466e+06
500, 4, 1.65294e+06
500, 4, 1.65612e+06
500, 5, 1.66033e+06
1000, 3, 825766
1000, 4, 939140
1000, 4, 926448
1000, 4, 931480
1000, 3, 908323
999.99, 2, 825861
999.99, 4, 925859
999.99, 3, 932628
999.99, 4, 890738
999.99, 5, 938695
983.85, 3, 824585
983.85, 4, 939027
983.85, 5, 895800
983.85, 4, 930841
983.85, 4, 938058
999.94, 3, 825250
999.94, 4, 935618
999.94, 5, 917477
999.94, 5, 919974
999.94, 4, 932359
1000, 4, 825073
1000, 5, 936002
1000, 5, 931049
1000, 4, 920520
1000, 4, 910485
997.56, 4, 825980
997.56, 4, 934845
997.56, 4, 931225
997.56, 4, 901185
997.56, 4, 928606
999.77, 3, 824911
999.77, 4, 940600
999.77, 4, 936385
999.77, 3, 930400
999.77, 4, 901304
991.76, 3, 824999
991.76, 3, 935558
991.76, 3, 925362
991.76, 4, 937933
991.76, 4, 910707
999.99, 3, 825043
999.99, 5, 939469
999.99, 5, 936125
999.99, 5, 890410
999.99, 5, 938975
629.58, 3, 988748
629.58, 4, 1.10048e+06
629.58, 4, 1.07948e+06
629.58, 4, 1.06243e+06
629.58, 4, 1.08255e+06
1000, 4, 825346
1000, 5, 936289
1000, 5, 887580
1000, 4, 928220
1000, 3, 892745
998.54, 3, 828678
998.54, 5, 935287
998.54, 4, 922339
998.54, 4, 918992
998.54, 3, 889830
999.99, 4, 825030
999.99, 4, 943749
999.99, 5, 935305
999.99, 4, 938070
999.99, 5, 893410
999.96, 3, 824900
999.96, 4, 935605
999.96, 4, 935803
999.96, 4, 890894
999.96, 4, 938498
993.38, 3, 827619
993.38, 4, 936404
993.38, 4, 909652
993.38, 4, 919268
993.38, 4, 878942
975.7, 3, 824546
975.7, 4, 938025
975.7, 4, 928812
975.7, 4, 902058
975.7, 4, 931387
978.21, 3, 826735
978.21, 5, 940249
978.21, 4, 935944
978.21, 4, 898945
978.21, 3, 931210
676.38, 3, 930187
676.38, 4, 1.04074e+06
676.38, 4, 1.02157e+06
676.38, 4, 1.03962e+06
676.38, 4, 1.04008e+06
996.92, 3, 825508
996.92, 4, 938635
996.92, 5, 935891
996.92, 3, 894084
996.92, 4, 931606
992.54, 4, 827770
992.54, 4, 938554
992.54, 4, 940074
992.54, 4, 897152
992.54, 3, 931289
417.39, 4, 1.54809e+06
417.39, 5, 1.6587e+06
417.39, 5, 1.63397e+06
417.39, 5, 1.65056e+06
417.39, 5, 1.63904e+06
500, 4, 1.54462e+06
500, 5, 1.65643e+06
500, 5, 1.64416e+06
500, 4, 1.66361e+06
500, 4, 1.63438e+06
999.96, 4, 825411
999.96, 4, 936424
999.96, 4, 911294
999.96, 4, 863847
999.96, 3, 933194
534.59, 4, 1.15322e+06
534.59, 5, 1.26302e+06
534.59, 3, 1.25962e+06
534.59, 4, 1.26018e+06
534.59, 5, 1.26379e+06
590.44, 4, 1.0961e+06
590.44, 5, 1.20641e+06
590.44, 4, 1.18375e+06
590.44, 5, 1.15963e+06
590.44, 4, 1.19292e+06
499.765, 4, 1.55927e+06
499.765, 4, 1.65943e+06
499.765, 5, 1.6236e+06
499.765, 5, 1.64036e+06
499.765, 4, 1.65974e+06
537.61, 3, 1.19399e+06
537.61, 4, 1.30738e+06
537.61, 5, 1.30379e+06
537.61, 4, 1.30957e+06
537.61, 4, 1.30486e+06
999.96, 4, 824936
999.96, 5, 936360
999.96, 4, 935866
999.96, 4, 896796
999.96, 4, 936782
535.9, 3, 1.14576e+06
535.9, 5, 1.25547e+06
535.9, 4, 1.25469e+06
535.9, 5, 1.25615e+06
535.9, 4, 1.25598e+06
992.51, 3, 824673
992.51, 4, 935233
992.51, 4, 890612
992.51, 4, 937603
992.51, 4, 933014
536.49, 3, 1.14317e+06
536.49, 4, 1.25476e+06
536.49, 4, 1.25196e+06
536.49, 4, 1.25197e+06
536.49, 4, 1.24472e+06
499.465, 4, 1.5543e+06
499.465, 5, 1.65776e+06
499.465, 6, 1.65839e+06
499.465, 5, 1.64235e+06
499.465, 5, 1.66677e+06
998.58, 3, 824719
998.58, 5, 937026
998.58, 4, 889837
998.58, 4, 891203
998.58, 4, 893304
999.96, 4, 826109
999.96, 4, 940972
999.96, 5, 924324
999.96, 4, 900860
999.96, 4, 938294
997.7, 3, 825104
997.7, 6, 935594
997.7, 4, 935871
997.7, 4, 937141
997.7, 4, 934634
999.87, 4, 825826
999.87, 5, 938307
999.87, 4, 935700
999.87, 4, 936087
999.87, 4, 935804
500, 3, 1.54583e+06
500, 5, 1.66288e+06
500, 5, 1.66014e+06
500, 5, 1.62975e+06
500, 5, 1.60917e+06
652.99, 3, 1.25052e+06
652.99, 4, 1.32718e+06
652.99, 4, 1.30982e+06
652.99, 4, 1.28822e+06
652.99, 5, 1.0826e+06
998.6, 3, 825100
998.6, 5, 939924
998.6, 4, 889416
998.6, 4, 881112
998.6, 4, 928144
999.42, 3, 825372
999.42, 4, 935884
999.42, 4, 888999
999.42, 4, 938837
999.42, 4, 936876
998.36, 4, 825301
998.36, 5, 928400
998.36, 4, 940460
998.36, 4, 899287
998.36, 4, 899343
634.94, 3, 987658
634.94, 4, 1.09558e+06
634.94, 4, 1.04234e+06
634.94, 4, 1.06804e+06
634.94, 4, 1.07153e+06
499.625, 3, 1.55662e+06
499.625, 5, 1.65749e+06
499.625, 4, 1.65597e+06
499.625, 4, 1.65973e+06
499.625, 4, 1.66637e+06
999.52, 3, 825463
999.52, 4, 937000
999.52, 4, 916299
999.52, 4, 911334
999.52, 4, 939883
500, 4, 1.54525e+06
500, 4, 1.6557e+06
500, 6, 1.62352e+06
500, 5, 1.65984e+06
500, 4, 1.65932e+06
797, 4, 838531
797, 4, 949850
797, 4, 937330
797, 4, 953621
797, 4, 919170
500, 3, 1.54394e+06
500, 4, 1.6311e+06
500, 5, 1.60898e+06
500, 4, 1.64904e+06
500, 4, 1.64045e+06
523.1, 3, 1.17096e+06
523.1, 4, 1.2836e+06
523.1, 4, 1.24975e+06
523.1, 4, 1.34383e+06
523.1, 4, 1.33323e+06
999.68, 4, 825857
999.68, 3, 941012
999.68, 4, 936048
999.68, 3, 892798
999.68, 3, 930588
999.88, 4, 825708
999.88, 3, 935107
999.88, 4, 935931
999.88, 4, 890358
999.88, 4, 880244
629.92, 3, 1.03344e+06
629.92, 4, 1.14448e+06
629.92, 6, 1.11827e+06
629.92, 3, 1.13109e+06
629.92, 3, 1.09974e+06
500, 4, 1.54428e+06
500, 4, 1.62792e+06
500, 5, 1.62896e+06
500, 4, 1.63994e+06
500, 4, 1.63612e+06
999.79, 3, 824861
999.79, 4, 938018
999.79, 4, 935683
999.79, 4, 889522
999.79, 4, 939885
999.89, 4, 825987
999.89, 4, 938468
999.89, 5, 911932
999.89, 4, 920927
999.89, 6, 930612
499.42, 4, 1.54454e+06
499.42, 4, 1.65631e+06
499.42, 5, 1.65199e+06
499.42, 5, 1.65206e+06
499.42, 4, 1.61812e+06
997.13, 4, 828591
997.13, 4, 939320
997.13, 4, 891814
997.13, 4, 918451
997.13, 4, 894057
499.995, 4, 1.55545e+06
499.995, 6, 1.60964e+06
499.995, 4, 1.65511e+06
499.995, 5, 1.64938e+06
499.995, 4, 1.60522e+06
999.79, 3, 825473
999.79, 4, 937288
999.79, 5, 893892
999.79, 4, 931141
999.79, 4, 939432
574.87, 3, 1.07394e+06
574.87, 5, 1.18432e+06
574.87, 6, 1.18017e+06
574.87, 4, 1.17025e+06
574.87, 3, 1.18624e+06
500, 4, 1.54541e+06
500, 5, 1.65494e+06
500, 4, 1.65555e+06
500, 5, 1.65195e+06
500, 3, 1.65596e+06
999.73, 3, 826565
999.73, 5, 937742
999.73, 5, 935826
999.73, 4, 936041
999.73, 4, 905493
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
634.65, 3, 981820
634.65, 4, 1.10022e+06
634.65, 5, 1.08194e+06
634.65, 4, 1.04116e+06
634.65, 4, 1.06129e+06
500, 4, 1.54293e+06
500, 5, 1.65817e+06
500, 5, 1.65134e+06
500, 5, 1.65253e+06
500, 5, 1.65623e+06
846.14, 3, 825944
846.14, 4, 935608
846.14, 5, 901926
846.14, 3, 927277
846.14, 4, 935080
997.76, 3, 826108
997.76, 4, 933877
997.76, 4, 892764
997.76, 4, 936237
997.76, 4, 933181
883.14, 3, 827880
883.14, 5, 935423
883.14, 6, 936046
883.14, 4, 893169
883.14, 5, 930736
991.4, 4, 825669
991.4, 4, 935797
991.4, 5, 936257
991.4, 4, 933226
991.4, 5, 890297
539.62, 3, 1.13852e+06
539.62, 4, 1.21905e+06
539.62, 3, 1.24624e+06
539.62, 4, 1.23225e+06
539.62, 3, 1.222e+06
909.04, 3, 1.21519e+06
909.04, 4, 1.15222e+06
909.04, 5, 907566
909.04, 5, 919259
909.04, 4, 879638
966.64, 3, 826457
966.64, 5, 939694
966.64, 4, 916032
966.64, 4, 946543
966.64, 4, 904769
0, 3, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
998.59, 4, 824757
998.59, 5, 941931
998.59, 4, 929921
998.59, 4, 899946
998.59, 4, 930936
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
499.915, 4, 1.54813e+06
499.915, 5, 1.65655e+06
499.915, 5, 1.65616e+06
499.915, 4, 1.65556e+06
499.915, 5, 1.6485e+06
499.7, 4, 1.55076e+06
499.7, 5, 1.65807e+06
499.7, 4, 1.6607e+06
499.7, 5, 1.63578e+06
499.7, 5, 1.65126e+06
500, 3, 1.54722e+06
500, 5, 1.6565e+06
500, 5, 1.65209e+06
500, 5, 1.65181e+06
500, 4, 1.61974e+06
0, 4, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 1, 0
537.33, 3, 1.14524e+06
537.33, 5, 1.25761e+06
537.33, 3, 1.25546e+06
537.33, 3, 1.25219e+06
537.33, 4, 1.25556e+06
0, 3, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 3, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
499.98, 4, 1.55029e+06
499.98, 5, 1.6624e+06
499.98, 5, 1.62487e+06
499.98, 5, 1.6666e+06
499.98, 5, 1.66019e+06
996.2, 3, 825648
996.2, 4, 938240
996.2, 4, 936067
996.2, 4, 932470
996.2, 4, 900054
466.26, 4, 1.74796e+06
466.26, 5, 1.81182e+06
466.26, 5, 1.8317e+06
466.26, 5, 1.6739e+06
466.26, 4, 1.67001e+06
500, 3, 1.544e+06
500, 5, 1.65442e+06
500, 4, 1.65208e+06
500, 5, 1.65214e+06
500, 4, 1.65174e+06
499.955, 4, 1.54911e+06
499.955, 5, 1.66182e+06
499.955, 5, 1.6632e+06
499.955, 4, 1.65862e+06
499.955, 5, 1.62969e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
500, 4, 1.5452e+06
500, 5, 1.65736e+06
500, 5, 1.66148e+06
500, 5, 1.62794e+06
500, 4, 1.6142e+06
999.84, 3, 824616
999.84, 3, 936959
999.84, 5, 935845
999.84, 4, 935387
999.84, 3, 892035
382.57, 4, 1.78579e+06
382.57, 5, 1.88396e+06
382.57, 5, 1.8739e+06
382.57, 4, 1.86794e+06
382.57, 5, 1.84924e+06
0, 4, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
449.71, 4, 1.54386e+06
449.71, 5, 1.65601e+06
449.71, 4, 1.65317e+06
449.71, 5, 1.6512e+06
449.71, 5, 1.6513e+06
500, 4, 1.54412e+06
500, 5, 1.66309e+06
500, 5, 1.65303e+06
500, 5, 1.65175e+06
500, 5, 1.65208e+06
499.815, 4, 1.54957e+06
499.815, 5, 1.66604e+06
499.815, 5, 1.65387e+06
499.815, 5, 1.66684e+06
499.815, 4, 1.66024e+06
499.995, 3, 1.54781e+06
499.995, 4, 1.65804e+06
499.995, 4, 1.65298e+06
499.995, 4, 1.66153e+06
499.995, 4, 1.63044e+06
500, 4, 1.54532e+06
500, 5, 1.65661e+06
500, 5, 1.61958e+06
500, 3, 1.66613e+06
500, 4, 1.64462e+06
500, 4, 1.54432e+06
500, 5, 1.65786e+06
500, 6, 1.62338e+06
500, 6, 1.60649e+06
500, 4, 1.63457e+06
500, 4, 1.54337e+06
500, 5, 1.657e+06
500, 5, 1.62387e+06
500, 5, 1.65943e+06
500, 5, 1.60717e+06
463.01, 3, 1.6823e+06
463.01, 5, 1.78276e+06
463.01, 4, 1.80781e+06
463.01, 5, 1.81986e+06
463.01, 5, 1.82443e+06
500, 4, 1.54883e+06
500, 5, 1.65757e+06
500, 5, 1.65768e+06
500, 6, 1.65577e+06
500, 5, 1.65606e+06
422.03, 3, 1.7828e+06
422.03, 5, 1.84764e+06
422.03, 6, 1.84677e+06
422.03, 5, 1.85344e+06
422.03, 5, 1.85191e+06
499.98, 4, 1.54604e+06
499.98, 4, 1.65713e+06
499.98, 5, 1.65362e+06
499.98, 5, 1.655e+06
499.98, 5, 1.65594e+06
499.63, 4, 1.54652e+06
499.63, 4, 1.65722e+06
499.63, 4, 1.65778e+06
499.63, 5, 1.65576e+06
499.63, 5, 1.65586e+06
500, 4, 1.5485e+06
500, 6, 1.65729e+06
500, 5, 1.66166e+06
500, 5, 1.65814e+06
500, 4, 1.65579e+06
500, 3, 1.73408e+06
500, 4, 1.7487e+06
500, 5, 1.65194e+06
500, 6, 1.65182e+06
500, 4, 1.65213e+06
700.43, 3, 939374
700.43, 5, 1.05145e+06
700.43, 5, 1.04008e+06
700.43, 5, 1.03988e+06
700.43, 4, 1.00334e+06
360.62, 3, 1.72989e+06
360.62, 5, 1.84892e+06
360.62, 5, 1.83962e+06
360.62, 5, 1.84025e+06
360.62, 5, 1.832e+06
500, 4, 1.54328e+06
500, 4, 1.66053e+06
500, 4, 1.65272e+06
500, 4, 1.65194e+06
500, 4, 1.65228e+06
710.38, 3, 948833
710.38, 4, 999413
710.38, 4, 971900
710.38, 4, 960935
710.38, 4, 979304
499.805, 3, 1.54756e+06
499.805, 5, 1.646e+06
499.805, 5, 1.66031e+06
499.805, 5, 1.63109e+06
499.805, 4, 1.63013e+06
334.7, 4, 1.85912e+06
334.7, 4, 2.03306e+06
334.7, 4, 1.88762e+06
334.7, 4, 1.91476e+06
334.7, 4, 1.96941e+06
496.76, 4, 1.54652e+06
496.76, 4, 1.65817e+06
496.76, 6, 1.62453e+06
496.76, 4, 1.63716e+06
496.76, 4, 1.63714e+06
270.98, 4, 2.27042e+06
270.98, 5, 2.38268e+06
270.98, 4, 2.37994e+06
270.98, 4, 2.38013e+06
270.98, 4, 2.37426e+06
500, 4, 1.5439e+06
500, 4, 1.6572e+06
500, 5, 1.63871e+06
500, 5, 1.64162e+06
500, 4, 1.64856e+06
447.08, 4, 1.64083e+06
447.08, 5, 1.76783e+06
447.08, 6, 1.72638e+06
447.08, 6, 1.74072e+06
447.08, 4, 1.81738e+06
478.43, 4, 1.54699e+06
478.43, 5, 1.65968e+06
478.43, 5, 1.65507e+06
478.43, 5, 1.62858e+06
478.43, 4, 1.64085e+06
337.95, 3, 1.75402e+06
337.95, 5, 1.86713e+06
337.95, 5, 1.84469e+06
337.95, 5, 1.85964e+06
337.95, 4, 1.8632e+06
500, 4, 1.54288e+06
500, 4, 1.65884e+06
500, 4, 1.65777e+06
500, 5, 1.65397e+06
500, 4, 1.65203e+06
418.43, 9, 1.91143e+06
418.43, 4, 2.0328e+06
418.43, 6, 2.07215e+06
418.43, 5, 1.98775e+06
418.43, 5, 1.97582e+06
500, 4, 1.5441e+06
500, 5, 1.65803e+06
500, 4, 1.65162e+06
500, 4, 1.64047e+06
500, 5, 1.60787e+06
458.58, 4, 1.56527e+06
458.58, 5, 1.66152e+06
458.58, 5, 1.63372e+06
458.58, 4, 1.70301e+06
458.58, 5, 1.6629e+06
499.275, 10, 1.54774e+06
499.275, 5, 1.66225e+06
499.275, 6, 1.65599e+06
499.275, 6, 1.65607e+06
499.275, 5, 1.65197e+06
499.65, 3, 1.546e+06
499.65, 5, 1.67176e+06
499.65, 5, 1.65163e+06
499.65, 5, 1.66159e+06
499.65, 5, 1.6558e+06
183.17, 3, 3.31554e+06
183.17, 6, 3.42917e+06
183.17, 5, 3.42353e+06
183.17, 5, 3.42411e+06
183.17, 5, 3.42403e+06
46.92, 4, 1.26836e+07
46.92, 5, 1.27944e+07
46.92, 6, 1.27938e+07
46.92, 5, 1.28027e+07
46.92, 5, 1.27933e+07
239.85, 3, 2.58239e+06
239.85, 5, 2.66773e+06
239.85, 5, 2.6641e+06
239.85, 6, 2.65542e+06
239.85, 5, 2.6649e+06
245.88, 4, 2.4927e+06
245.88, 5, 2.60655e+06
245.88, 5, 2.60196e+06
245.88, 6, 2.59973e+06
245.88, 5, 2.60159e+06
497.805, 3, 1.54762e+06
497.805, 5, 1.65296e+06
497.805, 5, 1.64995e+06
