428.23, 11, 1.51691e+06
428.23, 11, 1.5157e+06
381.29, 11, 1.64601e+06
381.29, 12, 1.75614e+06
381.29, 11, 1.72697e+06
381.29, 10, 1.75306e+06
381.29, 11, 1.75496e+06
344, 8, 1.73144e+06
344, 9, 1.8191e+06
344, 9, 1.83923e+06
344, 10, 1.83993e+06
344, 9, 1.83412e+06
844.86, 9, 825053
844.86, 10, 939873
844.86, 9, 922394
844.86, 9, 937007
844.86, 10, 904374
349.24, 9, 1.70722e+06
349.24, 10, 1.81845e+06
349.24, 9, 1.8162e+06
349.24, 9, 1.81608e+06
349.24, 9, 1.80828e+06
390.47, 8, 1.5358e+06
390.47, 9, 1.64721e+06
390.47, 9, 1.64888e+06
390.47, 9, 1.62057e+06
390.47, 9, 1.62863e+06
177.01, 8, 3.27318e+06
177.01, 9, 3.38438e+06
177.01, 11, 3.38258e+06
177.01, 10, 3.38018e+06
177.01, 9, 3.38094e+06
309.99, 10, 2.00219e+06
309.99, 11, 2.11193e+06
309.99, 11, 2.11193e+06
309.99, 11, 2.11195e+06
309.99, 11, 2.11234e+06
587.76, 9, 1.05265e+06
587.76, 9, 1.1644e+06
587.76, 9, 1.16752e+06
587.76, 9, 1.12134e+06
587.76, 9, 1.16078e+06
360.4, 9, 1.73588e+06
360.4, 11, 1.84317e+06
360.4, 11, 1.84209e+06
360.4, 10, 1.83499e+06
360.4, 10, 1.84359e+06
692.87, 7, 949518
692.87, 7, 1.0604e+06
692.87, 7, 1.04434e+06
692.87, 7, 1.04385e+06
692.87, 7, 1.04007e+06
432.59, 10, 1.4628e+06
432.59, 11, 1.57362e+06
432.59, 10, 1.57317e+06
432.59, 10, 1.57288e+06
432.59, 11, 1.54122e+06
502.08, 11, 1.21648e+06
502.08, 12, 1.32816e+06
502.08, 12, 1.31053e+06
502.08, 12, 1.32891e+06
502.08, 12, 1.30956e+06
769.6, 8, 863203
769.6, 8, 977011
769.6, 8, 930443
769.6, 7, 970950
769.6, 7, 969937
932.55, 11, 824603
932.55, 12, 935589
932.55, 13, 888043
932.55, 11, 939544
932.55, 11, 939844
340.15, 22, 1.83223e+06
340.15, 11, 1.94319e+06
340.15, 10, 1.94728e+06
340.15, 10, 1.94086e+06
340.15, 10, 1.93971e+06
270.07, 10, 2.17902e+06
270.07, 12, 2.28363e+06
270.07, 11, 2.28708e+06
270.07, 11, 2.29168e+06
270.07, 10, 2.28794e+06
421.86, 12, 1.49655e+06
421.86, 12, 1.59255e+06
421.86, 11, 1.60105e+06
421.86, 12, 1.60211e+06
421.86, 12, 1.58456e+06
309.59, 11, 2.00458e+06
309.59, 11, 2.11807e+06
309.59, 13, 2.11572e+06
309.59, 11, 2.11698e+06
309.59, 12, 2.08998e+06
581, 12, 1.11362e+06
581, 11, 1.22566e+06
581, 12, 1.22446e+06
581, 12, 1.21694e+06
581, 12, 1.20275e+06
353.55, 8, 1.69173e+06
353.55, 9, 1.80462e+06
353.55, 9, 1.7969e+06
353.55, 8, 1.79569e+06
353.55, 9, 1.79583e+06
60.44, 10, 9.40889e+06
60.44, 10, 9.51546e+06
60.44, 9, 9.51774e+06
60.44, 10, 9.51592e+06
60.44, 10, 9.51621e+06
295.69, 8, 2.09441e+06
295.69, 9, 2.2051e+06
295.69, 9, 2.20224e+06
295.69, 9, 2.1887e+06
295.69, 10, 2.20367e+06
230.23, 8, 2.53983e+06
230.23, 10, 2.65121e+06
230.23, 9, 2.65367e+06
230.23, 9, 2.64985e+06
230.23, 10, 2.64336e+06
254.67, 7, 2.41582e+06
254.67, 7, 2.52856e+06
254.67, 7, 2.52434e+06
254.67, 8, 2.52682e+06
254.67, 8, 2.5246e+06
234.31, 12, 2.61728e+06
234.31, 15, 2.72935e+06
234.31, 13, 2.72779e+06
234.31, 11, 2.72224e+06
234.31, 12, 2.72577e+06
101.19, 8, 5.66102e+06
101.19, 8, 5.77178e+06
101.19, 8, 5.77611e+06
101.19, 9, 5.7726e+06
101.19, 8, 5.77187e+06
795.94, 8, 838089
795.94, 8, 951517
795.94, 8, 935912
795.94, 8, 935765
795.94, 8, 936083
150.69, 11, 4.01752e+06
150.69, 12, 4.12996e+06
150.69, 12, 4.1276e+06
150.69, 12, 4.12795e+06
150.69, 12, 4.13066e+06
304.23, 11, 2.03876e+06
304.23, 11, 2.13681e+06
304.23, 11, 2.14775e+06
304.23, 11, 2.14827e+06
304.23, 11, 2.15544e+06
273.02, 11, 2.2612e+06
273.02, 11, 2.37188e+06
273.02, 11, 2.36996e+06
273.02, 11, 2.36813e+06
273.02, 11, 2.36767e+06
154.15, 8, 3.74654e+06
154.15, 9, 3.85953e+06
154.15, 9, 3.85576e+06
154.15, 10, 3.85612e+06
154.15, 9, 3.85609e+06
38.96, 8, 1.52831e+07
38.96, 10, 1.54009e+07
38.96, 10, 1.53918e+07
38.96, 10, 1.53922e+07
38.96, 10, 1.53958e+07
106.58, 10, 5.64077e+06
106.58, 11, 5.73975e+06
106.58, 11, 5.7485e+06
106.58, 11, 5.74138e+06
106.58, 12, 5.74169e+06
80.94, 8, 7.04809e+06
80.94, 9, 7.15666e+06
80.94, 10, 7.15589e+06
80.94, 9, 7.15588e+06
80.94, 10, 7.15559e+06
45.06, 10, 1.25893e+07
45.06, 11, 1.2701e+07
45.06, 10, 1.26978e+07
45.06, 10, 1.27036e+07
45.06, 10, 1.27066e+07
286.3, 8, 2.16047e+06
286.3, 10, 2.26936e+06
286.3, 10, 2.26819e+06
286.3, 9, 2.24106e+06
286.3, 10, 2.26928e+06
187.41, 8, 3.24922e+06
187.41, 9, 3.36193e+06
187.41, 8, 3.35562e+06
187.41, 8, 3.35617e+06
187.41, 9, 3.35599e+06
49.34, 9, 1.20686e+07
49.34, 11, 1.21853e+07
49.34, 11, 1.21803e+07
49.34, 11, 1.21912e+07
49.34, 12, 1.21634e+07
376.04, 8, 1.66716e+06
376.04, 8, 1.76002e+06
376.04, 9, 1.77658e+06
376.04, 9, 1.77593e+06
376.04, 9, 1.76674e+06
67.33, 10, 8.87271e+06
67.33, 10, 8.94886e+06
67.33, 10, 8.98245e+06
67.33, 11, 8.97972e+06
67.33, 10, 8.99293e+06
227.92, 9, 2.68795e+06
227.92, 10, 2.80243e+06
227.92, 10, 2.79594e+06
227.92, 11, 2.79615e+06
227.92, 10, 2.78041e+06
410.07, 9, 1.53711e+06
410.07, 10, 1.65033e+06
410.07, 10, 1.62104e+06
410.07, 10, 1.64567e+06
410.07, 10, 1.6226e+06
45.05, 10, 1.25888e+07
45.05, 10, 1.27021e+07
45.05, 11, 1.26998e+07
45.05, 10, 1.27001e+07
45.05, 10, 1.26997e+07
106.7, 8, 5.63233e+06
106.7, 9, 5.74267e+06
106.7, 10, 5.72438e+06
106.7, 9, 5.71831e+06
106.7, 10, 5.74441e+06
161.31, 8, 3.75818e+06
161.31, 8, 3.87142e+06
161.31, 9, 3.86816e+06
161.31, 9, 3.86784e+06
161.31, 9, 3.86782e+06
45.15, 10, 1.25874e+07
45.15, 11, 1.26995e+07
45.15, 11, 1.26957e+07
45.15, 11, 1.26882e+07
45.15, 11, 1.26958e+07
284.78, 11, 2.17072e+06
284.78, 11, 2.28167e+06
284.78, 11, 2.27984e+06
284.78, 10, 2.27984e+06
284.78, 11, 2.28012e+06
180.26, 8, 3.3734e+06
180.26, 9, 3.48377e+06
180.26, 9, 3.47995e+06
180.26, 9, 3.48006e+06
180.26, 10, 3.47996e+06
158.94, 8, 3.63585e+06
158.94, 9, 3.74718e+06
158.94, 9, 3.74364e+06
158.94, 10, 3.7442e+06
158.94, 8, 3.74371e+06
0, 7, 0
0, 4, 0
0, 3, 0
0, 3, 0
0, 3, 0
45.13, 9, 1.25687e+07
45.13, 10, 1.26802e+07
45.13, 10, 1.2676e+07
45.13, 10, 1.26884e+07
45.13, 10, 1.26795e+07
46.63, 10, 1.2421e+07
46.63, 10, 1.23062e+07
46.63, 12, 1.23039e+07
46.63, 11, 1.23146e+07
46.63, 11, 1.23014e+07
439.31, 16, 1.44151e+06
439.31, 9, 1.56272e+06
439.31, 10, 1.55049e+06
439.31, 10, 1.54313e+06
439.31, 9, 1.55217e+06
212.32, 11, 2.87874e+06
212.32, 12, 2.97794e+06
212.32, 12, 2.98801e+06
212.32, 11, 2.96986e+06
212.32, 12, 2.98596e+06
45.05, 9, 1.25923e+07
45.05, 9, 1.27035e+07
45.05, 9, 1.26988e+07
45.05, 9, 1.27093e+07
45.05, 9, 1.2701e+07
154.1, 8, 3.92826e+06
154.1, 9, 4.04013e+06
154.1, 9, 4.03721e+06
154.1, 8, 4.03972e+06
154.1, 8, 4.03989e+06
106.98, 11, 5.62105e+06
106.98, 11, 5.72197e+06
106.98, 11, 5.72847e+06
106.98, 11, 5.72446e+06
106.98, 12, 5.70002e+06
116.49, 10, 5.1717e+06
116.49, 11, 5.27942e+06
116.49, 11, 5.28191e+06
116.49, 11, 5.28001e+06
116.49, 11, 5.2797e+06
213.94, 9, 2.85737e+06
213.94, 10, 2.97249e+06
213.94, 10, 2.96803e+06
213.94, 10, 2.96779e+06
213.94, 9, 2.96794e+06
45.05, 8, 1.25922e+07
45.05, 9, 1.2705e+07
45.05, 9, 1.27005e+07
45.05, 8, 1.27136e+07
45.05, 8, 1.27014e+07
44.97, 8, 1.26432e+07
44.97, 8, 1.27501e+07
44.97, 9, 1.27538e+07
44.97, 9, 1.27647e+07
44.97, 9, 1.27516e+07
154.1, 8, 3.92841e+06
154.1, 9, 4.04276e+06
154.1, 9, 4.03975e+06
154.1, 8, 4.04005e+06
154.1, 9, 4.04784e+06
0, 10, 0
0, 5, 0
0, 4, 0
0, 4, 0
0, 4, 0
240.33, 9, 2.55359e+06
240.33, 11, 2.66529e+06
240.33, 10, 2.66165e+06
240.33, 9, 2.66208e+06
240.33, 10, 2.66045e+06
0, 10, 0
0, 6, 0
0, 4, 0
0, 4, 0
0, 4, 0
44.97, 8, 1.26461e+07
44.97, 9, 1.27591e+07
44.97, 9, 1.27568e+07
44.97, 9, 1.2756e+07
44.97, 9, 1.27559e+07
81.69, 11, 7.32971e+06
81.69, 12, 7.44276e+06
81.69, 10, 7.4398e+06
81.69, 11, 7.43605e+06
81.69, 11, 7.43516e+06
45.13, 11, 1.25727e+07
45.13, 11, 1.26831e+07
45.13, 14, 1.268e+07
45.13, 11, 1.26902e+07
45.13, 11, 1.26816e+07
240.33, 9, 2.55525e+06
240.33, 13, 2.66837e+06
240.33, 10, 2.63746e+06
240.33, 9, 2.67063e+06
240.33, 10, 2.65894e+06
116.49, 11, 5.17198e+06
116.49, 11, 5.28249e+06
116.49, 11, 5.27602e+06
116.49, 11, 5.27909e+06
116.49, 12, 5.28602e+06
213.94, 9, 2.85889e+06
213.94, 11, 2.97157e+06
213.94, 9, 2.96809e+06
213.94, 10, 2.96448e+06
213.94, 10, 2.96751e+06
106.98, 10, 5.61876e+06
106.98, 11, 5.72861e+06
106.98, 12, 5.73359e+06
106.98, 11, 5.70934e+06
106.98, 12, 5.72255e+06
81.69, 10, 7.32969e+06
81.69, 11, 7.44152e+06
81.69, 11, 7.4396e+06
81.69, 11, 7.44011e+06
81.69, 11, 7.43291e+06
129.88, 11, 4.64521e+06
129.88, 11, 4.75703e+06
129.88, 11, 4.7559e+06
129.88, 11, 4.75227e+06
129.88, 11, 4.75168e+06
1000, 1, 825949
1000, 2, 941809
1000, 2, 935877
1000, 1, 934181
1000, 3, 900166
999.99, 4, 825735
999.99, 4, 937696
999.99, 5, 932132
999.99, 5, 891916
999.99, 5, 939553
983.85, 12, 824752
983.85, 12, 937781
983.85, 11, 930485
983.85, 10, 926905
983.85, 10, 910383
999.94, 11, 826143
999.94, 12, 937473
999.94, 12, 935915
999.94, 13, 922904
999.94, 10, 911077
1000, 2, 825338
1000, 3, 939575
1000, 2, 912409
1000, 3, 920859
1000, 2, 936190
997.56, 8, 826297
997.56, 9, 932734
997.56, 9, 938451
997.56, 9, 896409
997.56, 8, 932423
999.77, 7, 829387
999.77, 7, 937543
999.77, 7, 935682
999.77, 6, 936158
999.77, 7, 935847
991.76, 9, 825029
991.76, 9, 935303
991.76, 9, 936150
991.76, 8, 935880
991.76, 8, 897934
999.99, 12, 826161
999.99, 21, 935587
999.99, 11, 909440
999.99, 12, 920737
999.99, 12, 937162
629.58, 10, 988827
629.58, 9, 1.10227e+06
629.58, 9, 1.08103e+06
629.58, 9, 1.08955e+06
629.58, 11, 1.05366e+06
1000, 1, 825525
1000, 2, 937442
1000, 2, 935715
1000, 3, 920147
1000, 2, 910552
998.54, 7, 826270
998.54, 7, 928033
998.54, 9, 898313
998.54, 8, 930678
998.54, 8, 889387
999.99, 4, 824443
999.99, 5, 936232
999.99, 5, 935949
999.99, 5, 936087
999.99, 5, 933532
999.96, 4, 825821
999.96, 5, 937862
999.96, 5, 935234
999.96, 5, 891825
999.96, 5, 939304
993.38, 13, 826826
993.38, 14, 938162
993.38, 13, 930245
993.38, 13, 901957
993.38, 13, 896904
975.7, 12, 827297
975.7, 13, 938462
975.7, 13, 916153
975.7, 13, 894042
975.7, 12, 939147
978.21, 11, 827259
978.21, 11, 940960
978.21, 12, 934476
978.21, 12, 890440
978.21, 11, 940422
676.38, 10, 928374
676.38, 10, 1.04005e+06
676.38, 10, 1.02016e+06
676.38, 10, 1.02283e+06
676.38, 11, 1.04543e+06
996.92, 8, 825263
996.92, 9, 937686
996.92, 10, 935758
996.92, 10, 888142
996.92, 9, 910212
992.54, 10, 827483
992.54, 15, 938328
992.54, 11, 936104
992.54, 10, 891017
992.54, 11, 939003
328.08, 13, 1.81117e+06
328.08, 13, 1.92356e+06
328.08, 13, 1.91188e+06
328.08, 13, 1.91932e+06
328.08, 14, 1.91982e+06
398.31, 13, 1.50842e+06
398.31, 13, 1.61897e+06
398.31, 13, 1.61962e+06
398.31, 13, 1.62298e+06
398.31, 13, 1.61718e+06
999.96, 3, 825723
999.96, 4, 938455
999.96, 4, 936062
999.96, 4, 893004
999.96, 4, 930622
534.59, 11, 1.16946e+06
534.59, 12, 1.26458e+06
534.59, 13, 1.25927e+06
534.59, 12, 1.26365e+06
534.59, 13, 1.26006e+06
590.44, 8, 1.09606e+06
590.44, 8, 1.20703e+06
590.44, 9, 1.20956e+06
590.44, 9, 1.20024e+06
590.44, 9, 1.19154e+06
403.23, 9, 1.56115e+06
403.23, 12, 1.67468e+06
403.23, 12, 1.67171e+06
403.23, 11, 1.66847e+06
403.23, 11, 1.67163e+06
537.61, 8, 1.30161e+06
537.61, 9, 1.32944e+06
537.61, 8, 1.33178e+06
537.61, 9, 1.30956e+06
537.61, 8, 1.30236e+06
999.96, 4, 829209
999.96, 4, 937844
999.96, 5, 892627
999.96, 4, 931373
999.96, 4, 939226
535.9, 10, 1.14612e+06
535.9, 11, 1.25797e+06
535.9, 11, 1.25622e+06
535.9, 10, 1.25587e+06
535.9, 10, 1.25588e+06
992.51, 12, 825603
992.51, 11, 939163
992.51, 13, 934176
992.51, 21, 888815
992.51, 13, 940419
536.49, 12, 1.14501e+06
536.49, 12, 1.25466e+06
536.49, 11, 1.2477e+06
536.49, 12, 1.24405e+06
536.49, 12, 1.22914e+06
384.25, 12, 1.5731e+06
384.25, 12, 1.69092e+06
384.25, 13, 1.70735e+06
384.25, 12, 1.66805e+06
384.25, 13, 1.67541e+06
998.58, 12, 824955
998.58, 14, 940081
998.58, 11, 896964
998.58, 12, 890167
998.58, 13, 920784
999.96, 9, 827754
999.96, 9, 939943
999.96, 8, 890190
999.96, 8, 938599
999.96, 9, 936357
997.7, 10, 825430
997.7, 11, 936647
997.7, 11, 935722
997.7, 10, 929407
997.7, 11, 900980
999.87, 8, 826563
999.87, 9, 937342
999.87, 9, 935890
999.87, 9, 889249
999.87, 9, 931008
478.74, 12, 1.33e+06
478.74, 11, 1.44256e+06
478.74, 12, 1.43951e+06
478.74, 10, 1.44016e+06
478.74, 12, 1.43983e+06
652.99, 10, 999685
652.99, 10, 1.10996e+06
652.99, 10, 1.12185e+06
652.99, 11, 1.09349e+06
652.99, 11, 1.07024e+06
998.6, 12, 825934
998.6, 12, 938167
998.6, 11, 927218
998.6, 12, 900688
998.6, 13, 938175
999.42, 9, 825428
999.42, 9, 936229
999.42, 9, 936372
999.42, 8, 935716
999.42, 9, 926627
998.36, 8, 825400
998.36, 7, 937887
998.36, 8, 935847
998.36, 7, 897738
998.36, 7, 935816
634.94, 11, 983178
634.94, 11, 1.09346e+06
634.94, 11, 1.08056e+06
634.94, 10, 1.06106e+06
634.94, 11, 1.08576e+06
468.94, 10, 1.30598e+06
468.94, 11, 1.40766e+06
468.94, 12, 1.40393e+06
468.94, 11, 1.40397e+06
468.94, 12, 1.40306e+06
999.52, 11, 825459
999.52, 12, 921806
999.52, 15, 934972
999.52, 11, 927495
999.52, 11, 904057
379.76, 10, 1.65156e+06
379.76, 11, 1.76158e+06
379.76, 11, 1.71848e+06
379.76, 10, 1.76105e+06
379.76, 11, 1.75982e+06
797, 11, 837517
797, 11, 935194
797, 12, 921198
797, 10, 937401
797, 10, 934704
480.83, 8, 1.32493e+06
480.83, 9, 1.43863e+06
480.83, 9, 1.43168e+06
480.83, 9, 1.41269e+06
480.83, 9, 1.42239e+06
523.1, 9, 1.17078e+06
523.1, 9, 1.28147e+06
523.1, 9, 1.25245e+06
523.1, 9, 1.28634e+06
523.1, 9, 1.28998e+06
999.68, 8, 825355
999.68, 9, 937547
999.68, 9, 935783
999.68, 9, 888830
999.68, 9, 881436
999.88, 8, 825821
999.88, 9, 938303
999.88, 8, 910616
999.88, 9, 921259
999.88, 7, 937207
629.92, 8, 1.0372e+06
629.92, 9, 1.14573e+06
629.92, 9, 1.14383e+06
629.92, 9, 1.10117e+06
629.92, 8, 1.14093e+06
467.81, 10, 1.37148e+06
467.81, 11, 1.47109e+06
467.81, 13, 1.4658e+06
467.81, 11, 1.45584e+06
467.81, 10, 1.45627e+06
999.79, 6, 825799
999.79, 6, 936853
999.79, 6, 936055
999.79, 7, 934399
999.79, 8, 890291
999.89, 9, 825849
999.89, 10, 939545
999.89, 9, 935577
999.89, 9, 888545
999.89, 9, 939186
369.37, 12, 1.63736e+06
369.37, 12, 1.73185e+06
369.37, 12, 1.71113e+06
369.37, 13, 1.71725e+06
369.37, 13, 1.68166e+06
997.13, 12, 825701
997.13, 13, 936849
997.13, 13, 933375
997.13, 12, 899773
997.13, 13, 890414
289.48, 8, 2.13709e+06
289.48, 10, 2.24662e+06
289.48, 9, 2.24543e+06
289.48, 9, 2.24771e+06
289.48, 10, 2.24393e+06
999.79, 9, 825261
999.79, 9, 937478
999.79, 9, 936970
999.79, 9, 900193
999.79, 9, 917368
574.87, 12, 1.07466e+06
574.87, 13, 1.18671e+06
574.87, 12, 1.18545e+06
574.87, 13, 1.1642e+06
574.87, 12, 1.1399e+06
436.18, 9, 1.465e+06
436.18, 9, 1.56461e+06
436.18, 8, 1.55035e+06
436.18, 10, 1.55161e+06
436.18, 9, 1.56537e+06
999.73, 11, 825615
999.73, 12, 938483
999.73, 10, 935741
999.73, 11, 936030
999.73, 10, 901884
0, 10, 0
0, 10, 0
0, 5, 0
0, 5, 0
0, 5, 0
634.65, 11, 982264
634.65, 12, 1.09457e+06
634.65, 11, 1.08168e+06
634.65, 11, 1.08944e+06
634.65, 11, 1.05733e+06
483.24, 8, 1.32072e+06
483.24, 9, 1.4323e+06
483.24, 9, 1.42768e+06
483.24, 12, 1.42786e+06
483.24, 9, 1.42448e+06
846.14, 10, 856168
846.14, 9, 941717
846.14, 10, 936015
846.14, 10, 935877
846.14, 10, 935959
997.76, 10, 826108
997.76, 10, 943561
997.76, 10, 935939
997.76, 10, 935904
997.76, 9, 936100
883.14, 9, 825528
883.14, 9, 937071
883.14, 8, 936108
883.14, 9, 912719
883.14, 8, 919494
991.4, 10, 825099
991.4, 10, 936189
991.4, 10, 935944
991.4, 11, 936087
991.4, 10, 936039
539.62, 7, 1.13762e+06
539.62, 9, 1.26193e+06
539.62, 9, 1.2423e+06
539.62, 9, 1.25058e+06
539.62, 9, 1.24876e+06
909.04, 8, 824614
909.04, 8, 937083
909.04, 8, 928692
909.04, 8, 929917
909.04, 9, 933519
966.64, 8, 825011
966.64, 8, 931453
966.64, 9, 915609
966.64, 8, 936234
966.64, 10, 932938
0, 11, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 4, 0
998.59, 11, 824721
998.59, 12, 936765
998.59, 12, 935987
998.59, 12, 926017
998.59, 11, 911993
0, 10, 0
0, 6, 0
0, 4, 0
0, 4, 0
0, 4, 0
480.76, 8, 1.33758e+06
480.76, 10, 1.43558e+06
480.76, 9, 1.43236e+06
480.76, 9, 1.41454e+06
480.76, 9, 1.43053e+06
337.44, 12, 1.7647e+06
337.44, 12, 2.06496e+06
337.44, 13, 2.0196e+06
337.44, 12, 1.90032e+06
337.44, 12, 1.90818e+06
384.46, 10, 1.5598e+06
384.46, 10, 1.67181e+06
384.46, 10, 1.67414e+06
384.46, 10, 1.66968e+06
384.46, 11, 1.66788e+06
0, 11, 0
0, 7, 0
0, 5, 0
0, 5, 0
0, 5, 0
537.33, 8, 1.18437e+06
537.33, 8, 1.25906e+06
537.33, 9, 1.25574e+06
537.33, 9, 1.25236e+06
537.33, 9, 1.21571e+06
0, 10, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 10, 0
0, 7, 0
0, 6, 0
0, 5, 0
0, 5, 0
0, 15, 0
0, 5, 0
0, 5, 0
0, 4, 0
0, 4, 0
140.13, 18, 4.11528e+06
140.13, 12, 4.22374e+06
140.13, 11, 4.22194e+06
140.13, 12, 4.22207e+06
140.13, 11, 4.22402e+06
996.2, 11, 824871
996.2, 12, 937103
996.2, 12, 932889
996.2, 11, 919107
996.2, 13, 911588
340.68, 12, 1.74831e+06
340.68, 13, 1.86233e+06
340.68, 12, 1.84264e+06
340.68, 13, 1.85748e+06
340.68, 13, 1.85959e+06
0, 10, 0
0, 5, 0
0, 4, 0
0, 4, 0
0, 4, 0
260.09, 9, 2.25963e+06
260.09, 11, 2.36971e+06
260.09, 10, 2.36768e+06
260.09, 10, 2.36965e+06
260.09, 10, 2.36629e+06
0, 11, 0
0, 5, 0
0, 5, 0
0, 5, 0
0, 4, 0
313.42, 8, 1.98189e+06
313.42, 9, 2.09291e+06
313.42, 10, 2.08025e+06
313.42, 10, 2.09203e+06
313.42, 8, 2.09186e+06
999.84, 11, 825786
999.84, 11, 935840
999.84, 11, 936880
999.84, 11, 923990
999.84, 11, 911426
189.47, 8, 3.21575e+06
189.47, 9, 3.32727e+06
189.47, 9, 3.32437e+06
189.47, 9, 3.3238e+06
189.47, 9, 3.32396e+06
0, 11, 0
0, 7, 0
0, 6, 0
0, 5, 0
0, 5, 0
98.47, 9, 6.09904e+06
98.47, 10, 6.2073e+06
98.47, 10, 6.20294e+06
98.47, 10, 6.20368e+06
98.47, 11, 6.18664e+06
168.37, 11, 3.43688e+06
168.37, 11, 3.5477e+06
168.37, 11, 3.54479e+06
168.37, 12, 3.56411e+06
168.37, 10, 3.54383e+06
251.49, 10, 2.34774e+06
251.49, 12, 2.44637e+06
251.49, 11, 2.44392e+06
251.49, 10, 2.4478e+06
251.49, 11, 2.4438e+06
195.02, 11, 2.98402e+06
195.02, 11, 3.09292e+06
195.02, 11, 3.09189e+06
195.02, 11, 3.08863e+06
195.02, 11, 3.09117e+06
479.45, 8, 1.32877e+06
479.45, 9, 1.44013e+06
479.45, 10, 1.43606e+06
479.45, 9, 1.436e+06
479.45, 8, 1.43972e+06
365.58, 8, 1.6349e+06
365.58, 10, 1.74843e+06
365.58, 8, 1.74399e+06
365.58, 9, 1.74378e+06
365.58, 9, 1.7466e+06
175.3, 10, 3.46554e+06
175.3, 11, 3.57773e+06
175.3, 11, 3.5761e+06
175.3, 11, 3.57592e+06
175.3, 11, 3.57623e+06
338.53, 8, 1.75835e+06
338.53, 8, 1.84749e+06
338.53, 8, 1.86682e+06
338.53, 9, 1.86683e+06
338.53, 8, 1.86014e+06
245.3, 8, 2.42313e+06
245.3, 13, 2.50153e+06
245.3, 9, 2.49985e+06
245.3, 9, 2.50002e+06
245.3, 9, 2.50024e+06
332.1, 8, 1.78994e+06
332.1, 10, 1.9038e+06
332.1, 9, 1.90355e+06
332.1, 9, 1.9004e+06
332.1, 9, 1.90013e+06
66.74, 8, 8.5322e+06
66.74, 8, 8.64397e+06
66.74, 9, 8.64409e+06
66.74, 9, 8.63999e+06
66.74, 9, 8.63376e+06
0, 11, 0
0, 6, 0
0, 6, 0
0, 5, 0
0, 5, 0
478.06, 8, 1.27348e+06
478.06, 9, 1.38604e+06
478.06, 8, 1.35602e+06
478.06, 8, 1.35585e+06
478.06, 9, 1.38826e+06
117.83, 9, 4.87456e+06
117.83, 9, 4.99488e+06
117.83, 9, 4.98366e+06
117.83, 10, 4.98848e+06
117.83, 9, 4.97954e+06
700.43, 7, 938613
700.43, 8, 1.05357e+06
700.43, 8, 1.04026e+06
700.43, 8, 1.03996e+06
700.43, 8, 1.00958e+06
344.29, 8, 1.84686e+06
344.29, 9, 1.92682e+06
344.29, 9, 1.92392e+06
344.29, 11, 1.92392e+06
344.29, 10, 1.90021e+06
448.97, 10, 1.4132e+06
448.97, 11, 1.52736e+06
448.97, 11, 1.52165e+06
448.97, 11, 1.53089e+06
448.97, 10, 1.52016e+06
710.38, 7, 887578
710.38, 9, 999396
710.38, 9, 972586
710.38, 8, 951094
710.38, 8, 979865
234.75, 11, 2.49255e+06
234.75, 11, 2.60561e+06
234.75, 11, 2.59985e+06
234.75, 10, 2.6098e+06
234.75, 11, 2.60207e+06
193.68, 10, 3.14714e+06
193.68, 11, 3.25825e+06
193.68, 11, 3.25543e+06
193.68, 11, 3.2561e+06
193.68, 11, 3.25261e+06
208.82, 8, 2.9253e+06
208.82, 10, 3.03795e+06
208.82, 9, 3.03614e+06
208.82, 10, 3.03205e+06
208.82, 9, 3.0357e+06
270.98, 12, 2.27682e+06
270.98, 13, 2.37104e+06
270.98, 13, 2.38663e+06
270.98, 13, 2.38792e+06
270.98, 13, 2.38385e+06
104.29, 10, 5.49186e+06
104.29, 10, 5.60308e+06
104.29, 12, 5.59736e+06
104.29, 10, 5.59881e+06
104.29, 11, 5.6002e+06
152.6, 11, 3.78276e+06
152.6, 15, 3.89634e+06
152.6, 13, 3.89188e+06
152.6, 12, 3.89184e+06
152.6, 12, 3.8919e+06
44.9, 10, 1.32579e+07
44.9, 11, 1.3368e+07
44.9, 11, 1.33679e+07
44.9, 10, 1.3378e+07
44.9, 11, 1.33658e+07
305.48, 11, 1.95662e+06
305.48, 12, 2.39534e+06
305.48, 11, 2.10353e+06
305.48, 11, 2.05594e+06
305.48, 11, 2.29945e+06
0, 12, 0
0, 7, 0
0, 5, 0
0, 5, 0
0, 5, 0
292.81, 10, 2.07701e+06
292.81, 10, 2.20913e+06
292.81, 11, 2.10709e+06
292.81, 10, 2.56816e+06
292.81, 11, 2.1299e+06
81.35, 8, 7.35928e+06
81.35, 9, 7.47118e+06
81.35, 8, 7.46791e+06
81.35, 8, 7.46385e+06
81.35, 10, 7.47535e+06
192.74, 9, 3.18632e+06
192.74, 10, 3.27476e+06
192.74, 9, 3.28012e+06
192.74, 9, 3.27174e+06
192.74, 9, 3.27185e+06
253.04, 9, 2.32025e+06
253.04, 11, 2.43115e+06
253.04, 10, 2.42802e+06
253.04, 10, 2.42831e+06
253.04, 11, 2.42734e+06
108.58, 12, 5.27877e+06
108.58, 12, 5.38635e+06
108.58, 13, 5.38776e+06
108.58, 13, 5.38794e+06
108.58, 12, 5.39044e+06
58.43, 9, 1.02162e+07
58.43, 10, 1.03284e+07
58.43, 10, 1.032e+07
58.43, 9, 1.03237e+07
58.43, 9, 1.03241e+07
