614.08, 7378, 1.13433e+06
403.98, 18892, 1.7317e+06
403.98, 18860, 1.71825e+06
403.98, 18854, 1.66967e+06
403.98, 18842, 1.66846e+06
403.98, 18811, 1.6672e+06
679.19, 6928, 924780
679.19, 6884, 1.03539e+06
679.19, 6881, 1.00659e+06
679.19, 6886, 995742
679.19, 6895, 1.02904e+06
507.1, 6796, 1.2913e+06
507.1, 6767, 1.38498e+06
507.1, 6774, 1.31746e+06
507.1, 6772, 1.30063e+06
507.1, 6769, 1.28576e+06
644.72, 7893, 1.01218e+06
644.72, 7902, 1.12409e+06
644.72, 7901, 1.10728e+06
644.72, 7867, 1.12273e+06
644.72, 7904, 1.08099e+06
589.36, 7214, 1.09858e+06
589.36, 7211, 1.21068e+06
589.36, 7219, 1.2164e+06
589.36, 7204, 1.2038e+06
589.36, 7218, 1.20203e+06
997.44, 5689, 825895
997.44, 5683, 942551
997.44, 5695, 927415
997.44, 5693, 930421
997.44, 5676, 934189
533.41, 8580, 1.20432e+06
533.41, 8570, 1.31812e+06
533.41, 8551, 1.24139e+06
533.41, 8542, 1.31305e+06
533.41, 8532, 1.26973e+06
715.72, 7443, 881433
715.72, 7438, 992072
715.72, 7424, 972624
715.72, 7418, 980843
715.72, 7416, 946126
500, 6760, 1.54985e+06
500, 6759, 1.66312e+06
500, 6724, 1.6532e+06
500, 6726, 1.64471e+06
500, 6735, 1.63243e+06
617.98, 6695, 1.05213e+06
617.98, 6642, 1.16416e+06
617.98, 6705, 1.13755e+06
617.98, 6656, 1.13712e+06
617.98, 6664, 1.13746e+06
500, 6233, 1.54788e+06
500, 6193, 1.66005e+06
500, 6180, 1.61494e+06
500, 6174, 1.63593e+06
500, 6200, 1.66041e+06
498.8, 14735, 1.54477e+06
498.8, 14729, 1.65662e+06
498.8, 14708, 1.64981e+06
498.8, 14709, 1.64925e+06
498.8, 14743, 1.64924e+06
500, 15575, 1.54814e+06
500, 15534, 1.65756e+06
500, 15511, 1.65643e+06
500, 15543, 1.65677e+06
500, 15531, 1.64837e+06
823.48, 4833, 825229
823.48, 4802, 938697
823.48, 4820, 895677
823.48, 4878, 929034
823.48, 4835, 930233
499.915, 6727, 1.5492e+06
499.915, 6737, 1.66162e+06
499.915, 6694, 1.63051e+06
499.915, 6703, 1.63506e+06
499.915, 6707, 1.65495e+06
491, 14074, 1.54657e+06
491, 14060, 1.65789e+06
491, 14039, 1.63836e+06
491, 14741, 1.64885e+06
491, 14062, 1.64999e+06
499.915, 13978, 1.54762e+06
499.915, 13932, 1.65448e+06
499.915, 13946, 1.65016e+06
499.915, 13959, 1.64839e+06
499.915, 13964, 1.64694e+06
844.86, 7453, 916362
844.86, 7468, 939389
844.86, 7478, 929392
844.86, 7457, 927615
844.86, 7473, 932774
499.985, 7825, 1.54668e+06
499.985, 7785, 1.63412e+06
499.985, 7799, 1.65541e+06
499.985, 7806, 1.654e+06
499.985, 7792, 1.6317e+06
500, 11702, 1.54492e+06
500, 11660, 1.65282e+06
500, 11649, 1.65636e+06
500, 11662, 1.65228e+06
500, 11645, 1.65227e+06
499.79, 11765, 1.54619e+06
499.79, 11712, 1.66664e+06
499.79, 11726, 1.65623e+06
499.79, 11710, 1.65617e+06
499.79, 11729, 1.66225e+06
489.64, 7590, 1.812e+06
489.64, 7593, 1.68059e+06
489.64, 7613, 1.73397e+06
489.64, 7588, 1.87886e+06
489.64, 7583, 1.72022e+06
587.76, 4675, 1.0536e+06
587.76, 4661, 1.16349e+06
587.76, 4668, 1.14172e+06
587.76, 4662, 1.11818e+06
587.76, 4641, 1.15935e+06
414.85, 9280, 1.65688e+06
414.85, 9270, 1.7048e+06
414.85, 9282, 1.68267e+06
414.85, 9306, 1.65514e+06
414.85, 9312, 1.69279e+06
692.87, 5252, 948689
692.87, 5207, 1.06158e+06
692.87, 5235, 1.03885e+06
692.87, 5218, 1.03869e+06
692.87, 5208, 1.03556e+06
499.92, 7050, 1.60942e+06
499.92, 7017, 1.68276e+06
499.92, 7034, 1.65692e+06
499.92, 7009, 1.69955e+06
499.92, 7025, 1.69269e+06
502.08, 13127, 1.51249e+06
502.08, 13133, 1.32759e+06
502.08, 13152, 1.32438e+06
502.08, 13118, 1.3392e+06
502.08, 13094, 1.3225e+06
769.6, 6287, 863220
769.6, 6282, 974222
769.6, 6272, 932660
769.6, 6253, 928845
769.6, 6286, 930550
932.55, 6061, 826500
932.55, 6026, 937696
932.55, 6021, 928439
932.55, 6019, 931393
932.55, 6026, 888319
500, 9285, 1.54626e+06
500, 9263, 1.65776e+06
500, 9247, 1.66009e+06
500, 9270, 1.66065e+06
500, 9274, 1.65236e+06
499.985, 9654, 1.5449e+06
499.985, 9613, 1.65466e+06
499.985, 9623, 1.61108e+06
499.985, 9653, 1.63908e+06
499.985, 9612, 1.61358e+06
499.89, 5678, 1.54971e+06
499.89, 5603, 1.65963e+06
499.89, 5585, 1.65607e+06
499.89, 5585, 1.65444e+06
499.89, 5583, 1.65571e+06
409.61, 7681, 2.00933e+06
409.61, 7658, 2.08326e+06
409.61, 7671, 2.0764e+06
409.61, 7670, 2.12826e+06
409.61, 7674, 2.09636e+06
581, 8528, 1.11396e+06
581, 8499, 1.22578e+06
581, 8482, 1.22037e+06
581, 8495, 1.20009e+06
581, 8551, 1.20621e+06
472.85, 19054, 1.70963e+06
472.85, 18986, 1.73637e+06
472.85, 18997, 1.78029e+06
472.85, 18981, 1.86485e+06
472.85, 19035, 1.7462e+06
500, 11769, 1.5421e+06
500, 11821, 1.65507e+06
500, 11747, 1.65334e+06
500, 11738, 1.65216e+06
500, 11750, 1.66068e+06
404.57, 10201, 1.87418e+06
404.57, 10157, 1.84171e+06
404.57, 10150, 1.96216e+06
404.57, 10166, 1.6737e+06
404.57, 10156, 1.6706e+06
500, 9254, 1.54746e+06
500, 9267, 1.66e+06
500, 9266, 1.65262e+06
500, 9249, 1.65694e+06
500, 9275, 1.65831e+06
254.67, 24597, 2.41556e+06
254.67, 24526, 2.52689e+06
254.67, 24559, 2.52344e+06
254.67, 24574, 2.5246e+06
254.67, 24582, 2.52606e+06
482.755, 9058, 1.54663e+06
482.755, 9046, 1.6587e+06
482.755, 9044, 1.65473e+06
482.755, 9081, 1.65514e+06
482.755, 9025, 1.6548e+06
500, 12135, 1.5461e+06
500, 12110, 1.65584e+06
500, 12107, 1.65211e+06
500, 12097, 1.65583e+06
500, 12106, 1.65546e+06
795.94, 7507, 838149
795.94, 7490, 947718
795.94, 7487, 935570
795.94, 7512, 907754
795.94, 7492, 902382
493.15, 12230, 1.67742e+06
493.15, 12168, 1.65883e+06
493.15, 12132, 1.65197e+06
493.15, 12149, 1.65154e+06
493.15, 12142, 1.65222e+06
480.33, 6669, 1.74867e+06
480.33, 6680, 1.8624e+06
480.33, 6653, 1.92435e+06
480.33, 6661, 1.86529e+06
480.33, 6652, 1.9158e+06
484.46, 10366, 1.54712e+06
484.46, 10341, 1.66017e+06
484.46, 10322, 1.65542e+06
484.46, 10333, 1.65997e+06
484.46, 10314, 1.6578e+06
500, 6114, 1.54824e+06
500, 6079, 1.61598e+06
500, 6108, 1.64295e+06
500, 6086, 1.69653e+06
500, 6086, 1.66164e+06
500, 15078, 1.54442e+06
500, 15065, 1.63717e+06
500, 15065, 1.65504e+06
500, 15049, 1.64553e+06
500, 15075, 1.6111e+06
499.75, 12669, 1.54655e+06
499.75, 12647, 1.66509e+06
499.75, 12677, 1.65122e+06
499.75, 12645, 1.64698e+06
499.75, 12641, 1.61148e+06
499.67, 9716, 1.54517e+06
499.67, 9646, 1.63317e+06
499.67, 9661, 1.65341e+06
499.67, 9665, 1.63026e+06
499.67, 9684, 1.65988e+06
499.92, 18220, 1.54499e+06
499.92, 18264, 1.65814e+06
499.92, 18161, 1.65009e+06
499.92, 18176, 1.64596e+06
499.92, 18190, 1.64957e+06
326.17, 7751, 2.30415e+06
326.17, 7754, 2.05923e+06
326.17, 7763, 2.01597e+06
326.17, 7738, 2.01624e+06
326.17, 7754, 2.008e+06
461.13, 8414, 1.55122e+06
461.13, 8371, 1.6606e+06
461.13, 8370, 1.65555e+06
461.13, 8376, 1.65545e+06
461.13, 8392, 1.65556e+06
255.64, 17789, 2.40647e+06
255.64, 17744, 2.51882e+06
255.64, 17792, 2.51417e+06
255.64, 17790, 2.51417e+06
255.64, 17811, 2.51437e+06
500, 13473, 1.54554e+06
500, 13436, 1.63701e+06
500, 13411, 1.61228e+06
500, 13461, 1.64959e+06
500, 13501, 1.65362e+06
499.93, 7306, 1.54919e+06
499.93, 7291, 1.65992e+06
499.93, 7310, 1.65318e+06
499.93, 7310, 1.65879e+06
499.93, 7289, 1.6602e+06
398.86, 9429, 1.93897e+06
398.86, 9399, 1.99371e+06
398.86, 9388, 2.13053e+06
398.86, 9385, 2.29459e+06
398.86, 9398, 1.74757e+06
431.7, 10181, 1.56707e+06
431.7, 10188, 1.67129e+06
431.7, 10178, 1.74117e+06
431.7, 10212, 1.68841e+06
431.7, 10199, 1.95113e+06
499.92, 17380, 1.54665e+06
499.92, 17353, 1.65713e+06
499.92, 17364, 1.64076e+06
499.92, 17311, 1.64236e+06
499.92, 17341, 1.63164e+06
403.27, 15516, 1.55922e+06
403.27, 15524, 1.67225e+06
403.27, 15521, 1.66832e+06
403.27, 15570, 1.6665e+06
403.27, 15504, 1.6717e+06
375.73, 12550, 1.77201e+06
375.73, 12554, 1.79099e+06
375.73, 12566, 1.77586e+06
375.73, 12532, 1.75234e+06
375.73, 12557, 2.03415e+06
499.92, 17863, 1.54516e+06
499.92, 17879, 1.64829e+06
499.92, 17804, 1.64318e+06
499.92, 17782, 1.64245e+06
499.92, 17768, 1.64772e+06
368.64, 7184, 1.84462e+06
368.64, 7139, 1.93556e+06
368.64, 7163, 2.008e+06
368.64, 7148, 1.92533e+06
368.64, 7207, 1.94949e+06
500, 14352, 1.54648e+06
500, 14292, 1.66073e+06
500, 14282, 1.65739e+06
500, 14317, 1.65384e+06
500, 14294, 1.65371e+06
253.42, 33964, 2.67772e+06
253.42, 33933, 2.54026e+06
253.42, 33952, 2.53152e+06
253.42, 33858, 2.54077e+06
253.42, 33874, 2.53089e+06
451.85, 8881, 1.7189e+06
451.85, 8854, 1.66607e+06
451.85, 8843, 1.80773e+06
451.85, 8875, 1.64634e+06
451.85, 8907, 1.66362e+06
499.87, 10371, 1.5489e+06
499.87, 10371, 1.65806e+06
499.87, 10368, 1.64737e+06
499.87, 10429, 1.6291e+06
499.87, 10393, 1.65832e+06
452.965, 7867, 1.56751e+06
452.965, 7841, 1.63191e+06
452.965, 7861, 1.65238e+06
452.965, 7875, 1.65298e+06
452.965, 7831, 1.63214e+06
475.46, 9264, 1.64486e+06
475.46, 9217, 1.89674e+06
475.46, 9215, 1.72874e+06
475.46, 9204, 1.91246e+06
475.46, 9204, 1.81049e+06
499.92, 11668, 1.54584e+06
499.92, 11669, 1.6556e+06
499.92, 11678, 1.65231e+06
499.92, 11658, 1.65015e+06
499.92, 11661, 1.65451e+06
168.06, 14170, 3.61209e+06
168.06, 14093, 3.72438e+06
168.06, 14089, 3.71787e+06
168.06, 14097, 3.71785e+06
168.06, 14076, 3.71804e+06
499.995, 13420, 1.55338e+06
499.995, 13363, 1.67481e+06
499.995, 13349, 1.66534e+06
499.995, 13341, 1.68776e+06
499.995, 13326, 1.6581e+06
430.16, 9370, 1.96351e+06
430.16, 9359, 2.01002e+06
430.16, 9328, 2.02668e+06
430.16, 9325, 2.07053e+06
430.16, 9311, 2.12531e+06
191.81, 12372, 3.17576e+06
191.81, 12312, 3.28822e+06
191.81, 12305, 3.28499e+06
191.81, 12313, 3.28204e+06
191.81, 12329, 3.28528e+06
255.63, 15489, 2.40718e+06
255.63, 15502, 2.51816e+06
255.63, 15449, 2.51612e+06
255.63, 15463, 2.51439e+06
255.63, 15479, 2.51472e+06
168.06, 14068, 3.61256e+06
168.06, 14063, 3.72113e+06
168.06, 14050, 3.72092e+06
168.06, 14040, 3.72196e+06
168.06, 14045, 3.71789e+06
171.01, 10287, 3.57008e+06
171.01, 10272, 3.66206e+06
171.01, 10299, 3.72991e+06
171.01, 10271, 3.65727e+06
171.01, 10285, 3.65766e+06
499.995, 13406, 1.55113e+06
499.995, 13347, 1.65608e+06
499.995, 13385, 1.67344e+06
499.995, 13372, 1.71064e+06
499.995, 13342, 1.65115e+06
204.09, 21549, 2.99142e+06
204.09, 21483, 3.1033e+06
204.09, 21560, 3.07758e+06
204.09, 21499, 3.09957e+06
204.09, 21500, 3.10619e+06
375.05, 15566, 1.6708e+06
375.05, 15519, 1.77879e+06
375.05, 15557, 1.76505e+06
375.05, 15533, 1.78076e+06
375.05, 15601, 1.78016e+06
204.09, 21569, 2.99329e+06
204.09, 21492, 3.10247e+06
204.09, 21530, 3.10238e+06
204.09, 21521, 3.10268e+06
204.09, 21526, 3.09234e+06
171.01, 10382, 3.55057e+06
171.01, 10311, 3.66471e+06
171.01, 10307, 3.66184e+06
171.01, 10288, 3.70569e+06
171.01, 10292, 3.65749e+06
499.99, 7552, 1.54462e+06
499.99, 7518, 1.65657e+06
499.99, 7518, 1.66027e+06
499.99, 7508, 1.65428e+06
499.99, 7560, 1.65224e+06
498.165, 11497, 1.60257e+06
498.165, 11476, 1.6576e+06
498.165, 11481, 1.65671e+06
498.165, 11531, 1.65236e+06
498.165, 11482, 1.65648e+06
375.05, 15540, 1.67022e+06
375.05, 15478, 1.78318e+06
375.05, 15504, 1.75307e+06
375.05, 15523, 1.77848e+06
375.05, 15502, 1.7776e+06
191.81, 12325, 3.18246e+06
191.81, 12299, 3.28935e+06
191.81, 12312, 3.27379e+06
191.81, 12310, 3.28352e+06
191.81, 12309, 3.28377e+06
255.63, 15517, 2.61343e+06
255.63, 15455, 2.52102e+06
255.63, 15478, 2.5153e+06
255.63, 15469, 2.51366e+06
255.63, 15473, 2.5218e+06
430.16, 9346, 2.0006e+06
430.16, 9315, 2.06491e+06
430.16, 9342, 2.01862e+06
430.16, 9341, 2.00213e+06
430.16, 9339, 1.99542e+06
499.99, 7572, 1.54509e+06
499.99, 7518, 1.63458e+06
499.99, 7513, 1.65183e+06
499.99, 7501, 1.61155e+06
499.99, 7576, 1.65176e+06
499.905, 9415, 1.55705e+06
499.905, 9408, 1.82732e+06
499.905, 9408, 1.65833e+06
499.905, 9392, 1.82264e+06
499.905, 9393, 1.66318e+06
1000, 16, 825664
1000, 17, 938538
1000, 17, 930509
1000, 18, 894433
1000, 17, 899942
999.99, 2961, 830713
999.99, 2943, 935765
999.99, 2935, 933331
999.99, 2973, 896520
999.99, 2948, 928750
983.85, 5477, 825270
983.85, 5512, 932806
983.85, 5489, 906110
983.85, 5488, 933007
983.85, 5467, 924799
999.94, 3304, 828734
999.94, 3293, 939407
999.94, 3280, 908561
999.94, 3273, 916257
999.94, 3279, 926184
1000, 16, 827613
1000, 19, 940004
1000, 19, 889066
1000, 17, 940352
1000, 18, 930091
997.56, 5323, 826956
997.56, 5312, 938065
997.56, 5293, 930637
997.56, 5290, 930754
997.56, 5293, 901909
999.77, 2917, 826209
999.77, 2951, 940031
999.77, 2927, 933271
999.77, 2918, 933061
999.77, 2922, 933061
991.76, 4217, 824821
991.76, 4186, 937645
991.76, 4204, 932242
991.76, 4191, 927420
991.76, 4186, 927481
999.99, 3898, 826714
999.99, 3916, 936292
999.99, 3903, 935905
999.99, 3897, 896905
999.99, 3917, 925687
629.58, 6655, 988775
629.58, 6622, 1.09934e+06
629.58, 6612, 1.07493e+06
629.58, 6608, 1.05386e+06
629.58, 6627, 1.08343e+06
1000, 16, 825246
1000, 17, 939456
1000, 17, 908841
1000, 17, 920720
1000, 17, 930793
998.54, 2773, 827605
998.54, 2755, 937300
998.54, 2756, 934851
998.54, 2805, 933095
998.54, 2750, 933227
999.99, 2941, 825888
999.99, 2928, 932950
999.99, 2932, 891498
999.99, 2936, 934894
999.99, 2934, 935454
999.96, 1667, 826112
999.96, 1681, 931658
999.96, 1663, 889918
999.96, 1660, 937213
999.96, 1670, 936770
993.38, 6733, 829635
993.38, 6662, 912678
993.38, 6692, 928275
993.38, 6672, 870765
993.38, 6714, 895811
975.7, 9273, 825559
975.7, 9273, 933169
975.7, 9251, 930150
975.7, 9231, 891589
975.7, 9253, 919303
978.21, 9528, 826024
978.21, 9464, 940715
978.21, 9464, 927158
978.21, 9470, 893069
978.21, 9445, 918162
676.38, 12055, 927456
676.38, 12020, 1.03761e+06
676.38, 12041, 1.02807e+06
676.38, 12024, 1.02803e+06
676.38, 12038, 1.0278e+06
996.92, 6578, 826125
996.92, 6581, 937601
996.92, 6552, 929128
996.92, 6555, 929553
996.92, 6582, 886189
992.54, 8181, 826423
992.54, 8148, 936985
992.54, 8147, 928147
992.54, 8200, 892203
992.54, 8176, 861771
400.23, 8599, 1.54312e+06
400.23, 8584, 1.65656e+06
400.23, 8597, 1.60762e+06
400.23, 8588, 1.641e+06
400.23, 8587, 1.65054e+06
406.72, 9530, 1.54496e+06
406.72, 9545, 1.65734e+06
406.72, 9538, 1.65065e+06
406.72, 9564, 1.65802e+06
406.72, 9528, 1.65443e+06
999.96, 1318, 824953
999.96, 1331, 936171
999.96, 1317, 924830
999.96, 1332, 902220
999.96, 1330, 934236
534.59, 10418, 1.16216e+06
534.59, 10382, 1.25172e+06
534.59, 10401, 1.26271e+06
534.59, 10386, 1.25773e+06
534.59, 10418, 1.25724e+06
590.44, 6018, 1.09637e+06
590.44, 5990, 1.20963e+06
590.44, 6007, 1.19791e+06
590.44, 5991, 1.18234e+06
590.44, 5992, 1.19529e+06
499.765, 16358, 1.55569e+06
499.765, 16329, 1.65812e+06
499.765, 16325, 1.64767e+06
499.765, 16390, 1.64783e+06
499.765, 16413, 1.65165e+06
537.61, 7315, 1.20816e+06
537.61, 7241, 1.27676e+06
537.61, 7237, 1.30347e+06
537.61, 7232, 1.28234e+06
537.61, 7263, 1.2825e+06
999.96, 1695, 825420
999.96, 1688, 942005
999.96, 1690, 928290
999.96, 1698, 925772
999.96, 1763, 902525
535.9, 10731, 1.14945e+06
535.9, 10714, 1.25643e+06
535.9, 10724, 1.2531e+06
535.9, 10815, 1.25313e+06
535.9, 10675, 1.25341e+06
992.51, 6510, 825731
992.51, 6476, 938299
992.51, 6523, 929179
992.51, 6500, 889326
992.51, 6499, 923603
536.49, 10746, 1.14533e+06
536.49, 10705, 1.25707e+06
536.49, 10751, 1.25362e+06
536.49, 10698, 1.25168e+06
536.49, 10718, 1.2302e+06
398.15, 8642, 1.68396e+06
398.15, 8611, 1.71321e+06
398.15, 8605, 1.69657e+06
398.15, 8648, 2.13326e+06
398.15, 8631, 1.93705e+06
998.58, 6572, 826242
998.58, 6564, 938621
998.58, 6573, 929700
998.58, 6559, 929395
998.58, 6569, 930046
999.96, 3738, 825552
999.96, 3733, 937341
999.96, 3722, 932523
999.96, 3707, 932830
999.96, 3717, 927547
997.7, 7229, 827226
997.7, 7217, 938600
997.7, 7191, 928894
997.7, 7192, 928642
997.7, 7208, 928635
999.87, 3578, 826028
999.87, 3542, 938102
999.87, 3542, 924716
999.87, 3537, 896874
999.87, 3556, 928060
499.97, 10541, 1.54438e+06
499.97, 10480, 1.65636e+06
499.97, 10489, 1.65199e+06
499.97, 10531, 1.6547e+06
499.97, 10485, 1.65081e+06
652.99, 10292, 1.13139e+06
652.99, 10323, 1.18348e+06
652.99, 10251, 1.11767e+06
652.99, 10267, 1.11115e+06
652.99, 10283, 1.07412e+06
998.6, 7787, 826356
998.6, 7779, 938839
998.6, 7777, 889136
998.6, 7792, 923187
998.6, 7824, 932971
999.42, 2787, 830432
999.42, 2780, 938009
999.42, 2768, 933105
999.42, 2765, 933330
999.42, 2766, 933002
998.36, 5023, 824899
998.36, 5058, 937957
998.36, 5013, 931013
998.36, 5022, 893462
998.36, 5017, 925109
634.94, 9729, 1.0526e+06
634.94, 9751, 1.11241e+06
634.94, 9747, 1.07099e+06
634.94, 9753, 1.07828e+06
634.94, 9760, 1.04821e+06
491.305, 8837, 1.54923e+06
491.305, 8852, 1.65972e+06
491.305, 8841, 1.65873e+06
491.305, 8819, 1.65897e+06
491.305, 8823, 1.6179e+06
999.52, 8278, 825138
999.52, 8245, 940154
999.52, 8268, 925694
999.52, 8265, 929986
999.52, 8229, 927733
499.995, 12292, 1.55818e+06
499.995, 12283, 1.66296e+06
499.995, 12279, 1.65537e+06
499.995, 12284, 1.6557e+06
499.995, 12287, 1.65554e+06
797, 12434, 837486
797, 12379, 952197
797, 12419, 925261
797, 12411, 922489
797, 12359, 923681
499.985, 14380, 1.552e+06
499.985, 14387, 1.6689e+06
499.985, 14368, 1.65744e+06
499.985, 14387, 1.66411e+06
499.985, 14389, 1.66372e+06
523.1, 7318, 1.17112e+06
523.1, 7289, 1.28458e+06
523.1, 7285, 1.27843e+06
523.1, 7309, 1.28083e+06
523.1, 7303, 1.2808e+06
999.68, 5429, 825739
999.68, 5454, 939207
999.68, 5467, 930610
999.68, 5438, 890423
999.68, 5451, 932849
999.88, 5469, 824983
999.88, 5456, 939633
999.88, 5452, 930252
999.88, 5458, 888374
999.88, 5462, 925830
629.92, 6340, 1.03366e+06
629.92, 6323, 1.14555e+06
629.92, 6322, 1.1406e+06
629.92, 6299, 1.09743e+06
629.92, 6317, 1.11484e+06
467.81, 8328, 1.36858e+06
467.81, 8343, 1.44896e+06
467.81, 8330, 1.44974e+06
467.81, 8335, 1.45085e+06
467.81, 8339, 1.44203e+06
999.79, 4695, 825627
999.79, 4679, 937518
999.79, 4706, 931011
999.79, 4695, 890964
999.79, 4698, 924880
999.89, 4933, 829168
999.89, 4902, 940050
999.89, 4904, 931025
999.89, 4909, 931222
999.89, 4902, 931060
401.39, 10004, 1.54963e+06
401.39, 9983, 1.66524e+06
401.39, 9984, 1.66144e+06
401.39, 9985, 1.69021e+06
401.39, 9982, 1.68636e+06
997.13, 7904, 825554
997.13, 7906, 945916
997.13, 7858, 928307
997.13, 7881, 928049
997.13, 7877, 928091
499.98, 10555, 1.54789e+06
499.98, 10527, 1.65728e+06
499.98, 10538, 1.65378e+06
499.98, 10518, 1.64195e+06
499.98, 10526, 1.6402e+06
999.79, 4259, 826301
999.79, 4260, 918037
999.79, 4253, 894042
999.79, 4295, 928525
999.79, 4250, 932935
574.87, 7192, 1.07532e+06
574.87, 7153, 1.18914e+06
574.87, 7140, 1.19488e+06
574.87, 7140, 1.14519e+06
574.87, 7140, 1.17799e+06
499.91, 8380, 1.54681e+06
499.91, 8345, 1.6584e+06
499.91, 8332, 1.65952e+06
499.91, 8411, 1.63609e+06
499.91, 8347, 1.63759e+06
999.73, 4961, 825528
999.73, 4944, 936859
999.73, 4943, 931383
999.73, 4922, 928011
999.73, 4928, 934048
0, 69323, 0
0, 69020, 0
0, 69050, 0
0, 69020, 0
0, 69041, 0
634.65, 11105, 986243
634.65, 11072, 1.09698e+06
634.65, 11100, 1.06923e+06
634.65, 11074, 1.04835e+06
634.65, 11078, 1.07692e+06
499.99, 13809, 1.55341e+06
499.99, 13771, 1.66198e+06
499.99, 13760, 1.65373e+06
499.99, 13762, 1.65062e+06
499.99, 13799, 1.65402e+06
846.14, 10188, 987932
846.14, 10196, 1.04083e+06
846.14, 10200, 925840
846.14, 10185, 925692
846.14, 10194, 929666
997.76, 6919, 825672
997.76, 6888, 918588
997.76, 6901, 932039
997.76, 6915, 928987
997.76, 6909, 893310
883.14, 6488, 825791
883.14, 6493, 937967
883.14, 6469, 929467
883.14, 6517, 933641
883.14, 6477, 929465
991.4, 6058, 826149
991.4, 6027, 938364
991.4, 6049, 929963
991.4, 6034, 919444
991.4, 6070, 904598
539.62, 8359, 1.17883e+06
539.62, 8345, 1.27218e+06
539.62, 8348, 1.27691e+06
539.62, 8348, 1.24574e+06
539.62, 8355, 1.24507e+06
909.04, 5950, 824765
909.04, 5937, 936508
909.04, 5909, 933593
909.04, 5974, 930299
909.04, 5913, 929922
966.64, 6118, 826501
966.64, 6107, 939518
966.64, 6102, 929929
966.64, 6098, 893213
966.64, 6077, 925105
0, 72866, 0
0, 72759, 0
0, 72798, 0
0, 72727, 0
0, 72674, 0
998.59, 7366, 827283
998.59, 7346, 935430
998.59, 7346, 932646
998.59, 7313, 928480
998.59, 7326, 890609
0, 72038, 0
0, 72011, 0
0, 71985, 0
0, 71828, 0
0, 71819, 0
499.915, 10121, 1.54845e+06
499.915, 10071, 1.65906e+06
499.915, 10076, 1.65818e+06
499.915, 10081, 1.6576e+06
499.915, 10100, 1.658e+06
478.18, 12562, 1.54687e+06
478.18, 12511, 1.65949e+06
478.18, 12521, 1.65125e+06
478.18, 12518, 1.65575e+06
478.18, 12498, 1.65913e+06
499.99, 17719, 1.56326e+06
499.99, 17672, 1.66116e+06
499.99, 17678, 1.65856e+06
499.99, 17715, 1.65807e+06
499.99, 17662, 1.65972e+06
0, 72849, 0
0, 72848, 0
0, 72851, 0
0, 72763, 0
0, 72744, 0
537.33, 6071, 1.3546e+06
537.33, 6020, 1.25947e+06
537.33, 6033, 1.25407e+06
537.33, 6025, 1.25369e+06
537.33, 6033, 1.25424e+06
0, 72797, 0
0, 72812, 0
0, 72738, 0
0, 72713, 0
0, 72728, 0
0, 71975, 0
0, 71777, 0
0, 71848, 0
0, 71852, 0
0, 71933, 0
0, 71067, 0
0, 71011, 0
0, 71022, 0
0, 71050, 0
0, 71063, 0
499.98, 8729, 1.54959e+06
499.98, 8705, 1.65809e+06
499.98, 8699, 1.65574e+06
499.98, 8677, 1.65318e+06
499.98, 8692, 1.65687e+06
996.2, 6142, 826288
996.2, 6146, 936089
996.2, 6128, 933760
996.2, 6133, 929678
996.2, 6125, 930222
410.86, 10716, 1.54796e+06
410.86, 10699, 1.65931e+06
410.86, 10655, 1.64176e+06
410.86, 10679, 1.6172e+06
410.86, 10664, 1.65242e+06
499.975, 7642, 1.5456e+06
499.975, 7658, 1.65831e+06
499.975, 7628, 1.64617e+06
499.975, 7632, 1.65826e+06
499.975, 7642, 1.65407e+06
499.955, 10058, 1.55304e+06
499.955, 9976, 1.64116e+06
499.955, 10016, 1.65694e+06
499.955, 9982, 1.65217e+06
499.955, 10024, 1.65046e+06
0, 71597, 0
0, 71602, 0
0, 71631, 0
0, 71552, 0
0, 71626, 0
499.985, 8660, 1.54628e+06
499.985, 8664, 1.65769e+06
499.985, 8662, 1.65525e+06
499.985, 8649, 1.66856e+06
499.985, 8702, 1.6576e+06
999.84, 5279, 826230
999.84, 5276, 936573
999.84, 5261, 931186
999.84, 5271, 934677
999.84, 5276, 930460
382.57, 9476, 1.64499e+06
382.57, 9510, 1.75935e+06
382.57, 9468, 1.75005e+06
382.57, 9449, 1.7505e+06
382.57, 9451, 1.75284e+06
0, 69573, 0
0, 69469, 0
0, 69549, 0
0, 69434, 0
0, 69439, 0
449.71, 10153, 1.54642e+06
449.71, 10101, 1.65815e+06
449.71, 10102, 1.65379e+06
449.71, 10176, 1.65372e+06
449.71, 10105, 1.654e+06
499.995, 8059, 1.55155e+06
499.995, 8009, 1.66112e+06
499.995, 8035, 1.653e+06
499.995, 8022, 1.65873e+06
499.995, 8003, 1.65572e+06
499.815, 10589, 1.5483e+06
499.815, 10549, 1.6521e+06
499.815, 10560, 1.65339e+06
499.815, 10555, 1.63903e+06
499.815, 10559, 1.63799e+06
499.7, 9726, 1.54876e+06
499.7, 9725, 1.65618e+06
499.7, 9702, 1.65583e+06
499.7, 9710, 1.65812e+06
499.7, 9725, 1.66607e+06
499.985, 8045, 1.54606e+06
499.985, 8034, 1.66483e+06
499.985, 8040, 1.65589e+06
499.985, 8057, 1.65588e+06
499.985, 8042, 1.66447e+06
499.98, 4904, 1.55168e+06
499.98, 4895, 1.65866e+06
499.98, 4902, 1.61419e+06
499.98, 4896, 1.63544e+06
