666.29, 164, 1.0927e+06
666.29, 164, 1.08172e+06
666.29, 164, 1.06054e+06
666.29, 163, 1.08128e+06
504.23, 145, 1.26639e+06
504.23, 146, 1.3765e+06
504.23, 145, 1.36741e+06
504.23, 145, 1.37762e+06
504.23, 147, 1.35079e+06
519.09, 238, 1.23127e+06
519.09, 239, 1.34296e+06
519.09, 241, 1.32909e+06
519.09, 246, 1.34036e+06
519.09, 239, 1.31082e+06
652.42, 178, 998652
652.42, 193, 1.10599e+06
652.42, 176, 1.10146e+06
652.42, 176, 1.08232e+06
652.42, 177, 1.10087e+06
508.61, 168, 1.19929e+06
508.61, 171, 1.31017e+06
508.61, 165, 1.31224e+06
508.61, 166, 1.248e+06
508.61, 167, 1.3277e+06
694.8, 157, 943281
694.8, 159, 1.05359e+06
694.8, 156, 1.04111e+06
694.8, 161, 1.05954e+06
694.8, 155, 1.04198e+06
500, 253, 1.54335e+06
500, 256, 1.65599e+06
500, 253, 1.65911e+06
500, 255, 1.65313e+06
500, 252, 1.66419e+06
500, 286, 1.55271e+06
500, 296, 1.65582e+06
500, 298, 1.61366e+06
500, 285, 1.65349e+06
500, 294, 1.65581e+06
577.97, 147, 1.11572e+06
577.97, 147, 1.22978e+06
577.97, 157, 1.22498e+06
577.97, 146, 1.22589e+06
577.97, 151, 1.21184e+06
523.96, 173, 1.22087e+06
523.96, 173, 1.33432e+06
523.96, 178, 1.31086e+06
523.96, 173, 1.32988e+06
523.96, 179, 1.31106e+06
996.4, 203, 823088
996.4, 197, 938038
996.4, 196, 935625
996.4, 194, 891560
996.4, 195, 937329
615.56, 188, 1.00653e+06
615.56, 192, 1.11967e+06
615.56, 181, 1.1208e+06
615.56, 180, 1.06923e+06
615.56, 182, 1.12063e+06
42.32, 290, 1.40498e+07
42.32, 300, 1.41678e+07
42.32, 294, 1.41658e+07
42.32, 284, 1.41744e+07
42.32, 284, 1.41629e+07
589.59, 132, 1.09583e+06
589.59, 134, 1.2163e+06
589.59, 134, 1.21078e+06
589.59, 135, 1.20037e+06
589.59, 133, 1.18169e+06
240.88, 174, 2.54502e+06
240.88, 170, 2.65043e+06
240.88, 175, 2.65276e+06
240.88, 173, 2.64819e+06
240.88, 169, 2.655e+06
456.09, 245, 1.38866e+06
456.09, 245, 1.49913e+06
456.09, 248, 1.49596e+06
456.09, 249, 1.49683e+06
456.09, 247, 1.50336e+06
528.91, 209, 1.21092e+06
528.91, 207, 1.32147e+06
528.91, 207, 1.3199e+06
528.91, 207, 1.31976e+06
528.91, 209, 1.32573e+06
383.21, 221, 1.63393e+06
383.21, 214, 1.74416e+06
383.21, 215, 1.74377e+06
383.21, 212, 1.74092e+06
383.21, 214, 1.74268e+06
499.665, 305, 1.54608e+06
499.665, 307, 1.6602e+06
499.665, 352, 1.65557e+06
499.665, 317, 1.6554e+06
499.665, 305, 1.62035e+06
569.22, 190, 1.08822e+06
569.22, 193, 1.19231e+06
569.22, 190, 1.18538e+06
569.22, 212, 1.15012e+06
569.22, 189, 1.17104e+06
500, 290, 1.54611e+06
500, 298, 1.65764e+06
500, 306, 1.6555e+06
500, 301, 1.65605e+06
500, 293, 1.65375e+06
215.66, 179, 2.8341e+06
215.66, 178, 2.94779e+06
215.66, 179, 2.94394e+06
215.66, 178, 2.92177e+06
215.66, 179, 2.94179e+06
390.59, 192, 1.69585e+06
390.59, 184, 1.75249e+06
390.59, 185, 1.7888e+06
390.59, 190, 1.77069e+06
390.59, 184, 1.80169e+06
456.22, 234, 1.38784e+06
456.22, 234, 1.49844e+06
456.22, 233, 1.49167e+06
456.22, 234, 1.49903e+06
456.22, 232, 1.48044e+06
513.71, 146, 1.24382e+06
513.71, 146, 1.35711e+06
513.71, 147, 1.35153e+06
513.71, 146, 1.35542e+06
513.71, 145, 1.3524e+06
44.95, 267, 1.32399e+07
44.95, 268, 1.33495e+07
44.95, 263, 1.33473e+07
44.95, 265, 1.33572e+07
44.95, 267, 1.33465e+07
513.04, 209, 1.24458e+06
513.04, 204, 1.36808e+06
513.04, 202, 1.35309e+06
513.04, 202, 1.35577e+06
513.04, 205, 1.35203e+06
499.865, 344, 1.55683e+06
499.865, 349, 1.66008e+06
499.865, 347, 1.65475e+06
499.865, 347, 1.65577e+06
499.865, 346, 1.65177e+06
104.17, 301, 5.76323e+06
104.17, 306, 5.86047e+06
104.17, 300, 5.8524e+06
104.17, 302, 5.86041e+06
104.17, 299, 5.86928e+06
410.81, 291, 1.53138e+06
410.81, 288, 1.6446e+06
410.81, 300, 1.59615e+06
410.81, 298, 1.64749e+06
410.81, 292, 1.63969e+06
500, 278, 1.54538e+06
500, 280, 1.65451e+06
500, 280, 1.65698e+06
500, 280, 1.65571e+06
500, 280, 1.65593e+06
45.52, 264, 1.30699e+07
45.52, 268, 1.31851e+07
45.52, 273, 1.31842e+07
45.52, 267, 1.31785e+07
45.52, 290, 1.31842e+07
589.36, 166, 1.09549e+06
589.36, 155, 1.20645e+06
589.36, 155, 1.18638e+06
589.36, 157, 1.20152e+06
589.36, 156, 1.20944e+06
43.28, 234, 1.37481e+07
43.28, 235, 1.38584e+07
43.28, 235, 1.38554e+07
43.28, 234, 1.3856e+07
43.28, 235, 1.38554e+07
39.83, 284, 1.49299e+07
39.83, 292, 1.50411e+07
39.83, 283, 1.5035e+07
39.83, 279, 1.50403e+07
39.83, 279, 1.50398e+07
658.6, 162, 989977
658.6, 165, 1.10638e+06
658.6, 168, 1.08273e+06
658.6, 180, 1.08013e+06
658.6, 162, 1.08939e+06
404.31, 251, 2.09157e+06
404.31, 248, 1.98183e+06
404.31, 257, 2.18986e+06
404.31, 252, 2.0796e+06
404.31, 251, 1.77691e+06
355.44, 187, 1.75544e+06
355.44, 184, 1.86859e+06
355.44, 182, 1.86607e+06
355.44, 183, 1.86552e+06
355.44, 183, 1.86388e+06
46.26, 250, 1.28669e+07
46.26, 233, 1.29778e+07
46.26, 234, 1.29767e+07
46.26, 232, 1.2984e+07
46.26, 237, 1.29744e+07
347.07, 221, 2.29802e+06
347.07, 224, 2.14786e+06
347.07, 224, 2.09561e+06
347.07, 223, 2.1197e+06
347.07, 226, 1.94406e+06
163.73, 228, 3.70044e+06
163.73, 226, 3.81625e+06
163.73, 228, 3.80786e+06
163.73, 228, 3.80791e+06
163.73, 228, 3.80732e+06
232.97, 182, 2.62659e+06
232.97, 184, 2.73822e+06
232.97, 182, 2.73535e+06
232.97, 184, 2.73685e+06
232.97, 189, 2.73488e+06
163.73, 226, 3.70253e+06
163.73, 226, 3.81339e+06
163.73, 227, 3.80635e+06
163.73, 231, 3.81316e+06
163.73, 228, 3.80797e+06
567.55, 211, 1.13472e+06
567.55, 214, 1.24605e+06
567.55, 223, 1.22199e+06
567.55, 211, 1.23044e+06
567.55, 210, 1.25048e+06
46.26, 233, 1.28672e+07
46.26, 233, 1.29885e+07
46.26, 234, 1.29729e+07
46.26, 238, 1.29822e+07
46.26, 235, 1.29742e+07
398.91, 207, 1.63746e+06
398.91, 200, 2.09601e+06
398.91, 205, 2.11976e+06
398.91, 205, 2.13212e+06
398.91, 201, 2.1218e+06
347.07, 223, 1.84045e+06
347.07, 229, 2.11235e+06
347.07, 224, 2.37022e+06
347.07, 225, 2.36807e+06
347.07, 222, 2.3954e+06
500, 311, 1.5453e+06
500, 309, 1.6586e+06
500, 312, 1.64257e+06
500, 317, 1.62104e+06
500, 311, 1.65901e+06
45.05, 382, 1.32106e+07
45.05, 365, 1.33217e+07
45.05, 363, 1.33166e+07
45.05, 372, 1.33257e+07
45.05, 359, 1.33175e+07
360.4, 239, 2.26766e+06
360.4, 239, 2.07272e+06
360.4, 239, 2.03877e+06
360.4, 239, 1.93132e+06
360.4, 242, 1.98813e+06
876.13, 231, 822597
876.13, 231, 932896
876.13, 230, 887962
876.13, 238, 881559
876.13, 230, 887811
500, 280, 1.54688e+06
500, 281, 1.65684e+06
500, 280, 1.65528e+06
500, 279, 1.65569e+06
500, 279, 1.65614e+06
499.79, 306, 1.54344e+06
499.79, 301, 1.65479e+06
499.79, 300, 1.65132e+06
499.79, 299, 1.65173e+06
499.79, 318, 1.65587e+06
500, 371, 1.55467e+06
500, 365, 1.6562e+06
500, 352, 1.65354e+06
500, 351, 1.64704e+06
500, 355, 1.62915e+06
360.4, 238, 2.11378e+06
360.4, 239, 2.21059e+06
360.4, 240, 2.20769e+06
360.4, 240, 1.84893e+06
360.4, 240, 1.83889e+06
500, 243, 1.54734e+06
500, 237, 1.65689e+06
500, 240, 1.64154e+06
500, 237, 1.65617e+06
500, 237, 1.64166e+06
500, 317, 1.54628e+06
500, 310, 1.65668e+06
500, 322, 1.63349e+06
500, 315, 1.65726e+06
500, 317, 1.63215e+06
22.48, 253, 2.64069e+07
22.48, 250, 2.64952e+07
22.48, 249, 2.64916e+07
22.48, 248, 2.64885e+07
22.48, 248, 2.64904e+07
286.3, 199, 2.2912e+06
286.3, 202, 2.26843e+06
286.3, 205, 2.26362e+06
286.3, 199, 2.26374e+06
286.3, 199, 2.261e+06
429.12, 173, 1.57572e+06
429.12, 177, 1.69579e+06
429.12, 174, 1.86756e+06
429.12, 161, 1.8399e+06
429.12, 166, 1.69295e+06
499.9, 192, 1.54666e+06
499.9, 193, 1.65715e+06
499.9, 194, 1.6383e+06
499.9, 193, 1.66161e+06
499.9, 193, 1.62341e+06
39.33, 374, 1.51213e+07
39.33, 354, 1.5249e+07
39.33, 357, 1.52319e+07
39.33, 352, 1.52313e+07
39.33, 360, 1.52315e+07
455.29, 330, 1.54658e+06
455.29, 327, 1.65732e+06
455.29, 333, 1.65569e+06
455.29, 340, 1.65542e+06
455.29, 324, 1.6559e+06
213.94, 200, 3.1277e+06
213.94, 199, 2.96542e+06
213.94, 202, 2.96154e+06
213.94, 199, 2.95973e+06
213.94, 200, 2.96172e+06
498.165, 298, 1.54508e+06
498.165, 280, 1.65153e+06
498.165, 282, 1.65578e+06
498.165, 282, 1.62499e+06
498.165, 281, 1.70421e+06
499.915, 346, 1.54694e+06
499.915, 348, 1.65618e+06
499.915, 357, 1.63945e+06
499.915, 367, 1.63809e+06
499.915, 353, 1.63383e+06
477.515, 385, 1.54705e+06
477.515, 380, 1.66015e+06
477.515, 383, 1.65757e+06
477.515, 394, 1.65799e+06
477.515, 383, 1.65375e+06
499.79, 332, 1.54845e+06
499.79, 326, 1.6552e+06
499.79, 344, 1.61624e+06
499.79, 330, 1.64733e+06
499.79, 324, 1.62863e+06
46.88, 215, 1.26941e+07
46.88, 217, 1.28097e+07
46.88, 218, 1.27845e+07
46.88, 215, 1.28119e+07
46.88, 217, 1.28027e+07
323.01, 238, 1.92298e+06
323.01, 239, 2.02406e+06
323.01, 239, 2.03018e+06
323.01, 237, 2.03753e+06
323.01, 237, 2.17605e+06
444.22, 227, 1.57505e+06
444.22, 216, 1.67441e+06
444.22, 214, 1.92389e+06
444.22, 219, 1.81559e+06
444.22, 216, 1.70224e+06
30.64, 246, 1.94074e+07
30.64, 249, 1.95188e+07
30.64, 248, 1.95039e+07
30.64, 251, 1.95116e+07
30.64, 254, 1.9512e+07
489.64, 224, 1.80035e+06
489.64, 227, 1.75045e+06
489.64, 222, 1.71082e+06
489.64, 229, 1.85976e+06
489.64, 229, 1.84944e+06
343.615, 319, 1.54867e+06
343.615, 314, 1.65955e+06
343.615, 340, 1.63743e+06
343.615, 317, 1.65072e+06
343.615, 314, 1.66056e+06
529.11, 154, 1.2105e+06
529.11, 150, 1.32015e+06
529.11, 153, 1.25049e+06
529.11, 149, 1.32431e+06
529.11, 149, 1.3119e+06
34.85, 303, 1.7054e+07
34.85, 304, 1.71668e+07
34.85, 304, 1.71636e+07
34.85, 304, 1.71638e+07
34.85, 312, 1.71634e+07
154.1, 261, 3.92603e+06
154.1, 262, 4.03683e+06
154.1, 262, 4.03509e+06
154.1, 263, 4.03629e+06
154.1, 262, 4.03582e+06
999.99, 75, 822913
999.99, 76, 931271
999.99, 76, 918472
999.99, 74, 910771
999.99, 75, 880202
999.93, 101, 821796
999.93, 102, 932370
999.93, 105, 906201
999.93, 102, 927209
999.93, 102, 901250
676.59, 113, 966148
676.59, 116, 1.07662e+06
676.59, 127, 1.0276e+06
676.59, 113, 1.06534e+06
676.59, 113, 1.02816e+06
979.23, 169, 827701
979.23, 172, 936806
979.23, 169, 909784
979.23, 167, 912216
979.23, 167, 881665
985.31, 119, 824212
985.31, 116, 943914
985.31, 113, 919874
985.31, 113, 901843
985.31, 113, 926262
998.8, 154, 822193
998.8, 149, 934819
998.8, 148, 905116
998.8, 146, 927378
998.8, 147, 924263
1000, 12, 823585
1000, 17, 939387
1000, 12, 911157
1000, 12, 921260
1000, 12, 928648
1000, 13, 822622
1000, 13, 932278
1000, 13, 914723
1000, 13, 912596
1000, 20, 884903
999.24, 143, 821418
999.24, 145, 932328
999.24, 142, 911292
999.24, 143, 927703
999.24, 144, 932516
999.98, 150, 822424
999.98, 150, 938378
999.98, 153, 927762
999.98, 153, 912754
999.98, 155, 908887
952.6, 184, 822386
952.6, 185, 935657
952.6, 184, 905804
952.6, 185, 927018
952.6, 184, 931198
999.29, 112, 822844
999.29, 111, 933756
999.29, 111, 913310
999.29, 116, 912089
999.29, 124, 880284
999.99, 41, 823327
999.99, 42, 938535
999.99, 43, 908791
999.99, 42, 922419
999.99, 42, 938578
1000, 3, 823543
1000, 4, 935713
1000, 4, 909308
1000, 5, 920409
1000, 4, 890271
994.31, 178, 823683
994.31, 181, 934313
994.31, 179, 936162
994.31, 184, 924756
994.31, 178, 907653
999.99, 129, 823771
999.99, 128, 923790
999.99, 129, 920722
999.99, 140, 931152
999.99, 127, 880484
1000, 12, 823363
1000, 13, 933992
1000, 13, 909521
1000, 12, 927709
1000, 13, 934431
995.55, 183, 822000
995.55, 185, 937821
995.55, 179, 910623
995.55, 179, 859648
995.55, 180, 890654
999.99, 53, 823183
999.99, 54, 939016
999.99, 53, 907049
999.99, 52, 927264
999.99, 53, 931213
749.17, 216, 843740
749.17, 219, 956538
749.17, 217, 945383
749.17, 221, 947142
749.17, 217, 932139
499.96, 357, 1.546e+06
499.96, 357, 1.6547e+06
499.96, 357, 1.65446e+06
499.96, 362, 1.65287e+06
499.96, 358, 1.64174e+06
751.22, 209, 879387
751.22, 198, 993533
751.22, 201, 988036
751.22, 195, 987977
751.22, 202, 992583
913.44, 172, 822116
913.44, 172, 933614
913.44, 173, 908295
913.44, 171, 921819
913.44, 172, 936158
638.15, 224, 974538
638.15, 222, 1.08486e+06
638.15, 224, 1.07837e+06
638.15, 228, 1.07796e+06
638.15, 225, 1.0671e+06
499.995, 271, 1.5465e+06
499.995, 271, 1.65834e+06
499.995, 275, 1.65656e+06
499.995, 274, 1.65507e+06
499.995, 270, 1.65541e+06
499.985, 273, 1.54733e+06
499.985, 275, 1.65925e+06
499.985, 277, 1.62334e+06
499.985, 271, 1.66124e+06
499.985, 275, 1.63846e+06
521.9, 221, 1.17199e+06
521.9, 221, 1.28122e+06
521.9, 237, 1.24757e+06
521.9, 221, 1.24885e+06
521.9, 225, 1.2867e+06
632.69, 242, 982137
632.69, 234, 1.09308e+06
632.69, 236, 1.07898e+06
632.69, 246, 1.06428e+06
632.69, 236, 1.0857e+06
499.96, 251, 1.55115e+06
499.96, 253, 1.65959e+06
499.96, 264, 1.63384e+06
499.96, 252, 1.63031e+06
499.96, 254, 1.65779e+06
999.97, 88, 823373
999.97, 87, 932204
999.97, 88, 909276
999.97, 88, 861461
999.97, 87, 933451
774.39, 166, 855762
774.39, 164, 968444
774.39, 162, 974887
774.39, 161, 960849
774.39, 160, 960766
329.07, 282, 1.88848e+06
329.07, 286, 2.0022e+06
329.07, 297, 1.99588e+06
329.07, 296, 1.99554e+06
329.07, 295, 1.99551e+06
499.99, 266, 1.55055e+06
499.99, 259, 1.65933e+06
499.99, 260, 1.66358e+06
499.99, 259, 1.65139e+06
499.99, 257, 1.6498e+06
505.27, 162, 1.26242e+06
505.27, 164, 1.37608e+06
505.27, 162, 1.37208e+06
505.27, 163, 1.37262e+06
505.27, 165, 1.37052e+06
500, 217, 1.55177e+06
500, 216, 1.66222e+06
500, 221, 1.65252e+06
500, 215, 1.65137e+06
500, 218, 1.65838e+06
562.37, 233, 1.09324e+06
562.37, 236, 1.2221e+06
562.37, 235, 1.18244e+06
562.37, 237, 1.16153e+06
562.37, 233, 1.19511e+06
502.69, 186, 1.26837e+06
502.69, 188, 1.38124e+06
502.69, 186, 1.31285e+06
502.69, 185, 1.37786e+06
502.69, 191, 1.36169e+06
424.01, 221, 1.48677e+06
424.01, 221, 1.59764e+06
424.01, 221, 1.59005e+06
424.01, 219, 1.57982e+06
424.01, 220, 1.5816e+06
999.84, 122, 821956
999.84, 124, 935612
999.84, 124, 908296
999.84, 123, 928676
999.84, 124, 931466
333.93, 252, 1.54783e+06
333.93, 252, 1.65849e+06
333.93, 252, 1.62165e+06
333.93, 251, 1.66546e+06
333.93, 251, 1.66124e+06
993.19, 134, 826286
993.19, 103, 943593
993.19, 105, 927300
993.19, 105, 913242
993.19, 107, 861057
998.04, 92, 823325
998.04, 92, 933597
998.04, 92, 909101
998.04, 90, 920504
998.04, 91, 930884
999.97, 67, 824105
999.97, 67, 938662
999.97, 68, 911551
999.97, 67, 919414
999.97, 67, 875302
525.17, 243, 1.16447e+06
525.17, 246, 1.27709e+06
525.17, 241, 1.2476e+06
525.17, 243, 1.24912e+06
525.17, 243, 1.24708e+06
999.97, 68, 823609
999.97, 69, 931769
999.97, 69, 939363
999.97, 69, 899236
999.97, 68, 873444
583.51, 207, 1.0572e+06
583.51, 211, 1.16814e+06
583.51, 206, 1.15138e+06
583.51, 210, 1.14442e+06
583.51, 208, 1.14317e+06
499.975, 253, 1.55877e+06
499.975, 254, 1.65784e+06
499.975, 256, 1.65469e+06
499.975, 258, 1.64246e+06
499.975, 256, 1.66348e+06
754.48, 211, 877927
754.48, 209, 989680
754.48, 209, 977979
754.48, 211, 982150
754.48, 211, 951567
499.99, 190, 1.55223e+06
499.99, 193, 1.65784e+06
499.99, 193, 1.62074e+06
499.99, 192, 1.66024e+06
499.99, 190, 1.6471e+06
395.77, 177, 1.88923e+06
395.77, 187, 1.84106e+06
395.77, 177, 1.74287e+06
395.77, 177, 1.73295e+06
395.77, 183, 1.70741e+06
504.38, 187, 1.2648e+06
504.38, 187, 1.37633e+06
504.38, 187, 1.37601e+06
504.38, 190, 1.35183e+06
504.38, 191, 1.36948e+06
499.98, 201, 1.55537e+06
499.98, 201, 1.6564e+06
499.98, 202, 1.65492e+06
499.98, 204, 1.65588e+06
499.98, 205, 1.65568e+06
499.99, 265, 1.54812e+06
499.99, 258, 1.65817e+06
499.99, 261, 1.65673e+06
499.99, 263, 1.65089e+06
499.99, 259, 1.63873e+06
499.99, 219, 1.54694e+06
499.99, 213, 1.65917e+06
499.99, 213, 1.66032e+06
499.99, 214, 1.65902e+06
499.99, 213, 1.65534e+06
499.98, 292, 1.5471e+06
499.98, 297, 1.65978e+06
499.98, 297, 1.61938e+06
499.98, 294, 1.66433e+06
499.98, 294, 1.64242e+06
176.03, 259, 3.44921e+06
176.03, 260, 3.56304e+06
176.03, 259, 3.55973e+06
176.03, 261, 3.55952e+06
176.03, 259, 3.56983e+06
999.97, 90, 823042
999.97, 91, 937212
999.97, 94, 892986
999.97, 89, 930734
999.97, 95, 881801
998.59, 150, 822369
998.59, 150, 936171
998.59, 151, 910016
998.59, 150, 919259
998.59, 150, 933222
999.92, 110, 822460
999.92, 111, 933914
999.92, 110, 920299
999.92, 110, 910282
999.92, 108, 938900
499.975, 294, 1.55204e+06
499.975, 288, 1.6623e+06
499.975, 294, 1.65706e+06
499.975, 288, 1.61735e+06
499.975, 298, 1.64863e+06
688, 254, 911136
688, 257, 1.02352e+06
688, 256, 974568
688, 253, 1.01881e+06
688, 257, 978976
480.57, 176, 1.32198e+06
480.57, 180, 1.41712e+06
480.57, 176, 1.43357e+06
480.57, 176, 1.41911e+06
480.57, 177, 1.40866e+06
495.43, 276, 1.54758e+06
495.43, 277, 1.65873e+06
495.43, 278, 1.65582e+06
495.43, 281, 1.65578e+06
495.43, 281, 1.65544e+06
499.995, 242, 1.54869e+06
499.995, 244, 1.66116e+06
499.995, 247, 1.63039e+06
499.995, 244, 1.64881e+06
499.995, 246, 1.64423e+06
611.61, 210, 1.0623e+06
611.61, 209, 1.17162e+06
611.61, 208, 1.14444e+06
611.61, 209, 1.14348e+06
611.61, 212, 1.11729e+06
532.11, 221, 1.20417e+06
532.11, 223, 1.30888e+06
532.11, 221, 1.3095e+06
532.11, 226, 1.27005e+06
532.11, 222, 1.31743e+06
998.51, 112, 822709
998.51, 112, 933883
998.51, 113, 929402
998.51, 116, 902812
998.51, 111, 920234
999.29, 167, 822961
999.29, 172, 933982
999.29, 167, 911632
999.29, 170, 857168
999.29, 166, 896189
499.975, 181, 1.54786e+06
499.975, 182, 1.66123e+06
499.975, 191, 1.65185e+06
499.975, 182, 1.65558e+06
499.975, 193, 1.65574e+06
362.63, 211, 1.72253e+06
362.63, 210, 1.83428e+06
362.63, 209, 1.80971e+06
362.63, 208, 1.83419e+06
362.63, 210, 1.83159e+06
499.975, 258, 1.545e+06
499.975, 263, 1.64304e+06
499.975, 257, 1.62675e+06
499.975, 258, 1.64129e+06
499.975, 263, 1.63772e+06
641.14, 160, 970100
641.14, 160, 1.08246e+06
641.14, 158, 1.07939e+06
641.14, 161, 1.06246e+06
641.14, 160, 1.03919e+06
874.05, 139, 823072
874.05, 140, 936077
874.05, 137, 931206
874.05, 141, 928182
874.05, 136, 937900
679.17, 113, 962850
679.17, 112, 1.07516e+06
679.17, 113, 1.06353e+06
679.17, 112, 1.0598e+06
679.17, 112, 1.04063e+06
998.59, 149, 822888
998.59, 151, 935663
998.59, 149, 908611
998.59, 150, 920483
998.59, 153, 880597
760.57, 177, 869650
760.57, 177, 981874
760.57, 176, 937553
760.57, 175, 936131
760.57, 179, 936027
744.88, 123, 885656
744.88, 124, 998925
744.88, 123, 976194
744.88, 123, 979656
744.88, 124, 949643
0, 442, 0
0, 451, 0
0, 428, 0
0, 433, 0
0, 428, 0
605.91, 161, 1.07005e+06
605.91, 165, 1.16218e+06
605.91, 163, 1.13236e+06
605.91, 167, 1.15819e+06
605.91, 163, 1.14392e+06
499.995, 189, 1.55593e+06
499.995, 188, 1.65629e+06
499.995, 192, 1.63009e+06
499.995, 189, 1.64074e+06
499.995, 187, 1.62988e+06
499.985, 352, 1.54505e+06
499.985, 359, 1.65602e+06
499.985, 360, 1.65183e+06
499.985, 367, 1.63416e+06
499.985, 351, 1.62938e+06
998.21, 159, 823209
998.21, 164, 932986
998.21, 159, 909034
998.21, 160, 920629
998.21, 159, 936432
374.95, 303, 1.5922e+06
374.95, 299, 1.70768e+06
374.95, 296, 1.70296e+06
374.95, 299, 1.70768e+06
374.95, 302, 1.69971e+06
742.55, 215, 851310
742.55, 221, 964077
742.55, 216, 937019
742.55, 223, 963028
742.55, 213, 908747
497.075, 278, 1.55088e+06
497.075, 277, 1.66264e+06
497.075, 291, 1.65555e+06
497.075, 283, 1.65632e+06
497.075, 280, 1.65902e+06
0, 489, 0
0, 462, 0
0, 441, 0
0, 445, 0
0, 440, 0
54.66, 205, 1.09115e+07
54.66, 206, 1.10251e+07
54.66, 221, 1.102e+07
54.66, 206, 1.10113e+07
54.66, 208, 1.09849e+07
42.3, 307, 1.40633e+07
42.3, 298, 1.4175e+07
42.3, 300, 1.41679e+07
42.3, 312, 1.41713e+07
42.3, 299, 1.41716e+07
998.56, 157, 821886
998.56, 157, 934144
998.56, 158, 911877
998.56, 154, 927375
998.56, 157, 929457
528.73, 153, 1.21057e+06
528.73, 155, 1.32183e+06
528.73, 156, 1.31776e+06
528.73, 153, 1.30942e+06
528.73, 153, 1.32067e+06
998.57, 149, 822260
998.57, 152, 939270
998.57, 147, 908965
998.57, 149, 919096
998.57, 149, 932156
499.935, 233, 1.54708e+06
499.935, 228, 1.65918e+06
499.935, 239, 1.64382e+06
499.935, 232, 1.65819e+06
499.935, 227, 1.63065e+06
484.72, 375, 1.54584e+06
484.72, 377, 1.65189e+06
484.72, 381, 1.65503e+06
484.72, 376, 1.65364e+06
484.72, 375, 1.65374e+06
499.98, 272, 1.54546e+06
499.98, 276, 1.66386e+06
499.98, 271, 1.6529e+06
499.98, 273, 1.6224e+06
499.98, 274, 1.64833e+06
212.92, 240, 2.88852e+06
212.92, 223, 2.97676e+06
212.92, 223, 2.95668e+06
212.92, 224, 2.97507e+06
212.92, 224, 2.96988e+06
455.26, 185, 2.01777e+06
455.26, 187, 1.87628e+06
455.26, 194, 1.92455e+06
455.26, 185, 1.79204e+06
455.26, 184, 1.8816e+06
998.61, 142, 830940
998.61, 142, 934400
998.61, 142, 912863
998.61, 142, 912378
998.61, 142, 879645
499.985, 338, 1.5599e+06
499.985, 344, 1.63836e+06
499.985, 363, 1.6298e+06
499.985, 334, 1.62817e+06
499.985, 338, 1.63067e+06
503, 183, 1.26705e+06
503, 184, 1.37863e+06
503, 186, 1.37549e+06
503, 185, 1.3759e+06
503, 190, 1.35233e+06
998.59, 180, 821907
998.59, 173, 904644
998.59, 178, 899830
998.59, 179, 917434
998.59, 172, 911571
512.02, 196, 1.1915e+06
512.02, 201, 1.3156e+06
512.02, 196, 1.2894e+06
512.02, 207, 1.28998e+06
512.02, 197, 1.30819e+06
499.99, 143, 1.54772e+06
499.99, 140, 1.66038e+06
499.99, 154, 1.66354e+06
499.99, 139, 1.66813e+06
499.99, 150, 1.66157e+06
499.345, 246, 1.54714e+06
499.345, 248, 1.6593e+06
499.345, 248, 1.65254e+06
499.345, 247, 1.6545e+06
499.345, 248, 1.65609e+06
499.975, 348, 1.54592e+06
499.975, 341, 1.65775e+06
499.975, 344, 1.62092e+06
499.975, 353, 1.64003e+06
499.975, 340, 1.6668e+06
499.965, 209, 1.54598e+06
499.965, 210, 1.65792e+06
499.965, 214, 1.62307e+06
499.965, 208, 1.64044e+06
499.965, 215, 1.65906e+06
478.85, 138, 1.32767e+06
478.85, 138, 1.43826e+06
478.85, 137, 1.4153e+06
478.85, 138, 1.43043e+06
478.85, 139, 1.42206e+06
408.26, 340, 1.5449e+06
408.26, 327, 1.65992e+06
408.26, 326, 1.6217e+06
408.26, 327, 1.66061e+06
408.26, 329, 1.63997e+06
419.635, 250, 1.55142e+06
419.635, 251, 1.6594e+06
419.635, 251, 1.65689e+06
419.635, 251, 1.65453e+06
419.635, 250, 1.6367e+06
469.52, 221, 1.35142e+06
469.52, 224, 1.46185e+06
469.52, 221, 1.42983e+06
469.52, 221, 1.46787e+06
469.52, 223, 1.45473e+06
396.65, 313, 1.58922e+06
396.65, 318, 1.7024e+06
396.65, 320, 1.6661e+06
396.65, 328, 1.66001e+06
396.65, 318, 1.6302e+06
499.985, 242, 1.54394e+06
499.985, 221, 1.65718e+06
499.985, 233, 1.65167e+06
499.985, 234, 1.65194e+06
499.985, 226, 1.65567e+06
280.07, 158, 2.20353e+06
280.07, 162, 2.3139e+06
280.07, 162, 2.31181e+06
280.07, 162, 2.31209e+06
280.07, 165, 2.31146e+06
998.57, 156, 822107
998.57, 158, 935248
998.57, 157, 888840
998.57, 160, 920925
998.57, 160, 888578
430.45, 215, 1.77331e+06
430.45, 217, 1.82369e+06
430.45, 212, 1.69332e+06
430.45, 232, 1.8039e+06
430.45, 215, 1.68003e+06
120.84, 223, 4.98021e+06
120.84, 228, 5.08976e+06
120.84, 221, 5.08737e+06
120.84, 223, 5.08271e+06
120.84, 224, 5.09543e+06
135.73, 280, 4.44775e+06
135.73, 289, 4.55768e+06
135.73, 266, 4.55803e+06
135.73, 264, 4.5534e+06
135.73, 269, 4.5536e+06
478.73, 222, 1.67466e+06
478.73, 222, 1.83099e+06
