609.6, 6, 1.14595e+06
609.6, 5, 1.14268e+06
609.6, 6, 1.13006e+06
500, 4, 1.54349e+06
500, 6, 1.65649e+06
500, 5, 1.6543e+06
500, 6, 1.65205e+06
500, 6, 1.65462e+06
439, 4, 1.54896e+06
439, 5, 1.6598e+06
439, 6, 1.64809e+06
439, 5, 1.65477e+06
439, 6, 1.66755e+06
368.64, 5, 1.70062e+06
368.64, 6, 1.81425e+06
368.64, 5, 1.80384e+06
368.64, 5, 1.8082e+06
368.64, 5, 1.80809e+06
499.965, 4, 1.54653e+06
499.965, 6, 1.6617e+06
499.965, 7, 1.65306e+06
499.965, 6, 1.65641e+06
499.965, 6, 1.65176e+06
499.965, 4, 1.5457e+06
499.965, 5, 1.65802e+06
499.965, 5, 1.65693e+06
499.965, 5, 1.65567e+06
499.965, 5, 1.6523e+06
500, 4, 1.54455e+06
500, 5, 1.65503e+06
500, 6, 1.65578e+06
500, 6, 1.65209e+06
500, 5, 1.656e+06
368.64, 5, 1.70044e+06
368.64, 6, 1.81156e+06
368.64, 6, 1.78728e+06
368.64, 6, 1.80892e+06
368.64, 5, 1.81983e+06
500, 4, 1.54769e+06
500, 6, 1.66209e+06
500, 7, 1.63686e+06
500, 6, 1.61212e+06
500, 6, 1.65532e+06
500, 4, 1.5465e+06
500, 6, 1.68571e+06
500, 5, 1.65102e+06
500, 6, 1.65288e+06
500, 6, 1.65634e+06
500, 4, 1.54592e+06
500, 6, 1.6583e+06
500, 5, 1.65261e+06
500, 5, 1.65556e+06
500, 6, 1.65192e+06
500, 4, 1.54679e+06
500, 5, 1.65993e+06
500, 6, 1.65347e+06
500, 6, 1.65846e+06
500, 6, 1.65802e+06
499.965, 4, 1.54709e+06
499.965, 6, 1.66101e+06
499.965, 6, 1.65612e+06
499.965, 5, 1.65586e+06
499.965, 4, 1.64064e+06
500, 4, 1.54813e+06
500, 6, 1.6607e+06
500, 6, 1.65585e+06
500, 5, 1.65587e+06
500, 6, 1.65618e+06
500, 4, 1.54716e+06
500, 6, 1.66196e+06
500, 6, 1.65596e+06
500, 6, 1.65568e+06
500, 5, 1.65611e+06
313.45, 4, 1.98906e+06
313.45, 7, 2.08342e+06
313.45, 6, 2.07983e+06
313.45, 6, 2.06941e+06
313.45, 6, 2.08242e+06
480.6, 5, 1.55372e+06
480.6, 7, 1.66736e+06
480.6, 6, 1.66359e+06
480.6, 6, 1.6641e+06
480.6, 6, 1.67171e+06
204.09, 4, 2.99283e+06
204.09, 6, 3.10332e+06
204.09, 6, 3.10422e+06
204.09, 7, 3.10366e+06
204.09, 5, 3.08103e+06
499.51, 4, 1.54826e+06
499.51, 7, 1.66088e+06
499.51, 7, 1.67266e+06
499.51, 5, 1.65504e+06
499.51, 5, 1.65982e+06
204.09, 4, 2.99326e+06
204.09, 6, 3.10625e+06
204.09, 6, 3.10401e+06
204.09, 5, 3.10022e+06
204.09, 5, 3.1029e+06
313.45, 5, 1.97282e+06
313.45, 7, 2.08465e+06
313.45, 6, 2.08234e+06
313.45, 7, 2.0798e+06
313.45, 5, 2.08013e+06
480.6, 4, 1.55273e+06
480.6, 6, 1.66757e+06
480.6, 6, 1.66411e+06
480.6, 6, 1.65927e+06
480.6, 5, 1.66092e+06
204.09, 5, 2.99298e+06
204.09, 7, 3.10499e+06
204.09, 5, 3.10166e+06
204.09, 6, 3.10427e+06
204.09, 6, 3.10004e+06
499.51, 4, 1.54876e+06
499.51, 7, 1.62311e+06
499.51, 6, 1.63464e+06
499.51, 6, 1.66835e+06
499.51, 6, 1.64212e+06
499.51, 5, 1.54793e+06
499.51, 7, 1.66098e+06
499.51, 7, 1.65955e+06
499.51, 9, 1.65607e+06
499.51, 6, 1.65614e+06
480.6, 4, 1.55218e+06
480.6, 7, 1.66737e+06
480.6, 6, 1.66284e+06
480.6, 5, 1.66095e+06
480.6, 5, 1.66078e+06
499.51, 4, 1.55044e+06
499.51, 6, 1.6582e+06
499.51, 5, 1.65621e+06
499.51, 5, 1.65982e+06
499.51, 6, 1.65981e+06
204.09, 4, 2.9936e+06
204.09, 6, 3.10525e+06
204.09, 6, 3.0998e+06
204.09, 6, 3.10108e+06
204.09, 6, 3.10141e+06
313.45, 5, 1.97317e+06
313.45, 7, 2.08611e+06
313.45, 7, 2.07996e+06
313.45, 6, 2.08435e+06
313.45, 6, 2.07984e+06
204.09, 4, 2.99364e+06
204.09, 5, 3.09567e+06
204.09, 6, 3.10292e+06
204.09, 6, 3.09962e+06
204.09, 6, 3.10155e+06
499.51, 4, 1.55022e+06
499.51, 6, 1.6626e+06
499.51, 6, 1.66001e+06
499.51, 6, 1.66057e+06
499.51, 6, 1.6594e+06
313.45, 4, 1.97305e+06
313.45, 6, 2.08065e+06
313.45, 6, 2.07983e+06
313.45, 6, 2.09401e+06
313.45, 6, 2.08708e+06
480.6, 4, 1.55417e+06
480.6, 7, 1.66646e+06
480.6, 7, 1.66315e+06
480.6, 7, 1.66129e+06
480.6, 5, 1.66651e+06
480.6, 4, 1.55503e+06
480.6, 7, 1.67002e+06
480.6, 6, 1.66066e+06
480.6, 6, 1.66714e+06
480.6, 6, 1.6428e+06
313.45, 4, 1.97308e+06
313.45, 5, 2.0829e+06
313.45, 6, 2.08082e+06
313.45, 5, 2.07975e+06
313.45, 6, 2.07938e+06
999.85, 3, 834933
999.85, 5, 945561
999.85, 5, 900469
999.85, 5, 910707
999.85, 6, 898975
981.65, 5, 832679
981.65, 8, 948623
981.65, 6, 933687
981.65, 5, 898058
981.65, 5, 938164
995.64, 4, 832652
995.64, 5, 945389
995.64, 6, 933048
995.64, 6, 896257
995.64, 5, 933937
913.92, 4, 831024
913.92, 5, 941772
913.92, 5, 935896
913.92, 5, 936281
913.92, 4, 933320
999.99, 5, 831604
999.99, 5, 942011
999.99, 5, 910054
999.99, 5, 920964
999.99, 6, 929237
999.95, 5, 835373
999.95, 6, 932801
999.95, 6, 912448
999.95, 5, 937047
999.95, 5, 933406
997.47, 4, 830523
997.47, 6, 940386
997.47, 5, 939783
997.47, 6, 936203
997.47, 5, 935686
999.88, 4, 833826
999.88, 5, 949130
999.88, 5, 935835
999.88, 6, 935766
999.88, 5, 904579
994.46, 4, 831225
994.46, 6, 938835
994.46, 5, 920099
994.46, 5, 876430
994.46, 6, 933235
999.99, 4, 831042
999.99, 7, 927977
999.99, 6, 921010
999.99, 6, 929671
999.99, 5, 939423
999.98, 5, 832685
999.98, 5, 942510
999.98, 5, 900286
999.98, 4, 928082
999.98, 6, 937951
994.5, 4, 831581
994.5, 5, 942850
994.5, 5, 935151
994.5, 5, 935843
994.5, 6, 936172
999.99, 4, 830832
999.99, 6, 939772
999.99, 5, 938359
999.99, 5, 896845
999.99, 5, 934040
999.79, 4, 831317
999.79, 6, 945182
999.79, 5, 936100
999.79, 6, 936092
999.79, 5, 935899
999.99, 4, 831315
999.99, 6, 948483
999.99, 6, 908439
999.99, 6, 898902
999.99, 13, 898269
972.92, 4, 831445
972.92, 6, 943899
972.92, 5, 894677
972.92, 5, 938876
972.92, 5, 940112
999.94, 5, 833990
999.94, 5, 943068
999.94, 5, 936190
999.94, 6, 940021
999.94, 5, 925338
629.58, 5, 1.03836e+06
629.58, 6, 1.13975e+06
629.58, 6, 1.11203e+06
629.58, 6, 1.1301e+06
629.58, 5, 1.08822e+06
998.31, 5, 831251
998.31, 6, 943832
998.31, 6, 936066
998.31, 5, 928370
998.31, 6, 930171
999.99, 4, 831334
999.99, 6, 950211
999.99, 5, 942133
999.99, 4, 917169
999.99, 6, 933334
500, 4, 1.55278e+06
500, 6, 1.66345e+06
500, 6, 1.64914e+06
500, 6, 1.64164e+06
500, 6, 1.65916e+06
805.16, 4, 832816
805.16, 6, 940887
805.16, 6, 937359
805.16, 7, 935755
805.16, 6, 934865
999.76, 5, 832395
999.76, 6, 953933
999.76, 5, 926688
999.76, 6, 896720
999.76, 5, 930403
799.97, 4, 831338
799.97, 6, 944313
799.97, 6, 935964
799.97, 5, 935838
799.97, 5, 935997
559.24, 4, 1.10702e+06
559.24, 6, 1.22771e+06
559.24, 6, 1.23528e+06
559.24, 5, 1.20279e+06
559.24, 6, 1.20743e+06
998.59, 5, 831543
998.59, 6, 942435
998.59, 5, 935481
998.59, 6, 909295
998.59, 6, 920237
996.76, 4, 832309
996.76, 5, 942705
996.76, 6, 935896
996.76, 6, 934445
996.76, 5, 929526
877.34, 4, 831363
877.34, 5, 944797
877.34, 5, 935880
877.34, 6, 936242
877.34, 5, 935754
966.64, 4, 832197
966.64, 5, 941395
966.64, 6, 936004
966.64, 6, 899718
966.64, 6, 928639
984.58, 5, 833719
984.58, 5, 942002
984.58, 6, 935833
984.58, 5, 897889
984.58, 4, 937937
676.98, 3, 982585
676.98, 5, 1.08268e+06
676.98, 6, 1.07446e+06
676.98, 6, 1.06758e+06
676.98, 5, 1.0696e+06
822.54, 4, 831128
822.54, 5, 943496
822.54, 5, 939956
822.54, 5, 935958
822.54, 5, 892376
499.905, 3, 1.54743e+06
499.905, 7, 1.65959e+06
499.905, 6, 1.64022e+06
499.905, 5, 1.66634e+06
499.905, 4, 1.66188e+06
500, 4, 1.5437e+06
500, 8, 1.63696e+06
500, 7, 1.62946e+06
500, 7, 1.62114e+06
500, 6, 1.64655e+06
999.14, 4, 836082
999.14, 5, 946146
999.14, 6, 937542
999.14, 5, 900519
999.14, 6, 931931
500, 4, 1.5476e+06
500, 6, 1.65692e+06
500, 5, 1.6522e+06
500, 6, 1.65213e+06
500, 5, 1.65374e+06
957.27, 3, 831724
957.27, 5, 922411
957.27, 6, 936066
957.27, 6, 935735
957.27, 5, 933702
996.58, 5, 835082
996.58, 6, 940662
996.58, 6, 899167
996.58, 7, 931392
996.58, 5, 937832
998.94, 3, 830415
998.94, 5, 942229
998.94, 5, 935779
998.94, 6, 939985
998.94, 6, 936025
537.3, 4, 1.20196e+06
537.3, 6, 1.31459e+06
537.3, 6, 1.30809e+06
537.3, 5, 1.30638e+06
537.3, 5, 1.30949e+06
498.795, 5, 1.56655e+06
498.795, 6, 1.68526e+06
498.795, 5, 1.7394e+06
498.795, 6, 1.73841e+06
498.795, 6, 1.74374e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
565.58, 4, 1.14779e+06
565.58, 5, 1.25941e+06
565.58, 5, 1.25639e+06
565.58, 6, 1.25554e+06
565.58, 6, 1.25598e+06
0, 5, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 4, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 1, 0
498.475, 4, 1.552e+06
498.475, 6, 1.65939e+06
498.475, 5, 1.65633e+06
498.475, 5, 1.65575e+06
498.475, 5, 1.656e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
999.1, 4, 831594
999.1, 6, 946417
999.1, 5, 936237
999.1, 7, 895299
999.1, 6, 937737
0, 4, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 1, 0
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
500, 4, 1.5539e+06
500, 5, 1.66037e+06
500, 6, 1.6427e+06
500, 5, 1.66078e+06
500, 6, 1.62144e+06
0, 3, 0
0, 1, 0
0, 0, 0
0, 0, 0
0, 0, 0
998.2, 4, 831879
998.2, 7, 943702
998.2, 5, 935949
998.2, 5, 927463
998.2, 5, 900547
0, 3, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
500, 5, 1.54543e+06
500, 5, 1.65593e+06
500, 5, 1.64893e+06
500, 5, 1.66235e+06
500, 5, 1.64134e+06
0, 4, 0
0, 1, 0
0, 1, 0
0, 1, 0
0, 1, 0
999.1, 4, 832758
999.1, 4, 942979
999.1, 5, 931532
999.1, 4, 929877
999.1, 5, 906378
0, 4, 0
0, 1, 0
0, 1, 0
0, 0, 0
0, 0, 0
500, 4, 1.54634e+06
500, 7, 1.6526e+06
500, 6, 1.65725e+06
500, 6, 1.65279e+06
500, 4, 1.65181e+06
439.55, 4, 1.57475e+06
439.55, 7, 1.68531e+06
439.55, 5, 1.80653e+06
439.55, 6, 1.77572e+06
439.55, 5, 1.72099e+06
499.42, 4, 1.72875e+06
499.42, 6, 1.81545e+06
499.42, 6, 1.85894e+06
499.42, 5, 1.67576e+06
499.42, 5, 1.76173e+06
499.65, 4, 1.55503e+06
499.65, 6, 1.66259e+06
499.65, 7, 1.65968e+06
499.65, 6, 1.63418e+06
499.65, 6, 1.62994e+06
499.615, 5, 1.55015e+06
499.615, 6, 1.66002e+06
499.615, 6, 1.65795e+06
499.615, 6, 1.66437e+06
499.615, 5, 1.64941e+06
412.96, 4, 1.68376e+06
412.96, 6, 1.79504e+06
412.96, 6, 1.80316e+06
412.96, 6, 1.78723e+06
412.96, 6, 1.80097e+06
500, 4, 1.55142e+06
500, 5, 1.63163e+06
500, 5, 1.64155e+06
500, 6, 1.65815e+06
500, 6, 1.64164e+06
499.9, 4, 1.55378e+06
499.9, 5, 1.66179e+06
499.9, 6, 1.65968e+06
499.9, 5, 1.66397e+06
499.9, 4, 1.66034e+06
557.65, 4, 1.18224e+06
557.65, 7, 1.27913e+06
557.65, 5, 1.24833e+06
557.65, 6, 1.23171e+06
557.65, 6, 1.25034e+06
468.92, 4, 1.81527e+06
468.92, 5, 1.77675e+06
468.92, 6, 1.81203e+06
468.92, 5, 1.84374e+06
468.92, 5, 1.88312e+06
500, 4, 1.54448e+06
500, 6, 1.66095e+06
500, 5, 1.64936e+06
500, 6, 1.62212e+06
500, 6, 1.66284e+06
458.58, 4, 1.55072e+06
458.58, 6, 1.63429e+06
458.58, 6, 1.63807e+06
458.58, 5, 1.79216e+06
458.58, 6, 1.73992e+06
499.89, 4, 1.54704e+06
499.89, 7, 1.6593e+06
499.89, 5, 1.65058e+06
499.89, 6, 1.65975e+06
499.89, 6, 1.6657e+06
500, 4, 1.56476e+06
500, 6, 1.65658e+06
500, 5, 1.65954e+06
500, 6, 1.65998e+06
500, 5, 1.65211e+06
499.375, 4, 1.57643e+06
499.375, 6, 1.71952e+06
499.375, 6, 1.70353e+06
499.375, 7, 1.66106e+06
499.375, 6, 1.70922e+06
500, 4, 1.80152e+06
500, 4, 1.65795e+06
500, 5, 1.65182e+06
500, 6, 1.6561e+06
500, 5, 1.65584e+06
495.7, 5, 1.74667e+06
495.7, 6, 1.79268e+06
495.7, 6, 1.81837e+06
495.7, 6, 1.79997e+06
495.7, 7, 1.80867e+06
499.51, 5, 1.55189e+06
499.51, 5, 1.66279e+06
499.51, 6, 1.66115e+06
499.51, 6, 1.65982e+06
499.51, 6, 1.65996e+06
500, 3, 1.54407e+06
500, 6, 1.64778e+06
500, 5, 1.63595e+06
500, 6, 1.62376e+06
500, 5, 1.63263e+06
499.51, 5, 1.55151e+06
499.51, 6, 1.66185e+06
499.51, 6, 1.66406e+06
499.51, 5, 1.66852e+06
499.51, 5, 1.64439e+06
390.09, 5, 1.8554e+06
390.09, 7, 1.91934e+06
390.09, 6, 1.91575e+06
390.09, 8, 1.90706e+06
390.09, 6, 1.97275e+06
499.945, 4, 1.55443e+06
499.945, 5, 1.66998e+06
499.945, 6, 1.66093e+06
499.945, 5, 1.66301e+06
499.945, 6, 1.66399e+06
499.945, 4, 1.55587e+06
499.945, 6, 1.67193e+06
499.945, 5, 1.62971e+06
499.945, 6, 1.64085e+06
499.945, 5, 1.66068e+06
499.225, 4, 1.5571e+06
499.225, 5, 1.66044e+06
499.225, 6, 1.65626e+06
499.225, 5, 1.65563e+06
499.225, 5, 1.65818e+06
245.88, 5, 2.49215e+06
245.88, 7, 2.60477e+06
245.88, 7, 2.5972e+06
245.88, 7, 2.60223e+06
245.88, 5, 2.59699e+06
295.92, 5, 2.09256e+06
295.92, 5, 2.20345e+06
295.92, 5, 2.208e+06
295.92, 5, 2.19991e+06
295.92, 6, 2.18436e+06
431.45, 5, 1.59322e+06
431.45, 6, 1.7847e+06
431.45, 6, 1.74614e+06
431.45, 5, 1.79222e+06
431.45, 6, 1.82953e+06
245.88, 4, 2.50371e+06
245.88, 4, 2.60346e+06
245.88, 6, 2.5903e+06
245.88, 5, 2.60288e+06
245.88, 6, 2.59691e+06
245.88, 5, 2.4933e+06
245.88, 6, 2.60514e+06
245.88, 6, 2.61893e+06
245.88, 6, 2.60265e+06
245.88, 7, 2.60635e+06
499.225, 4, 1.54514e+06
499.225, 6, 1.6496e+06
499.225, 5, 1.64008e+06
499.225, 5, 1.65956e+06
499.225, 6, 1.66092e+06
226.28, 5, 2.72545e+06
226.28, 6, 2.83188e+06
226.28, 5, 2.81968e+06
226.28, 6, 2.8159e+06
226.28, 6, 2.81388e+06
390.09, 5, 1.83646e+06
390.09, 5, 1.95924e+06
390.09, 6, 1.93971e+06
390.09, 6, 1.94844e+06
390.09, 6, 1.96071e+06
431.45, 5, 1.65697e+06
431.45, 7, 1.8368e+06
431.45, 7, 1.84309e+06
431.45, 7, 1.80778e+06
431.45, 6, 1.76038e+06
499.225, 5, 1.54643e+06
499.225, 5, 1.65007e+06
499.225, 5, 1.66727e+06
499.225, 6, 1.66154e+06
499.225, 5, 1.66655e+06
295.92, 4, 2.09261e+06
295.92, 6, 2.1943e+06
295.92, 6, 2.19988e+06
295.92, 6, 2.20009e+06
295.92, 6, 2.1997e+06
226.28, 4, 2.70474e+06
226.28, 5, 2.82319e+06
226.28, 6, 2.81297e+06
226.28, 6, 2.81507e+06
226.28, 6, 2.82769e+06
499.945, 4, 1.55851e+06
499.945, 6, 1.66768e+06
499.945, 6, 1.66395e+06
499.945, 5, 1.66469e+06
499.945, 7, 1.66335e+06
390.09, 5, 1.81804e+06
390.09, 7, 1.93558e+06
390.09, 7, 1.908e+06
390.09, 6, 1.92761e+06
390.09, 6, 1.93566e+06
226.28, 4, 2.70395e+06
226.28, 6, 2.81423e+06
226.28, 6, 2.81372e+06
226.28, 6, 2.81208e+06
226.28, 6, 2.81322e+06
295.92, 5, 2.09294e+06
295.92, 5, 2.19793e+06
295.92, 5, 2.19903e+06
295.92, 5, 2.20079e+06
295.92, 5, 2.19982e+06
499.175, 4, 1.58446e+06
499.175, 6, 1.66389e+06
499.175, 7, 1.65992e+06
499.175, 6, 1.65999e+06
499.175, 5, 1.65258e+06
14.95, 5, 3.96183e+07
14.95, 7, 3.97213e+07
14.95, 6, 3.97277e+07
14.95, 7, 3.97282e+07
14.95, 5, 3.97518e+07
499.995, 4, 1.63946e+06
499.995, 5, 1.65883e+06
499.995, 5, 1.65593e+06
499.995, 6, 1.65595e+06
499.995, 6, 1.65337e+06
440.7, 5, 1.66924e+06
440.7, 7, 1.74919e+06
440.7, 6, 1.80672e+06
440.7, 6, 1.84406e+06
440.7, 5, 1.8171e+06
440.7, 5, 1.70879e+06
440.7, 6, 1.78404e+06
440.7, 6, 1.796e+06
440.7, 6, 1.81365e+06
440.7, 7, 1.83007e+06
499.995, 3, 1.54738e+06
499.995, 7, 1.65932e+06
499.995, 7, 1.65455e+06
499.995, 6, 1.65335e+06
499.995, 7, 1.65222e+06
14.95, 5, 3.96179e+07
14.95, 7, 3.97274e+07
14.95, 7, 3.97281e+07
14.95, 6, 3.9728e+07
14.95, 6, 3.97278e+07
475.4, 4, 1.71844e+06
475.4, 7, 1.81867e+06
475.4, 7, 1.87878e+06
475.4, 7, 1.85767e+06
475.4, 6, 1.88145e+06
14.95, 4, 3.96177e+07
14.95, 6, 3.97369e+07
14.95, 7, 3.97248e+07
14.95, 6, 3.97268e+07
14.95, 5, 3.97242e+07
333.333, 4, 2.27059e+06
333.333, 6, 2.3816e+06
333.333, 5, 2.37986e+06
333.333, 6, 2.37997e+06
333.333, 6, 2.37978e+06
499.175, 5, 1.55183e+06
499.175, 5, 1.664e+06
499.175, 6, 1.66443e+06
499.175, 6, 1.66304e+06
499.175, 6, 1.6601e+06
475.4, 5, 1.74509e+06
475.4, 6, 1.83424e+06
475.4, 6, 1.81604e+06
475.4, 6, 1.86393e+06
475.4, 6, 1.82144e+06
475.4, 5, 1.70797e+06
475.4, 7, 1.81527e+06
475.4, 6, 1.79617e+06
475.4, 6, 1.81241e+06
475.4, 6, 1.80312e+06
478.53, 5, 1.55559e+06
478.53, 6, 1.66011e+06
478.53, 7, 1.65038e+06
478.53, 6, 1.66157e+06
478.53, 6, 1.62844e+06
440.7, 5, 1.72472e+06
440.7, 7, 1.81348e+06
440.7, 6, 1.86413e+06
440.7, 5, 1.87164e+06
440.7, 6, 1.84022e+06
478.53, 5, 1.54872e+06
478.53, 7, 1.66053e+06
478.53, 7, 1.64107e+06
478.53, 6, 1.65883e+06
478.53, 6, 1.65635e+06
250.63, 4, 2.45385e+06
250.63, 7, 2.56512e+06
250.63, 6, 2.56509e+06
250.63, 5, 2.56106e+06
250.63, 6, 2.56816e+06
499.175, 4, 1.5535e+06
499.175, 5, 1.66364e+06
499.175, 7, 1.66206e+06
499.175, 6, 1.66003e+06
499.175, 5, 1.66011e+06
333.333, 5, 2.27056e+06
333.333, 6, 2.35212e+06
333.333, 6, 2.3783e+06
333.333, 7, 2.37988e+06
333.333, 6, 2.37985e+06
250.63, 4, 2.45272e+06
250.63, 5, 2.56474e+06
250.63, 6, 2.55969e+06
250.63, 6, 2.55994e+06
250.63, 6, 2.55783e+06
290.53, 4, 2.28882e+06
290.53, 7, 2.38824e+06
290.53, 7, 2.49147e+06
290.53, 7, 2.40864e+06
290.53, 5, 2.46748e+06
290.53, 5, 2.31222e+06
290.53, 6, 2.38547e+06
290.53, 6, 2.39658e+06
290.53, 6, 2.38202e+06
290.53, 13, 2.38162e+06
41.16, 5, 1.44465e+07
41.16, 7, 1.45559e+07
41.16, 7, 1.45519e+07
41.16, 6, 1.45524e+07
41.16, 7, 1.45515e+07
148.47, 4, 4.06798e+06
148.47, 7, 4.20158e+06
148.47, 7, 4.18378e+06
148.47, 7, 4.18007e+06
148.47, 6, 4.17983e+06
330.83, 5, 1.87878e+06
330.83, 7, 1.9897e+06
330.83, 6, 1.98776e+06
330.83, 6, 1.9877e+06
330.83, 7, 1.98811e+06
243.85, 5, 2.51146e+06
243.85, 7, 2.62544e+06
243.85, 8, 2.62344e+06
243.85, 8, 2.62016e+06
243.85, 6, 2.62847e+06
41.16, 5, 1.44462e+07
41.16, 7, 1.45551e+07
41.16, 7, 1.45518e+07
41.16, 7, 1.45397e+07
41.16, 7, 1.45523e+07
243.85, 4, 2.51203e+06
243.85, 5, 2.62267e+06
243.85, 6, 2.6292e+06
243.85, 6, 2.61862e+06
243.85, 5, 2.62008e+06
290.53, 5, 2.27365e+06
290.53, 6, 2.39592e+06
290.53, 6, 2.39135e+06
290.53, 6, 2.3834e+06
290.53, 7, 2.39181e+06
333.333, 5, 2.2698e+06
333.333, 7, 2.36516e+06
333.333, 7, 2.37896e+06
333.333, 7, 2.37631e+06
333.333, 7, 2.37551e+06
148.47, 5, 4.07239e+06
148.47, 7, 4.18199e+06
148.47, 5, 4.18404e+06
148.47, 6, 4.16497e+06
148.47, 6, 4.17896e+06
330.83, 4, 1.87838e+06
330.83, 6, 1.99207e+06
330.83, 6, 1.97662e+06
330.83, 6, 1.97515e+06
330.83, 5, 1.98794e+06
41.16, 6, 1.44457e+07
41.16, 7, 1.45542e+07
41.16, 6, 1.45519e+07
41.16, 7, 1.45518e+07
41.16, 7, 1.4552e+07
333.333, 4, 2.26862e+06
333.333, 6, 2.35942e+06
333.333, 6, 2.37889e+06
333.333, 6, 2.37916e+06
333.333, 7, 2.37666e+06
333.333, 5, 2.26879e+06
333.333, 6, 2.38079e+06
333.333, 6, 2.37966e+06
333.333, 6, 2.37582e+06
333.333, 7, 2.38783e+06
261.03, 4, 2.35472e+06
261.03, 7, 2.46516e+06
261.03, 7, 2.46372e+06
261.03, 6, 2.46394e+06
261.03, 5, 2.46411e+06
261.03, 4, 2.35465e+06
261.03, 6, 2.47414e+06
261.03, 6, 2.46294e+06
261.03, 4, 2.46182e+06
261.03, 6, 2.46429e+06
148.47, 4, 4.07545e+06
148.47, 6, 4.18278e+06
148.47, 7, 4.18364e+06
148.47, 6, 4.1764e+06
148.47, 6, 4.18786e+06
243.85, 4, 2.51093e+06
243.85, 6, 2.63133e+06
243.85, 6, 2.61992e+06
243.85, 5, 2.59182e+06
243.85, 6, 2.62008e+06
261.03, 4, 2.35496e+06
261.03, 7, 2.46931e+06
261.03, 7, 2.46445e+06
261.03, 6, 2.46401e+06
261.03, 6, 2.46384e+06
