519.09, 3, 1.33949e+06
519.09, 3, 1.33873e+06
519.09, 3, 1.3109e+06
652.42, 1, 998142
652.42, 3, 1.10516e+06
652.42, 2, 1.10637e+06
652.42, 3, 1.10168e+06
652.42, 2, 1.08354e+06
508.61, 2, 1.19895e+06
508.61, 3, 1.30886e+06
508.61, 3, 1.30924e+06
508.61, 3, 1.30913e+06
508.61, 3, 1.3097e+06
694.8, 2, 942715
694.8, 2, 1.05806e+06
694.8, 2, 1.04193e+06
694.8, 3, 1.03926e+06
694.8, 2, 1.04039e+06
494.7, 3, 1.2871e+06
494.7, 3, 1.39968e+06
494.7, 3, 1.35251e+06
494.7, 3, 1.39101e+06
494.7, 3, 1.39504e+06
398.67, 2, 1.5033e+06
398.67, 2, 1.61388e+06
398.67, 2, 1.61414e+06
398.67, 3, 1.61739e+06
398.67, 2, 1.60691e+06
577.97, 2, 1.11527e+06
577.97, 2, 1.22604e+06
577.97, 2, 1.22383e+06
577.97, 2, 1.17872e+06
577.97, 3, 1.22142e+06
523.96, 2, 1.22003e+06
523.96, 2, 1.3326e+06
523.96, 2, 1.32918e+06
523.96, 2, 1.3281e+06
523.96, 2, 1.32809e+06
996.4, 2, 822330
996.4, 2, 935995
996.4, 2, 909034
996.4, 3, 920332
996.4, 2, 931454
615.56, 2, 1.00681e+06
615.56, 2, 1.11751e+06
615.56, 2, 1.1167e+06
615.56, 2, 1.07204e+06
615.56, 2, 1.09883e+06
42.32, 2, 1.40563e+07
42.32, 3, 1.41651e+07
42.32, 2, 1.41615e+07
42.32, 3, 1.41651e+07
42.32, 2, 1.41643e+07
589.59, 2, 1.09519e+06
589.59, 3, 1.20657e+06
589.59, 3, 1.18091e+06
589.59, 3, 1.1687e+06
589.59, 2, 1.18615e+06
240.88, 2, 2.54434e+06
240.88, 3, 2.64449e+06
240.88, 3, 2.65198e+06
240.88, 2, 2.65258e+06
240.88, 2, 2.65137e+06
456.09, 2, 1.38788e+06
456.09, 2, 1.49919e+06
456.09, 2, 1.49187e+06
456.09, 2, 1.4962e+06
456.09, 2, 1.49544e+06
528.91, 2, 1.20912e+06
528.91, 3, 1.32236e+06
528.91, 3, 1.30574e+06
528.91, 3, 1.27866e+06
528.91, 2, 1.31974e+06
372.95, 3, 1.67752e+06
372.95, 3, 1.7898e+06
372.95, 3, 1.7851e+06
372.95, 3, 1.78694e+06
372.95, 2, 1.78295e+06
372.44, 2, 1.60245e+06
372.44, 3, 1.71309e+06
372.44, 3, 1.71137e+06
372.44, 3, 1.71238e+06
372.44, 2, 1.71393e+06
569.22, 2, 1.08116e+06
569.22, 3, 1.19374e+06
569.22, 3, 1.18439e+06
569.22, 3, 1.16418e+06
569.22, 3, 1.18732e+06
391.85, 2, 1.52755e+06
391.85, 3, 1.62116e+06
391.85, 3, 1.62155e+06
391.85, 3, 1.62748e+06
391.85, 2, 1.64106e+06
215.66, 2, 2.8338e+06
215.66, 3, 2.92773e+06
215.66, 3, 2.94145e+06
215.66, 2, 2.94414e+06
215.66, 3, 2.94345e+06
293.15, 2, 2.01159e+06
293.15, 2, 2.12573e+06
293.15, 3, 2.11993e+06
293.15, 3, 2.1198e+06
293.15, 2, 2.09953e+06
456.22, 1, 1.38746e+06
456.22, 3, 1.49988e+06
456.22, 2, 1.45774e+06
456.22, 2, 1.49505e+06
456.22, 2, 1.49113e+06
513.71, 2, 1.24329e+06
513.71, 2, 1.35132e+06
513.71, 2, 1.35181e+06
513.71, 2, 1.35038e+06
513.71, 2, 1.34959e+06
44.95, 2, 1.32391e+07
44.95, 3, 1.33517e+07
44.95, 3, 1.3348e+07
44.95, 2, 1.33477e+07
44.95, 2, 1.33479e+07
513.04, 2, 1.24442e+06
513.04, 3, 1.35778e+06
513.04, 3, 1.35193e+06
513.04, 3, 1.356e+06
513.04, 3, 1.35234e+06
489.9, 2, 1.29916e+06
489.9, 3, 1.40913e+06
489.9, 3, 1.40771e+06
489.9, 3, 1.39405e+06
489.9, 3, 1.40853e+06
104.17, 2, 5.76543e+06
104.17, 3, 5.8724e+06
104.17, 2, 5.83333e+06
104.17, 2, 5.87119e+06
104.17, 3, 5.87468e+06
410.81, 2, 1.5312e+06
410.81, 3, 1.64132e+06
410.81, 3, 1.6365e+06
410.81, 3, 1.6274e+06
410.81, 3, 1.64175e+06
284.04, 3, 2.17194e+06
284.04, 3, 2.28344e+06
284.04, 3, 2.28009e+06
284.04, 3, 2.2798e+06
284.04, 3, 2.28002e+06
45.52, 2, 1.3075e+07
45.52, 3, 1.31867e+07
45.52, 2, 1.31838e+07
45.52, 3, 1.3184e+07
45.52, 3, 1.31838e+07
589.36, 2, 1.09517e+06
589.36, 3, 1.20682e+06
589.36, 2, 1.20487e+06
589.36, 3, 1.19423e+06
589.36, 2, 1.19899e+06
43.28, 1, 1.3748e+07
43.28, 3, 1.38512e+07
43.28, 2, 1.38537e+07
43.28, 3, 1.3858e+07
43.28, 3, 1.3854e+07
39.83, 2, 1.49295e+07
39.83, 2, 1.5043e+07
39.83, 2, 1.50365e+07
39.83, 3, 1.50397e+07
39.83, 2, 1.50399e+07
658.6, 2, 989665
658.6, 2, 1.1001e+06
658.6, 2, 1.0798e+06
658.6, 3, 1.07208e+06
658.6, 2, 1.08416e+06
403.78, 2, 1.55755e+06
403.78, 3, 1.66752e+06
403.78, 3, 1.66792e+06
403.78, 3, 1.6641e+06
403.78, 3, 1.66393e+06
355.44, 2, 1.75534e+06
355.44, 3, 1.86687e+06
355.44, 2, 1.85069e+06
355.44, 2, 1.86476e+06
355.44, 2, 1.86425e+06
46.26, 2, 1.28692e+07
46.26, 2, 1.29755e+07
46.26, 2, 1.29746e+07
46.26, 2, 1.29732e+07
46.26, 2, 1.29759e+07
257.55, 2, 2.38747e+06
257.55, 3, 2.50607e+06
257.55, 4, 2.49727e+06
257.55, 3, 2.50377e+06
257.55, 2, 2.4957e+06
163.73, 2, 3.70049e+06
163.73, 2, 3.81404e+06
163.73, 2, 3.80754e+06
163.73, 2, 3.80797e+06
163.73, 3, 3.8077e+06
71.59, 2, 7.96378e+06
71.59, 4, 8.07197e+06
71.59, 3, 8.06782e+06
71.59, 4, 8.06412e+06
71.59, 3, 8.07444e+06
163.73, 2, 3.70069e+06
163.73, 2, 3.8102e+06
163.73, 2, 3.81777e+06
163.73, 2, 3.8068e+06
163.73, 2, 3.82134e+06
567.55, 2, 1.13415e+06
567.55, 3, 1.2476e+06
567.55, 3, 1.22004e+06
567.55, 3, 1.23961e+06
567.55, 2, 1.22212e+06
46.26, 1, 1.28633e+07
46.26, 2, 1.29736e+07
46.26, 2, 1.29718e+07
46.26, 3, 1.29721e+07
46.26, 3, 1.29759e+07
258.11, 2, 2.27432e+06
258.11, 3, 2.38578e+06
258.11, 2, 2.38409e+06
258.11, 2, 2.38398e+06
258.11, 2, 2.38379e+06
257.55, 2, 2.38722e+06
257.55, 2, 2.49257e+06
257.55, 3, 2.49586e+06
257.55, 2, 2.50212e+06
257.55, 3, 2.49765e+06
390.47, 2, 1.53329e+06
390.47, 2, 1.64443e+06
390.47, 2, 1.63662e+06
390.47, 2, 1.58932e+06
390.47, 3, 1.6399e+06
45.05, 2, 1.32115e+07
45.05, 3, 1.33215e+07
45.05, 2, 1.33157e+07
45.05, 2, 1.33264e+07
45.05, 3, 1.33175e+07
342.88, 2, 1.81735e+06
342.88, 3, 1.92876e+06
342.88, 3, 1.92393e+06
342.88, 3, 1.87454e+06
342.88, 3, 1.93176e+06
876.13, 1, 822365
876.13, 2, 934426
876.13, 3, 911622
876.13, 3, 912666
876.13, 2, 938824
349.24, 2, 1.70309e+06
349.24, 3, 1.7963e+06
349.24, 3, 1.79112e+06
349.24, 3, 1.81276e+06
349.24, 3, 1.81226e+06
338.85, 2, 1.75274e+06
338.85, 3, 1.86177e+06
338.85, 2, 1.86037e+06
338.85, 3, 1.85996e+06
338.85, 3, 1.85944e+06
45, 2, 1.26129e+07
45, 2, 1.27259e+07
45, 2, 1.2725e+07
45, 3, 1.2731e+07
45, 4, 1.27209e+07
342.88, 2, 1.81619e+06
342.88, 3, 1.92682e+06
342.88, 2, 1.92381e+06
342.88, 2, 1.92408e+06
342.88, 3, 1.93205e+06
456.74, 2, 1.32421e+06
456.74, 3, 1.4352e+06
456.74, 2, 1.43278e+06
456.74, 3, 1.431e+06
456.74, 3, 1.43203e+06
390.47, 9, 1.57644e+06
390.47, 2, 1.64439e+06
390.47, 2, 1.64423e+06
390.47, 3, 1.64006e+06
390.47, 3, 1.63986e+06
22.48, 2, 2.63967e+07
22.48, 3, 2.64947e+07
22.48, 3, 2.64919e+07
22.48, 2, 2.64763e+07
22.48, 3, 2.6488e+07
153.91, 2, 3.93237e+06
153.91, 2, 4.04578e+06
153.91, 2, 4.04041e+06
153.91, 2, 4.03972e+06
153.91, 3, 4.03968e+06
311.88, 1, 1.98768e+06
311.88, 3, 2.07684e+06
311.88, 3, 2.09312e+06
311.88, 3, 2.09781e+06
311.88, 2, 2.09586e+06
238.05, 2, 2.57542e+06
238.05, 3, 2.68881e+06
238.05, 3, 2.6845e+06
238.05, 3, 2.68001e+06
238.05, 3, 2.68864e+06
39.33, 1, 1.51206e+07
39.33, 3, 1.523e+07
39.33, 2, 1.52298e+07
39.33, 3, 1.52303e+07
39.33, 3, 1.52279e+07
438.05, 2, 1.3791e+06
438.05, 3, 1.48973e+06
438.05, 2, 1.4606e+06
438.05, 14, 1.46006e+06
438.05, 2, 1.49546e+06
132.1, 2, 4.5659e+06
132.1, 3, 4.67751e+06
132.1, 3, 4.6758e+06
132.1, 3, 4.67595e+06
132.1, 3, 4.67585e+06
45.05, 2, 1.27005e+07
45.05, 3, 1.27891e+07
45.05, 3, 1.27843e+07
45.05, 2, 1.27755e+07
45.05, 2, 1.278e+07
180.07, 2, 3.21636e+06
180.07, 2, 3.32918e+06
180.07, 2, 3.32359e+06
180.07, 3, 3.3241e+06
180.07, 3, 3.32395e+06
44.98, 2, 1.26652e+07
44.98, 2, 1.2768e+07
44.98, 2, 1.27681e+07
44.98, 2, 1.27638e+07
44.98, 2, 1.2764e+07
177.01, 2, 3.27209e+06
177.01, 2, 3.38298e+06
177.01, 3, 3.37912e+06
177.01, 3, 3.38158e+06
177.01, 3, 3.3798e+06
46.88, 2, 1.26991e+07
46.88, 3, 1.28096e+07
46.88, 2, 1.28039e+07
46.88, 3, 1.28082e+07
46.88, 3, 1.28039e+07
106.58, 2, 5.63431e+06
106.58, 3, 5.75777e+06
106.58, 3, 5.73214e+06
106.58, 3, 5.74318e+06
106.58, 3, 5.73432e+06
421.34, 2, 1.49481e+06
421.34, 3, 1.60882e+06
421.34, 3, 1.56188e+06
421.34, 3, 1.59868e+06
421.34, 3, 1.60267e+06
30.64, 2, 1.94129e+07
30.64, 3, 1.94898e+07
30.64, 2, 1.9527e+07
30.64, 2, 1.95083e+07
30.64, 3, 1.95109e+07
48.13, 3, 1.17927e+07
48.13, 3, 1.19068e+07
48.13, 3, 1.1904e+07
48.13, 3, 1.19015e+07
48.13, 3, 1.19001e+07
45.97, 2, 1.23849e+07
45.97, 3, 1.24431e+07
45.97, 3, 1.24518e+07
45.97, 3, 1.24516e+07
45.97, 3, 1.24518e+07
529.11, 2, 1.20946e+06
529.11, 2, 1.32214e+06
529.11, 2, 1.31213e+06
529.11, 3, 1.31891e+06
529.11, 3, 1.31069e+06
34.85, 2, 1.70524e+07
34.85, 2, 1.71676e+07
34.85, 2, 1.71599e+07
34.85, 3, 1.71601e+07
34.85, 2, 1.71637e+07
45.35, 2, 1.25057e+07
45.35, 2, 1.26189e+07
45.35, 3, 1.26157e+07
45.35, 2, 1.26161e+07
45.35, 2, 1.26157e+07
999.99, 1, 822236
999.99, 2, 935009
999.99, 2, 907279
999.99, 2, 921341
999.99, 3, 935959
999.93, 2, 821434
999.93, 2, 935318
999.93, 3, 887203
999.93, 2, 880302
999.93, 3, 889435
676.59, 2, 965732
676.59, 2, 1.07727e+06
676.59, 4, 1.08098e+06
676.59, 3, 1.02972e+06
676.59, 2, 1.07903e+06
979.23, 1, 822284
979.23, 3, 934768
979.23, 2, 907227
979.23, 2, 921088
979.23, 2, 935750
985.31, 2, 822546
985.31, 3, 932904
985.31, 2, 928812
985.31, 2, 903750
985.31, 2, 877638
998.8, 2, 821940
998.8, 2, 933945
998.8, 2, 911688
998.8, 3, 919471
998.8, 2, 891496
1000, 1, 822495
1000, 2, 936290
1000, 2, 910311
1000, 2, 919764
1000, 2, 931232
1000, 2, 823046
1000, 1, 936047
1000, 2, 889532
1000, 1, 880811
1000, 1, 921364
999.24, 2, 822295
999.24, 2, 934019
999.24, 3, 910301
999.24, 2, 916141
999.24, 2, 939293
999.98, 3, 820881
999.98, 3, 932222
999.98, 2, 912380
999.98, 3, 918834
999.98, 2, 931797
952.6, 2, 823357
952.6, 2, 935994
952.6, 2, 908509
952.6, 2, 920528
952.6, 3, 932657
999.29, 3, 821804
999.29, 2, 935350
999.29, 3, 908071
999.29, 3, 921406
999.29, 3, 877050
999.99, 2, 821962
999.99, 2, 933487
999.99, 2, 907675
999.99, 2, 922195
999.99, 2, 879802
1000, 1, 822228
1000, 2, 935815
1000, 2, 913227
1000, 5, 912342
1000, 2, 880479
994.31, 1, 824036
994.31, 3, 936315
994.31, 2, 904311
994.31, 2, 920816
994.31, 3, 880657
999.99, 2, 821738
999.99, 2, 931477
999.99, 2, 919626
999.99, 2, 917996
999.99, 3, 932244
1000, 2, 822180
1000, 2, 929134
1000, 2, 921070
1000, 1, 935664
1000, 2, 934363
995.55, 2, 821441
995.55, 3, 936375
995.55, 3, 932277
995.55, 2, 902738
995.55, 2, 930307
999.99, 1, 821899
999.99, 2, 933822
999.99, 2, 920466
999.99, 2, 910303
999.99, 2, 877462
749.17, 2, 843008
749.17, 3, 953938
749.17, 3, 936734
749.17, 3, 935044
749.17, 2, 939942
331.09, 2, 1.79149e+06
331.09, 2, 1.90334e+06
331.09, 3, 1.87697e+06
331.09, 2, 1.89864e+06
331.09, 2, 1.89981e+06
751.22, 2, 879614
751.22, 2, 991890
751.22, 3, 994888
751.22, 3, 985067
751.22, 2, 966082
913.44, 2, 821303
913.44, 3, 935248
913.44, 2, 909683
913.44, 2, 919476
913.44, 3, 875438
638.15, 2, 974900
638.15, 3, 1.08983e+06
638.15, 3, 1.08261e+06
638.15, 3, 1.07752e+06
638.15, 3, 1.06416e+06
313.55, 2, 1.97661e+06
313.55, 3, 2.08992e+06
313.55, 3, 2.08389e+06
313.55, 2, 2.08783e+06
313.55, 2, 2.08465e+06
460.91, 1, 1.31315e+06
460.91, 2, 1.42403e+06
460.91, 2, 1.42003e+06
460.91, 2, 1.41204e+06
460.91, 2, 1.39708e+06
521.9, 2, 1.16989e+06
521.9, 4, 1.28315e+06
521.9, 3, 1.24822e+06
521.9, 2, 1.28353e+06
521.9, 3, 1.25978e+06
632.69, 2, 981754
632.69, 3, 1.09223e+06
632.69, 3, 1.09224e+06
632.69, 2, 1.06324e+06
632.69, 3, 1.08006e+06
480.96, 2, 1.26181e+06
480.96, 3, 1.37342e+06
480.96, 2, 1.37343e+06
480.96, 2, 1.37099e+06
480.96, 3, 1.3625e+06
999.97, 2, 821090
999.97, 1, 934068
999.97, 2, 918306
999.97, 3, 911715
999.97, 2, 878858
774.39, 2, 855082
774.39, 3, 966926
774.39, 3, 936536
774.39, 2, 935246
774.39, 3, 936123
329.07, 3, 1.88707e+06
329.07, 2, 2.00372e+06
329.07, 2, 1.9952e+06
329.07, 2, 1.9959e+06
329.07, 3, 1.98106e+06
317.93, 2, 1.95169e+06
317.93, 3, 2.05482e+06
317.93, 2, 2.05965e+06
317.93, 3, 2.05996e+06
317.93, 2, 2.05601e+06
505.27, 2, 1.26199e+06
505.27, 2, 1.37544e+06
505.27, 3, 1.37908e+06
505.27, 3, 1.34588e+06
505.27, 2, 1.37104e+06
333.25, 2, 1.86583e+06
333.25, 2, 1.9815e+06
333.25, 3, 1.97496e+06
333.25, 3, 1.97244e+06
333.25, 2, 1.97583e+06
562.37, 2, 1.10154e+06
562.37, 2, 1.20607e+06
562.37, 3, 1.18303e+06
562.37, 2, 1.16236e+06
562.37, 3, 1.1909e+06
502.69, 2, 1.26843e+06
502.69, 3, 1.36222e+06
502.69, 3, 1.33704e+06
502.69, 3, 1.37073e+06
502.69, 3, 1.35678e+06
424.01, 2, 1.48636e+06
424.01, 3, 1.59853e+06
424.01, 2, 1.59579e+06
424.01, 3, 1.5961e+06
424.01, 2, 1.5617e+06
999.84, 2, 822337
999.84, 2, 935252
999.84, 2, 911056
999.84, 3, 920978
999.84, 2, 937178
299.34, 2, 1.97673e+06
299.34, 2, 2.07912e+06
299.34, 3, 2.0934e+06
299.34, 2, 2.08044e+06
299.34, 3, 2.09144e+06
993.19, 2, 822259
993.19, 3, 933997
993.19, 6, 888907
993.19, 2, 882161
993.19, 2, 887604
998.04, 2, 821822
998.04, 2, 933205
998.04, 2, 913134
998.04, 2, 920735
998.04, 2, 888926
999.97, 1, 822723
999.97, 2, 932515
999.97, 2, 908360
999.97, 2, 920083
999.97, 1, 878533
525.17, 2, 1.16424e+06
525.17, 3, 1.26215e+06
525.17, 3, 1.25088e+06
525.17, 2, 1.2494e+06
525.17, 3, 1.24804e+06
999.97, 2, 822305
999.97, 2, 935799
999.97, 2, 909092
999.97, 2, 920715
999.97, 2, 920527
583.51, 2, 1.05679e+06
583.51, 2, 1.17082e+06
583.51, 2, 1.14553e+06
583.51, 2, 1.14285e+06
583.51, 2, 1.14397e+06
439.36, 2, 1.37256e+06
439.36, 3, 1.48247e+06
439.36, 2, 1.48243e+06
439.36, 2, 1.48014e+06
439.36, 2, 1.48024e+06
754.48, 2, 875497
754.48, 3, 988117
754.48, 3, 991387
754.48, 3, 972059
754.48, 3, 949433
388.18, 2, 1.61498e+06
388.18, 3, 1.72486e+06
388.18, 3, 1.72542e+06
388.18, 2, 1.72266e+06
388.18, 2, 1.7238e+06
372.11, 2, 1.60379e+06
372.11, 3, 1.71572e+06
372.11, 2, 1.71227e+06
372.11, 3, 1.66544e+06
372.11, 2, 1.70848e+06
504.38, 2, 1.26462e+06
504.38, 3, 1.37662e+06
504.38, 3, 1.37186e+06
504.38, 2, 1.37127e+06
504.38, 2, 1.34027e+06
279.56, 2, 2.10489e+06
279.56, 2, 2.21776e+06
279.56, 3, 2.21209e+06
279.56, 3, 2.21182e+06
279.56, 2, 2.21179e+06
201.63, 1, 3.02171e+06
201.63, 2, 3.13629e+06
201.63, 3, 3.1207e+06
201.63, 2, 3.1315e+06
201.63, 3, 3.13166e+06
192.84, 2, 3.00984e+06
192.84, 2, 3.12139e+06
192.84, 3, 3.11997e+06
192.84, 3, 3.08931e+06
192.84, 2, 3.11576e+06
394.97, 2, 1.58811e+06
394.97, 2, 1.70208e+06
394.97, 3, 1.70089e+06
394.97, 2, 1.69884e+06
394.97, 2, 1.6944e+06
176.03, 1, 3.44913e+06
176.03, 2, 3.56117e+06
176.03, 3, 3.55994e+06
176.03, 2, 3.55614e+06
176.03, 2, 3.56557e+06
999.97, 2, 821036
999.97, 2, 931867
999.97, 2, 893075
999.97, 3, 935937
999.97, 2, 933827
998.59, 2, 821515
998.59, 3, 936172
998.59, 3, 909761
998.59, 3, 927385
998.59, 2, 933815
999.92, 2, 821942
999.92, 2, 935756
999.92, 3, 888330
999.92, 2, 881665
999.92, 2, 889002
180.71, 2, 3.36273e+06
180.71, 3, 3.4741e+06
180.71, 3, 3.44479e+06
180.71, 3, 3.4713e+06
180.71, 3, 3.47176e+06
688, 2, 910729
688, 2, 1.02084e+06
688, 2, 999430
688, 3, 1.00834e+06
688, 2, 1.01226e+06
480.57, 1, 1.32152e+06
480.57, 2, 1.43269e+06
480.57, 2, 1.428e+06
480.57, 2, 1.43135e+06
480.57, 2, 1.42932e+06
192.49, 2, 3.01679e+06
192.49, 3, 3.12774e+06
192.49, 2, 3.12837e+06
192.49, 3, 3.12324e+06
192.49, 2, 3.12433e+06
156.04, 1, 3.69846e+06
156.04, 3, 3.80873e+06
156.04, 3, 3.80768e+06
156.04, 2, 3.80558e+06
156.04, 2, 3.81442e+06
611.61, 2, 1.05866e+06
611.61, 3, 1.17159e+06
611.61, 3, 1.14385e+06
611.61, 2, 1.17431e+06
611.61, 3, 1.17271e+06
532.11, 2, 1.53327e+06
532.11, 3, 1.4106e+06
532.11, 3, 1.36161e+06
532.11, 3, 1.33844e+06
532.11, 3, 1.31148e+06
998.51, 1, 822663
998.51, 2, 938106
998.51, 2, 912005
998.51, 2, 913169
998.51, 3, 880283
999.29, 2, 822820
999.29, 3, 933407
999.29, 3, 908705
999.29, 2, 919664
999.29, 2, 877539
186.16, 2, 3.2668e+06
186.16, 3, 3.37678e+06
186.16, 3, 3.37305e+06
186.16, 3, 3.37623e+06
186.16, 3, 3.37566e+06
362.63, 2, 1.72235e+06
362.63, 2, 1.83318e+06
362.63, 2, 1.83642e+06
362.63, 3, 1.83077e+06
362.63, 3, 1.83165e+06
409.18, 2, 1.53647e+06
409.18, 3, 1.65045e+06
409.18, 2, 1.65079e+06
409.18, 3, 1.64514e+06
409.18, 3, 1.64396e+06
641.14, 2, 969668
641.14, 2, 1.09882e+06
641.14, 3, 1.07525e+06
641.14, 2, 1.06038e+06
641.14, 2, 1.0478e+06
874.05, 2, 823347
874.05, 2, 935815
874.05, 2, 918151
874.05, 2, 938769
874.05, 2, 908947
679.17, 2, 962436
679.17, 3, 1.076e+06
679.17, 3, 1.06247e+06
679.17, 2, 1.04046e+06
679.17, 2, 1.06716e+06
998.59, 2, 822172
998.59, 3, 932504
998.59, 3, 909226
998.59, 3, 920552
998.59, 3, 890322
760.57, 2, 869489
760.57, 2, 983101
760.57, 3, 979111
760.57, 2, 972966
760.57, 2, 959907
744.88, 2, 885751
744.88, 3, 997827
744.88, 2, 972918
744.88, 3, 990420
744.88, 2, 976338
0, 2, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
605.91, 2, 1.0677e+06
605.91, 2, 1.18142e+06
605.91, 2, 1.1802e+06
605.91, 2, 1.16911e+06
605.91, 2, 1.14236e+06
208.12, 2, 2.79515e+06
208.12, 2, 2.91048e+06
208.12, 4, 2.90627e+06
208.12, 3, 2.91293e+06
208.12, 3, 2.90298e+06
187.04, 2, 3.10022e+06
187.04, 3, 3.21242e+06
187.04, 3, 3.20767e+06
187.04, 2, 3.20829e+06
187.04, 2, 3.20821e+06
998.21, 2, 822799
998.21, 3, 934603
998.21, 2, 905926
998.21, 2, 926954
998.21, 2, 933239
337.6, 2, 1.84278e+06
337.6, 3, 1.95387e+06
337.6, 3, 1.95091e+06
337.6, 3, 1.95141e+06
337.6, 3, 1.94961e+06
742.55, 2, 849957
742.55, 2, 961723
742.55, 3, 913757
742.55, 3, 957765
742.55, 3, 936523
329.82, 3, 1.79854e+06
329.82, 3, 1.8946e+06
329.82, 3, 1.90754e+06
329.82, 3, 1.90795e+06
329.82, 3, 1.90563e+06
0, 1, 0
0, 1, 0
0, 0, 0
0, 1, 0
0, 0, 0
54.66, 2, 1.0906e+07
54.66, 3, 1.10034e+07
54.66, 2, 1.10182e+07
54.66, 3, 1.10256e+07
54.66, 3, 1.10146e+07
42.3, 1, 1.40629e+07
42.3, 3, 1.41754e+07
42.3, 3, 1.41696e+07
42.3, 2, 1.41789e+07
42.3, 2, 1.41722e+07
998.56, 2, 821483
998.56, 2, 934273
998.56, 2, 931895
998.56, 2, 894897
998.56, 3, 937260
528.73, 2, 1.21025e+06
528.73, 2, 1.32081e+06
528.73, 2, 1.31978e+06
528.73, 2, 1.31026e+06
528.73, 2, 1.2914e+06
998.57, 2, 821604
998.57, 3, 932774
998.57, 3, 915073
998.57, 3, 921022
998.57, 2, 936222
319.48, 3, 1.85431e+06
319.48, 2, 1.96704e+06
319.48, 2, 1.96186e+06
319.48, 2, 1.96382e+06
319.48, 5, 1.93627e+06
142.65, 3, 4.03799e+06
142.65, 3, 4.14978e+06
142.65, 3, 4.14794e+06
142.65, 3, 4.14352e+06
142.65, 3, 4.14818e+06
217.42, 1, 2.6822e+06
217.42, 2, 2.79239e+06
217.42, 3, 2.78868e+06
217.42, 2, 2.78456e+06
217.42, 2, 2.78744e+06
206.04, 2, 2.86753e+06
206.04, 2, 2.97735e+06
206.04, 2, 2.97607e+06
206.04, 2, 2.97597e+06
206.04, 2, 2.97596e+06
446.54, 2, 1.39064e+06
446.54, 2, 1.50164e+06
446.54, 2, 1.47271e+06
446.54, 2, 1.49653e+06
446.54, 3, 1.49602e+06
998.61, 1, 823131
998.61, 2, 934025
998.61, 2, 907630
998.61, 2, 918471
998.61, 3, 879919
315.88, 2, 1.96269e+06
315.88, 3, 2.07563e+06
315.88, 2, 2.07152e+06
315.88, 3, 2.07194e+06
315.88, 4, 2.04007e+06
503, 2, 1.26694e+06
503, 2, 1.3799e+06
503, 3, 1.37667e+06
503, 2, 1.37606e+06
503, 3, 1.37612e+06
998.59, 2, 821629
998.59, 1, 936034
998.59, 2, 922428
998.59, 2, 909454
998.59, 2, 929383
512.02, 2, 1.19136e+06
512.02, 2, 1.29208e+06
512.02, 3, 1.30041e+06
512.02, 3, 1.29987e+06
512.02, 2, 1.30013e+06
101.8, 2, 5.89852e+06
101.8, 3, 5.98808e+06
101.8, 2, 6.00424e+06
101.8, 2, 6.00147e+06
101.8, 3, 6.00626e+06
133.18, 2, 4.33567e+06
133.18, 2, 4.43348e+06
133.18, 2, 4.42821e+06
133.18, 2, 4.42747e+06
133.18, 2, 4.42832e+06
63.17, 2, 9.01795e+06
63.17, 4, 9.13176e+06
63.17, 3, 9.12714e+06
63.17, 2, 9.13739e+06
63.17, 3, 9.12702e+06
11.81, 1, 4.797e+07
11.81, 3, 4.80901e+07
11.81, 2, 4.80876e+07
11.81, 3, 4.80919e+07
11.81, 2, 4.80921e+07
478.85, 1, 1.32711e+06
478.85, 2, 1.44709e+06
478.85, 3, 1.40487e+06
478.85, 3, 1.43792e+06
478.85, 2, 1.41139e+06
332.12, 2, 1.78775e+06
332.12, 3, 1.91681e+06
332.12, 3, 1.9001e+06
332.12, 2, 1.90084e+06
332.12, 3, 1.89314e+06
328.15, 2, 1.80663e+06
328.15, 2, 1.91674e+06
328.15, 2, 1.9165e+06
328.15, 3, 1.88932e+06
328.15, 3, 1.91446e+06
469.52, 2, 1.35048e+06
469.52, 2, 1.46365e+06
469.52, 3, 1.45992e+06
469.52, 2, 1.46022e+06
469.52, 2, 1.45998e+06
329.76, 2, 1.85861e+06
329.76, 2, 1.91814e+06
329.76, 2, 1.91646e+06
329.76, 3, 1.91565e+06
329.76, 2, 1.91121e+06
429.22, 2, 1.40251e+06
429.22, 3, 1.51512e+06
429.22, 3, 1.51413e+06
429.22, 3, 1.5061e+06
429.22, 4, 1.51364e+06
280.07, 1, 2.20266e+06
280.07, 2, 2.29474e+06
280.07, 2, 2.31165e+06
280.07, 2, 2.31183e+06
280.07, 2, 2.31157e+06
998.57, 2, 821683
998.57, 3, 937000
998.57, 2, 905758
998.57, 2, 920512
998.57, 2, 879404
250.19, 2, 2.45395e+06
250.19, 3, 2.56675e+06
250.19, 2, 2.56408e+06
250.19, 3, 2.55967e+06
250.19, 2, 2.56436e+06
120.84, 2, 4.98271e+06
120.84, 3, 5.08455e+06
120.84, 3, 5.09763e+06
120.84, 3, 5.08969e+06
120.84, 2, 5.09263e+06
135.73, 2, 4.44732e+06
135.73, 3, 4.56102e+06
135.73, 3, 4.55604e+06
135.73, 2, 4.55568e+06
135.73, 3, 4.55622e+06
297.66, 2, 1.98261e+06
297.66, 3, 2.09274e+06
297.66, 2, 2.09195e+06
297.66, 3, 2.09222e+06
297.66, 3, 2.08013e+06
446.76, 3, 1.37322e+06
446.76, 2, 1.46643e+06
