581, 10174, 1.23322e+06
581, 10160, 1.22229e+06
554.31, 10124, 1.16801e+06
554.31, 10109, 1.28044e+06
554.31, 10082, 1.27423e+06
554.31, 10170, 1.27775e+06
554.31, 10115, 1.23965e+06
213.94, 10442, 2.86526e+06
213.94, 10210, 2.97519e+06
213.94, 10255, 2.95936e+06
213.94, 10326, 2.97586e+06
213.94, 10268, 2.96958e+06
468.77, 10164, 1.36283e+06
468.77, 10157, 1.47337e+06
468.77, 10163, 1.47039e+06
468.77, 10126, 1.47411e+06
468.77, 10153, 1.44551e+06
129.88, 10115, 4.64939e+06
129.88, 10122, 4.76202e+06
129.88, 10088, 4.75783e+06
129.88, 10130, 4.76197e+06
129.88, 10060, 4.75829e+06
286.3, 10206, 2.16604e+06
286.3, 10116, 2.25188e+06
286.3, 10121, 2.27506e+06
286.3, 10105, 2.27406e+06
286.3, 10064, 2.28622e+06
609.6, 7255, 1.07081e+06
609.6, 7211, 1.18221e+06
609.6, 7220, 1.17424e+06
609.6, 7214, 1.1617e+06
609.6, 7240, 1.17794e+06
304.36, 9504, 2.047e+06
304.36, 9528, 2.15746e+06
304.36, 9446, 2.14375e+06
304.36, 9464, 2.14949e+06
304.36, 9462, 2.1542e+06
375.05, 7457, 1.67745e+06
375.05, 7394, 1.78847e+06
375.05, 7411, 1.78826e+06
375.05, 7429, 1.78477e+06
375.05, 7394, 1.76181e+06
609.6, 7233, 1.07123e+06
609.6, 7235, 1.18184e+06
609.6, 7217, 1.1382e+06
609.6, 7245, 1.16448e+06
609.6, 7242, 1.17008e+06
154.1, 10528, 3.93448e+06
154.1, 10518, 4.04447e+06
154.1, 10491, 4.04151e+06
154.1, 10515, 4.04172e+06
154.1, 10511, 4.04141e+06
375.05, 7433, 1.67738e+06
375.05, 7400, 1.79751e+06
375.05, 7401, 1.78626e+06
375.05, 7410, 1.79222e+06
375.05, 7390, 1.75918e+06
304.36, 9530, 2.04463e+06
304.36, 9469, 2.15558e+06
304.36, 9467, 2.15459e+06
304.36, 9470, 2.15429e+06
304.36, 9467, 2.124e+06
430.16, 10172, 1.47587e+06
430.16, 10206, 1.58902e+06
430.16, 10169, 1.59158e+06
430.16, 10208, 1.57547e+06
430.16, 10147, 1.58722e+06
430.16, 10231, 1.47585e+06
430.16, 10134, 1.58333e+06
430.16, 10180, 1.5858e+06
430.16, 10133, 1.58553e+06
430.16, 10148, 1.58555e+06
154.1, 10493, 3.93396e+06
154.1, 10524, 4.04632e+06
154.1, 10496, 4.04123e+06
154.1, 10500, 4.04142e+06
154.1, 10521, 4.04159e+06
304.36, 9513, 2.04462e+06
304.36, 9448, 2.15482e+06
304.36, 9485, 2.15312e+06
304.36, 9481, 2.1516e+06
304.36, 9484, 2.15448e+06
81.69, 10230, 7.33953e+06
81.69, 10169, 7.44569e+06
81.69, 10151, 7.44957e+06
81.69, 10177, 7.44655e+06
81.69, 10165, 7.45466e+06
81.69, 10195, 7.33926e+06
81.69, 10156, 7.45227e+06
81.69, 10146, 7.4436e+06
81.69, 10164, 7.45071e+06
81.69, 10135, 7.4498e+06
129.88, 10146, 4.65084e+06
129.88, 10058, 4.76222e+06
129.88, 10086, 4.75816e+06
129.88, 10055, 4.76176e+06
129.88, 10110, 4.76168e+06
286.3, 10115, 2.16515e+06
286.3, 10188, 2.25901e+06
286.3, 10137, 2.27517e+06
286.3, 10129, 2.27398e+06
286.3, 10131, 2.27367e+06
430.16, 12820, 1.4753e+06
430.16, 10154, 1.58808e+06
430.16, 10161, 1.58568e+06
430.16, 10251, 1.58606e+06
430.16, 10145, 1.57205e+06
286.3, 10250, 2.16512e+06
286.3, 10097, 2.27616e+06
286.3, 10131, 2.27424e+06
286.3, 10155, 2.27312e+06
286.3, 10114, 2.27418e+06
81.69, 10162, 7.33802e+06
81.69, 10138, 7.44605e+06
81.69, 10157, 7.44326e+06
81.69, 10161, 7.44555e+06
81.69, 10141, 7.45784e+06
191.81, 7061, 3.18257e+06
191.81, 7030, 3.29394e+06
191.81, 7059, 3.28875e+06
191.81, 7074, 3.28931e+06
191.81, 7077, 3.29274e+06
231.85, 6953, 2.65024e+06
231.85, 6961, 2.76089e+06
231.85, 6951, 2.75804e+06
231.85, 6958, 2.7601e+06
231.85, 6928, 2.74823e+06
0, 10129, 0
0, 10111, 0
0, 10093, 0
0, 10085, 0
0, 10110, 0
60.24, 9746, 9.46475e+06
60.24, 9722, 9.57397e+06
60.24, 9747, 9.57164e+06
60.24, 9822, 9.58127e+06
60.24, 9743, 9.5753e+06
0, 10141, 0
0, 10097, 0
0, 10154, 0
0, 10103, 0
0, 10123, 0
191.81, 7078, 3.18304e+06
191.81, 7038, 3.29978e+06
191.81, 7058, 3.29183e+06
191.81, 7041, 3.28769e+06
191.81, 7056, 3.29016e+06
231.85, 6963, 2.65088e+06
231.85, 6940, 2.76284e+06
231.85, 6974, 2.74924e+06
231.85, 6945, 2.76064e+06
231.85, 6959, 2.75487e+06
0, 10117, 0
0, 10107, 0
0, 10172, 0
0, 10083, 0
0, 10078, 0
60.24, 9678, 9.4661e+06
60.24, 9724, 9.57562e+06
60.24, 9705, 9.5678e+06
60.24, 9725, 9.57266e+06
60.24, 9708, 9.57443e+06
60.24, 9810, 9.46566e+06
60.24, 9739, 9.57704e+06
60.24, 9693, 9.57803e+06
60.24, 9709, 9.57261e+06
60.24, 9714, 9.57223e+06
231.85, 7022, 2.6502e+06
231.85, 6942, 2.76251e+06
231.85, 6958, 2.75677e+06
231.85, 6999, 2.75781e+06
231.85, 6973, 2.75748e+06
60.24, 9748, 9.46513e+06
60.24, 9716, 9.57692e+06
60.24, 9711, 9.57517e+06
60.24, 9703, 9.58347e+06
60.24, 9683, 9.57067e+06
0, 10169, 0
0, 10122, 0
0, 10129, 0
0, 10094, 0
0, 10110, 0
191.81, 7095, 3.18207e+06
191.81, 7042, 3.29596e+06
191.81, 7080, 3.28886e+06
191.81, 7070, 3.28916e+06
191.81, 7067, 3.29274e+06
0, 10168, 0
0, 10173, 0
0, 10126, 0
0, 10183, 0
0, 10078, 0
60.24, 9738, 9.46546e+06
60.24, 9706, 9.57815e+06
60.24, 9711, 9.57377e+06
60.24, 9706, 9.58051e+06
60.24, 9705, 9.57205e+06
191.81, 7086, 3.18257e+06
191.81, 7049, 3.29423e+06
191.81, 7072, 3.29312e+06
191.81, 7057, 3.2969e+06
191.81, 7056, 3.2888e+06
231.85, 6958, 2.65092e+06
231.85, 6960, 2.76298e+06
231.85, 6956, 2.75204e+06
231.85, 6934, 2.7582e+06
231.85, 6923, 2.76601e+06
231.85, 6968, 2.65038e+06
231.85, 6943, 2.76097e+06
231.85, 6944, 2.75303e+06
231.85, 6947, 2.75739e+06
231.85, 6928, 2.7505e+06
191.81, 7064, 3.18224e+06
191.81, 7064, 3.29276e+06
191.81, 7048, 3.29276e+06
191.81, 7041, 3.29282e+06
191.81, 7053, 3.2889e+06
999.85, 7078, 831698
999.85, 6962, 941621
999.85, 7000, 932792
999.85, 6983, 942996
999.85, 6992, 932794
981.65, 5104, 832221
981.65, 5056, 941620
981.65, 5062, 931553
981.65, 5077, 930518
981.65, 5085, 924468
995.64, 10053, 831458
995.64, 10046, 944623
995.64, 10016, 925882
995.64, 10042, 930341
995.64, 10013, 895685
913.92, 7158, 832299
913.92, 7164, 942175
913.92, 7202, 929318
913.92, 7279, 928941
913.92, 7180, 928514
999.99, 2795, 831043
999.99, 2803, 944754
999.99, 2790, 933018
999.99, 2792, 933333
999.99, 2808, 895926
999.95, 959, 830580
999.95, 950, 942863
999.95, 944, 934869
999.95, 942, 935571
999.95, 945, 929777
997.47, 7849, 832020
997.47, 7830, 953126
997.47, 7850, 919571
997.47, 7816, 931031
997.47, 7817, 931539
999.88, 7198, 831650
999.88, 7170, 943582
999.88, 7243, 928316
999.88, 7178, 929070
999.88, 7175, 928470
994.46, 14568, 831908
994.46, 14541, 938108
994.46, 14538, 924831
994.46, 14442, 942602
994.46, 14567, 861574
999.99, 24694, 832710
999.99, 24651, 945201
999.99, 24712, 912017
999.99, 24600, 936904
999.99, 24575, 944756
999.98, 1564, 831522
999.98, 1541, 943755
999.98, 1544, 897706
999.98, 1558, 936327
999.98, 1541, 928722
994.5, 10281, 831405
994.5, 10252, 926356
994.5, 10202, 907087
994.5, 10241, 925460
994.5, 10233, 927909
999.99, 13, 833953
999.99, 15, 941351
999.99, 15, 935907
999.99, 15, 935844
999.99, 14, 919414
999.79, 7277, 831142
999.79, 7220, 911327
999.79, 7211, 905318
999.79, 7281, 927669
999.79, 7190, 925509
999.99, 10, 830153
999.99, 11, 939713
999.99, 11, 932641
999.99, 11, 900651
999.99, 10, 920514
972.92, 7201, 831210
972.92, 7187, 945198
972.92, 7187, 895368
972.92, 7189, 949035
972.92, 7130, 941741
999.94, 42, 830622
999.94, 43, 945637
999.94, 43, 932446
999.94, 43, 898845
999.94, 43, 937638
629.58, 10437, 1.03297e+06
629.58, 10419, 1.14049e+06
629.58, 10408, 1.13151e+06
629.58, 10381, 1.12626e+06
629.58, 10382, 1.1391e+06
998.31, 10048, 832130
998.31, 10003, 935668
998.31, 10044, 901631
998.31, 9993, 934790
998.31, 10070, 920869
999.99, 104, 830133
999.99, 105, 940877
999.99, 106, 935173
999.99, 103, 936414
999.99, 107, 935426
488.09, 10308, 1.27825e+06
488.09, 10270, 1.38571e+06
488.09, 10281, 1.37015e+06
488.09, 10289, 1.35784e+06
488.09, 10305, 1.37773e+06
805.16, 10302, 831127
805.16, 10305, 942378
805.16, 10275, 925431
805.16, 10287, 895831
805.16, 10251, 948281
999.76, 7115, 831037
999.76, 7086, 944188
999.76, 7079, 928867
999.76, 7197, 929762
999.76, 7083, 927764
799.97, 9808, 831595
799.97, 9972, 938240
799.97, 9794, 929112
799.97, 9793, 945159
799.97, 9788, 925142
559.24, 7377, 1.10718e+06
559.24, 7303, 1.21927e+06
559.24, 7292, 1.21413e+06
559.24, 7282, 1.20174e+06
559.24, 7276, 1.22106e+06
998.59, 148, 831320
998.59, 155, 942435
998.59, 158, 937322
998.59, 153, 935777
998.59, 150, 934710
996.76, 7258, 831282
996.76, 7264, 943261
996.76, 7265, 928513
996.76, 7247, 928754
996.76, 7220, 928695
877.34, 10170, 831606
877.34, 10124, 942292
877.34, 10118, 925815
877.34, 10133, 926629
877.34, 10124, 925074
966.64, 7271, 834259
966.64, 7172, 944095
966.64, 7236, 929584
966.64, 7256, 894634
966.64, 7220, 943249
984.58, 7223, 833108
984.58, 7143, 942710
984.58, 7156, 933122
984.58, 7148, 928607
984.58, 7094, 900800
676.98, 10349, 969832
676.98, 10396, 1.06962e+06
676.98, 10334, 1.07947e+06
676.98, 10330, 1.08088e+06
676.98, 10339, 1.06086e+06
822.54, 9939, 831675
822.54, 9935, 944055
822.54, 9927, 926169
822.54, 9900, 925949
822.54, 9910, 926023
457.31, 11953, 1.33189e+06
457.31, 11944, 1.44386e+06
457.31, 11921, 1.39809e+06
457.31, 11939, 1.44746e+06
457.31, 11983, 1.41883e+06
464.89, 10143, 1.31204e+06
464.89, 10119, 1.41136e+06
464.89, 10190, 1.42206e+06
464.89, 10126, 1.42622e+06
464.89, 10126, 1.42191e+06
999.14, 5251, 831794
999.14, 5265, 941655
999.14, 5243, 931337
999.14, 5288, 929073
999.14, 5238, 892823
324.82, 8196, 1.9205e+06
324.82, 8203, 2.03272e+06
324.82, 8224, 2.02908e+06
324.82, 8207, 2.0275e+06
324.82, 8240, 2.02924e+06
957.27, 7010, 831194
957.27, 7021, 936766
957.27, 7012, 933359
957.27, 7036, 948399
957.27, 7071, 926645
996.58, 12326, 830529
996.58, 12362, 942604
996.58, 12351, 895908
996.58, 12371, 935616
996.58, 12338, 938459
998.94, 7288, 832671
998.94, 7298, 947200
998.94, 7323, 928718
998.94, 7343, 928637
998.94, 7308, 932515
537.3, 5251, 1.20121e+06
537.3, 5281, 1.3146e+06
537.3, 5231, 1.30392e+06
537.3, 5266, 1.3165e+06
537.3, 5248, 1.29181e+06
332.1, 9899, 1.79666e+06
332.1, 9900, 1.90936e+06
332.1, 9876, 1.89656e+06
332.1, 9826, 1.89986e+06
332.1, 9907, 1.90612e+06
0, 24600, 0
0, 24503, 0
0, 24523, 0
0, 24505, 0
0, 24502, 0
565.58, 12528, 1.14735e+06
565.58, 12496, 1.25898e+06
565.58, 12515, 1.20962e+06
565.58, 12578, 1.21664e+06
565.58, 12551, 1.23782e+06
0, 24099, 0
0, 24031, 0
0, 24023, 0
0, 24021, 0
0, 23991, 0
0, 24377, 0
0, 24289, 0
0, 24236, 0
0, 24230, 0
0, 24311, 0
0, 23529, 0
0, 23410, 0
0, 23426, 0
0, 23393, 0
0, 23447, 0
463.01, 7482, 1.37737e+06
463.01, 7362, 1.48857e+06
463.01, 7354, 1.49385e+06
463.01, 7408, 1.48389e+06
463.01, 7348, 1.49429e+06
0, 24428, 0
0, 24455, 0
0, 24393, 0
0, 24425, 0
0, 24482, 0
0, 23514, 0
0, 23384, 0
0, 23355, 0
0, 23343, 0
0, 23346, 0
999.1, 7319, 833433
999.1, 7253, 957223
999.1, 7263, 944877
999.1, 7253, 913596
999.1, 7243, 922163
0, 23448, 0
0, 23455, 0
0, 23451, 0
0, 23468, 0
0, 23419, 0
0, 23480, 0
0, 23490, 0
0, 23439, 0
0, 23459, 0
0, 23434, 0
374.67, 6989, 1.60336e+06
374.67, 6960, 1.7151e+06
374.67, 6946, 1.71304e+06
374.67, 6947, 1.69592e+06
374.67, 6962, 1.70458e+06
0, 23609, 0
0, 23508, 0
0, 23484, 0
0, 23453, 0
0, 23475, 0
998.2, 9861, 831515
998.2, 9819, 945357
998.2, 9865, 937627
998.2, 9798, 915105
998.2, 9832, 925861
0, 23722, 0
0, 23658, 0
0, 23562, 0
0, 23563, 0
0, 23556, 0
487.87, 9813, 1.31358e+06
487.87, 9810, 1.4242e+06
487.87, 9790, 1.42293e+06
487.87, 9847, 1.421e+06
487.87, 9853, 1.42209e+06
0, 23804, 0
0, 23659, 0
0, 23664, 0
0, 23662, 0
0, 23664, 0
999.1, 7314, 831448
999.1, 7314, 937910
999.1, 7266, 934165
999.1, 7306, 924268
999.1, 7295, 932731
0, 23617, 0
0, 23506, 0
0, 23540, 0
0, 23547, 0
0, 23483, 0
451.39, 11844, 1.41148e+06
451.39, 11921, 1.52359e+06
451.39, 11758, 1.51833e+06
451.39, 11790, 1.51706e+06
451.39, 11803, 1.51343e+06
330.17, 12417, 1.83581e+06
330.17, 12406, 1.93315e+06
330.17, 12471, 1.9604e+06
330.17, 12298, 1.92683e+06
330.17, 12347, 1.92961e+06
344.48, 15721, 1.73587e+06
344.48, 15617, 1.8493e+06
344.48, 15636, 1.85e+06
344.48, 15648, 1.82383e+06
344.48, 15659, 1.8515e+06
253.04, 12853, 2.32525e+06
253.04, 12879, 2.43992e+06
253.04, 12912, 2.44048e+06
253.04, 12847, 2.43302e+06
253.04, 12848, 2.43525e+06
159.77, 10022, 3.79912e+06
159.77, 9949, 3.9116e+06
159.77, 9924, 3.90975e+06
159.77, 9972, 3.91027e+06
159.77, 10050, 3.9099e+06
337.95, 15450, 2.6549e+06
337.95, 15381, 1.90967e+06
337.95, 15383, 1.88391e+06
337.95, 15373, 1.88557e+06
337.95, 15454, 1.89408e+06
0, 9875, 0
0, 9947, 0
0, 9871, 0
0, 9882, 0
0, 9817, 0
111.15, 14998, 5.2333e+06
111.15, 14940, 5.27751e+06
111.15, 14960, 5.28445e+06
111.15, 15085, 5.29037e+06
111.15, 15003, 5.29741e+06
557.65, 7246, 1.42881e+06
557.65, 7274, 1.26256e+06
557.65, 7260, 1.26741e+06
557.65, 7273, 1.27788e+06
557.65, 7256, 1.2685e+06
431.34, 10036, 1.4722e+06
431.34, 9941, 1.58377e+06
431.34, 9980, 1.57201e+06
431.34, 9973, 1.56826e+06
431.34, 9987, 1.57122e+06
136.33, 10144, 4.22943e+06
136.33, 10106, 4.34114e+06
136.33, 10084, 4.33809e+06
136.33, 10080, 4.33774e+06
136.33, 10103, 4.33798e+06
192.74, 7259, 3.20927e+06
192.74, 7200, 3.28114e+06
192.74, 7236, 3.2769e+06
192.74, 7228, 3.27654e+06
192.74, 7208, 3.27693e+06
114.15, 14840, 5.03177e+06
114.15, 14817, 5.13743e+06
114.15, 14754, 5.14408e+06
114.15, 14833, 5.14487e+06
114.15, 14757, 5.14431e+06
369.8, 9926, 1.62276e+06
369.8, 9931, 1.73609e+06
369.8, 9917, 1.7296e+06
369.8, 9914, 1.73e+06
369.8, 9941, 1.73714e+06
296.44, 15184, 2.0008e+06
296.44, 15233, 2.0812e+06
296.44, 15269, 2.10997e+06
296.44, 15228, 2.1078e+06
296.44, 15257, 2.10962e+06
451.39, 11854, 1.41135e+06
451.39, 11790, 1.52331e+06
451.39, 11761, 1.52044e+06
451.39, 11848, 1.52006e+06
451.39, 11808, 1.49644e+06
360.86, 12285, 1.87002e+06
360.86, 12294, 2.36303e+06
360.86, 12351, 2.29147e+06
360.86, 12276, 2.05561e+06
360.86, 12270, 2.13233e+06
472.39, 10058, 1.32356e+06
472.39, 9944, 1.43603e+06
472.39, 9908, 1.43016e+06
472.39, 9963, 1.43376e+06
472.39, 9991, 1.42864e+06
478.43, 7323, 1.69006e+06
478.43, 7306, 1.74928e+06
478.43, 7296, 1.4449e+06
478.43, 7330, 1.44506e+06
478.43, 7292, 1.44498e+06
472.39, 10015, 1.32306e+06
472.39, 9955, 1.43408e+06
472.39, 9888, 1.43392e+06
472.39, 9956, 1.43015e+06
472.39, 9938, 1.4302e+06
46.92, 7228, 1.27012e+07
46.92, 7201, 1.28082e+07
46.92, 7200, 1.2809e+07
46.92, 7194, 1.28097e+07
46.92, 7197, 1.2804e+07
0, 1279, 0
0, 1256, 0
0, 1248, 0
0, 1236, 0
0, 1236, 0
0, 1291, 0
0, 1257, 0
0, 1237, 0
0, 1242, 0
0, 1239, 0
237.84, 10625, 2.46741e+06
237.84, 10566, 2.55585e+06
237.84, 10544, 2.57725e+06
237.84, 10590, 2.57687e+06
237.84, 10576, 2.57314e+06
212.19, 9742, 2.88939e+06
212.19, 9710, 3.00386e+06
212.19, 9693, 2.99838e+06
212.19, 9661, 2.99888e+06
212.19, 9690, 2.99808e+06
193.48, 7148, 3.15859e+06
193.48, 7066, 3.27025e+06
193.48, 7043, 3.2609e+06
193.48, 7104, 3.26923e+06
193.48, 7121, 3.27524e+06
76.15, 15130, 7.49492e+06
76.15, 15093, 7.60718e+06
76.15, 15103, 7.60498e+06
76.15, 15140, 7.60518e+06
76.15, 15113, 7.62082e+06
212.19, 9749, 2.89032e+06
212.19, 9689, 3.00123e+06
212.19, 9684, 2.99843e+06
212.19, 9746, 2.99804e+06
212.19, 9711, 2.9989e+06
212.19, 9683, 2.89071e+06
212.19, 9691, 3.00119e+06
212.19, 9724, 3.00462e+06
212.19, 9712, 3.0036e+06
212.19, 9677, 2.9987e+06
237.84, 10546, 2.46822e+06
237.84, 10567, 2.57955e+06
237.84, 10535, 2.5696e+06
237.84, 10560, 2.57754e+06
237.84, 10544, 2.57092e+06
183.17, 7143, 3.33219e+06
183.17, 7071, 3.44223e+06
183.17, 7015, 3.44738e+06
183.17, 7022, 3.43929e+06
183.17, 7046, 3.44027e+06
46.92, 7231, 1.2699e+07
46.92, 7170, 1.2814e+07
46.92, 7177, 1.28085e+07
46.92, 7167, 1.2809e+07
46.92, 7168, 1.28067e+07
76.15, 15224, 7.49587e+06
76.15, 15073, 7.6057e+06
76.15, 15158, 7.60616e+06
76.15, 15124, 7.55424e+06
76.15, 15069, 7.61274e+06
237.84, 10580, 2.4693e+06
237.84, 10569, 2.58072e+06
237.84, 10561, 2.57282e+06
237.84, 10569, 2.57782e+06
237.84, 10532, 2.57387e+06
193.48, 7112, 3.15895e+06
193.48, 7115, 3.27006e+06
193.48, 7070, 3.26654e+06
193.48, 7135, 3.2674e+06
193.48, 7065, 3.26839e+06
183.17, 7050, 3.3317e+06
183.17, 7038, 3.43753e+06
183.17, 7025, 3.4439e+06
183.17, 7058, 3.44073e+06
183.17, 7088, 3.44114e+06
0, 1276, 0
0, 1261, 0
0, 1244, 0
0, 1241, 0
0, 1244, 0
46.92, 7168, 1.26987e+07
46.92, 7157, 1.28111e+07
46.92, 7197, 1.28084e+07
46.92, 7150, 1.2805e+07
46.92, 7201, 1.2805e+07
183.17, 7048, 3.3322e+06
183.17, 7032, 3.44872e+06
183.17, 7040, 3.43516e+06
183.17, 7018, 3.44899e+06
183.17, 7002, 3.44072e+06
193.48, 7119, 3.15854e+06
193.48, 7081, 3.26804e+06
193.48, 7066, 3.26584e+06
193.48, 7104, 3.26671e+06
193.48, 7063, 3.26889e+06
137.04, 7141, 4.43856e+06
137.04, 7104, 4.52747e+06
137.04, 7138, 4.52471e+06
137.04, 7143, 4.52514e+06
137.04, 7124, 4.52473e+06
14.95, 5170, 3.96504e+07
14.95, 5159, 3.97479e+07
14.95, 5163, 3.97509e+07
14.95, 5148, 3.97508e+07
14.95, 5121, 3.97469e+07
31.58, 10023, 1.79475e+07
31.58, 10027, 1.80624e+07
31.58, 9990, 1.80469e+07
31.58, 10014, 1.80499e+07
31.58, 10052, 1.80498e+07
286.23, 12685, 2.1702e+06
286.23, 12652, 2.28111e+06
286.23, 12673, 2.27563e+06
286.23, 12610, 2.275e+06
286.23, 12673, 2.27517e+06
286.23, 12717, 2.16806e+06
286.23, 12677, 2.27688e+06
286.23, 12657, 2.27685e+06
286.23, 12707, 2.27515e+06
286.23, 12727, 2.27523e+06
31.58, 10028, 1.79412e+07
31.58, 10042, 1.80559e+07
31.58, 10018, 1.80527e+07
31.58, 10033, 1.80502e+07
31.58, 9951, 1.805e+07
14.95, 5183, 3.96409e+07
14.95, 5192, 3.97522e+07
14.95, 5157, 3.97477e+07
14.95, 5148, 3.97472e+07
14.95, 5208, 3.97509e+07
0, 12838, 0
0, 12784, 0
0, 12784, 0
0, 12790, 0
0, 12801, 0
14.95, 5207, 3.96406e+07
14.95, 5173, 3.9729e+07
14.95, 5152, 3.97498e+07
14.95, 5195, 3.97509e+07
14.95, 5145, 3.97547e+07
89.52, 12888, 6.39325e+06
89.52, 12880, 6.50504e+06
89.52, 12871, 6.50034e+06
89.52, 12835, 6.50146e+06
89.52, 12850, 6.48316e+06
137.04, 7147, 4.41632e+06
137.04, 7128, 4.52511e+06
137.04, 7117, 4.53413e+06
137.04, 7120, 4.51144e+06
137.04, 7126, 4.5312e+06
0, 12888, 0
0, 12855, 0
0, 12764, 0
0, 12835, 0
0, 12777, 0
0, 12852, 0
0, 12840, 0
0, 12807, 0
0, 12819, 0
0, 12767, 0
42.61, 10157, 1.3971e+07
42.61, 10156, 1.40866e+07
42.61, 10241, 1.40823e+07
42.61, 10117, 1.40779e+07
42.61, 10218, 1.40817e+07
286.23, 12620, 2.16864e+06
286.23, 12688, 2.27977e+06
286.23, 12719, 2.27525e+06
286.23, 12697, 2.22555e+06
286.23, 12716, 2.27695e+06
42.61, 10216, 1.39711e+07
42.61, 10134, 1.40893e+07
42.61, 10150, 1.40833e+07
42.61, 10145, 1.40737e+07
42.61, 10134, 1.40777e+07
131.96, 9759, 4.58326e+06
131.96, 9739, 4.67636e+06
131.96, 9770, 4.69393e+06
131.96, 9752, 4.6907e+06
131.96, 9714, 4.69389e+06
137.04, 7153, 4.41655e+06
137.04, 7110, 4.52846e+06
137.04, 7115, 4.52497e+06
137.04, 7137, 4.52471e+06
137.04, 7116, 4.52484e+06
89.52, 12885, 6.39263e+06
89.52, 12859, 6.50284e+06
89.52, 12886, 6.50029e+06
89.52, 12859, 6.50326e+06
89.52, 12855, 6.48118e+06
131.96, 9800, 4.58364e+06
131.96, 9768, 4.69183e+06
131.96, 9711, 4.68947e+06
131.96, 9703, 4.69005e+06
131.96, 9685, 4.68806e+06
16.3, 14870, 3.46574e+07
16.3, 14797, 3.47671e+07
16.3, 14811, 3.47593e+07
16.3, 14915, 3.47652e+07
16.3, 14819, 3.4761e+07
16.3, 15033, 3.46561e+07
16.3, 14891, 3.47615e+07
16.3, 14832, 3.4765e+07
16.3, 14846, 3.47615e+07
16.3, 14810, 3.47649e+07
0, 65, 0
0, 52, 0
0, 49, 0
0, 46, 0
0, 47, 0
44.74, 9875, 1.28277e+07
44.74, 9891, 1.28318e+07
44.74, 9916, 1.28302e+07
44.74, 9878, 1.28428e+07
44.74, 9857, 1.28293e+07
62.99, 15236, 9.04462e+06
62.99, 15181, 9.15746e+06
62.99, 15186, 9.15191e+06
62.99, 15172, 9.15332e+06
62.99, 15175, 9.1533e+06
39.97, 13013, 1.42113e+07
39.97, 12971, 1.43252e+07
39.97, 12940, 1.4319e+07
39.97, 12935, 1.43188e+07
39.97, 12953, 1.43172e+07
0, 64, 0
0, 52, 0
0, 49, 0
0, 48, 0
0, 48, 0
39.97, 12964, 1.42116e+07
39.97, 12951, 1.43309e+07
39.97, 12925, 1.43198e+07
39.97, 12917, 1.4319e+07
39.97, 12918, 1.43187e+07
16.3, 14904, 3.46557e+07
16.3, 14874, 3.4767e+07
16.3, 14827, 3.47651e+07
16.3, 14895, 3.47685e+07
16.3, 14945, 3.47657e+07
46.9, 10112, 1.2126e+07
46.9, 10053, 1.22414e+07
46.9, 10076, 1.2239e+07
46.9, 10072, 1.2247e+07
46.9, 10074, 1.22367e+07
44.74, 9900, 1.27252e+07
44.74, 9799, 1.28307e+07
44.74, 9856, 1.28296e+07
44.74, 9904, 1.28306e+07
44.74, 9846, 1.28338e+07
62.99, 15201, 9.04451e+06
62.99, 15208, 9.16803e+06
62.99, 15180, 9.15091e+06
62.99, 15181, 9.15211e+06
62.99, 15257, 9.15363e+06
0, 64, 0
0, 52, 0
0, 49, 0
0, 48, 0
0, 46, 0
46.9, 10070, 1.23534e+07
46.9, 10083, 1.22402e+07
46.9, 10053, 1.22327e+07
46.9, 10047, 1.22485e+07
46.9, 10075, 1.22405e+07
46.9, 10088, 1.21322e+07
46.9, 10096, 1.22423e+07
46.9, 10055, 1.22379e+07
46.9, 10155, 1.2238e+07
46.9, 10054, 1.22377e+07
69.7, 6914, 8.5834e+06
69.7, 6959, 8.69327e+06
69.7, 6885, 8.69526e+06
69.7, 6912, 8.69535e+06
69.7, 6905, 8.6924e+06
69.7, 6996, 8.58211e+06
69.7, 6921, 8.69279e+06
69.7, 6939, 8.68902e+06
69.7, 6940, 8.6888e+06
69.7, 6961, 8.68908e+06
44.74, 9957, 1.27231e+07
44.74, 9966, 1.28345e+07
44.74, 9883, 1.28301e+07
44.74, 9893, 1.28337e+07
44.74, 9840, 1.28309e+07
39.97, 12994, 1.41938e+07
39.97, 12891, 1.43054e+07
39.97, 12916, 1.4299e+07
39.97, 12918, 1.43124e+07
39.97, 12884, 1.43005e+07
69.7, 6962, 8.57997e+06
69.7, 6955, 8.69216e+06
69.7, 6886, 8.69007e+06
69.7, 6953, 8.69636e+06
69.7, 6936, 8.68948e+06
